Date,Time,Open,High,Low,Close
2017/2/10,11:20:00,9662,9668,9661,9666
2017/2/10,11:25:00,9666,9672,9664,9670
2017/2/10,11:30:00,9670,9675,9667,9669
2017/2/10,11:35:00,9669,9670,9667,9670
2017/2/10,11:40:00,9670,9671,9669,9671
2017/2/10,11:45:00,9671,9674,9670,9673
2017/2/10,11:50:00,9673,9678,9673,9676
2017/2/10,11:55:00,9677,9678,9672,9674
2017/2/10,12:00:00,9674,9681,9673,9676
2017/2/10,12:05:00,9677,9680,9675,9679
2017/2/10,12:10:00,9680,9680,9677,9677
2017/2/10,12:15:00,9678,9678,9671,9672
2017/2/10,12:20:00,9672,9674,9670,9670
2017/2/10,12:25:00,9670,9672,9669,9669
2017/2/10,12:30:00,9669,9671,9668,9668
2017/2/10,12:35:00,9668,9669,9658,9661
2017/2/10,12:40:00,9661,9668,9658,9664
2017/2/10,12:45:00,9664,9670,9662,9668
2017/2/10,12:50:00,9667,9668,9664,9665
2017/2/10,12:55:00,9664,9665,9660,9661
2017/2/10,13:00:00,9661,9664,9659,9663
2017/2/10,13:05:00,9662,9662,9650,9650
2017/2/10,13:10:00,9650,9653,9638,9646
2017/2/10,13:15:00,9647,9651,9646,9648
2017/2/10,13:20:00,9648,9657,9647,9657
2017/2/10,13:25:00,9657,9661,9654,9660
2017/2/10,13:30:00,9661,9664,9657,9662
2017/2/10,13:35:00,9661,9664,9657,9658
2017/2/10,13:40:00,9658,9659,9652,9658
2017/2/13,08:45:00,9670,9686,9664,9686
2017/2/13,08:50:00,9685,9688,9677,9679
2017/2/13,08:55:00,9680,9684,9670,9672
2017/2/13,09:00:00,9672,9688,9668,9679
2017/2/13,09:05:00,9679,9682,9661,9676
2017/2/13,09:10:00,9676,9683,9671,9680
2017/2/13,09:15:00,9679,9684,9666,9674
2017/2/13,09:20:00,9674,9681,9670,9676
2017/2/13,09:25:00,9677,9677,9670,9672
2017/2/13,09:30:00,9673,9679,9671,9678
2017/2/13,09:35:00,9679,9679,9675,9679
2017/2/13,09:40:00,9678,9691,9675,9687
2017/2/13,09:45:00,9687,9690,9670,9682
2017/2/13,09:50:00,9682,9683,9678,9681
2017/2/13,09:55:00,9681,9688,9680,9686
2017/2/13,10:00:00,9685,9693,9681,9684
2017/2/13,10:05:00,9684,9688,9682,9687
2017/2/13,10:10:00,9688,9692,9684,9690
2017/2/13,10:15:00,9690,9695,9688,9693
2017/2/13,10:20:00,9693,9693,9689,9691
2017/2/13,10:25:00,9691,9692,9685,9687
2017/2/13,10:30:00,9686,9688,9685,9688
2017/2/13,10:35:00,9688,9691,9685,9689
2017/2/13,10:40:00,9690,9696,9689,9694
2017/2/13,10:45:00,9694,9696,9690,9692
2017/2/13,10:50:00,9692,9693,9689,9691
2017/2/13,10:55:00,9691,9693,9688,9692
2017/2/13,11:00:00,9692,9696,9690,9692
2017/2/13,11:05:00,9692,9694,9691,9693
2017/2/13,11:10:00,9693,9694,9692,9693
2017/2/13,11:15:00,9693,9696,9693,9694
2017/2/13,11:20:00,9695,9695,9693,9695
2017/2/13,11:25:00,9694,9696,9694,9694
2017/2/13,11:30:00,9695,9696,9693,9694
2017/2/13,11:35:00,9694,9694,9691,9692
2017/2/13,11:40:00,9692,9693,9683,9685
2017/2/13,11:45:00,9685,9691,9685,9688
2017/2/13,11:50:00,9689,9694,9687,9693
2017/2/13,11:55:00,9693,9695,9691,9694
2017/2/13,12:00:00,9695,9695,9693,9694
2017/2/13,12:05:00,9693,9694,9692,9694
2017/2/13,12:10:00,9694,9696,9692,9695
2017/2/13,12:15:00,9695,9696,9694,9696
2017/2/13,12:20:00,9695,9696,9694,9696
2017/2/13,12:25:00,9696,9697,9695,9697
2017/2/13,12:30:00,9696,9699,9696,9698
2017/2/13,12:35:00,9698,9700,9692,9693
2017/2/13,12:40:00,9693,9695,9691,9694
2017/2/13,12:45:00,9694,9695,9693,9694
2017/2/13,12:50:00,9694,9698,9693,9693
2017/2/13,12:55:00,9694,9695,9690,9693
2017/2/13,13:00:00,9693,9695,9692,9695
2017/2/13,13:05:00,9694,9695,9694,9694
2017/2/13,13:10:00,9694,9696,9693,9696
2017/2/13,13:15:00,9695,9699,9694,9697
2017/2/13,13:20:00,9697,9698,9694,9694
2017/2/13,13:25:00,9694,9698,9693,9697
2017/2/13,13:30:00,9696,9700,9696,9699
2017/2/13,13:35:00,9698,9704,9698,9701
2017/2/13,13:40:00,9701,9705,9700,9705
2017/2/14,08:45:00,9729,9745,9722,9742
2017/2/14,08:50:00,9743,9754,9740,9746
2017/2/14,08:55:00,9746,9749,9740,9745
2017/2/14,09:00:00,9745,9749,9731,9735
2017/2/14,09:05:00,9735,9735,9720,9721
2017/2/14,09:10:00,9721,9728,9711,9726
2017/2/14,09:15:00,9726,9726,9710,9718
2017/2/14,09:20:00,9718,9721,9708,9716
2017/2/14,09:25:00,9716,9725,9714,9724
2017/2/14,09:30:00,9724,9730,9721,9729
2017/2/14,09:35:00,9728,9734,9721,9722
2017/2/14,09:40:00,9722,9726,9720,9724
2017/2/14,09:45:00,9725,9727,9718,9719
2017/2/14,09:50:00,9718,9723,9707,9720
2017/2/14,09:55:00,9720,9725,9720,9723
2017/2/14,10:00:00,9723,9732,9722,9730
2017/2/14,10:05:00,9730,9733,9727,9730
2017/2/14,10:10:00,9729,9732,9726,9730
2017/2/14,10:15:00,9730,9732,9727,9730
2017/2/14,10:20:00,9730,9732,9726,9730
2017/2/14,10:25:00,9730,9731,9726,9727
2017/2/14,10:30:00,9726,9731,9726,9731
2017/2/14,10:35:00,9731,9733,9729,9733
2017/2/14,10:40:00,9733,9748,9733,9745
2017/2/14,10:45:00,9745,9747,9740,9743
2017/2/14,10:50:00,9742,9750,9742,9748
2017/2/14,10:55:00,9748,9758,9741,9745
2017/2/14,11:00:00,9745,9746,9741,9744
2017/2/14,11:05:00,9744,9746,9742,9745
2017/2/14,11:10:00,9744,9745,9742,9743
2017/2/14,11:15:00,9744,9744,9736,9737
2017/2/14,11:20:00,9737,9738,9731,9736
2017/2/14,11:25:00,9735,9736,9731,9731
2017/2/14,11:30:00,9731,9735,9728,9732
2017/2/14,11:35:00,9732,9734,9724,9727
2017/2/14,11:40:00,9727,9728,9715,9715
2017/2/14,11:45:00,9715,9723,9713,9716
2017/2/14,11:50:00,9716,9717,9705,9710
2017/2/14,11:55:00,9710,9710,9695,9702
2017/2/14,12:00:00,9702,9708,9698,9708
2017/2/14,12:05:00,9708,9716,9706,9710
2017/2/14,12:10:00,9710,9713,9707,9709
2017/2/14,12:15:00,9709,9712,9706,9706
2017/2/14,12:20:00,9706,9709,9705,9706
2017/2/14,12:25:00,9707,9718,9706,9716
2017/2/14,12:30:00,9716,9718,9714,9715
2017/2/14,12:35:00,9715,9719,9715,9717
2017/2/14,12:40:00,9717,9720,9716,9719
2017/2/14,12:45:00,9719,9725,9718,9723
2017/2/14,12:50:00,9723,9724,9716,9717
2017/2/14,12:55:00,9717,9718,9716,9718
2017/2/14,13:00:00,9718,9721,9712,9713
2017/2/14,13:05:00,9713,9716,9709,9709
2017/2/14,13:10:00,9709,9713,9709,9711
2017/2/14,13:15:00,9711,9713,9710,9713
2017/2/14,13:20:00,9712,9714,9710,9712
2017/2/14,13:25:00,9713,9718,9712,9716
2017/2/14,13:30:00,9714,9716,9711,9712
2017/2/14,13:35:00,9712,9713,9706,9708
2017/2/14,13:40:00,9708,9710,9706,9710
2017/2/15,08:45:00,9726,9737,9725,9730
2017/2/15,08:50:00,9730,9735,9728,9728
2017/2/15,08:55:00,9728,9734,9727,9733
2017/2/15,09:00:00,9733,9733,9722,9731
2017/2/15,09:05:00,9731,9735,9728,9733
2017/2/15,09:10:00,9733,9740,9728,9733
2017/2/15,09:15:00,9733,9742,9733,9737
2017/2/15,09:20:00,9738,9738,9732,9732
2017/2/15,09:25:00,9733,9737,9731,9732
2017/2/15,09:30:00,9732,9735,9729,9731
2017/2/15,09:35:00,9730,9732,9726,9726
2017/2/15,09:40:00,9727,9746,9726,9743
2017/2/15,09:45:00,9744,9748,9742,9746
2017/2/15,09:50:00,9747,9755,9744,9752
2017/2/15,09:55:00,9751,9757,9751,9753
2017/2/15,10:00:00,9753,9765,9753,9762
2017/2/15,10:05:00,9762,9763,9758,9761
2017/2/15,10:10:00,9761,9763,9757,9757
2017/2/15,10:15:00,9757,9759,9755,9756
2017/2/15,10:20:00,9756,9757,9752,9755
2017/2/15,10:25:00,9756,9756,9750,9751
2017/2/15,10:30:00,9750,9754,9746,9754
2017/2/15,10:35:00,9754,9756,9753,9754
2017/2/15,10:40:00,9753,9754,9749,9751
2017/2/15,10:45:00,9750,9759,9750,9758
2017/2/15,10:50:00,9759,9761,9757,9761
2017/2/15,10:55:00,9761,9761,9757,9757
2017/2/15,11:00:00,9758,9759,9756,9758
2017/2/15,11:05:00,9758,9763,9758,9762
2017/2/15,11:10:00,9763,9771,9762,9771
2017/2/15,11:15:00,9771,9778,9770,9776
2017/2/15,11:20:00,9776,9786,9775,9785
2017/2/15,11:25:00,9785,9788,9780,9787
2017/2/15,11:30:00,9787,9788,9778,9783
2017/2/15,11:35:00,9783,9786,9782,9784
2017/2/15,11:40:00,9783,9784,9781,9783
2017/2/15,11:45:00,9783,9787,9782,9786
2017/2/15,11:50:00,9786,9793,9786,9793
2017/2/15,11:55:00,9793,9795,9788,9788
2017/2/15,12:00:00,9788,9793,9787,9792
2017/2/15,12:05:00,9792,9798,9791,9793
2017/2/15,12:10:00,9792,9794,9790,9792
2017/2/15,12:15:00,9792,9793,9789,9791
2017/2/15,12:20:00,9790,9791,9788,9788
2017/2/15,12:25:00,9788,9789,9781,9782
2017/2/15,12:30:00,9781,9788,9780,9783
2017/2/15,12:35:00,9784,9784,9778,9783
2017/2/15,12:40:00,9782,9792,9781,9791
2017/2/15,12:45:00,9791,9801,9790,9800
2017/2/15,12:50:00,9800,9800,9796,9797
2017/2/15,12:55:00,9797,9801,9796,9798
2017/2/15,13:00:00,9799,9800,9789,9793
2017/2/15,13:05:00,9793,9794,9791,9791
2017/2/15,13:10:00,9792,9797,9790,9797
2017/2/15,13:15:00,9796,9799,9795,9799
2017/2/15,13:20:00,9798,9799,9798,9799
2017/2/15,13:25:00,9798,9800,9798,9800
2017/2/15,13:30:00,9800,9800,9800,9800
2017/2/15,13:35:00,9800,9800,9800,9800
2017/2/15,13:40:00,9800,9800,9800,9800
2017/2/16,08:45:00,9819,9824,9806,9819
2017/2/16,08:50:00,9819,9830,9815,9828
2017/2/16,08:55:00,9828,9829,9823,9829
2017/2/16,09:00:00,9829,9847,9827,9846
2017/2/16,09:05:00,9846,9852,9824,9837
2017/2/16,09:10:00,9836,9845,9823,9828
2017/2/16,09:15:00,9828,9829,9805,9810
2017/2/16,09:20:00,9809,9813,9781,9784
2017/2/16,09:25:00,9784,9798,9778,9780
2017/2/16,09:30:00,9779,9809,9778,9803
2017/2/16,09:35:00,9802,9804,9785,9793
2017/2/16,09:40:00,9793,9800,9786,9786
2017/2/16,09:45:00,9787,9795,9783,9792
2017/2/16,09:50:00,9791,9791,9763,9773
2017/2/16,09:55:00,9773,9786,9767,9776
2017/2/16,10:00:00,9777,9788,9775,9783
2017/2/16,10:05:00,9784,9792,9780,9790
2017/2/16,10:10:00,9790,9791,9782,9783
2017/2/16,10:15:00,9783,9795,9781,9795
2017/2/16,10:20:00,9794,9799,9791,9794
2017/2/16,10:25:00,9793,9794,9785,9787
2017/2/16,10:30:00,9787,9791,9783,9786
2017/2/16,10:35:00,9785,9793,9784,9790
2017/2/16,10:40:00,9790,9791,9786,9787
2017/2/16,10:45:00,9786,9790,9782,9783
2017/2/16,10:50:00,9783,9787,9783,9786
2017/2/16,10:55:00,9786,9789,9785,9786
2017/2/16,11:00:00,9787,9789,9782,9783
2017/2/16,11:05:00,9784,9788,9781,9781
2017/2/16,11:10:00,9781,9781,9773,9773
2017/2/16,11:15:00,9774,9776,9770,9775
2017/2/16,11:20:00,9775,9782,9775,9777
2017/2/16,11:25:00,9777,9780,9773,9776
2017/2/16,11:30:00,9776,9777,9769,9771
2017/2/16,11:35:00,9771,9775,9770,9772
2017/2/16,11:40:00,9771,9774,9764,9769
2017/2/16,11:45:00,9770,9781,9766,9778
2017/2/16,11:50:00,9778,9781,9777,9777
2017/2/16,11:55:00,9778,9779,9774,9775
2017/2/16,12:00:00,9775,9776,9773,9774
2017/2/16,12:05:00,9773,9776,9772,9773
2017/2/16,12:10:00,9773,9774,9765,9766
2017/2/16,12:15:00,9765,9770,9765,9770
2017/2/16,12:20:00,9770,9771,9760,9762
2017/2/16,12:25:00,9763,9771,9761,9770
2017/2/16,12:30:00,9771,9778,9770,9777
2017/2/16,12:35:00,9778,9780,9775,9778
2017/2/16,12:40:00,9778,9779,9773,9774
2017/2/16,12:45:00,9773,9774,9770,9772
2017/2/16,12:50:00,9772,9777,9772,9777
2017/2/16,12:55:00,9777,9777,9773,9775
2017/2/16,13:00:00,9774,9775,9760,9766
2017/2/16,13:05:00,9766,9766,9758,9758
2017/2/16,13:10:00,9759,9765,9758,9764
2017/2/16,13:15:00,9764,9775,9763,9772
2017/2/16,13:20:00,9773,9774,9768,9769
2017/2/16,13:25:00,9770,9772,9766,9771
2017/2/16,13:30:00,9771,9773,9768,9771
2017/2/16,13:35:00,9771,9773,9769,9770
2017/2/16,13:40:00,9769,9772,9768,9772
2017/3/14,08:45:00,9713,9724,9711,9721
2017/3/14,08:50:00,9720,9723,9716,9718
2017/3/14,08:55:00,9717,9718,9712,9717
2017/3/14,09:00:00,9717,9735,9716,9732
2017/3/14,09:05:00,9732,9737,9725,9728
2017/3/14,09:10:00,9727,9739,9726,9734
2017/3/14,09:15:00,9735,9738,9727,9733
2017/3/14,09:20:00,9734,9736,9726,9726
2017/3/14,09:25:00,9726,9731,9722,9727
2017/3/14,09:30:00,9725,9731,9725,9728
2017/3/14,09:35:00,9728,9741,9728,9738
2017/3/14,09:40:00,9738,9745,9735,9744
2017/3/14,09:45:00,9744,9748,9741,9741
2017/3/14,09:50:00,9742,9743,9739,9739
2017/3/14,09:55:00,9740,9745,9738,9742
2017/3/14,10:00:00,9743,9745,9738,9740
2017/3/14,10:05:00,9740,9743,9738,9741
2017/3/14,10:10:00,9741,9749,9741,9746
2017/3/14,10:15:00,9747,9750,9745,9749
2017/3/14,10:20:00,9748,9754,9746,9753
2017/3/14,10:25:00,9754,9755,9749,9749
2017/3/14,10:30:00,9749,9751,9745,9750
2017/3/14,10:35:00,9751,9753,9747,9752
2017/3/14,10:40:00,9752,9758,9751,9758
2017/3/14,10:45:00,9758,9760,9755,9757
2017/3/14,10:50:00,9757,9763,9757,9762
2017/3/14,10:55:00,9763,9767,9762,9763
2017/3/14,11:00:00,9763,9764,9761,9763
2017/3/14,11:05:00,9763,9764,9757,9758
2017/3/14,11:10:00,9759,9761,9757,9759
2017/3/14,11:15:00,9759,9759,9755,9756
2017/3/14,11:20:00,9756,9758,9754,9757
2017/3/14,11:25:00,9757,9759,9757,9759
2017/3/14,11:30:00,9759,9759,9757,9758
2017/3/14,11:35:00,9758,9762,9757,9762
2017/3/14,11:40:00,9762,9765,9756,9757
2017/3/14,11:45:00,9757,9760,9756,9757
2017/3/14,11:50:00,9756,9759,9756,9757
2017/3/14,11:55:00,9757,9759,9757,9758
2017/3/14,12:00:00,9759,9759,9755,9758
2017/3/14,12:05:00,9759,9759,9756,9757
2017/3/14,12:10:00,9757,9758,9752,9754
2017/3/14,12:15:00,9754,9755,9751,9753
2017/3/14,12:20:00,9753,9756,9751,9754
2017/3/14,12:25:00,9754,9757,9754,9756
2017/3/14,12:30:00,9756,9757,9755,9756
2017/3/14,12:35:00,9757,9757,9752,9754
2017/3/14,12:40:00,9754,9755,9750,9751
2017/3/14,12:45:00,9751,9754,9750,9750
2017/3/14,12:50:00,9751,9753,9747,9753
2017/3/14,12:55:00,9753,9754,9751,9754
2017/3/14,13:00:00,9755,9755,9749,9751
2017/3/14,13:05:00,9751,9754,9750,9753
2017/3/14,13:10:00,9753,9753,9750,9750
2017/3/14,13:15:00,9750,9750,9748,9749
2017/3/14,13:20:00,9750,9752,9748,9750
2017/3/14,13:25:00,9750,9754,9748,9749
2017/3/14,13:30:00,9749,9750,9744,9747
2017/3/14,13:35:00,9746,9750,9745,9748
2017/3/14,13:40:00,9748,9749,9747,9749
2017/3/15,08:45:00,9742,9746,9736,9738
2017/3/15,08:50:00,9738,9739,9728,9731
2017/3/15,08:55:00,9731,9732,9728,9730
2017/3/15,09:00:00,9729,9747,9727,9741
2017/3/15,09:05:00,9742,9744,9729,9739
2017/3/15,09:10:00,9739,9739,9723,9725
2017/3/15,09:15:00,9725,9726,9715,9719
2017/3/15,09:20:00,9719,9725,9717,9723
2017/3/15,09:25:00,9723,9731,9722,9731
2017/3/15,09:30:00,9730,9732,9725,9726
2017/3/15,09:35:00,9725,9726,9718,9721
2017/3/15,09:40:00,9721,9727,9717,9727
2017/3/15,09:45:00,9726,9731,9723,9728
2017/3/15,09:50:00,9728,9734,9727,9732
2017/3/15,09:55:00,9732,9739,9732,9737
2017/3/15,10:00:00,9736,9737,9732,9733
2017/3/15,10:05:00,9733,9736,9732,9733
2017/3/15,10:10:00,9733,9735,9728,9729
2017/3/15,10:15:00,9729,9738,9728,9736
2017/3/15,10:20:00,9737,9737,9733,9736
2017/3/15,10:25:00,9737,9740,9733,9735
2017/3/15,10:30:00,9735,9737,9733,9734
2017/3/15,10:35:00,9734,9738,9734,9736
2017/3/15,10:40:00,9736,9742,9736,9742
2017/3/15,10:45:00,9743,9744,9739,9741
2017/3/15,10:50:00,9741,9748,9741,9744
2017/3/15,10:55:00,9745,9750,9745,9747
2017/3/15,11:00:00,9747,9751,9746,9746
2017/3/15,11:05:00,9747,9749,9746,9749
2017/3/15,11:10:00,9748,9752,9742,9742
2017/3/15,11:15:00,9742,9746,9742,9744
2017/3/15,11:20:00,9746,9746,9741,9742
2017/3/15,11:25:00,9742,9744,9742,9744
2017/3/15,11:30:00,9745,9749,9744,9749
2017/3/15,11:35:00,9748,9749,9744,9746
2017/3/15,11:40:00,9746,9748,9745,9748
2017/3/15,11:45:00,9748,9748,9743,9743
2017/3/15,11:50:00,9743,9743,9739,9740
2017/3/15,11:55:00,9740,9742,9736,9738
2017/3/15,12:00:00,9738,9739,9737,9739
2017/3/15,12:05:00,9739,9740,9734,9735
2017/3/15,12:10:00,9734,9738,9734,9736
2017/3/15,12:15:00,9736,9739,9735,9737
2017/3/15,12:20:00,9737,9739,9736,9737
2017/3/15,12:25:00,9737,9740,9736,9740
2017/3/15,12:30:00,9740,9745,9739,9743
2017/3/15,12:35:00,9743,9747,9743,9744
2017/3/15,12:40:00,9745,9746,9743,9744
2017/3/15,12:45:00,9744,9745,9740,9740
2017/3/15,12:50:00,9741,9744,9740,9741
2017/3/15,12:55:00,9740,9745,9740,9744
2017/3/15,13:00:00,9743,9744,9734,9736
2017/3/15,13:05:00,9736,9736,9730,9732
2017/3/15,13:10:00,9732,9733,9730,9730
2017/3/15,13:15:00,9730,9732,9730,9731
2017/3/15,13:20:00,9731,9733,9731,9733
2017/3/15,13:25:00,9732,9733,9732,9732
2017/3/15,13:30:00,9732,9732,9732,9732
2017/3/15,13:35:00,9732,9732,9732,9732
2017/3/15,13:40:00,9732,9732,9732,9732
2017/3/16,08:45:00,9805,9812,9791,9794
2017/3/16,08:50:00,9795,9797,9789,9795
2017/3/16,08:55:00,9796,9799,9790,9791
2017/3/16,09:00:00,9790,9797,9782,9789
2017/3/16,09:05:00,9790,9818,9789,9812
2017/3/16,09:10:00,9811,9829,9811,9824
2017/3/16,09:15:00,9825,9850,9824,9844
2017/3/16,09:20:00,9844,9849,9835,9835
2017/3/16,09:25:00,9836,9839,9831,9838
2017/3/16,09:30:00,9839,9840,9827,9838
2017/3/16,09:35:00,9837,9839,9828,9834
2017/3/16,09:40:00,9835,9852,9830,9845
2017/3/16,09:45:00,9845,9847,9825,9834
2017/3/16,09:50:00,9833,9833,9820,9824
2017/3/16,09:55:00,9824,9829,9823,9828
2017/3/16,10:00:00,9829,9832,9826,9826
2017/3/16,10:05:00,9826,9828,9823,9826
2017/3/16,10:10:00,9827,9829,9824,9826
2017/3/16,10:15:00,9827,9827,9821,9824
2017/3/16,10:20:00,9825,9829,9823,9826
2017/3/16,10:25:00,9826,9839,9826,9839
2017/3/16,10:30:00,9838,9840,9834,9834
2017/3/16,10:35:00,9835,9840,9834,9838
2017/3/16,10:40:00,9839,9844,9838,9843
2017/3/16,10:45:00,9842,9847,9837,9838
2017/3/16,10:50:00,9838,9842,9836,9840
2017/3/16,10:55:00,9841,9842,9838,9842
2017/3/16,11:00:00,9842,9844,9838,9839
2017/3/16,11:05:00,9839,9840,9836,9837
2017/3/16,11:10:00,9837,9843,9836,9843
2017/3/16,11:15:00,9842,9843,9837,9838
2017/3/16,11:20:00,9838,9840,9837,9839
2017/3/16,11:25:00,9839,9840,9837,9839
2017/3/16,11:30:00,9839,9840,9836,9840
2017/3/16,11:35:00,9839,9839,9837,9837
2017/3/16,11:40:00,9837,9840,9837,9838
2017/3/16,11:45:00,9838,9841,9838,9839
2017/3/16,11:50:00,9840,9844,9839,9844
2017/3/16,11:55:00,9844,9844,9840,9840
2017/3/16,12:00:00,9840,9840,9838,9839
2017/3/16,12:05:00,9839,9840,9834,9836
2017/3/16,12:10:00,9836,9838,9834,9838
2017/3/16,12:15:00,9836,9837,9836,9837
2017/3/16,12:20:00,9837,9838,9836,9837
2017/3/16,12:25:00,9836,9837,9833,9834
2017/3/16,12:30:00,9835,9836,9834,9835
2017/3/16,12:35:00,9835,9837,9834,9837
2017/3/16,12:40:00,9837,9837,9835,9836
2017/3/16,12:45:00,9835,9835,9832,9833
2017/3/16,12:50:00,9833,9834,9825,9828
2017/3/16,12:55:00,9828,9830,9825,9828
2017/3/16,13:00:00,9829,9833,9827,9833
2017/3/16,13:05:00,9833,9833,9827,9830
2017/3/16,13:10:00,9830,9834,9829,9833
2017/3/16,13:15:00,9833,9836,9830,9835
2017/3/16,13:20:00,9835,9838,9834,9837
2017/3/16,13:25:00,9836,9840,9835,9838
2017/3/16,13:30:00,9838,9844,9838,9840
2017/3/16,13:35:00,9840,9843,9839,9840
2017/3/16,13:40:00,9840,9842,9839,9840
2017/3/17,08:45:00,9850,9861,9845,9858
2017/3/17,08:50:00,9858,9860,9854,9860
2017/3/17,08:55:00,9860,9865,9858,9859
2017/3/17,09:00:00,9859,9862,9846,9850
2017/3/17,09:05:00,9850,9855,9837,9838
2017/3/17,09:10:00,9838,9868,9837,9866
2017/3/17,09:15:00,9865,9870,9859,9860
2017/3/17,09:20:00,9860,9864,9843,9856
2017/3/17,09:25:00,9855,9856,9846,9853
2017/3/17,09:30:00,9853,9863,9850,9851
2017/3/17,09:35:00,9851,9857,9850,9855
2017/3/17,09:40:00,9855,9858,9854,9858
2017/3/17,09:45:00,9857,9858,9853,9853
2017/3/17,09:50:00,9853,9854,9845,9849
2017/3/17,09:55:00,9849,9855,9848,9853
2017/3/17,10:00:00,9854,9856,9851,9851
2017/3/17,10:05:00,9851,9854,9850,9852
2017/3/17,10:10:00,9852,9853,9849,9852
2017/3/17,10:15:00,9852,9855,9850,9850
2017/3/17,10:20:00,9850,9856,9850,9854
2017/3/17,10:25:00,9854,9858,9854,9855
2017/3/17,10:30:00,9856,9861,9855,9861
2017/3/17,10:35:00,9862,9867,9859,9861
2017/3/17,10:40:00,9861,9865,9859,9862
2017/3/17,10:45:00,9863,9865,9859,9859
2017/3/17,10:50:00,9860,9864,9859,9860
2017/3/17,10:55:00,9860,9862,9859,9861
2017/3/17,11:00:00,9862,9866,9861,9861
2017/3/17,11:05:00,9861,9864,9860,9860
2017/3/17,11:10:00,9860,9865,9860,9864
2017/3/17,11:15:00,9864,9865,9862,9863
2017/3/17,11:20:00,9863,9867,9863,9865
2017/3/17,11:25:00,9865,9866,9863,9865
2017/3/17,11:30:00,9865,9869,9865,9868
2017/3/17,11:35:00,9868,9873,9868,9868
2017/3/17,11:40:00,9868,9869,9866,9866
2017/3/17,11:45:00,9866,9867,9864,9865
2017/3/17,11:50:00,9865,9867,9864,9865
2017/3/17,11:55:00,9865,9867,9864,9866
2017/3/17,12:00:00,9866,9868,9866,9867
2017/3/17,12:05:00,9866,9867,9865,9866
2017/3/17,12:10:00,9866,9867,9864,9864
2017/3/17,12:15:00,9864,9866,9864,9865
2017/3/17,12:20:00,9865,9867,9864,9867
2017/3/17,12:25:00,9867,9867,9865,9866
2017/3/17,12:30:00,9865,9865,9861,9864
2017/3/17,12:35:00,9863,9864,9862,9862
2017/3/17,12:40:00,9862,9864,9862,9863
2017/3/17,12:45:00,9864,9864,9862,9863
2017/3/17,12:50:00,9863,9867,9863,9866
2017/3/17,12:55:00,9866,9868,9865,9866
2017/3/17,13:00:00,9867,9869,9866,9869
2017/3/17,13:05:00,9869,9873,9868,9872
2017/3/17,13:10:00,9871,9875,9870,9871
2017/3/17,13:15:00,9871,9877,9871,9875
2017/3/17,13:20:00,9875,9878,9873,9873
2017/3/17,13:25:00,9873,9881,9872,9879
2017/3/17,13:30:00,9879,9894,9879,9892
2017/3/17,13:35:00,9891,9896,9890,9891
2017/3/17,13:40:00,9891,9894,9888,9890
2017/3/20,08:45:00,9870,9878,9863,9868
2017/3/20,08:50:00,9868,9870,9856,9859
2017/3/20,08:55:00,9860,9866,9855,9861
2017/3/20,09:00:00,9861,9884,9858,9875
2017/3/20,09:05:00,9875,9881,9871,9876
2017/3/20,09:10:00,9876,9884,9875,9880
2017/3/20,09:15:00,9880,9888,9869,9874
2017/3/20,09:20:00,9874,9874,9867,9870
2017/3/20,09:25:00,9870,9876,9866,9870
2017/3/20,09:30:00,9870,9877,9869,9876
2017/3/20,09:35:00,9875,9877,9871,9873
2017/3/20,09:40:00,9873,9880,9870,9879
2017/3/20,09:45:00,9879,9879,9870,9873
2017/3/20,09:50:00,9873,9877,9871,9877
2017/3/20,09:55:00,9877,9878,9873,9875
2017/3/20,10:00:00,9875,9878,9871,9877
2017/3/20,10:05:00,9877,9883,9876,9880
2017/3/20,10:10:00,9880,9888,9879,9883
2017/3/20,10:15:00,9883,9887,9880,9886
2017/3/20,10:20:00,9887,9891,9884,9887
2017/3/20,10:25:00,9886,9894,9886,9893
2017/3/20,10:30:00,9892,9898,9891,9898
2017/3/20,10:35:00,9898,9900,9895,9896
2017/3/20,10:40:00,9896,9907,9896,9906
2017/3/20,10:45:00,9906,9908,9899,9905
2017/3/20,10:50:00,9906,9907,9902,9903
2017/3/20,10:55:00,9904,9904,9899,9901
2017/3/20,11:00:00,9900,9903,9897,9897
2017/3/20,11:05:00,9898,9903,9897,9902
2017/3/20,11:10:00,9903,9903,9898,9900
2017/3/20,11:15:00,9899,9901,9896,9896
2017/3/20,11:20:00,9896,9900,9895,9900
2017/3/20,11:25:00,9899,9901,9896,9897
2017/3/20,11:30:00,9898,9899,9893,9896
2017/3/20,11:35:00,9896,9896,9893,9896
2017/3/20,11:40:00,9896,9901,9895,9901
2017/3/20,11:45:00,9901,9901,9898,9898
2017/3/20,11:50:00,9898,9899,9897,9899
2017/3/20,11:55:00,9899,9899,9896,9897
2017/3/20,12:00:00,9897,9898,9894,9895
2017/3/20,12:05:00,9894,9897,9894,9896
2017/3/20,12:10:00,9896,9899,9896,9898
2017/3/20,12:15:00,9898,9898,9897,9898
2017/3/20,12:20:00,9897,9899,9895,9896
2017/3/20,12:25:00,9896,9898,9895,9898
2017/3/20,12:30:00,9897,9898,9887,9889
2017/3/20,12:35:00,9889,9894,9889,9893
2017/3/20,12:40:00,9893,9894,9891,9891
2017/3/20,12:45:00,9891,9895,9890,9895
2017/3/20,12:50:00,9895,9899,9893,9899
