Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,MACD9,OSC,K,D,RSI6,RSI12,RSV9
2002/10/3,249.95,250.22,233.3,233.74,243.68,244.79,1900/9/17,308.47,N/A,N/A,N/A,-17.93,-18.66,0.73,0.3056,0.3104,0.316,0.3377,0.0676
2002/10/4,233.74,237.93,223.57,226.95,239.76,242.59,1900/9/14,306.05,N/A,N/A,N/A,-18.45,-18.62,0.17,0.232,0.2842,0.2726,0.3155,0.0849
2002/10/7,226.95,228.48,218.16,219.96,236.1,240.97,1900/9/11,303.43,N/A,N/A,N/A,-19.22,-18.74,-0.48,0.1679,0.2455,0.2331,0.2938,0.0398
2002/10/8,219.96,224.56,209.35,215.92,229.3,238.6,1900/9/7,300.44,N/A,N/A,N/A,-20.02,-19,-1.02,0.1525,0.2145,0.2117,0.2816,0.1216
2002/10/9,215.92,223.88,211.82,214.06,222.13,234.37,1900/9/2,297.57,N/A,N/A,N/A,-20.46,-19.29,-1.17,0.1307,0.1866,0.2016,0.2758,0.0872
2002/10/10,214.06,230.55,211.46,227.24,220.83,232.25,1900/8/31,295,N/A,N/A,N/A,-19.92,-19.41,-0.5,0.1975,0.1902,0.4333,0.3746,0.3311
2002/10/11,227.24,250.41,227.24,246.22,224.68,232.22,1900/8/29,292.96,N/A,N/A,N/A,-17.8,-19.09,1.3,0.3591,0.2465,0.6225,0.485,0.6823
2002/10/14,246.22,247.05,238.05,245.88,229.86,232.98,1900/8/28,290.99,N/A,N/A,N/A,-15.8,-18.43,2.64,0.4647,0.3192,0.6181,0.4834,0.676
2002/10/15,245.88,269.1,245.88,269.1,240.5,234.9,1900/8/28,289.52,N/A,N/A,N/A,-12.53,-17.25,4.72,0.6431,0.4272,0.7589,0.5887,1
2002/10/16,269.1,269.1,244.47,245.37,246.76,234.44,1900/8/27,287.95,N/A,N/A,N/A,-10.8,-15.96,5.16,0.6297,0.4947,0.5226,0.4797,0.6028
2002/10/17,245.37,266.61,245.37,266.61,254.64,237.73,1900/8/28,286.5,N/A,N/A,N/A,-8.51,-14.47,5.96,0.7392,0.5762,0.6423,0.5594,0.9583
2002/10/18,266.61,268.46,252.35,268.28,259.05,241.86,1900/8/29,285.67,N/A,N/A,N/A,-6.37,-12.85,6.48,0.8216,0.658,0.6505,0.5651,0.9863
2002/10/21,268.28,283.56,260.1,282.29,266.33,248.1,1900/8/31,285.13,N/A,N/A,N/A,-3.61,-11,7.39,0.8752,0.7304,0.7165,0.6112,0.9824
2002/10/22,282.29,282.29,262.67,265.07,265.52,253.01,1900/9/1,283.93,N/A,N/A,N/A,-2.07,-9.22,7.15,0.8313,0.764,0.5605,0.5351,0.7436
2002/10/23,265.07,285.95,261.41,285.86,273.62,260.19,1900/9/3,282.92,N/A,N/A,N/A,0.04,-7.36,7.41,0.887,0.805,0.6659,0.6006,0.9985
2002/10/24,285.86,299.18,277.93,278.5,276,265.32,1900/9/4,282.05,N/A,N/A,N/A,1.99,-5.49,7.49,0.8119,0.8073,0.6043,0.5696,0.6617
2002/10/25,278.5,292.71,277.91,292.48,280.84,269.94,1900/9/7,281.72,N/A,N/A,N/A,3.93,-3.61,7.54,0.8338,0.8162,0.6732,0.6112,0.8775
2002/10/28,292.48,302.26,290.06,291.8,282.74,274.54,1900/9/9,281.56,N/A,N/A,N/A,5.81,-1.73,7.53,0.8289,0.8204,0.6664,0.6081,0.819
2002/10/29,291.8,293.42,271.82,282.72,286.27,275.9,1900/9/11,281.54,N/A,N/A,N/A,6.31,-0.12,6.43,0.7714,0.8041,0.5739,0.566,0.6565
2002/10/30,282.72,303.93,282.72,301.29,289.36,281.49,1900/9/13,281.54,N/A,N/A,N/A,7.8,1.46,6.33,0.8306,0.8129,0.6822,0.624,0.9488
2002/10/31,301.29,305.03,292.6,295.15,292.69,284.34,1900/9/17,281.33,N/A,N/A,N/A,8.85,2.94,5.91,0.8137,0.8132,0.6197,0.5953,0.7801
2002/11/1,295.15,313.14,291.63,313.04,296.8,288.82,1900/9/21,281.2,N/A,N/A,N/A,10.43,4.44,5.99,0.8752,0.8338,0.7119,0.6469,0.9981
2002/11/4,313.04,337.65,313.04,326.02,303.64,293.19,1900/9/26,281.37,N/A,N/A,N/A,12.98,6.15,6.83,0.8659,0.8445,0.7622,0.6793,0.8475
2002/11/5,326.02,326.02,306.56,317.55,310.61,298.44,1900/10/1,281.46,N/A,N/A,N/A,14.13,7.74,6.39,0.8088,0.8326,0.6706,0.6377,0.6947
2002/11/6,317.55,329.84,314.14,329.84,316.32,302.84,1900/10/7,281.97,N/A,N/A,N/A,15.59,9.31,6.28,0.833,0.8328,0.7276,0.6697,0.8814
2002/11/7,329.84,329.84,302.13,302.61,317.81,305.25,1900/10/11,281.65,N/A,N/A,N/A,15.23,10.5,4.73,0.7113,0.7923,0.4984,0.5518,0.4677
2002/11/8,302.61,308.93,292.44,299.91,315.19,305.99,1900/10/13,281.19,N/A,N/A,N/A,14.06,11.21,2.85,0.6164,0.7336,0.4804,0.5415,0.4267
2002/11/11,299.91,299.91,281.97,283.12,306.61,305.13,1900/10/15,280.1,N/A,N/A,N/A,11.92,11.35,0.57,0.4178,0.6284,0.3784,0.4806,0.0207
2002/11/12,283.12,302.91,283.12,294.43,301.98,306.3,1900/10/17,278.95,N/A,N/A,N/A,10.64,11.21,-0.57,0.3531,0.5366,0.4694,0.5202,0.2238
2002/11/13,294.43,302.31,287.78,295.65,295.14,305.73,1900/10/19,278.12,N/A,N/A,N/A,9.65,10.9,-1.25,0.3173,0.4635,0.4793,0.5245,0.2457
2002/11/14,295.65,319.17,295.65,319.13,298.45,308.13,1900/10/22,277.41,N/A,N/A,N/A,10.19,10.76,-0.56,0.434,0.4537,0.6358,0.5994,0.6674
2002/11/15,319.13,321.19,309.09,319.68,302.4,308.79,1900/10/24,276.78,N/A,N/A,N/A,10.83,10.77,0.06,0.5519,0.4864,0.6389,0.601,0.7878
2002/11/18,319.68,331.63,319.68,319.71,309.72,308.16,1900/10/26,276.51,N/A,N/A,N/A,11.63,10.94,0.69,0.6213,0.5314,0.6391,0.6011,0.76
2002/11/19,319.71,321.98,310.13,312.31,313.3,307.64,1900/10/29,276.1,N/A,N/A,N/A,11.45,11.04,0.4,0.6178,0.5602,0.5499,0.5649,0.611
2002/11/20,312.31,338.13,312.31,338.08,321.78,308.46,1900/10/31,276.45,N/A,N/A,N/A,12.56,11.35,1.21,0.7449,0.6218,0.7157,0.646,0.9991
2002/11/21,338.08,366.36,338.08,365.3,331.02,314.73,1900/11/4,277.48,N/A,N/A,N/A,15.46,12.17,3.29,0.8258,0.6898,0.8062,0.7086,0.9874
2002/11/22,365.3,368.15,355.52,362.64,339.61,321.01,1900/11/8,278.45,N/A,N/A,N/A,17.83,13.3,4.53,0.8622,0.7473,0.7772,0.6955,0.9352
2002/11/25,362.64,376.9,361.92,374.31,350.53,330.12,1900/11/12,279.69,N/A,N/A,N/A,20.25,14.69,5.56,0.8985,0.7977,0.8127,0.7202,0.9709
2002/11/26,374.31,374.31,357.05,357.74,359.61,336.45,1900/11/16,280.9,N/A,N/A,N/A,21.1,15.97,5.13,0.8537,0.8163,0.6392,0.6396,0.7642
2002/11/27,357.74,383.37,357.74,381.69,368.34,345.06,1900/11/20,282.42,N/A,N/A,N/A,22.68,17.32,5.37,0.8949,0.8425,0.7367,0.6937,0.9774
2002/11/29,381.69,386.34,372.94,373.53,369.98,350.5,1900/11/24,284.06,N/A,N/A,N/A,23.7,18.59,5.11,0.8739,0.853,0.6634,0.6571,0.8319
2002/12/2,373.53,393.8,370.96,375.24,372.5,356.06,1900/11/27,285.5,N/A,N/A,N/A,24.4,19.76,4.65,0.842,0.8493,0.6716,0.6612,0.7782
2002/12/3,375.24,375.24,355.62,355.62,368.76,359.65,1900/11/28,286.63,N/A,N/A,N/A,23.22,20.45,2.77,0.7385,0.8124,0.5027,0.5753,0.5315
2002/12/4,355.62,355.62,330.11,335.38,364.29,361.95,1900/11/29,287.25,N/A,N/A,N/A,20.32,20.42,-0.1,0.5199,0.7149,0.3833,0.5019,0.0827
2002/12/5,335.38,342.38,327.37,331.64,354.28,361.31,1900/11/29,287.75,N/A,N/A,N/A,17.35,19.81,-2.46,0.368,0.5993,0.3642,0.4893,0.0643
2002/12/6,331.64,336.97,322.81,331.35,345.85,357.91,1900/12/1,288.54,N/A,N/A,N/A,14.61,18.77,-4.16,0.2855,0.4947,0.3625,0.4883,0.1203
2002/12/9,327.53,327.53,307.59,307.62,332.32,352.41,1900/12/1,289,N/A,N/A,N/A,10.86,17.19,-6.33,0.1904,0.3933,0.2492,0.4107,0.0003
2002/12/10,307.62,325.91,307.62,323.01,325.8,347.28,1900/12/3,289.89,N/A,N/A,N/A,8.38,15.43,-7.04,0.1866,0.3244,0.3961,0.4703,0.1789
2002/12/11,323.01,330.6,314.43,323.61,323.45,343.87,1900/12/5,290.89,N/A,N/A,N/A,6.6,13.66,-7.06,0.1863,0.2783,0.4016,0.4725,0.1858
2002/12/12,323.61,330.78,318.07,321.23,321.36,337.82,1900/12/6,291.87,N/A,N/A,N/A,5.11,11.95,-6.84,0.177,0.2445,0.3849,0.4639,0.1582
2002/12/13,321.23,321.23,308.07,309.27,316.95,331.4,1900/12/5,292.81,N/A,N/A,N/A,3.01,10.16,-7.15,0.1262,0.2051,0.308,0.4219,0.0248
2002/12/16,309.27,325.65,307.68,325.65,320.55,326.44,1900/12/6,294.09,N/A,N/A,N/A,2.07,8.54,-6.47,0.2095,0.2066,0.4791,0.4908,0.376
2002/12/17,325.65,331.06,318.49,320.63,320.08,322.94,1900/12/6,295.5,N/A,N/A,N/A,1.43,7.12,-5.69,0.2646,0.2259,0.4392,0.472,0.3748
2002/12/18,320.63,320.63,296.51,297.8,314.92,319.18,1900/12/5,296.47,N/A,N/A,N/A,-0.64,5.57,-6.21,0.187,0.213,0.3019,0.3966,0.0319
2002/12/19,297.8,304.47,291.24,297.01,310.07,315.72,1900/12/3,297.15,N/A,N/A,N/A,-2.72,3.91,-6.63,0.173,0.1996,0.298,0.3942,0.1449
2002/12/20,297.01,305.31,295.15,297.97,307.81,312.38,1900/11/30,297.97,N/A,N/A,N/A,-4.18,2.29,-6.47,0.1717,0.1903,0.3109,0.399,0.169
2002/12/23,297.97,308.5,296.33,306.02,303.89,312.22,1900/11/27,298.97,N/A,N/A,N/A,-4.87,0.86,-5.73,0.2382,0.2063,0.4183,0.4394,0.3712
2002/12/24,306.02,307.57,301.49,301.57,300.07,310.08,1900/11/23,300.02,N/A,N/A,N/A,-5.45,-0.4,-5.05,0.2452,0.2193,0.3791,0.4223,0.2594
2002/12/26,301.57,310.84,299.16,300.29,300.57,307.74,1900/11/20,300.86,N/A,N/A,N/A,-5.87,-1.49,-4.38,0.2393,0.2259,0.3672,0.4172,0.2273
2002/12/27,300.29,302.29,295.24,296.49,300.47,305.27,1900/11/16,301.64,N/A,N/A,N/A,-6.53,-2.5,-4.03,0.2035,0.2184,0.3303,0.4015,0.1318
2002/12/30,296.49,300.27,288.13,289.91,298.86,303.33,1900/11/12,302.57,N/A,N/A,N/A,-7.42,-3.49,-3.94,0.1495,0.1954,0.2733,0.3748,0.0415
2002/12/31,289.91,294.53,285.66,289.24,295.5,299.69,1900/11/8,303.61,N/A,N/A,N/A,-8.23,-4.43,-3.79,0.1338,0.1749,0.2677,0.372,0.1024
2003/1/2,289.24,308.74,288.12,308.56,296.9,298.49,1900/11/5,305.09,N/A,N/A,N/A,-7.66,-5.08,-2.58,0.3923,0.2474,0.5729,0.4897,0.9095
2003/1/3,308.56,315.64,304.97,314.14,299.67,300.12,1900/11/4,306.72,N/A,N/A,N/A,-6.43,-5.35,-1.08,0.5782,0.3576,0.6268,0.5181,0.95
2003/1/6,314.14,335.37,314.14,331.69,306.71,303.59,1900/11/4,308.68,N/A,N/A,N/A,-4.12,-5.11,0.98,0.6941,0.4698,0.7472,0.5955,0.926
2003/1/7,331.69,343.22,331.27,333.42,315.41,307.13,1900/11/4,310.45,N/A,N/A,N/A,-1.7,-4.42,2.73,0.7393,0.5596,0.7565,0.6023,0.8297
2003/1/8,333.42,333.42,320.09,322.44,322.05,308.77,1900/11/5,311.72,N/A,N/A,N/A,-0.63,-3.67,3.03,0.7059,0.6084,0.591,0.539,0.639
2003/1/9,322.44,338.12,322.44,331,326.54,311.72,1900/11/5,313.14,N/A,N/A,N/A,0.69,-2.8,3.48,0.7332,0.65,0.6605,0.5768,0.7877
2003/1/10,331,342.35,324.5,339.07,331.52,315.6,1900/11/6,314.31,N/A,N/A,N/A,2.16,-1.8,3.97,0.7981,0.6993,0.7152,0.6098,0.9279
2003/1/13,339.07,348.45,331.34,332.92,331.77,319.24,1900/11/7,315.77,N/A,N/A,N/A,3.31,-0.78,4.09,0.7829,0.7272,0.6233,0.5727,0.7527
2003/1/14,332.92,342.45,331.3,336.73,332.43,323.92,1900/11/8,316.94,N/A,N/A,N/A,4.2,0.21,3.98,0.7905,0.7483,0.6562,0.5896,0.8057
2003/1/15,335.72,335.72,322.22,324.94,332.93,327.49,1900/11/8,317.88,N/A,N/A,N/A,4.06,0.98,3.08,0.6801,0.7256,0.4957,0.5203,0.4593
2003/1/16,324.94,327.58,313.45,315.65,329.86,328.2,1900/11/8,318.44,N/A,N/A,N/A,3.2,1.43,1.77,0.4744,0.6418,0.4026,0.4725,0.0629
2003/1/17,315.65,315.65,295.97,297.53,321.55,326.54,1900/11/8,318.98,N/A,N/A,N/A,1.18,1.38,-0.2,0.3262,0.5366,0.2797,0.3953,0.0297
2003/1/21,297.53,301.62,293.16,294.25,313.82,322.8,1900/11/8,319.12,N/A,N/A,N/A,-0.88,0.93,-1.81,0.224,0.4324,0.2623,0.383,0.0197
2003/1/22,294.25,299.74,291.23,292.5,304.97,318.7,1900/11/7,319.35,N/A,N/A,N/A,-2.63,0.21,-2.85,0.1567,0.3405,0.2522,0.3761,0.0222
2003/1/23,292.5,301.14,292.03,298.5,299.69,316.31,1900/11/7,319.45,N/A,N/A,N/A,-3.69,-0.57,-3.13,0.1468,0.276,0.354,0.4152,0.1271
2003/1/24,298.5,298.5,282.48,283.67,293.29,311.58,1900/11/6,319.32,N/A,N/A,N/A,-5.32,-1.52,-3.8,0.1039,0.2186,0.2522,0.3552,0.018
2003/1/27,283.67,286.25,278.8,279.65,289.71,305.63,1900/11/5,319.27,N/A,N/A,N/A,-7,-2.61,-4.39,0.0737,0.1703,0.2306,0.3407,0.0134
2003/1/28,279.65,284.6,275.5,282.15,287.29,300.56,1900/11/4,318.95,N/A,N/A,N/A,-8.25,-3.74,-4.51,0.086,0.1422,0.2768,0.3585,0.1104
2003/1/29,282.15,292.07,276.83,290.64,286.92,295.95,1900/11/4,318.87,N/A,N/A,N/A,-8.61,-4.72,-3.9,0.1542,0.1462,0.4189,0.4169,0.2907
2003/1/30,290.64,290.64,273.18,273.68,281.96,290.82,1900/11/4,318.22,N/A,N/A,N/A,-9.58,-5.69,-3.89,0.1067,0.133,0.2848,0.3479,0.0118
2003/1/31,273.68,275.7,261.38,271.73,279.57,286.43,1900/11/2,317.31,N/A,N/A,N/A,-10.84,-6.72,-4.12,0.1569,0.141,0.2727,0.3408,0.2572
2003/2/3,271.73,277.16,269.82,270.56,277.75,283.73,1900/10/31,316.53,N/A,N/A,N/A,-11.55,-7.68,-3.86,0.1816,0.1545,0.2646,0.3363,0.2309
2003/2/4,270.56,271.57,265.68,269.73,275.27,281.28,1900/10/28,315.53,N/A,N/A,N/A,-12.2,-8.59,-3.61,0.191,0.1667,0.2582,0.3329,0.21
2003/2/5,269.73,281.41,269.18,269.78,271.1,279.01,1900/10/24,314.98,N/A,N/A,N/A,-12.31,-9.33,-2.97,0.2028,0.1787,0.2595,0.3334,0.2263
2003/2/6,269.78,273.17,263.91,265.86,269.53,275.75,1900/10/22,314.41,N/A,N/A,N/A,-12.67,-10,-2.67,0.1839,0.1804,0.2224,0.3155,0.146
2003/2/7,265.86,269.8,259.43,260.92,267.37,273.47,1900/10/18,314.04,N/A,N/A,N/A,-13.17,-10.63,-2.54,0.1378,0.1662,0.1829,0.2939,0.0456
2003/2/10,260.92,267.96,258.56,265.47,266.35,272.05,1900/10/14,313.56,N/A,N/A,N/A,-13.28,-11.16,-2.12,0.1606,0.1643,0.317,0.3394,0.2062
2003/2/11,265.47,271.64,263.55,266.57,265.72,270.49,1900/10/11,313.07,N/A,N/A,N/A,-13,-11.53,-1.47,0.1903,0.173,0.348,0.3504,0.2497
2003/2/12,266.57,271.1,264.19,264.43,264.65,267.87,1900/10/7,312.16,N/A,N/A,N/A,-12.72,-11.77,-0.95,0.2125,0.1862,0.3147,0.3384,0.2569
2003/2/13,264.43,266.24,259.54,264.79,264.44,266.98,1900/10/4,311.25,N/A,N/A,N/A,-12.52,-11.92,-0.61,0.2325,0.2016,0.3277,0.3426,0.2726
2003/2/14,264.79,280.16,264.79,280.16,268.28,267.83,1900/10/3,310.59,N/A,N/A,N/A,-11.24,-11.78,0.55,0.4701,0.2911,0.6593,0.4907,0.9453
2003/2/18,280.16,292.32,280.16,291.63,273.52,269.93,1900/10/2,310.24,N/A,N/A,N/A,-9.09,-11.24,2.15,0.6399,0.4074,0.7637,0.5697,0.9796
2003/2/19,291.63,294.08,285.08,288.99,278,271.86,1900/10/2,309.43,N/A,N/A,N/A,-7.28,-10.45,3.17,0.7122,0.509,0.7041,0.5483,0.8567
2003/2/20,288.99,295.19,288.99,292.44,283.6,274.13,1900/10/2,308.21,N/A,N/A,N/A,-5.54,-9.47,3.93,0.7831,0.6004,0.7363,0.5712,0.9249
2003/2/21,292.44,295.44,286.68,293.07,289.26,276.85,1900/10/2,307.05,N/A,N/A,N/A,-4.13,-8.4,4.27,0.834,0.6782,0.7425,0.5755,0.9357
2003/2/24,293.09,297.25,289.96,292.2,291.67,279.98,1900/10/2,305.68,N/A,N/A,N/A,-2.91,-7.3,4.39,0.8447,0.7337,0.7149,0.567,0.8661
2003/2/25,292.2,292.2,281.4,289.99,291.34,282.43,1900/10/3,304.55,N/A,N/A,N/A,-2.28,-6.3,4.02,0.8323,0.7666,0.642,0.5446,0.8075
2003/2/26,289.99,292.59,280.87,281.44,289.83,283.91,1900/10/3,302.88,N/A,N/A,N/A,-2.11,-5.46,3.35,0.7484,0.7605,0.4358,0.4668,0.5807
2003/2/27,281.44,290.68,281.44,289.58,289.26,286.43,1900/10/3,301.48,N/A,N/A,N/A,-1.65,-4.7,3.05,0.7535,0.7582,0.5873,0.5357,0.7637
2003/2/28,289.58,297.67,288.45,297.63,290.17,289.71,1900/10/4,300.19,N/A,N/A,N/A,-0.67,-3.89,3.22,0.8349,0.7838,0.687,0.5925,0.9977
2003/3/3,297.63,302.06,284.69,285.9,288.91,290.29,1900/10/5,299.03,N/A,N/A,N/A,-0.35,-3.18,2.83,0.6357,0.7344,0.483,0.496,0.2374
2003/3/4,285.9,288.5,283.1,283.9,287.69,289.51,1900/10/5,298.17,N/A,N/A,N/A,-0.48,-2.64,2.16,0.4715,0.6468,0.4553,0.4814,0.143
2003/3/5,283.9,290.55,283.6,288.38,289.08,289.45,1900/10/6,297.45,N/A,N/A,N/A,-0.34,-2.18,1.84,0.4325,0.5753,0.528,0.5162,0.3544
2003/3/6,288.38,289.22,282.79,287.36,288.63,288.94,1900/10/7,296.72,N/A,N/A,N/A,-0.32,-1.81,1.49,0.3904,0.5137,0.5094,0.5077,0.3063
2003/3/7,287.36,287.36,278.44,285.89,286.29,288.23,1900/10/8,296.35,N/A,N/A,N/A,-0.48,-1.54,1.07,0.3654,0.4643,0.4802,0.495,0.3154
2003/3/10,285.89,285.89,278.95,279.08,284.92,286.92,1900/10/9,295.62,N/A,N/A,N/A,-0.89,-1.41,0.53,0.2526,0.3937,0.3641,0.4393,0.0271
2003/3/11,279.08,282.23,277.95,279.05,283.95,285.82,1900/10/10,294.88,N/A,N/A,N/A,-1.29,-1.39,0.1,0.1836,0.3237,0.3637,0.439,0.0456
2003/3/12,279.05,287.74,278.26,287.45,283.77,286.42,1900/10/11,294.32,N/A,N/A,N/A,-1.14,-1.34,0.2,0.2538,0.3004,0.5546,0.5185,0.394
2003/3/13,287.45,310.5,287.45,310.39,288.37,288.5,1900/10/13,294.33,N/A,N/A,N/A,0.54,-0.96,1.5,0.5014,0.3674,0.7755,0.6615,0.9966
2003/3/14,310.39,313.56,302.6,305.15,292.22,289.26,1900/10/15,293.99,N/A,N/A,N/A,2.01,-0.37,2.37,0.5889,0.4412,0.6827,0.6159,0.7638
2003/3/17,305.15,325.76,301.85,322.29,300.87,292.89,1900/10/17,294.02,N/A,N/A,N/A,4.04,0.51,3.53,0.7017,0.528,0.7841,0.6917,0.9274
2003/3/18,322.29,328.1,317.08,328.04,310.66,297.31,1900/10/19,294.52,N/A,N/A,N/A,6.17,1.65,4.53,0.8007,0.6189,0.8087,0.7125,0.9988
2003/3/19,328.04,328.9,317.78,326.34,318.44,301.1,1900/10/21,295.01,N/A,N/A,N/A,7.73,2.86,4.87,0.8504,0.6961,0.7773,0.6973,0.9498
2003/3/20,326.34,334.86,320.48,329.03,322.17,305.27,1900/10/23,295.53,N/A,N/A,N/A,9.15,4.12,5.03,0.8661,0.7528,0.7926,0.708,0.8976
2003/3/21,329.03,337.87,329.03,336.1,328.36,310.29,1900/10/25,296.03,N/A,N/A,N/A,10.66,5.43,5.24,0.9009,0.8022,0.8295,0.7349,0.9705
2003/3/24,336.1,336.1,319,319.77,327.86,314.36,1900/10/26,296.34,N/A,N/A,N/A,10.84,6.51,4.33,0.8327,0.8123,0.5553,0.5965,0.6964
2003/3/25,319.77,325.51,316.08,322.7,326.79,318.73,1900/10/28,296.71,N/A,N/A,N/A,10.71,7.35,3.36,0.7882,0.8043,0.5849,0.6108,0.6991
2003/3/26,322.7,325.95,319.68,321.21,325.76,322.1,1900/10/30,297.12,N/A,N/A,N/A,10.5,7.98,2.52,0.7046,0.7711,0.5621,0.599,0.5375
2003/3/27,321.21,321.21,312.48,316.75,323.31,322.74,1900/10/31,297.57,N/A,N/A,N/A,9.8,8.35,1.46,0.6076,0.7166,0.4931,0.5634,0.4137
2003/3/28,316.75,318.25,308.93,310.02,318.09,323.23,1900/11/1,297.92,N/A,N/A,N/A,8.75,8.43,0.32,0.4176,0.6169,0.4034,0.5132,0.0377
2003/3/31,310.02,310.02,295.99,296.27,313.39,320.62,1900/11/1,297.71,N/A,N/A,N/A,6.85,8.11,-1.26,0.2807,0.5048,0.279,0.4281,0.0067
2003/4/1,296.27,302.69,296.27,299.17,308.68,317.74,1900/11/2,297.46,N/A,N/A,N/A,5.26,7.54,-2.28,0.2124,0.4074,0.3312,0.4491,0.0759
2003/4/2,299.17,319.44,299.17,318.1,308.06,316.91,1900/11/4,297.23,N/A,N/A,N/A,5.1,7.05,-1.95,0.3176,0.3774,0.5732,0.5633,0.5279
2003/4/3,318.1,324.72,315.42,319.26,308.56,315.94,1900/11/5,297,N/A,N/A,N/A,5.39,6.72,-1.33,0.4051,0.3867,0.5843,0.5693,0.5802
2003/4/4,319.26,320.04,308.8,311.44,308.85,313.47,1900/11/6,296.81,N/A,N/A,N/A,5.02,6.38,-1.36,0.442,0.4051,0.483,0.5173,0.5157
2003/4/7,311.44,327.32,311.44,315.35,312.66,313.03,1900/11/8,296.55,N/A,N/A,N/A,5.03,6.11,-1.08,0.5006,0.4369,0.5317,0.5402,0.6179
2003/4/8,315.35,315.35,302.62,303.55,313.54,311.11,1900/11/9,295.96,N/A,N/A,N/A,4.09,5.71,-1.61,0.4142,0.4294,0.3964,0.4672,0.2413
2003/4/9,303.55,308.47,298.55,298.55,309.63,308.85,1900/11/10,295.39,N/A,N/A,N/A,2.9,5.15,-2.25,0.3034,0.3874,0.351,0.4397,0.0817
2003/4/10,298.55,304.18,296.79,302.82,306.34,307.45,1900/11/10,294.82,N/A,N/A,N/A,1.97,4.51,-2.54,0.2749,0.3499,0.4192,0.4688,0.218
2003/4/11,302.82,308.21,296.47,298.19,303.69,306.27,1900/11/9,294.38,N/A,N/A,N/A,1.12,3.83,-2.71,0.2039,0.3012,0.3688,0.4417,0.0618
2003/4/14,298.19,306.15,296.3,305.81,301.78,307.22,1900/11/8,294.21,N/A,N/A,N/A,0.69,3.21,-2.51,0.2381,0.2802,0.4899,0.4943,0.3066
2003/4/15,305.81,311.77,300,307.87,302.65,308.09,1900/11/7,294.39,N/A,N/A,N/A,0.62,2.69,-2.07,0.2831,0.2811,0.5198,0.5079,0.373
2003/4/16,307.87,325.17,307.87,318.38,306.61,308.12,1900/11/7,294.79,N/A,N/A,N/A,1.4,2.43,-1.03,0.426,0.3294,0.6466,0.5722,0.7118
2003/4/17,318.38,335.28,317.9,332.96,312.64,309.49,1900/11/7,295.46,N/A,N/A,N/A,2.98,2.54,0.44,0.5975,0.4188,0.7545,0.6429,0.9405
2003/4/21,332.96,337.62,328.9,334.41,319.89,311.79,1900/11/7,296.06,N/A,N/A,N/A,4.51,2.93,1.57,0.7058,0.5144,0.7632,0.6491,0.9223
2003/4/22,334.41,345.43,329.71,345.21,327.77,314.77,1900/11/8,297.09,N/A,N/A,N/A,6.25,3.6,2.66,0.8023,0.6104,0.8198,0.693,0.9955
2003/4/23,345.21,349.04,341.65,347.32,335.66,319.15,1900/11/10,298.21,N/A,N/A,N/A,7.95,4.47,3.48,0.8574,0.6927,0.8294,0.701,0.9674
2003/4/24,347.32,347.32,339.52,342.01,340.38,323.5,1900/11/11,299.21,N/A,N/A,N/A,8.89,5.35,3.54,0.8605,0.7486,0.7148,0.6543,0.8667
2003/4/25,342.01,342.01,322.9,324.95,338.78,325.71,1900/11/11,299.78,N/A,N/A,N/A,8.42,5.97,2.45,0.7547,0.7507,0.4664,0.5306,0.5432
2003/4/28,324.95,335.97,324.52,332.92,338.48,329.18,1900/11/12,300.77,N/A,N/A,N/A,8.17,6.41,1.77,0.7269,0.7428,0.5534,0.5719,0.6713
2003/4/29,332.92,344.63,332.92,339.89,337.42,332.59,1900/11/14,301.91,N/A,N/A,N/A,8.51,6.83,1.68,0.7439,0.7431,0.6186,0.605,0.7778
2003/4/30,339.89,339.89,332.27,332.5,334.45,335.06,1900/11/16,302.94,N/A,N/A,N/A,8.28,7.12,1.16,0.6522,0.7128,0.5217,0.5553,0.4689
2003/5/1,332.5,335.68,326.41,333.04,332.66,336.52,1900/11/17,304,N/A,N/A,N/A,7.82,7.26,0.56,0.5641,0.6632,0.5281,0.5582,0.3879
2003/5/2,333.04,343.57,331.74,343.03,336.28,337.53,1900/11/18,305.22,N/A,N/A,N/A,8.03,7.41,0.62,0.6328,0.6531,0.6373,0.6095,0.7701
2003/5/5,343.03,355.99,343.03,347.16,339.12,338.8,1900/11/20,306.57,N/A,N/A,N/A,8.75,7.68,1.07,0.6662,0.6575,0.6747,0.6289,0.7332
2003/5/6,347.16,356.45,345.44,353,341.75,339.58,1900/11/22,308.11,N/A,N/A,N/A,9.5,8.04,1.45,0.7432,0.686,0.7231,0.6553,0.8972
2003/5/7,353,353,341.85,344.47,344.14,339.3,1900/11/24,309.42,N/A,N/A,N/A,9.49,8.33,1.16,0.7098,0.694,0.5735,0.5885,0.6429
2003/5/8,344.47,344.47,336.78,337.77,345.09,338.87,1900/11/26,310.61,N/A,N/A,N/A,8.85,8.44,0.41,0.6115,0.6665,0.48,0.5412,0.415
2003/5/9,337.77,350.7,337.77,350.7,346.62,341.45,1900/11/28,312.05,N/A,N/A,N/A,8.9,8.53,0.37,0.6772,0.67,0.6226,0.6076,0.8086
2003/5/12,350.7,359.56,347.18,358.54,348.9,344.01,1900/12/1,313.61,N/A,N/A,N/A,9.51,8.73,0.79,0.7745,0.7049,0.6853,0.6419,0.9692
