Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,ACD9,OSC,K,D,RSI6,RSI12,openposition,change_openposition
2016/9/9,9182,9184,9113,9126,9166.4,9075.9,9053,8875.72,128752,106692,119400,52.75,40.82,11.94,0.78,0.74,0.54,0.55,108873,-7827
2016/9/10,8930,9001,8923,8953,9144.4,9067,9044.45,8885.02,75595,100790,112145,38.11,40.27,-2.17,0.58,0.69,0.35,0.44,106868,-2005
2016/9/12,8990,8994,8898,8900,9094.2,9053.5,9035.2,8892.2,137444,107540,115255,23.45,36.91,-13.46,0.4,0.59,0.32,0.41,101412,-5456
2016/9/13,8974,8979,8816,8905,9024.6,9046.4,9024.4,8898.78,173830,118010,118214,9.96,31.52,-21.56,0.33,0.5,0.32,0.42,95761,-5651
2016/9/14,8866,8942,8854,8875,8951.8,9039.7,9016.1,8904.87,129885,129101,116060,-1.9,24.83,-26.74,0.27,0.43,0.3,0.4,85924,-9837
2016/9/19,8949,9158,8947,9149,8956.4,9061.4,9026.15,8915.52,162262,135803,121247,5.92,21.05,-15.13,0.43,0.43,0.63,0.57,61480,-24444
2016/9/20,9142,9164,9113,9142,8994.2,9069.3,9038.5,8930.58,107397,142164,121477,15.13,19.87,-4.74,0.53,0.46,0.62,0.57,43576,-17904
2016/9/21,9129,9224,9115,9221,9058.4,9076.3,9050.4,8945.5,76502,129975,118758,26.56,21.21,5.36,0.66,0.53,0.68,0.61,32782,-10794
2016/9/22,9221,9262,9154,9187,9114.8,9069.7,9062.05,8959.02,123322,119874,118942,35.4,24.04,11.35,0.72,0.59,0.63,0.58,102415,69633
2016/9/23,9234,9248,9189,9236,9187,9069.4,9070.35,8972.35,95279,112952,121027,44.29,28.09,16.19,0.79,0.66,0.67,0.61,105625,3210
2016/9/26,9222,9226,9148,9152,9187.6,9072,9073.95,8982.9,95532,99606,117705,46.14,31.7,14.44,0.78,0.7,0.54,0.55,104856,-769
2016/9/29,9226,9297,9206,9251,9209.4,9101.8,9084.4,8993.37,134752,105077,123621,53.59,36.08,17.51,0.82,0.74,0.64,0.6,108886,4030
2016/9/30,9183,9206,9127,9130,9191.2,9124.8,9089.15,9001.67,131337,116044,123010,50.6,38.98,11.61,0.76,0.74,0.49,0.52,106191,-2695
2016/10/3,9205,9230,9161,9193,9192.4,9153.6,9100,9011.38,100555,111491,115682,51.35,41.46,9.89,0.74,0.74,0.55,0.55,106903,712
2016/10/4,9202,9259,9187,9251,9195.4,9191.2,9115.45,9024.42,95262,111488,112220,54.76,44.12,10.64,0.74,0.74,0.61,0.58,112430,5527
2016/10/5,9210,9266,9201,9238,9212.6,9200.1,9130.75,9035.7,81576,108696,104151,56.71,46.64,10.07,0.72,0.73,0.59,0.57,111817,-613
2016/10/6,9281,9283,9207,9257,9213.8,9211.6,9140.45,9044.42,100967,101939,103508,58.81,49.07,9.74,0.73,0.73,0.61,0.58,111177,-640
2016/10/7,9250,9269,9236,9251,9238,9214.6,9145.45,9052.33,66389,88950,102497,59.84,51.22,8.62,0.73,0.73,0.6,0.58,112952,1775
2016/10/11,9300,9343,9143,9189,9237.2,9214.8,9142.25,9058.93,178389,104517,108004,57.11,52.4,4.71,0.58,0.68,0.48,0.53,114388,1436
2016/10/12,9180,9274,9164,9259,9238.8,9217.1,9143.25,9066.37,113440,108152,109820,56.16,53.15,3.01,0.59,0.65,0.59,0.57,110930,-3458
2016/10/13,9268,9282,9179,9201,9231.4,9222,9147,9071.18,138511,119539,114118,52.92,53.11,-0.18,0.51,0.61,0.49,0.53,102739,-8191
2016/10/14,9207,9224,9147,9167,9213.4,9213.6,9157.7,9073.98,130516,125449,113694,46.63,51.81,-5.18,0.38,0.53,0.43,0.5,93118,-9621
2016/10/17,9178,9193,9060,9167,9196.6,9217.3,9171.05,9076.23,202913,152754,120852,38.82,49.21,-10.4,0.38,0.48,0.43,0.5,65469,-27649
2016/10/18,9183,9218,9154,9210,9200.8,9219,9186.3,9079.68,133283,143733,124125,36.34,46.64,-10.3,0.43,0.46,0.53,0.54,46748,-18721
2016/10/19,9223,9300,9219,9280,9205,9221.9,9206.55,9084.62,87933,138631,123392,39.71,45.25,-5.54,0.55,0.49,0.64,0.59,33890,-12858
2016/10/20,9269,9295,9235,9277,9220.2,9225.8,9212.95,9090.45,101510,131231,125385,42,44.6,-2.61,0.62,0.53,0.64,0.58,109752,75862
2016/10/21,9259,9322,9241,9264,9239.6,9226.5,9219.05,9096.67,118712,128870,127160,43.45,44.37,-0.92,0.65,0.57,0.6,0.57,111783,2031
2016/10/24,9294,9325,9269,9309,9268,9232.3,9223.45,9102.4,97060,107700,130227,46.51,44.8,1.71,0.75,0.63,0.68,0.6,114092,2309
2016/10/25,9328,9394,9308,9375,9301,9250.9,9232.85,9109,112280,103499,123616,53.16,46.47,6.69,0.81,0.69,0.76,0.65,120702,6610
2016/10/26,9340,9363,9323,9334,9311.8,9258.4,9237.75,9114.92,89110,103734,121183,55.81,48.34,7.47,0.82,0.73,0.64,0.6,113651,-7051
2016/10/27,9324,9348,9260,9288,9314,9267.1,9244.55,9121.48,127682,108969,120100,53.86,49.44,4.42,0.77,0.75,0.52,0.55,110252,-3399
2016/10/28,9286,9313,9261,9279,9317,9278.3,9245.95,9125.47,95640,104354,116612,50.68,49.69,0.99,0.69,0.73,0.5,0.54,109649,-603
2016/10/31,9263,9300,9174,9284,9312,9290,9253.65,9130,146504,114243,110971,45.82,48.91,-3.1,0.63,0.69,0.51,0.55,107953,-1696
2016/11/1,9259,9292,9226,9278,9292.6,9296.8,9257.9,9135.72,101255,112038,107769,42.12,47.56,-5.43,0.57,0.65,0.5,0.54,106426,-1527
2016/11/2,9199,9225,9144,9158,9257.4,9284.6,9253.25,9138.85,150857,124388,114061,30.99,44.24,-13.25,0.4,0.57,0.26,0.42,104024,-2402
2016/11/3,9131,9160,9078,9088,9217.4,9265.7,9245.75,9139.28,134541,125759,117364,16.51,38.7,-22.19,0.28,0.47,0.2,0.37,102587,-1437
2016/11/4,9058,9094,9047,9063,9174.2,9245.6,9236.05,9138.4,97483,126128,115241,2.05,31.37,-29.32,0.2,0.38,0.18,0.35,101940,-647
2016/11/7,9131,9200,9115,9196,9156.6,9234.3,9233.3,9139.72,105071,117841,116042,-0.53,24.99,-25.52,0.29,0.35,0.49,0.49,98954,-2986
2016/11/8,9216,9230,9162,9223,9145.6,9219.1,9235,9140.95,115585,120707,116373,0.06,20,-19.94,0.39,0.36,0.53,0.51,96232,-2722
2016/11/9,9223,9307,8891,8926,9099.2,9178.3,9218.35,9138.27,385514,167639,146013,-15.18,12.97,-28.15,0.29,0.34,0.25,0.33,96486,254
2016/11/10,9140,9192,9134,9176,9116.8,9167.1,9217.1,9139.03,134067,167544,146652,-14.43,7.49,-21.92,0.42,0.37,0.51,0.5,84197,-12289
2016/11/11,9048,9057,8949,8967,9097.6,9135.9,9207.1,9136.42,179369,183921,155025,-28.4,0.31,-28.71,0.34,0.36,0.38,0.41,75996,-8201
2016/11/14,8957,8988,8877,8945,9047.4,9102,9196,9134.08,184246,199756,158799,-42.71,-8.29,-34.41,0.28,0.33,0.37,0.4,44121,-31875
2016/11/15,8900,8975,8896,8938,8990.4,9068,9182.4,9131.03,142410,205121,162914,-53.59,-17.35,-36.24,0.23,0.3,0.36,0.39,32588,-11533
2016/11/16,8990,9034,8979,8984,9002,9050.6,9167.6,9130.08,83943,144807,156223,-56.84,-25.25,-31.59,0.24,0.28,0.42,0.42,20779,-11809
2016/11/17,8942,8965,8906,8960,8958.8,9037.8,9151.75,9130.28,126400,143274,155409,-62.52,-32.7,-29.82,0.22,0.26,0.4,0.41,99550,78771
2016/11/18,8979,9006,8926,8987,8962.8,9030.2,9137.9,9131.82,131675,133735,158828,-63.97,-38.96,-25.01,0.23,0.25,0.44,0.43,102762,3212
2016/11/21,8980,9026,8971,9017,8977.2,9012.3,9123.3,9132.38,85149,113915,156836,-61.89,-43.54,-18.34,0.26,0.26,0.48,0.45,102708,-54
2016/11/22,9050,9164,9041,9139,9017.4,9003.9,9111.5,9135.47,132590,111951,158536,-50.53,-44.94,-5.59,0.45,0.32,0.63,0.53,107386,4678
2016/11/23,9150,9192,9142,9177,9056,9029,9103.65,9137.25,97048,114572,129690,-36.97,-43.35,6.38,0.62,0.42,0.66,0.55,107552,166
2016/11/24,9156,9165,9117,9142,9092.4,9025.6,9096.35,9138.28,100734,109439,126356,-28.36,-40.35,11.99,0.69,0.51,0.6,0.53,105993,-1559
2016/11/25,9142,9192,9133,9161,9127.2,9045,9090.45,9140.27,98602,102825,118280,-19.67,-36.22,16.54,0.76,0.6,0.62,0.54,107517,1524
2016/11/28,9157,9248,9150,9223,9168.4,9072.8,9087.4,9143.4,116679,109131,111523,-8.72,-30.72,22,0.82,0.67,0.69,0.58,112812,5295
2016/11/29,9222,9238,9196,9202,9181,9099.2,9083.6,9147.17,102746,103162,107557,-0.15,-24.6,24.45,0.83,0.72,0.64,0.56,110775,-2037
2016/11/30,9211,9245,9177,9227,9191,9123.5,9087.05,9151.92,121118,107976,111274,7.32,-18.22,25.54,0.87,0.77,0.68,0.58,110726,-49
2016/12/1,9229,9279,9218,9260,9214.6,9153.5,9095.65,9157.38,107733,109376,109407,15.9,-11.39,27.29,0.89,0.81,0.72,0.6,113498,2772
2016/12/2,9199,9200,9148,9163,9215,9171.1,9100.65,9159.05,118876,113430,108128,15.6,-6,21.6,0.76,0.8,0.5,0.51,106636,-6862
2016/12/5,9159,9183,9117,9157,9201.8,9185.1,9098.7,9159.15,107414,111577,110354,13.99,-2,15.99,0.59,0.73,0.49,0.51,108679,2043
2016/12/6,9232,9285,9230,9262,9213.8,9197.4,9100.65,9159.3,100307,111090,107126,21.05,2.61,18.44,0.68,0.71,0.65,0.58,115768,7089
2016/12/7,9300,9305,9248,9262,9220.8,9205.9,9117.45,9159.68,92062,105278,106627,27.1,7.51,19.59,0.71,0.71,0.65,0.58,111813,-3955
2016/12/8,9360,9370,9315,9368,9242.4,9228.5,9127.05,9163.72,107870,105306,107341,38.38,13.68,24.7,0.81,0.74,0.76,0.65,112835,1022
2016/12/9,9377,9399,9365,9389,9287.6,9251.3,9148.15,9170.98,73814,96293,104862,49.21,20.79,28.42,0.86,0.78,0.78,0.66,113379,544
2016/12/12,9420,9440,9350,9356,9327.4,9264.6,9168.7,9178.58,123782,99567,105572,56.32,27.9,28.43,0.82,0.79,0.69,0.62,112167,-1212
2016/12/13,9340,9381,9338,9379,9350.8,9282.3,9190.75,9186.48,69542,93414,102252,60.76,34.47,26.29,0.82,0.8,0.71,0.64,107617,-4550
2016/12/14,9409,9413,9353,9369,9372.2,9296.5,9210,9194.72,85638,92129,98704,64.08,40.39,23.69,0.8,0.8,0.68,0.63,104180,-3437
2016/12/15,9330,9374,9305,9368,9372.2,9307.3,9230.4,9198.37,126853,95926,100616,64.18,45.15,19.03,0.8,0.8,0.68,0.63,99200,-4980
2016/12/16,9367,9370,9309,9311,9356.6,9322.1,9246.6,9201.18,104771,102117,99205,61.25,48.37,12.88,0.66,0.75,0.5,0.56,84931,-14269
2016/12/19,9290,9317,9242,9244,9334.2,9330.8,9257.95,9201.57,127172,102795,101181,53.2,49.34,3.86,0.44,0.65,0.36,0.49,51957,-32974
2016/12/20,9261,9266,9209,9260,9310.4,9330.6,9264,9202.78,116914,112270,102842,45.24,48.52,-3.28,0.37,0.56,0.41,0.51,32524,-19433
2016/12/21,9261,9269,9225,9232,9283,9327.6,9266.75,9202.72,61153,107373,99751,37.75,46.36,-8.61,0.28,0.46,0.35,0.48,21310,-11214
2016/12/22,9211,9222,9123,9128,9235,9303.6,9266.05,9202.32,116265,105255,100590,24.34,41.96,-17.62,0.19,0.37,0.22,0.39,96027,74717
2016/12/23,9115,9147,9088,9092,9191.2,9273.9,9262.6,9199.67,108536,106008,104063,9.92,35.55,-25.63,0.13,0.29,0.19,0.37,95607,-420
2016/12/26,9107,9131,9089,9124,9167.2,9250.7,9257.65,9199.57,69849,94543,98669,-0.51,28.34,-28.85,0.12,0.24,0.29,0.4,96956,1349
2016/12/27,9123,9130,9106,9113,9137.8,9224.1,9253.2,9198.23,47698,80700,96485,-8.8,20.91,-29.71,0.11,0.2,0.28,0.39,96270,-686
2016/12/28,9110,9213,9105,9211,9133.6,9208.3,9252.4,9197.57,97287,87927,97650,-9.65,14.8,-24.45,0.22,0.2,0.53,0.5,93949,-2321
2016/12/29,9188,9211,9168,9181,9144.2,9189.6,9248.45,9196.62,92408,83156,94205,-10.18,9.8,-19.99,0.28,0.23,0.47,0.47,93569,-380
2016/12/30,9215,9282,9215,9262,9178.2,9184.7,9253.4,9196.7,116957,84840,95424,-4.9,6.86,-11.76,0.49,0.32,0.61,0.55,94232,663
