Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,ACD9,OSC,K,D,RSI6,RSI12
2009/4/2,7763.99,8075.73,7763.99,7978.08,7729.36,7703.54,7398.02,7699.35,443,382,433,107.52,34.78,72.74,0.7460 ,0.7359 ,0.6903 ,0.6277 
2009/4/3,7980.63,8019.5,7897.24,8017.59,7777.64,7777.46,7467.55,7686.81,308,379,397,128.38,53.5,74.88,0.8003 ,0.7573 ,0.7042 ,0.6359 
2009/4/6,8016.16,8016.16,7862.2,7975.85,7868.41,7797.46,7538.99,7674.03,247,352,370,140.82,70.96,69.86,0.8147 ,0.7765 ,0.6663 ,0.6201 
2009/4/7,7968.92,7969.08,7762.4,7789.56,7904.54,7810.42,7582.14,7660.54,277,327,359,138.61,84.49,54.12,0.7270 ,0.7600 ,0.5171 ,0.5532 
2009/4/8,7788.68,7887.52,7750.85,7837.11,7919.64,7819.15,7627.48,7649.93,255,306,340,135.33,94.66,40.67,0.6933 ,0.7378 ,0.5481 ,0.5663 
2009/4/9,7839.89,8087.28,7839.89,8083.38,7940.7,7835.03,7673.15,7643.84,462,310,346,146.81,105.09,41.72,0.7936 ,0.7564 ,0.6769 ,0.6276 
2009/4/13,8082.02,8112.61,7963.75,8057.81,7948.74,7863.19,7714.84,7641.47,424,333,356,156.08,115.29,40.79,0.8333 ,0.7820 ,0.6537 ,0.6177 
2009/4/14,8057.41,8057.41,7902.26,7920.18,7937.61,7903.01,7750,7636.6,513,386,369,153.75,122.98,30.77,0.7869 ,0.7836 ,0.5351 ,0.5654 
2009/4/15,7914.92,8041.32,7870.48,8029.62,7985.62,7945.08,7781.69,7632.4,413,414,370,153.58,129.1,24.48,0.7814 ,0.7829 ,0.6037 ,0.5951 
2009/4/16,8029.14,8168.12,7962.71,8125.43,8043.28,7981.46,7813.64,7635.34,359,434,370,159.89,135.26,24.63,0.8202 ,0.7953 ,0.6569 ,0.6200 
2009/4/17,8125.43,8190.66,8086.88,8131.33,8052.87,7996.79,7850.16,7633.73,538,450,380,166.17,141.44,24.73,0.8352 ,0.8086 ,0.6603 ,0.6216 
2009/4/20,8128.94,8128.94,7840.45,7841.73,8009.66,7979.2,7878.33,7629.04,454,455,394,151.5,143.45,8.05,0.6257 ,0.7476 ,0.4183 ,0.5095 
2009/4/21,7841.73,7979.2,7791.95,7969.56,8019.53,7978.57,7888.01,7627.24,424,438,412,139.43,142.65,-3.22,0.5829 ,0.6927 ,0.5129 ,0.5487 
2009/4/22,7964.78,8044.83,7868.01,7886.57,7990.92,7988.27,7899.34,7623.42,387,432,423,127.9,139.7,-11.8,0.4677 ,0.6177 ,0.4552 ,0.5193 
2009/4/23,7886.81,7978.88,7804.21,7957.06,7957.25,8000.27,7909.71,7619.79,327,426,430,117.63,135.28,-17.66,0.4498 ,0.5617 ,0.5112 ,0.5420 
2009/4/24,7957.45,8127.5,7957.45,8076.29,7946.24,7999.56,7917.29,7614.81,403,399,424,119.02,132.03,-13.01,0.5376 ,0.5537 ,0.5956 ,0.5788 
2009/4/27,8073.82,8122.56,7987.16,8025,7982.9,7996.28,7929.73,7612.74,283,365,410,117.2,129.06,-11.87,0.5532 ,0.5535 ,0.5469 ,0.5578 
2009/4/28,8023.56,8091.66,7938.98,8016.95,7992.37,8005.95,7954.48,7613.01,275,335,386,112.54,125.76,-13.22,0.5569 ,0.5547 ,0.5386 ,0.5543 
2009/4/29,8018.31,8257.57,8017.91,8185.73,8052.21,8021.56,7983.32,7617.15,300,318,375,119.22,124.45,-5.23,0.6532 ,0.5875 ,0.6661 ,0.6095 
2009/4/30,8188.51,8307.51,8136.9,8168.12,8094.42,8025.83,8003.65,7618.65,341,320,373,125.76,124.71,1.05,0.6787 ,0.6179 ,0.6438 ,0.6010 
2009/5/1,8167.41,8219.81,8099.31,8212.41,8121.64,8033.94,8015.36,7622.91,237,287,343,128.72,125.51,3.21,0.7243 ,0.6534 ,0.6764 ,0.6156 
2009/5/4,8213.6,8433.11,8213.6,8426.74,8201.99,8092.44,8035.82,7628.97,354,302,333,144.66,129.34,15.31,0.8128 ,0.7065 ,0.7889 ,0.6780 
2009/5/5,8425.55,8458.12,8377.12,8410.65,8280.73,8136.55,8057.56,7631.14,311,309,322,158.61,135.2,23.41,0.8510 ,0.7547 ,0.7649 ,0.6691 
2009/5/6,8403.48,8518.33,8403,8512.28,8346.04,8199.12,8093.7,7635.17,454,340,329,173.51,142.86,30.65,0.8972 ,0.8022 ,0.8089 ,0.6966 
2009/5/7,8513.56,8577.19,8358.48,8409.85,8394.39,8244.4,8122.33,7643.85,477,367,344,179.4,150.17,29.23,0.8441 ,0.8161 ,0.6597 ,0.6384 
2009/5/8,8410.73,8587.23,8410.73,8574.65,8466.83,8294.24,8146.9,7654.43,428,405,346,189.79,158.09,31.7,0.8896 ,0.8406 ,0.7490 ,0.6846 
2009/5/11,8569.23,8569.23,8410.33,8418.77,8465.24,8333.61,8164.95,7662.53,333,401,351,189.18,164.31,24.87,0.8278 ,0.8363 ,0.5770 ,0.6048 
2009/5/12,8419.17,8517.46,8365.65,8469.11,8476.93,8378.83,8192.39,7672.85,335,405,357,186.63,168.77,17.86,0.8045 ,0.8257 ,0.6116 ,0.6204 
2009/5/13,8461.8,8462.04,8262.43,8284.89,8431.45,8388.75,8205.16,7685.05,337,382,361,172,169.42,2.58,0.6631 ,0.7715 ,0.4501 ,0.5360 
2009/5/14,8285.92,8376.64,8273.9,8331.32,8415.75,8405.07,8215.45,7697.98,324,351,359,158.95,167.33,-8.38,0.5471 ,0.6967 ,0.4908 ,0.5527 
2009/5/15,8326.22,8394.96,8230.17,8268.64,8354.55,8410.69,8222.32,7711.36,309,327,366,143.91,162.64,-18.73,0.4006 ,0.5980 ,0.4383 ,0.5249 
2009/5/18,8270.15,8511.88,8270.15,8504.08,8371.61,8418.42,8255.43,7730.33,288,319,360,143,158.71,-15.71,0.5228 ,0.5729 ,0.6210 ,0.6062 
2009/5/19,8502.48,8538.01,8463.54,8474.85,8372.76,8424.84,8280.7,7753,278,307,356,143.88,155.75,-11.87,0.5770 ,0.5743 ,0.5923 ,0.5925 
2009/5/20,8471.82,8591.93,8405.47,8422.04,8400.19,8415.82,8307.47,7770.85,469,333,358,140.73,152.74,-12.01,0.5614 ,0.5700 ,0.5384 ,0.5671 
2009/5/21,8416.07,8416.15,8221.01,8292.13,8392.35,8404.05,8324.23,7787.87,302,329,340,124.3,147.06,-22.76,0.4382 ,0.5261 ,0.4243 ,0.5088 
2009/5/22,8292.21,8364.14,8257.17,8277.32,8394.08,8374.32,8334.28,7806.12,244,316,322,109.1,139.46,-30.36,0.3427 ,0.4650 ,0.4123 ,0.5023 
2009/5/26,8275.33,8495.71,8226.9,8473.49,8387.97,8379.79,8356.7,7829.63,315,322,320,105.8,132.73,-26.94,0.4554 ,0.4618 ,0.5941 ,0.5792 
2009/5/27,8473.65,8496.59,8289.35,8300.02,8353,8362.88,8370.85,7855.25,286,323,315,96.34,125.45,-29.11,0.3746 ,0.4327 ,0.4473 ,0.5041 
2009/5/28,8300.5,8434.62,8246.58,8403.8,8349.35,8374.77,8381.76,7883.21,291,288,311,89.89,118.34,-28.45,0.4140 ,0.4265 ,0.5306 ,0.5428 
2009/5/29,8404.04,8522.95,8368.52,8500.33,8390.99,8391.67,8398.37,7910.28,362,300,314,91.85,113.04,-21.19,0.5270 ,0.4600 ,0.5981 ,0.5763 
2009/6/1,8501.53,8760.7,8501.29,8721.44,8479.82,8436.95,8423.82,7945.73,355,322,319,108.55,112.15,-3.59,0.6604 ,0.5268 ,0.7121 ,0.6420 
2009/6/2,8721.6,8787.13,8693.72,8740.87,8533.29,8460.63,8439.53,7980.97,258,310,316,125.54,114.82,10.72,0.7464 ,0.6000 ,0.7204 ,0.6472 
2009/6/3,8740.07,8740.39,8598.38,8675.28,8608.34,8480.67,8452.76,8016.44,252,303,313,131.97,118.25,13.72,0.7651 ,0.6550 ,0.6446 ,0.6141 
2009/6/4,8665.72,8751.17,8634.57,8750.24,8677.63,8513.49,8464.66,8046.83,238,293,290,139.43,122.49,16.94,0.8214 ,0.7105 ,0.6895 ,0.6372 
2009/6/5,8751.75,8839.4,8700.41,8763.13,8730.19,8560.59,8482.32,8077.38,255,271,285,147.27,127.44,19.83,0.8394 ,0.7535 ,0.6973 ,0.6413 
2009/6/8,8759.35,8823.97,8633.07,8764.49,8738.8,8609.31,8491.81,8103.95,190,238,280,150.14,131.98,18.16,0.8508 ,0.7859 ,0.6983 ,0.6417 
2009/6/9,8764.83,8803.26,8725.12,8763.06,8743.24,8638.27,8509.03,8129.6,188,224,267,152.04,136,16.05,0.8576 ,0.8098 ,0.6955 ,0.6408 
2009/6/10,8763.66,8834.93,8639.95,8739.02,8755.99,8682.17,8522.52,8154.97,220,218,261,149.77,138.75,11.02,0.8340 ,0.8179 ,0.6433 ,0.6240 
2009/6/11,8736.23,8877.93,8736.23,8770.92,8760.12,8718.88,8546.82,8177.89,250,220,257,150.34,141.07,9.27,0.7946 ,0.8101 ,0.6814 ,0.6377 
2009/6/12,8770.01,8805.53,8716.73,8799.26,8767.35,8748.77,8570.22,8199.77,164,202,237,148.37,142.53,5.84,0.7693 ,0.7965 ,0.7139 ,0.6501 
2009/6/15,8798.5,8798.5,8577.9,8612.13,8736.88,8737.84,8587.4,8219.96,230,210,224,134.76,140.98,-6.21,0.5509 ,0.7147 ,0.3945 ,0.5218 
2009/6/16,8612.44,8643.65,8499.45,8504.67,8685.2,8714.22,8587.42,8240.4,241,221,223,113.62,135.51,-21.88,0.3719 ,0.6004 ,0.3015 ,0.4644 
2009/6/17,8504.36,8563.01,8461.29,8497.18,8636.83,8696.41,8588.54,8252.42,238,225,221,93.1,127.02,-33.92,0.2766 ,0.4925 ,0.2957 ,0.4605 
2009/6/18,8496.73,8590.52,8475.12,8555.6,8593.77,8676.95,8595.22,8267.34,220,219,220,79.12,117.44,-38.33,0.2599 ,0.4149 ,0.4036 ,0.4961 
2009/6/19,8556.96,8616.59,8496.73,8539.73,8541.86,8654.61,8607.6,8280.51,529,292,247,67.57,107.47,-39.89,0.2360 ,0.3553 ,0.3844 ,0.4866 
2009/6/22,8538.52,8538.83,8334.55,8339.01,8487.24,8612.06,8610.68,8287.42,291,304,257,44.97,94.97,-50,0.1601 ,0.2902 ,0.2232 ,0.3848 
2009/6/23,8340.44,8370.9,8286.41,8322.91,8450.89,8568.04,8603.15,8296.53,237,303,262,21.8,80.34,-58.54,0.1273 ,0.2359 ,0.2146 ,0.3779 
2009/6/24,8323.51,8428.41,8259.88,8299.86,8411.42,8524.13,8603.15,8309.49,189,293,259,3.09,64.89,-61.79,0.1093 ,0.1937 ,0.2012 ,0.3676 
2009/6/25,8299.25,8490.46,8259.43,8472.4,8394.78,8494.27,8606.58,8323.89,223,294,256,-3.49,51.21,-54.7,0.2045 ,0.1973 ,0.4883 ,0.4829 
2009/6/26,8468.54,8468.77,8401.36,8438.39,8374.51,8458.19,8603.48,8335.17,308,250,271,-7.56,39.46,-47.02,0.2916 ,0.2287 ,0.4501 ,0.4647 
2009/6/29,8440.13,8533.23,8429.09,8529.38,8412.59,8449.91,8593.88,8344.35,216,235,269,-5.2,30.53,-35.73,0.4464 ,0.3013 ,0.5606 ,0.5178 
2009/6/30,8528.93,8560.44,8393.95,8447,8437.41,8444.15,8579.18,8351.51,233,234,268,-6.73,23.07,-29.81,0.4726 ,0.3584 ,0.4601 ,0.4716 
2009/7/1,8447.53,8580.47,8447.53,8504.06,8478.25,8444.83,8570.62,8360.31,185,233,263,-4.11,17.64,-21.75,0.5434 ,0.4201 ,0.5301 ,0.5049 
2009/7/2,8503,8503.23,8280.74,8280.74,8439.91,8417.35,8547.15,8368.5,158,220,257,-15.79,10.95,-26.74,0.3844 ,0.4082 ,0.3295 ,0.3977 
2009/7/6,8279.3,8327.97,8205.99,8324.87,8417.21,8395.86,8525.23,8376.63,207,200,225,-27.98,3.16,-31.15,0.3621 ,0.3928 ,0.3847 ,0.4241 
2009/7/7,8324.95,8326.31,8154.38,8163.6,8344.05,8378.32,8495.19,8377.97,211,199,217,-44.71,-6.41,-38.3,0.2486 ,0.3447 ,0.2826 ,0.3611 
2009/7/8,8157.02,8219.52,8087.19,8178.41,8290.34,8363.87,8465.96,8379.98,325,217,225,-60.19,-17.17,-43.02,0.2274 ,0.3056 ,0.3030 ,0.3704 
2009/7/9,8179.01,8228.67,8145.31,8183.17,8226.16,8352.2,8438.16,8384.36,193,219,226,-70.1,-27.75,-42.34,0.2164 ,0.2759 ,0.3106 ,0.3736 
2009/7/10,8182.49,8183.85,8093.31,8146.52,8199.31,8319.61,8406.94,8386.31,174,222,221,-80.45,-38.29,-42.16,0.1844 ,0.2454 ,0.2823 ,0.3582 
2009/7/13,8146.82,8331.68,8130.42,8331.68,8200.68,8308.94,8383.57,8389.75,254,231,216,-76.58,-45.95,-30.63,0.2881 ,0.2596 ,0.5375 ,0.4770 
2009/7/14,8331.37,8361.23,8285.2,8359.49,8239.85,8291.95,8370.93,8393.55,189,227,213,-67.88,-50.34,-17.55,0.3761 ,0.2985 ,0.5654 ,0.4924 
2009/7/15,8363.95,8628.23,8363.95,8616.21,8327.41,8308.88,8376.51,8406.46,305,223,220,-43.16,-48.9,5.74,0.5767 ,0.3912 ,0.7393 ,0.6085 
2009/7/16,8612.66,8739.55,8584.4,8711.82,8433.14,8329.65,8387.24,8418.83,217,228,223,-12.87,-41.69,28.82,0.7036 ,0.4953 ,0.7789 ,0.6417 
2009/7/17,8711.89,8754.29,8674.41,8743.94,8552.63,8375.97,8396.66,8433.12,301,253,238,14.38,-30.48,44.86,0.7972 ,0.5960 ,0.7916 ,0.6526 
2009/7/20,8746.05,8854.8,8745.9,8848.15,8655.92,8428.3,8412.08,8447.97,214,245,238,43.15,-15.75,58.9,0.8619 ,0.6846 ,0.8298 ,0.6861 
2009/7/21,8848.15,8927.13,8811.27,8915.94,8767.21,8503.53,8440.93,8461.96,219,251,239,70.65,1.53,69.12,0.9035 ,0.7576 ,0.8511 ,0.7063 
2009/7/22,8912.39,8949.8,8860.32,8881.26,8820.22,8573.82,8468.84,8476.23,199,230,226,91.44,19.51,71.93,0.9090 ,0.8080 ,0.7904 ,0.6819 
2009/7/23,8882.31,9096.72,8866.44,9069.29,8891.72,8662.43,8507.32,8493.77,275,242,235,117.23,39.05,78.18,0.9299 ,0.8486 ,0.8568 ,0.7359 
2009/7/24,9066.11,9100.88,9007.39,9093.24,8961.58,8757.1,8538.36,8508.9,214,224,239,139.96,59.23,80.72,0.9501 ,0.8825 ,0.8635 ,0.7419 
2009/7/27,9093.09,9123.4,9034.52,9108.51,9013.65,8834.78,8571.86,8524.57,177,217,231,157.76,78.94,78.82,0.9602 ,0.9084 ,0.8681 ,0.7460 
2009/7/28,9106.92,9124.91,9007.47,9096.72,9049.8,8908.51,8600.23,8539.31,198,213,232,168.94,96.94,72,0.9561 ,0.9243 ,0.8415 ,0.7362 
2009/7/29,9092.34,9094.83,9014.19,9070.72,9087.7,8953.96,8631.42,8550.04,191,211,220,174.27,112.4,61.86,0.9306 ,0.9264 ,0.7783 ,0.7137 
2009/7/30,9072.84,9246.43,9072.61,9154.46,9104.73,8998.22,8663.94,8562.44,232,202,222,183.98,126.72,57.26,0.8925 ,0.9151 ,0.8282 ,0.7415 
2009/7/31,9154.61,9218.77,9133.45,9171.61,9120.4,9040.99,8708.48,8573.43,266,213,218,190.84,139.54,51.3,0.8710 ,0.9004 ,0.8372 ,0.7470 
2009/8/3,9173.65,9298.43,9173.65,9286.56,9156.01,9084.83,8756.57,8588.04,222,222,219,201.02,151.84,49.18,0.9050 ,0.9019 ,0.8854 ,0.7810 
2009/8/4,9285.05,9321.1,9250.74,9320.19,9200.71,9125.26,8814.39,8600.47,196,221,217,210.03,163.48,46.55,0.9360 ,0.9133 ,0.8962 ,0.7900 
2009/8/5,9315.36,9318.08,9206.45,9280.97,9242.76,9165.23,8869.52,8614.84,237,230,221,212.19,173.22,38.97,0.9147 ,0.9138 ,0.7918 ,0.7507 
2009/8/6,9277.19,9325.11,9208.8,9256.26,9263.12,9183.92,8923.18,8627.95,244,233,218,210.67,180.71,29.96,0.8709 ,0.8995 ,0.7277 ,0.7259 
2009/8/7,9258.45,9437.71,9258.45,9370.07,9302.81,9211.61,8984.35,8646.04,217,223,218,214.85,187.54,27.31,0.8615 ,0.8868 ,0.8119 ,0.7649 
2009/8/10,9368.41,9371.96,9290.34,9337.95,9313.09,9234.55,9034.67,8662.82,161,211,216,213.72,192.77,20.94,0.8292 ,0.8676 ,0.7349 ,0.7328 
2009/8/11,9334.33,9334.33,9216.88,9241.45,9297.34,9249.02,9078.77,8679.03,171,206,214,204.33,195.09,9.25,0.7069 ,0.8140 ,0.5477 ,0.6442 
2009/8/12,9236.06,9424.11,9221.02,9361.61,9313.47,9278.11,9116.04,8693.32,197,198,214,201.32,196.33,4.99,0.7212 ,0.7831 ,0.6724 ,0.6944 
2009/8/13,9362.29,9406.5,9305.31,9398.19,9341.85,9302.49,9150.35,8708.71,146,178,206,199.45,196.96,2.49,0.7643 ,0.7768 ,0.7024 ,0.7081 
2009/8/14,9398.04,9401.97,9232.83,9321.4,9332.12,9317.47,9179.23,8723.7,173,170,196,191.11,195.79,-4.67,0.6752 ,0.7430 ,0.5708 ,0.6422 
2009/8/17,9313.85,9313.85,9116.52,9135.34,9291.6,9302.34,9193.59,8737.76,207,179,195,170.91,190.81,-19.9,0.4697 ,0.6519 ,0.3696 ,0.5155 
2009/8/18,9134.36,9233.51,9134.36,9217.94,9286.9,9292.12,9208.69,8753.43,159,176,191,155.18,183.68,-28.51,0.4184 ,0.5740 ,0.4693 ,0.5578 
2009/8/19,9208.68,9313.09,9131.94,9279.16,9270.41,9291.94,9228.58,8766.86,177,172,185,145.06,175.96,-30.9,0.4477 ,0.5319 ,0.5347 ,0.5869 
2009/8/20,9278.55,9363.95,9267.97,9350.05,9260.78,9301.32,9242.62,8784.36,152,173,176,142.04,169.18,-27.13,0.5515 ,0.5385 ,0.6028 ,0.6186 
2009/8/21,9347.86,9519.11,9347.25,9505.96,9297.69,9314.91,9263.26,8802.73,294,198,184,148.95,165.13,-16.18,0.6901 ,0.5890 ,0.7134 ,0.6780 
2009/8/24,9506.18,9587.73,9486.23,9509.28,9372.48,9332.04,9283.29,8819.55,191,194,187,156.94,163.49,-6.55,0.7379 ,0.6387 ,0.7154 ,0.6792 
2009/8/25,9509.21,9620,9508.98,9539.29,9436.75,9361.82,9305.42,8833.18,174,197,187,163.7,163.53,0.17,0.7719 ,0.6831 ,0.7357 ,0.6902 
2009/8/26,9538.61,9582.97,9485.78,9543.52,9489.62,9380.01,9329.06,8846.55,155,193,183,166.1,164.05,2.05,0.7973 ,0.7211 ,0.7388 ,0.6918 
2009/8/27,9541.63,9609.72,9459.4,9580.63,9535.74,9398.26,9350.37,8861.64,164,195,184,167.58,164.75,2.82,0.8388 ,0.7603 ,0.7679 ,0.7065 
2009/8/28,9582.74,9630.2,9495.98,9544.2,9543.38,9420.54,9369,8874.88,206,178,188,166.51,165.11,1.41,0.8350 ,0.7852 ,0.6789 ,0.6721 
2009/8/31,9542.91,9543.06,9436.13,9496.28,9540.78,9456.63,9379.49,8887.1,202,180,187,158.93,163.87,-4.94,0.8004 ,0.7903 ,0.5739 ,0.6282 
2009/9/1,9492.32,9557.95,9292.08,9310.6,9495.05,9465.9,9379.01,8896.2,268,199,198,141.2,159.34,-18.13,0.5728 ,0.7178 ,0.3338 ,0.4923 
