Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,ACD9,OSC,K,D,RSI6,RSI12
2003/11/13,6054.05,6060.79,6007.1,6035.44,6031.23,6055.34,6044.28,5820.6,944.56,940.1,1015.34,51.02,70.83,-19.81,0.3303,0.4145,0.4952,0.5358
2003/11/14,6040.31,6059.66,6007.93,6044.77,6028.81,6055.31,6044.39,5828.95,854.81,914.13,997.63,47.31,66.12,-18.81,0.3484,0.3925,0.5156,0.5443
2003/11/17,6011.74,6011.74,5942.41,5952.32,6007.47,6041.79,6038.11,5834.62,771.33,889.83,982.04,37.92,60.48,-22.57,0.2461,0.3437,0.3485,0.454
2003/11/18,5941.82,5966.51,5890.88,5939.47,5990.95,6024.84,6032.01,5839.51,832.42,877.77,949.22,27.68,53.92,-26.24,0.2196,0.3023,0.3307,0.4429
2003/11/19,5881.61,5893.58,5826.59,5865.51,5967.5,5997.16,6023.19,5842.48,792.17,839.06,933.94,13.66,45.87,-32.21,0.1948,0.2665,0.2442,0.3838
2003/11/20,5872.61,5901.11,5828.41,5834.24,5927.26,5979.24,6017.29,5847.08,775.72,805.29,872.7,1.46,36.99,-35.53,0.1394,0.2241,0.2156,0.3615
2003/11/21,5787.99,5830.06,5749.19,5830.06,5884.32,5956.57,6012.89,5851.69,703.33,775,844.56,-11.28,27.33,-38.61,0.1794,0.2092,0.2116,0.3585
2003/11/24,5845.49,5849.41,5802.69,5821.58,5858.17,5932.82,6006.04,5856.67,574.26,735.58,812.71,-20.02,17.86,-37.88,0.1971,0.2052,0.2025,0.3519
2003/11/25,5899.89,5917.7,5857.36,5861.18,5842.51,5916.73,5995.33,5860.17,798.89,728.88,803.32,-22.6,9.77,-32.38,0.2512,0.2205,0.3573,0.407
2003/11/26,5872.19,5881.46,5846.89,5860.61,5841.53,5904.52,5983.56,5862.99,519.05,674.25,756.65,-25.33,2.75,-28.08,0.2871,0.2427,0.3561,0.4064
2003/11/27,5852.48,5856.82,5740.57,5740.57,5822.8,5875.03,5965.19,5863.4,585.07,636.12,720.71,-34.57,-4.71,-29.86,0.1914,0.2256,0.1931,0.3112
2003/11/28,5804.82,5836.09,5758.85,5771.77,5811.14,5847.73,5951.52,5865.04,642.52,623.96,699.48,-40.23,-11.82,-28.41,0.1736,0.2083,0.2939,0.3541
2003/12/1,5768.69,5878.13,5752.15,5870.17,5820.86,5839.52,5940.65,5869.12,715.47,652.2,693.89,-39.57,-17.37,-22.2,0.3596,0.2587,0.5206,0.4681
2003/12/2,5919.23,5921.11,5884.32,5911.45,5830.91,5836.71,5930.78,5873.66,791.59,650.74,689.81,-33.46,-20.58,-12.87,0.5553,0.3576,0.5873,0.5079
2003/12/3,5921.58,5927.56,5882.08,5884.97,5835.79,5838.66,5917.91,5876.29,691.39,685.21,679.73,-29.27,-22.32,-6.95,0.6276,0.4476,0.5305,0.4826
2003/12/4,5895.28,5927.37,5888.23,5920.46,5871.76,5847.28,5913.26,5880.29,680.38,704.27,670.2,-24.11,-22.68,-1.43,0.7391,0.5447,0.5937,0.5177
2003/12/5,5937.41,5945.53,5900.05,5900.05,5897.42,5854.28,5905.42,5884.9,656.98,707.16,665.56,-20.02,-22.15,2.13,0.7521,0.6138,0.5432,0.4966
2003/12/8,5869.16,5869.2,5842.21,5847.15,5892.82,5856.84,5894.83,5888.26,479.04,659.88,656.04,-21.37,-21.99,0.63,0.6747,0.6341,0.4296,0.4453
2003/12/9,5881.71,5881.71,5830.3,5859.56,5882.44,5856.68,5886.7,5892.2,585.16,618.59,634.67,-21.67,-21.93,0.26,0.6433,0.6372,0.4613,0.4595
2003/12/10,5813.28,5834.42,5773.75,5803.42,5866.13,5850.96,5877.74,5893.94,629.99,606.31,645.76,-25.97,-22.74,-3.24,0.5173,0.5972,0.3544,0.4077
2003/12/11,5819.13,5868.57,5819.13,5867.05,5855.45,5863.6,5869.32,5895.93,699.95,610.22,657.25,-24.93,-23.17,-1.75,0.5429,0.5791,0.5092,0.4802
2003/12/12,5912.93,5922.71,5849.42,5858.32,5847.1,5872.26,5860,5897.73,708.64,620.56,663.86,-22.48,-23.04,0.55,0.526,0.5614,0.4898,0.4716
2003/12/15,5910.92,5924.24,5874.06,5924.24,5862.52,5877.67,5858.59,5900.5,580.13,640.77,650.32,-17.16,-21.86,4.7,0.6427,0.5885,0.6204,0.5398
2003/12/16,5876.56,5906.77,5871.88,5887.23,5868.05,5875.24,5855.98,5904.02,573.39,638.42,628.5,-14.67,-20.42,5.75,0.6487,0.6086,0.5292,0.5002
2003/12/17,5904.37,5910.63,5718.44,5752.01,5857.77,5861.95,5850.3,5905.16,954.84,703.39,654.85,-20.92,-20.52,-0.4,0.4817,0.5663,0.3217,0.3872
2003/12/18,5743.03,5801.61,5724.94,5768.76,5838.11,5846.78,5847.03,5905.93,599.15,683.23,646.73,-26.96,-21.81,-5.15,0.4027,0.5117,0.359,0.4053
2003/12/19,5829.02,5829.02,5755.22,5759.23,5818.29,5832.7,5843.49,5907.11,570.29,655.56,638.06,-30.61,-23.57,-7.04,0.3345,0.4527,0.346,0.398
2003/12/22,5782.09,5850.74,5773.64,5835.11,5800.47,5831.49,5844.17,5910.2,603.98,660.33,650.55,-29.3,-24.72,-4.58,0.412,0.4391,0.5142,0.4797
2003/12/23,5858.11,5858.34,5827.94,5845.51,5792.12,5830.09,5843.38,5913.56,506.47,646.95,642.68,-26.29,-25.03,-1.26,0.4805,0.4529,0.5339,0.49
2003/12/24,5865.93,5900.1,5849.57,5857.87,5813.3,5835.53,5843.24,5917.67,656.28,587.24,645.31,-21.87,-24.4,2.53,0.5461,0.484,0.5594,0.5028
2003/12/25,5870,5896.46,5845.64,5853.7,5830.28,5834.2,5848.9,5922.2,532.49,573.9,628.57,-18.48,-23.21,4.74,0.5832,0.517,0.5473,0.4982
2003/12/26,5873.4,5881.33,5835.99,5857.21,5849.88,5834.09,5853.17,5924.83,451.18,550.08,602.82,-15.96,-21.76,5.8,0.6295,0.5545,0.557,0.5024
2003/12/29,5870.08,5874.2,5804.89,5804.89,5843.84,5822.15,5849.91,5925.78,453.95,520.07,590.2,-16.66,-20.74,4.08,0.5696,0.5595,0.4027,0.4424
2003/12/30,5845.17,5886.79,5813.34,5866.75,5848.08,5820.1,5847.67,5926.04,800.92,578.96,612.96,-14.13,-19.42,5.29,0.6496,0.5896,0.5712,0.5168
2003/12/31,5872.45,5900.82,5868.74,5890.69,5854.65,5833.97,5847.96,5926.6,531.18,553.94,570.59,-9.65,-17.46,7.82,0.7432,0.6408,0.6209,0.5426
2004/1/2,5907.15,6043.3,5907.15,6041.56,5892.22,5861.25,5854.02,5930.27,1128.55,673.16,623.53,3.6,-13.25,16.85,0.8266,0.7027,0.7979,0.6654
2004/1/5,6080.18,6137.91,6061.86,6125.42,5945.86,5897.87,5865.28,5934.53,1364.31,855.78,702.93,22.26,-6.15,28.41,0.8719,0.7591,0.8459,0.7122
2004/1/6,6170.02,6170.02,6110.69,6144.01,6013.69,5928.76,5880.13,5937.39,1272.54,1019.5,769.79,38.97,2.87,36.1,0.8909,0.803,0.8551,0.7216
2004/1/7,6174.95,6215.45,6130.35,6141.25,6068.59,5958.34,5894.21,5940.77,1324.31,1124.18,851.57,52.82,12.86,39.95,0.867,0.8244,0.8461,0.7178
2004/1/8,6180.36,6189.6,6142.24,6169.17,6124.28,5989.47,5912.5,5944.85,1056.63,1229.27,891.61,63.89,23.07,40.82,0.8738,0.8408,0.8635,0.7333
2004/1/9,6241.36,6257.89,6207.69,6226.98,6161.37,6026.79,5930.5,5948.03,1478.87,1299.33,986.24,76.82,33.82,43,0.8931,0.8583,0.8934,0.7628
2004/1/12,6225.23,6246.62,6196.41,6219.71,6180.22,6063.04,5948.56,5950.98,914.98,1209.47,1032.63,85.33,44.12,41.21,0.9001,0.8722,0.8648,0.7514
2004/1/13,6239.16,6255.94,6195.64,6210.22,6193.47,6103.58,5962.86,5953.19,903.01,1135.56,1077.53,90.82,53.46,37.36,0.8926,0.879,0.8235,0.7358
2004/1/14,6195.09,6298.72,6190.35,6274.97,6220.21,6144.4,5982.25,5956.75,1131.83,1097.06,1110.62,97.41,62.25,35.16,0.9082,0.8887,0.8731,0.7712
2004/1/15,6297.59,6306.95,6253.64,6264.37,6239.25,6181.77,6007.87,5960.46,1125.92,1110.92,1170.1,102.47,70.29,32.18,0.8809,0.8861,0.8274,0.7532
2004/1/16,6300.76,6311.46,6264.04,6269.71,6247.8,6204.58,6032.92,5965.75,1042.06,1023.56,1161.45,105.78,77.39,28.39,0.8513,0.8745,0.8327,0.7563
2004/1/27,6371.5,6399.82,6334.82,6384.63,6280.78,6230.5,6064.19,5973.52,1406.11,1121.79,1165.63,114.92,84.9,30.02,0.882,0.877,0.9066,0.8123
2004/1/28,6360.71,6421.45,6335.54,6386.25,6315.99,6254.73,6091.74,5980.65,1522.88,1245.76,1190.66,121.29,92.18,29.11,0.8793,0.8778,0.9073,0.8129
2004/1/29,6348.93,6379.05,6303.21,6312.65,6323.52,6271.87,6115.1,5984.6,1526.51,1324.7,1210.88,120.46,97.83,22.63,0.7626,0.8394,0.6461,0.6922
2004/1/30,6331.71,6386.13,6329.17,6375.38,6345.72,6292.49,6140.98,5989.26,1263.63,1352.24,1231.58,121.61,102.59,19.02,0.7753,0.818,0.7266,0.7295
2004/2/2,6379.98,6388.97,6319.96,6319.96,6355.77,6301.78,6164.29,5992.79,1224.9,1388.81,1206.18,118.78,105.83,12.95,0.7038,0.78,0.5854,0.6532
2004/2/3,6281.53,6281.53,6210.35,6252.23,6329.29,6305.04,6184.04,5996.24,1140.83,1335.75,1228.77,108.18,106.3,1.88,0.5585,0.7061,0.4556,0.5731
2004/2/4,6271.54,6297.92,6233.88,6241.39,6300.32,6308.15,6205.86,5998.81,1177.21,1266.62,1256.19,99.01,104.84,-5.83,0.4213,0.6112,0.4369,0.5611
2004/2/5,6241.92,6323.75,6241.92,6268.14,6291.42,6307.47,6225.93,6001.46,1326.56,1226.63,1275.66,92.44,102.36,-9.92,0.3721,0.5315,0.4977,0.5846
2004/2/6,6321.15,6384.09,6314.83,6353.35,6287.01,6316.37,6249.07,6004.98,1491.84,1272.27,1312.25,92.29,100.35,-8.06,0.4739,0.5123,0.6444,0.6495
2004/2/9,6442.84,6475.38,6422.62,6463.09,6315.64,6335.71,6270.14,6012.47,1685.3,1364.35,1376.58,99.47,100.17,-0.7,0.6338,0.5528,0.755,0.7127
2004/2/10,6489.65,6503.24,6425.32,6488.34,6362.86,6346.08,6288.29,6019.67,1660.76,1468.33,1402.04,105.58,101.25,4.33,0.7389,0.6148,0.7744,0.7251
2004/2/11,6518.16,6518.16,6440.3,6454.39,6405.46,6352.89,6303.81,6026.26,1712.66,1575.42,1421.02,108.4,102.68,5.72,0.7569,0.6622,0.6867,0.6818
2004/2/12,6505.53,6578.82,6397.34,6436.95,6439.22,6365.32,6318.59,6033.17,2033.52,1716.81,1471.72,109.04,103.95,5.09,0.7096,0.678,0.642,0.6598
2004/2/13,6467.15,6554.78,6459.14,6549.18,6478.39,6382.7,6337.59,6042.61,1668.83,1752.21,1512.24,113.52,105.87,7.66,0.7796,0.7118,0.7619,0.7228
2004/2/16,6566.76,6590.25,6518.1,6565.37,6498.85,6407.24,6354.51,6051.44,1734.38,1762.03,1563.19,118.27,108.35,9.92,0.8298,0.7512,0.7749,0.7306
2004/2/17,6586.49,6616.04,6576.22,6600.47,6521.27,6442.07,6373.55,6060.7,1716.38,1773.15,1620.74,123.72,111.42,12.3,0.8726,0.7917,0.803,0.7475
2004/2/18,6656.1,6661.13,6586.74,6605.85,6551.56,6478.51,6393.33,6071.6,1882.55,1807.13,1691.28,127.9,114.72,13.18,0.8619,0.8151,0.8074,0.7501
2004/2/19,6647.86,6688.14,6626.47,6681.52,6600.48,6519.85,6413.66,6083.96,2065.64,1813.56,1765.19,134.07,118.59,15.48,0.9003,0.8435,0.8603,0.7845
2004/2/20,6692.03,6708.04,6656.06,6665.54,6623.75,6551.07,6433.72,6097.3,1755.19,1830.83,1791.52,137.72,122.41,15.31,0.888,0.8583,0.8043,0.7604
2004/2/23,6686.67,6695.45,6607.36,6665.89,6643.85,6571.35,6453.53,6111.16,1554.01,1794.76,1778.39,137.81,125.49,12.31,0.8801,0.8656,0.8047,0.7606
2004/2/24,6650.16,6686.85,6589.23,6589.23,6641.61,6581.44,6463.76,6123.81,1409.78,1733.43,1753.29,132.71,126.94,5.77,0.7926,0.8412,0.5554,0.6473
2004/2/25,6619.69,6672.24,6595.24,6644.28,6649.29,6600.43,6476.66,6137.52,1481.03,1653.13,1730.13,129.23,127.4,1.84,0.7763,0.8196,0.6491,0.6841
2004/2/26,6709.43,6730.96,6660.52,6693.25,6651.64,6626.06,6495.69,6151.39,1666,1573.2,1693.38,129.46,127.81,1.65,0.7918,0.8104,0.7135,0.7132
2004/2/27,6732.63,6756.76,6713.67,6750.54,6668.64,6646.19,6514.45,6166.22,1709.52,1564.07,1697.45,132.02,128.65,3.37,0.8497,0.8235,0.7722,0.7434
2004/3/1,6816.79,6896.36,6816.79,6888.43,6713.15,6678.5,6542.87,6185.35,2346.84,1722.63,1758.69,142.86,131.49,11.37,0.8913,0.8461,0.8569,0.7989
2004/3/2,6964.66,6984.41,6897.36,6975.26,6790.35,6715.98,6579.02,6205.41,2490.05,1938.69,1836.06,156.56,136.51,20.05,0.9198,0.8707,0.8883,0.8249
2004/3/3,6981.54,7003.88,6930.01,6932.17,6847.93,6748.61,6613.56,6223.11,2414.99,2125.48,1889.3,164.82,142.17,22.65,0.8889,0.8767,0.7857,0.7709
2004/3/4,6963.23,7045.47,6963.23,7034.1,6916.1,6783.87,6651.86,6241.82,2279.5,2248.18,1910.69,174.98,148.73,26.25,0.9176,0.8904,0.8386,0.804
2004/3/5,7106.31,7135,6943.47,6943.68,6954.73,6811.68,6681.38,6259.47,2555.1,2417.29,1990.68,178.72,154.73,23.99,0.8282,0.8697,0.664,0.7054
2004/3/8,6997.66,7025.11,6901.48,6901.48,6957.34,6835.24,6703.3,6275.82,1542.44,2256.41,1989.52,174.91,158.77,16.14,0.7413,0.8269,0.5947,0.6639
2004/3/9,6901.86,6974.95,6865.2,6973.9,6957.07,6873.71,6727.57,6293.72,1310.1,2020.43,1979.56,171.09,161.23,9.86,0.7143,0.7894,0.6664,0.6972
2004/3/10,6967.16,6995.48,6874.91,6874.91,6945.61,6896.77,6748.6,6310.85,1699.76,1877.38,2001.43,162.81,161.55,1.26,0.6038,0.7275,0.5165,0.6074
2004/3/11,6825.21,6906.5,6805.71,6879.11,6914.62,6915.36,6770.71,6327.84,1303.93,1682.27,1965.22,151.48,159.53,-8.06,0.4768,0.6439,0.522,0.6097
2004/3/12,6781.11,6837.08,6766.16,6800.24,6885.93,6920.33,6783.26,6344.45,1472.47,1465.74,1941.52,135.55,154.74,-19.19,0.3487,0.5455,0.4159,0.5437
2004/3/15,6897.78,6897.78,6635.98,6635.98,6832.83,6895.08,6786.79,6357.27,1720.29,1501.31,1878.86,113.59,146.51,-32.92,0.2325,0.4412,0.2758,0.4364
2004/3/16,6645.43,6660.82,6564.31,6589.72,6755.99,6856.53,6786.25,6369.46,1491.18,1537.53,1778.98,87.09,134.62,-47.53,0.1698,0.3507,0.2476,0.4114
2004/3/17,6654.47,6669.93,6577.98,6577.98,6696.61,6821.11,6784.86,6380.35,1183.74,1434.32,1655.85,65.33,120.76,-55.44,0.1212,0.2742,0.2401,0.405
2004/3/18,6572.73,6791.85,6570.53,6787.03,6678.19,6796.4,6790.14,6395.35,1757.97,1525.13,1603.7,58.15,108.24,-50.09,0.2419,0.2634,0.5381,0.5433
2004/3/19,6783.52,6833.49,6751.54,6815.09,6681.16,6783.54,6797.61,6413.07,1633.67,1557.37,1511.56,57.42,98.08,-40.66,0.3551,0.294,0.5655,0.5583
2004/3/22,6360.33,6368.03,6358.73,6359.92,6625.95,6729.39,6782.31,6422.92,472.05,1307.72,1404.52,20.93,82.65,-61.72,0.2374,0.2751,0.2622,0.3528
2004/3/23,6033.65,6299.09,6020.64,6172.89,6542.58,6649.29,6761.5,6429.81,2496.86,1508.86,1523.19,-23.48,61.42,-84.9,0.2155,0.2553,0.2074,0.3029
2004/3/24,6265.74,6265.74,6100.83,6213.56,6469.7,6583.15,6739.96,6436.12,1435.87,1559.29,1496.8,-55.45,38.05,-93.5,0.217,0.2425,0.2484,0.3255
2004/3/25,6234.82,6250.4,6142.9,6156.73,6343.64,6510.91,6713.14,6441.31,1199.84,1447.66,1486.4,-81.6,14.12,-95.72,0.1964,0.2271,0.2286,0.3102
2004/3/26,6227.17,6239.23,6117.27,6132.62,6207.14,6444.15,6682.24,6445.89,986.06,1318.14,1437.76,-102.85,-9.28,-93.58,0.1768,0.2104,0.2197,0.3035
2004/3/29,6348.86,6474.17,6327.34,6474.11,6229.98,6427.97,6661.52,6456.23,1128.79,1449.49,1378.6,-95.84,-26.59,-69.25,0.3039,0.2415,0.531,0.4765
2004/3/30,6492.93,6535.02,6441.43,6494.71,6294.35,6418.46,6637.5,6466.85,1449.22,1239.96,1374.41,-84.94,-38.26,-46.68,0.397,0.2934,0.5442,0.4849
2004/3/31,6554.95,6569.56,6482.81,6522.19,6356.07,6412.89,6617,6478.81,1372.74,1227.33,1393.31,-72.82,-45.17,-27.65,0.4703,0.3523,0.5638,0.4967
2004/4/1,6504.54,6534.69,6459.74,6523.49,6429.42,6386.53,6591.47,6489.75,1289.64,1245.29,1346.47,-63.6,-48.86,-14.74,0.6189,0.4412,0.5648,0.4973
2004/4/2,6566.76,6581.99,6527.08,6545.54,6512.01,6359.58,6571.56,6500.67,1211.36,1290.35,1304.24,-52.48,-49.58,-2.9,0.7243,0.5356,0.5854,0.508
2004/4/5,6627.23,6684.77,6555.41,6682.73,6553.73,6391.86,6560.62,6511.35,1514.41,1367.47,1408.48,-35.09,-46.68,11.59,0.815,0.6287,0.6935,0.5702
2004/4/6,6715.9,6744.56,6627.01,6635.54,6581.9,6438.12,6543.7,6519.86,1610.13,1399.65,1319.81,-20.33,-41.41,21.09,0.8188,0.6921,0.6261,0.5444
2004/4/7,6642.43,6657.42,6606.83,6646.74,6606.81,6481.44,6532.3,6528.23,1000.07,1325.12,1276.22,-10.22,-35.17,24.95,0.8272,0.7371,0.6362,0.5497
2004/4/8,6666.73,6690.45,6647.42,6672.86,6636.68,6533.05,6521.98,6537.1,1089.01,1285,1265.14,0.32,-28.07,28.4,0.8275,0.7672,0.6617,0.5626
2004/4/9,6650.31,6662.31,6607.89,6620.36,6651.65,6581.83,6512.99,6544.61,1101.75,1263.07,1276.71,5.14,-21.43,26.57,0.7484,0.761,0.566,0.5293
2004/4/12,6701.36,6801.5,6701.36,6777.78,6670.66,6612.19,6520.08,6553.8,1572.82,1274.76,1321.11,19.77,-13.19,32.96,0.8092,0.777,0.7145,0.6056
2004/4/13,6824.23,6838.86,6766.87,6794.33,6702.41,6642.16,6530.31,6563.37,1851.64,1323.06,1361.36,33.72,-3.81,37.53,0.8336,0.7959,0.7263,0.6128
2004/4/14,6772.42,6880.18,6772.42,6880.18,6749.1,6677.95,6545.42,6574.54,1825.42,1488.13,1406.62,48.62,6.68,41.95,0.8891,0.827,0.7824,0.6491
2004/4/15,6905.16,6916.31,6736.79,6736.79,6761.89,6699.28,6542.91,6582.23,2004.52,1671.23,1478.11,54.04,16.15,37.89,0.7602,0.8047,0.5547,0.5545
2004/4/16,6750.29,6840.75,6729.16,6818.2,6801.46,6726.55,6543.06,6591.47,1859.08,1822.7,1542.88,59.25,24.77,34.48,0.7345,0.7813,0.6284,0.5914
2004/4/19,6852.45,6870.71,6767.17,6779.18,6801.74,6736.2,6564.03,6599.96,1703.52,1848.83,1561.8,62.46,32.31,30.15,0.6753,0.746,0.5738,0.5668
2004/4/20,6837.56,6856.98,6790.57,6799.97,6802.86,6752.64,6595.38,6606.88,1502.43,1778.99,1551.03,65.28,38.9,26.38,0.6578,0.7166,0.5962,0.577
2004/4/21,6801.75,6844.74,6792.15,6810.25,6788.88,6768.99,6625.22,6613.95,1378.04,1689.52,1588.82,66.95,44.51,22.44,0.6572,0.6968,0.6084,0.5823
2004/4/22,6867.87,6912.09,6678.7,6732.09,6787.94,6774.91,6653.98,6620.94,2025.91,1693.79,1682.51,63.46,48.3,15.15,0.5131,0.6355,0.4767,0.5275
2004/4/23,6791.36,6806.98,6694.59,6748.1,6773.92,6787.69,6684.76,6627.15,1284.28,1578.83,1700.76,58.85,50.41,8.44,0.4394,0.5702,0.5031,0.5372
2004/4/26,6752.9,6775.67,6704.58,6710.7,6760.22,6780.98,6696.59,6633.66,1082.84,1454.7,1651.77,52.66,50.86,1.8,0.3378,0.4927,0.4407,0.5104
2004/4/27,6717.52,6720.14,6582.71,6646.8,6729.59,6766.23,6704.19,6640.24,1083.7,1370.95,1574.97,41.12,48.91,-7.79,0.2893,0.4249,0.3513,0.4669
2004/4/28,6636.3,6673.05,6556.87,6574.75,6682.49,6735.68,6706.82,6645.79,1081.33,1311.61,1500.56,27.29,44.59,-17.3,0.2096,0.3531,0.2757,0.4227
2004/4/29,6484.98,6516.03,6354.45,6402.21,6616.51,6702.23,6700.76,6648.03,1309.49,1168.33,1431.06,2.08,36.09,-34,0.1683,0.2915,0.1703,0.3388
2004/4/30,6331.44,6343.03,6023.58,6117.81,6490.45,6632.19,6679.37,6644.1,1620.72,1235.62,1407.22,-39.08,21.05,-60.13,0.1475,0.2435,0.097,0.2497
2004/5/3,6102.6,6123.53,5986.85,6029.77,6354.27,6557.24,6646.72,6636.88,909.27,1200.9,1327.8,-79.5,0.94,-80.45,0.1138,0.2003,0.0836,0.2293
2004/5/4,6109.5,6191.84,6067.87,6188.15,6262.54,6496.06,6624.35,6631.88,979.82,1180.13,1275.54,-100.97,-19.44,-81.53,0.1484,0.183,0.2938,0.3357
2004/5/5,6190.9,6190.9,5854.23,5854.23,6118.43,6400.46,6584.73,6621.87,1170.96,1198.05,1254.83,-134.24,-42.4,-91.84,0.0989,0.155,0.1859,0.2548
2004/5/6,5940.85,5999.74,5818.57,5909.79,6019.95,6318.23,6546.57,6613.09,1126.82,1161.52,1164.92,-161.09,-66.14,-94.95,0.0977,0.1359,0.2415,0.286
2004/5/7,5892.94,6040.26,5889.89,6040.26,6004.44,6247.45,6517.57,6604.61,919.59,1021.29,1128.45,-172.85,-87.48,-85.37,0.1471,0.1396,0.364,0.3552
2004/5/10,5929.72,5929.72,5803.74,5825.05,5963.5,6158.88,6469.93,6592.27,668.22,973.08,1086.99,-192.6,-108.5,-84.09,0.1062,0.1285,0.2758,0.3025
2004/5/11,5855.72,5890.6,5704.21,5886.36,5903.14,6082.84,6424.53,6580.37,895.37,956.19,1068.16,-206.2,-128.04,-78.16,0.1456,0.1342,0.3312,0.3332
2004/5/12,5970.56,6026.64,5950.51,5958.79,5924.05,6021.24,6378.46,6569.58,951.02,912.21,1055.13,-203.99,-143.23,-60.76,0.2299,0.1661,0.3966,0.3691
2004/5/13,5928.57,5971.44,5878.61,5918.09,5925.71,5972.83,6337.53,6556.86,694.84,825.81,993.66,-204.09,-155.4,-48.69,0.2995,0.2106,0.3721,0.3573
2004/5/14,5930.3,5934.8,5777.32,5777.32,5873.12,5938.78,6285.48,6542.05,736.87,789.26,905.28,-210.21,-166.37,-43.85,0.2496,0.2236,0.2961,0.3189
2004/5/17,5632.58,5632.58,5450.72,5482.96,5804.7,5884.1,6220.67,6522.34,762.79,808.18,890.63,-236.89,-180.47,-56.42,0.1809,0.2094,0.1957,0.2561
2004/5/18,5500.64,5613.35,5461.19,5557.68,5738.97,5821.05,6158.56,6505.15,762.22,781.55,868.87,-252.29,-194.84,-57.46,0.1811,0.2,0.271,0.2946
2004/5/19,5690.18,5861.53,5684.52,5860.58,5719.33,5821.69,6111.07,6492.08,925.24,776.39,844.3,-240,-203.87,-36.13,0.3525,0.2508,0.499,0.4259
2004/5/20,5779.98,5926.27,5727.68,5815.33,5698.77,5812.24,6065.24,6477.45,1097.18,856.86,841.33,-227.28,-208.55,-18.73,0.446,0.3159,0.4725,0.4133
2004/5/21,5836.08,5993.28,5805.72,5964.94,5736.3,5804.71,6026.08,6464.36,1091.58,927.8,858.53,-205.87,-208.01,2.15,0.595,0.4089,0.5643,0.4697
2004/5/24,5927.46,6021.5,5873.8,5942.08,5828.12,5816.41,5987.65,6448.59,856.39,946.52,877.35,-185.74,-203.56,17.82,0.681,0.4996,0.5469,0.4623
2004/5/25,5917.08,6020.54,5917.08,5958.38,5908.26,5823.61,5953.23,6431.64,783.12,950.7,866.13,-166.35,-196.12,29.76,0.7505,0.5832,0.5585,0.4688
2004/5/26,6098.53,6116.45,6026.9,6027.27,5941.6,5830.46,5925.85,6416.56,1068.89,979.43,877.91,-142.42,-185.38,42.96,0.789,0.6518,0.6096,0.4969
2004/5/27,6068.95,6074.58,6001.44,6033.05,5985.14,5841.96,5907.39,6399.87,756.61,911.32,884.09,-123.16,-172.94,49.77,0.8176,0.7071,0.6141,0.4993
2004/5/28,6087.23,6137.26,6035.93,6137.26,6019.61,5877.95,5908.37,6386.43,902.34,873.47,900.64,-100.57,-158.46,57.89,0.8784,0.7642,0.691,0.5426
2004/5/31,6106.19,6106.19,5977.84,5977.84,6026.76,5927.44,5905.77,6371.04,752.46,852.68,899.6,-89.87,-144.74,54.88,0.8016,0.7766,0.5059,0.4741
2004/6/1,5991.49,5999.77,5895.17,5986.2,6032.32,5970.29,5895.67,6354.58,665.1,829.08,889.89,-83.89,-132.57,48.68,0.7448,0.766,0.5141,0.4779
2004/6/2,5908.01,5945.54,5875.22,5875.67,6002,5971.8,5896.74,6337.92,558.8,727.06,853.25,-84.14,-122.89,38.75,0.5668,0.6996,0.407,0.4331
2004/6/3,5906.09,5919.72,5671.45,5671.45,5929.68,5957.41,5884.83,6317.79,857.49,747.24,829.28,-96.1,-117.53,21.43,0.3779,0.5924,0.2785,0.3644
2004/6/4,5667.08,5734.48,5630.12,5724.89,5847.21,5933.41,5869.06,6299.87,707.58,708.29,790.88,-106.77,-115.38,8.61,0.3142,0.4997,0.3436,0.3919
2004/6/7,5803.01,5938.04,5793.96,5935.82,5838.81,5932.78,5874.6,6288.2,787.21,715.24,783.96,-98.16,-111.93,13.77,0.4104,0.4699,0.5401,0.4876
2004/6/8,6004.99,6010.5,5937.73,5986.76,5838.92,5935.62,5879.62,6278.15,984.52,779.12,804.1,-83.96,-106.34,22.38,0.508,0.4826,0.5768,0.508
2004/6/9,5972.13,6010.05,5948.93,5965.7,5856.92,5929.46,5879.96,6267.95,656.17,798.6,762.83,-72.5,-99.57,27.07,0.5592,0.5082,0.5549,0.499
2004/6/10,5915.96,5938.61,5834.04,5867.51,5896.14,5912.91,5877.43,6252.62,690.64,765.23,756.23,-70.33,-93.72,23.39,0.539,0.5185,0.4574,0.458
2004/6/11,5806.83,5827.51,5728.2,5735.07,5898.17,5872.69,5875.32,6234.62,758.7,775.45,741.87,-77.44,-90.47,13.03,0.4513,0.4961,0.3561,0.4085
2004/6/14,5753.23,5782.67,5560.78,5574.08,5825.82,5832.31,5879.88,6221.53,672.03,752.41,733.83,-92.78,-90.93,-1.85,0.3107,0.4343,0.2691,0.3573
2004/6/15,5546.27,5646.49,5514.17,5646.49,5757.77,5798.34,5884.32,6212.75,664.3,688.37,733.75,-104.5,-93.64,-10.85,0.296,0.3882,0.3542,0.3945
2004/6/16,5722.18,5722.18,5526.6,5560.16,5676.66,5766.79,5869.3,6201.86,647.77,686.69,742.64,-114.17,-97.75,-16.42,0.2282,0.3349,0.3037,0.3669
