Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,ACD9,OSC,K,D,RSI6,RSI12
2014/8/15,9243.67,9243.67,9172.91,9206.81,9200.95,9183.78,9299.37,9291.62,750.44,853.58,909.16,-54.08,-42.76,-11.31,0.5457,0.4229,0.4605,0.4324
2014/8/18,9222.73,9222.73,9128.66,9141.31,9194.63,9164.89,9286.38,9294.48,742.19,832.2,892.72,-55.64,-45.34,-10.3,0.5215,0.4558,0.3519,0.384
2014/8/19,9188.63,9255.09,9188.63,9243.78,9210.76,9175.12,9276.52,9298.41,900.71,834.47,873.48,-50.3,-46.33,-3.97,0.6333,0.515,0.5508,0.4828
2014/8/20,9278.15,9294.49,9249.31,9288.05,9222.11,9189.53,9265.96,9302.6,908.79,843.29,855.32,-41.79,-45.42,3.64,0.7479,0.5926,0.6124,0.5192
2014/8/21,9286.82,9289.02,9217.97,9253.38,9226.67,9201.72,9252.25,9305.91,827.52,825.93,853.6,-36.75,-43.69,6.93,0.7587,0.648,0.5425,0.4898
2014/8/22,9273.07,9380.6,9271.87,9380.1,9261.32,9231.14,9249.29,9310.21,1045.3,884.9,869.24,-24.44,-39.84,15.4,0.8385,0.7115,0.6952,0.5838
2014/8/25,9393.24,9409.35,9369.24,9390.62,9311.19,9252.91,9247.81,9314.91,780.43,892.55,862.37,-11.57,-34.19,22.61,0.8701,0.7644,0.705,0.5906
2014/8/26,9394.28,9418.77,9386.49,9393.96,9341.22,9275.99,9247.92,9320.21,939.53,900.31,867.39,-0.7,-27.49,26.79,0.8849,0.8045,0.7086,0.593
2014/8/27,9426.29,9491.75,9426.29,9485.59,9380.73,9301.42,9249.85,9326.24,1168.32,952.22,897.75,13.73,-19.24,32.98,0.9176,0.8422,0.7917,0.6519
2014/8/28,9499.22,9502.42,9453.49,9478.37,9425.73,9326.2,9257.97,9332.22,1022.88,991.29,908.61,25.35,-10.33,35.68,0.9236,0.8694,0.7709,0.6439
2014/8/29,9459.81,9470.15,9425.35,9436.27,9436.96,9349.14,9266.46,9337.14,902.13,962.66,923.78,31.28,-2,33.28,0.8788,0.8725,0.6513,0.5972
2014/9/1,9474.41,9532.66,9472.96,9513.06,9461.45,9386.32,9275.6,9343.45,885.8,983.73,938.14,40.83,6.56,34.27,0.8984,0.8812,0.7397,0.648
2014/9/2,9503.65,9503.65,9388.13,9399.72,9462.6,9401.91,9288.52,9347.4,894.43,974.71,937.51,41.05,13.46,27.59,0.7915,0.8513,0.5105,0.5386
2014/9/3,9434.88,9455.78,9396.79,9450.35,9455.55,9418.14,9303.84,9351.2,892.86,919.62,935.92,42,19.17,22.83,0.7558,0.8194,0.5802,0.5737
2014/9/4,9439.76,9439.76,9389.29,9428.89,9445.66,9435.69,9318.71,9354.52,748.75,864.79,928.04,40.94,23.52,17.41,0.6255,0.7548,0.541,0.5542
2014/9/5,9446.45,9451.39,9365.7,9407.94,9439.99,9438.48,9334.81,9357.91,736.32,831.63,897.14,38.56,26.53,12.03,0.5013,0.6703,0.5013,0.5349
2014/9/9,9452.14,9465.93,9426.99,9434.77,9424.33,9442.89,9347.9,9361.88,797.6,813.99,898.86,38.85,28.99,9.85,0.4721,0.6043,0.5518,0.5565
2014/9/10,9410.62,9410.62,9309.05,9357.61,9415.91,9439.26,9357.63,9364.46,787.31,792.57,883.64,32.09,29.61,2.48,0.3871,0.5319,0.4089,0.4857
2014/9/11,9376.38,9381.05,9322.95,9322.95,9390.43,9422.99,9362.21,9365.83,726.33,759.26,839.44,24.74,28.64,-3.9,0.2788,0.4475,0.3588,0.4572
2014/9/12,9324.74,9333.28,9223.18,9223.18,9349.29,9397.47,9361.84,9364.89,813.28,772.17,818.48,11.78,25.27,-13.49,0.1859,0.3603,0.2521,0.386
2014/9/15,9206.41,9242.23,9175.61,9217.46,9311.19,9375.59,9362.37,9363.23,669.78,758.86,795.25,-1.51,19.91,-21.42,0.1664,0.2957,0.2471,0.3823
2014/9/16,9218.85,9219.42,9133.4,9133.4,9250.92,9337.63,9361.97,9360.89,694.14,738.17,776.08,-16.55,12.62,-29.17,0.111,0.2341,0.1825,0.3311
2014/9/17,9171.04,9252.38,9159.85,9195.17,9218.43,9317.17,9359.54,9360.34,821.9,745.08,768.83,-24.49,5.2,-29.69,0.1359,0.2014,0.3356,0.396
2014/9/18,9211.8,9237.88,9201.91,9237.03,9201.25,9295.84,9356.99,9360.18,699.98,739.81,749.54,-28.22,-1.49,-26.73,0.1945,0.1991,0.4233,0.4363
2014/9/19,9268.44,9289.22,9235.44,9240.45,9204.7,9277,9356.34,9360.16,805.52,738.26,755.21,-28.99,-6.99,-22,0.237,0.2117,0.4307,0.4397
2014/9/22,9220.54,9220.54,9106.27,9134.65,9188.14,9249.67,9344.07,9357.05,790.56,762.42,760.64,-37.43,-13.07,-24.35,0.1891,0.2042,0.2921,0.3664
2014/9/23,9134.29,9147.21,9084.9,9084.9,9178.44,9214.68,9328.79,9353.35,835.76,790.74,764.45,-47.48,-19.96,-27.53,0.126,0.1781,0.2472,0.3376
2014/9/24,9071.8,9123.11,9071.8,9098.49,9159.1,9188.77,9314.01,9348.44,800.49,786.46,765.77,-55.02,-26.97,-28.05,0.118,0.1581,0.2833,0.3528
2014/9/25,9126.76,9149.41,8982.51,9011.59,9114.02,9157.63,9290.31,9341.27,926.8,831.83,785.82,-65.03,-34.58,-30.44,0.1103,0.1422,0.2071,0.3041
2014/9/26,8957.56,9001.98,8913.51,8989.82,9063.89,9134.3,9265.89,9333.02,855.44,841.81,790.04,-77.3,-43.13,-34.18,0.1412,0.1419,0.1916,0.2931
2014/9/29,9018.46,9018.46,8948.09,8960.76,9029.11,9108.63,9242.11,9323.59,838.38,851.37,806.9,-86.19,-51.74,-34.45,0.1361,0.1399,0.1711,0.2784
2014/9/30,8954.58,8998.83,8860.17,8966.92,9005.52,9091.98,9214.8,9314.54,1030.18,890.26,840.5,-94.06,-60.2,-33.86,0.1737,0.1512,0.193,0.2867
2014/10/1,8958.87,9014.26,8918.96,8990.26,8983.87,9071.49,9194.33,9305.71,791.32,888.42,837.44,-96.75,-67.51,-29.24,0.2168,0.1731,0.2798,0.319
2014/10/2,8959.37,9010.27,8913.01,8975.19,8976.59,9045.3,9170.57,9296.44,762.88,855.64,843.73,-98.55,-73.72,-24.83,0.2509,0.199,0.2583,0.3091
2014/10/3,9010.3,9113.8,8998.27,9106.28,8999.88,9031.89,9154.44,9290.05,828.94,850.34,846.07,-89.84,-76.94,-12.9,0.4509,0.283,0.5886,0.4658
2014/10/6,9118.28,9122.54,9065.34,9095.14,9026.76,9027.93,9138.8,9282.22,802.79,843.22,847.3,-80.93,-77.74,-3.19,0.5714,0.3791,0.5631,0.4562
2014/10/7,9065.67,9074.8,8993.45,9040.81,9041.54,9023.53,9119.1,9274.63,757.53,788.69,839.47,-77.58,-77.71,0.13,0.5891,0.4491,0.4489,0.4112
2014/10/8,8989.99,9038.61,8955.18,8955.18,9034.52,9009.19,9098.98,9265.21,744.08,779.24,833.83,-78.97,-77.96,-1.01,0.5135,0.4706,0.3245,0.3515
2014/10/9,9021.31,9054.67,8946.16,8966.44,9032.77,9004.68,9081.16,9255.17,853.54,797.38,826.51,-78.57,-78.08,-0.49,0.4773,0.4728,0.3528,0.3647
2014/10/13,8767.42,8795.77,8711.39,8711.39,8953.79,8976.84,9055.57,9242.28,1027.25,837.04,843.69,-97.38,-81.94,-15.44,0.3182,0.4213,0.165,0.2425
2014/10/14,8691.83,8768.39,8684.19,8768.39,8888.44,8957.6,9033.11,9231.62,744.18,825.32,834.27,-109.82,-87.52,-22.3,0.2762,0.3729,0.2693,0.2997
2014/10/15,8769.39,8776.91,8635.41,8655.51,8811.38,8926.46,9009.22,9219.19,1064.43,886.7,837.69,-123.62,-94.74,-28.88,0.1979,0.3146,0.2076,0.2577
2014/10/16,8602.65,8676.46,8501.29,8633.69,8747.08,8890.8,8981.14,9205.74,1082.49,954.38,866.81,-138.58,-103.51,-35.07,0.203,0.2774,0.1972,0.2503
2014/10/17,8688.71,8699.77,8512.88,8512.88,8656.37,8844.57,8944.94,9189.3,1237.12,1031.09,914.23,-152.83,-113.37,-39.46,0.1415,0.2321,0.1477,0.2132
2014/10/20,8617.08,8679.85,8611.17,8663.14,8646.72,8800.26,8916.07,9174.89,787.18,983.08,910.06,-154.71,-121.64,-33.07,0.1884,0.2175,0.3799,0.3447
2014/10/21,8676.32,8676.32,8636.67,8654.64,8623.97,8756.21,8892.07,9161.81,643.51,962.94,894.13,-154.31,-128.17,-26.14,0.218,0.2177,0.373,0.3412
2014/10/22,8744.91,8775.35,8729.77,8748.83,8642.64,8727.01,8875.27,9150.62,828.17,915.69,901.2,-144.66,-131.47,-13.19,0.2944,0.2433,0.495,0.4136
2014/10/23,8735.38,8751.67,8714.88,8731.07,8662.11,8704.6,8856.9,9139.61,624.95,824.19,889.28,-136.92,-132.56,-4.36,0.4564,0.3143,0.4741,0.4044
2014/10/24,8740.28,8750.42,8629.24,8646.01,8688.74,8672.56,8838.62,9126.26,678.02,712.37,871.73,-134.42,-132.93,-1.49,0.4793,0.3693,0.3817,0.3626
2014/10/27,8671.51,8689.67,8607.23,8627.78,8681.67,8664.19,8820.52,9114.79,671.4,689.21,836.15,-133.31,-133.01,-0.31,0.4725,0.4037,0.3634,0.354
2014/10/28,8692.52,8788.28,8692.52,8773.55,8705.45,8664.71,8811.16,9106.57,859.14,732.34,847.64,-121.44,-130.7,9.25,0.6312,0.4795,0.5635,0.4644
2014/10/29,8821.85,8903.68,8821.85,8903.68,8736.42,8689.53,8807.99,9099.47,958.22,758.35,837.02,-100.69,-124.7,24.01,0.7541,0.5711,0.6734,0.5408
2014/10/30,8890.19,8892.99,8842.8,8888.07,8767.82,8714.97,8802.88,9095.24,816.77,796.71,810.45,-83.7,-116.5,32.8,0.8185,0.6536,0.6499,0.5309
2014/10/31,8909.34,8974.76,8885.21,8974.76,8833.57,8761.15,8802.86,9092.42,868.09,834.73,773.55,-63.5,-105.9,42.4,0.879,0.7287,0.7161,0.5778
2014/11/3,9009.38,9029.71,8965.5,9004.86,8908.98,8795.33,8797.79,9090.31,905.68,881.58,785.4,-43.05,-93.33,50.28,0.8997,0.7857,0.7368,0.5932
2014/11/4,9030.96,9046.22,8980.96,8989.18,8952.11,8828.78,8792.49,9088.7,757.29,861.21,796.77,-26.53,-79.97,53.44,0.8899,0.8204,0.7046,0.5811
2014/11/5,8997.76,9013.06,8941.18,8962.6,8963.89,8850.16,8788.58,9085.2,709.15,811.4,784.87,-15.8,-67.13,51.34,0.8631,0.8346,0.6472,0.5601
2014/11/6,8968.79,8979.97,8887.36,8891.02,8964.48,8866.15,8785.37,9080.66,731.47,794.34,795.52,-11.8,-56.07,44.27,0.7909,0.8201,0.5122,0.5063
2014/11/7,8881.19,8925.62,8867.78,8912.62,8952.06,8892.81,8782.68,9075.35,687.85,758.29,796.51,-9.14,-46.68,37.54,0.7347,0.7916,0.5464,0.5214
2014/11/10,8937.59,9062.89,8937.59,9049.98,8961.08,8935.03,8799.61,9072.34,859.22,749,815.29,2.65,-36.81,39.47,0.8053,0.7962,0.7047,0.6054
2014/11/11,9067.54,9069.44,9021.54,9034.14,8970.07,8961.09,8812.9,9069.46,774.15,752.37,806.79,13.04,-26.84,39.88,0.8183,0.8035,0.6722,0.5923
2014/11/12,9030.13,9030.13,8894.11,8918.95,8961.34,8962.62,8826.07,9065.75,787.39,768.02,789.71,13.1,-18.85,31.96,0.6301,0.7457,0.4795,0.5057
2014/11/13,8947.97,8980.67,8927.09,8980.67,8979.27,8971.88,8843.42,9061.37,701.99,762.12,778.23,15.14,-12.06,27.19,0.6067,0.6994,0.5605,0.5446
2014/11/14,8992.4,8996.38,8950.23,8982.88,8993.32,8972.69,8866.92,9056.28,749.58,774.47,766.38,17.42,-6.16,23.58,0.5947,0.6645,0.5634,0.546
2014/11/17,9003.37,9024,8878.38,8884.39,8960.21,8960.64,8877.98,9050.13,740.19,750.66,749.83,14.21,-2.09,16.29,0.4239,0.5843,0.4157,0.4752
2014/11/18,8916.08,8944.26,8828.15,8859.07,8925.19,8947.63,8888.21,9041.45,795.28,754.89,753.63,7.92,-0.08,8.01,0.3253,0.498,0.3846,0.4585
2014/11/19,8896.16,8988.64,8879.29,8963.24,8934.05,8947.7,8898.93,9034.33,935.03,784.42,776.22,8.97,1.73,7.24,0.4035,0.4665,0.5506,0.5322
2014/11/20,8984.93,9078.87,8984.93,9078.87,8953.69,8966.48,8916.32,9029.08,924.23,828.86,795.49,18.2,5.02,13.18,0.6023,0.5118,0.6694,0.5984
2014/11/21,9104.34,9111.18,9071.86,9091.53,8975.42,8984.37,8938.59,9022.51,796.76,838.3,806.38,28.11,9.64,18.47,0.7117,0.5784,0.6805,0.6051
2014/11/24,9144.42,9165.71,9104.54,9122.33,9023.01,8991.61,8963.32,9016.57,766.11,843.48,797.07,38.52,15.42,23.11,0.765,0.6406,0.709,0.6218
2014/11/25,9125.27,9153.55,9098.32,9116.24,9074.44,8999.82,8980.45,9011.24,889.33,862.29,808.59,45.63,21.46,24.17,0.7945,0.6919,0.6943,0.6161
2014/11/26,9125.08,9146.04,9112.19,9122.39,9106.27,9020.16,8991.39,9004.73,755.08,826.3,805.36,51.06,27.38,23.68,0.8202,0.7347,0.7018,0.6199
2014/11/27,9153.49,9217.73,9153.49,9165.31,9123.56,9038.63,9005.25,9000.82,837.24,808.9,818.88,58.69,33.64,25.05,0.8353,0.7682,0.7526,0.6464
2014/11/28,9163.19,9201.8,9158.28,9187.15,9142.68,9059.05,9015.87,8996.43,713.94,792.34,815.32,64.65,39.84,24.8,0.864,0.8001,0.7759,0.6596
2014/12/1,9038.41,9164.54,8998.55,9117.71,9141.76,9082.38,9021.51,8991.25,901.09,819.34,831.41,61.88,44.25,17.63,0.8108,0.8037,0.5708,0.5841
2014/12/2,9098.36,9104.84,9009.69,9034.79,9125.47,9099.96,9023.79,8985.03,980.22,837.52,849.9,54.73,46.35,8.39,0.612,0.7398,0.4139,0.5083
2014/12/3,9073.47,9188.32,9045.2,9175.26,9136.04,9121.16,9034.43,8980.7,1158.83,918.26,872.28,56.48,48.37,8.11,0.6767,0.7188,0.624,0.6034
2014/12/4,9212.85,9251.85,9195.15,9225.11,9148,9135.78,9051.13,8978.5,1045.5,959.92,884.41,63.46,51.39,12.07,0.7493,0.7289,0.6738,0.631
2014/12/5,9220.25,9240.51,9192.29,9206.57,9151.89,9147.29,9065.83,8976.56,997.01,1016.53,904.43,67.18,54.55,12.63,0.7733,0.7437,0.6362,0.6137
2014/12/8,9231.24,9241.63,9174.51,9187.29,9165.8,9153.78,9072.69,8975.96,925.76,1021.46,920.4,68.22,57.28,10.94,0.7639,0.7504,0.5948,0.5951
2014/12/9,9163.43,9177.14,9127.12,9128.9,9184.63,9155.05,9077.43,8974.48,879.66,1001.35,919.43,63.71,58.57,5.14,0.6808,0.7272,0.481,0.5411
2014/12/10,9115.33,9140.49,9015.52,9032.16,9156.01,9146.02,9083.09,8972.79,926.1,954.81,936.53,52.62,57.38,-4.75,0.4981,0.6508,0.3484,0.4647
2014/12/11,9003.84,9046.4,8971.53,9013.07,9113.6,9130.8,9084.71,8969.76,812.54,908.21,934.06,39.83,53.87,-14.04,0.3815,0.5611,0.3271,0.451
2014/12/12,9041.54,9084.27,9022.56,9027.33,9077.75,9114.82,9086.94,8966.26,775.98,864.01,940.27,31.69,49.43,-17.74,0.3207,0.4809,0.3621,0.4639
2014/12/15,8987.95,8997.08,8943.04,8985.63,9037.42,9101.61,9092,8962.02,772.28,833.31,927.39,19.97,43.54,-23.57,0.2597,0.4072,0.3062,0.4316
2014/12/16,8967.82,9031.07,8950.91,8950.91,9001.82,9093.22,9096.59,8958.96,875.62,832.5,916.93,10,36.83,-26.83,0.1817,0.332,0.2653,0.406
2014/12/17,8961.64,8972.12,8826.03,8828.36,8961.06,9058.53,9089.85,8954.68,1097.64,866.81,910.81,-6.47,28.17,-34.64,0.123,0.2623,0.1694,0.3303
2014/12/18,8912.78,8946.42,8876.88,8878.63,8934.17,9023.89,9079.83,8951.02,898.33,883.97,896.09,-16.8,19.18,-35.98,0.1242,0.2163,0.2948,0.3819
2014/12/19,8981.85,9035.77,8953.17,8999.52,8928.61,9003.18,9075.23,8950.81,1102.94,949.36,906.68,-16.57,12.03,-28.6,0.2475,0.2267,0.5089,0.4857
2014/12/22,9032.42,9099.85,9024.01,9095,8950.48,8993.95,9073.87,8952.57,810.25,956.95,895.13,-9.71,7.68,-17.39,0.4501,0.3012,0.6187,0.5507
2014/12/23,9123.78,9138.15,9093.43,9097.71,8979.84,8990.83,9072.94,8954.85,704.16,922.66,877.58,-1.96,5.75,-7.71,0.5902,0.3975,0.6215,0.5525
2014/12/24,9096.48,9186.18,9096.48,9186.18,9051.41,9006.23,9076.13,8958.5,843.71,871.88,869.34,8.67,6.34,2.34,0.7268,0.5073,0.708,0.607
2014/12/25,9186.83,9198.04,9153.77,9158.7,9107.42,9020.8,9075.8,8961.31,558.31,803.87,843.92,17.19,8.51,8.69,0.7826,0.5991,0.6524,0.583
2014/12/26,9171.91,9214.07,9158.39,9214.07,9150.33,9039.47,9077.15,8965.29,570.82,697.45,823.41,26.29,12.06,14.23,0.8551,0.6844,0.7078,0.6164
2014/12/27,9222.47,9228.65,9197.13,9218.5,9175.03,9062.76,9082.18,8967.16,393.35,614.07,785.51,34.36,16.52,17.84,0.895,0.7546,0.7122,0.6191
2014/12/29,9216.43,9313.33,9216.43,9286.28,9212.75,9096.3,9094.76,8970.35,827.63,638.76,780.71,45.07,22.23,22.84,0.9093,0.8062,0.7746,0.6587
2014/12/30,9299.1,9338.06,9262.7,9268.43,9229.2,9140.3,9099.42,8974.14,721.44,614.31,743.09,53.65,28.52,25.13,0.8793,0.8305,0.725,0.6396
2014/12/31,9260.46,9307.26,9252.31,9307.26,9258.91,9183.17,9103.52,8980.01,605.11,623.67,713.77,60.49,34.91,25.58,0.8868,0.8493,0.7644,0.6628
