Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,ACD9,OSC,K,D,RSI6,RSI12
2016/8/2,9081.06,9086.42,9052.71,9068.76,9054.78,9036.77,8932.27,8613.32,740.1,835.59,849.4,112.49,114.41,-1.91,0.8325 ,0.8167 ,0.6151 ,0.6350 
2016/8/3,9000.82,9033.95,8948.4,9001.71,9042.45,9036.18,8946.55,8627.81,707.71,784.26,825.3,103.72,112.27,-8.55,0.7226 ,0.7853 ,0.4801 ,0.5675 
2016/8/4,9009.29,9035.25,8972.31,9024.71,9032.06,9032.99,8969,8642.29,744.18,755.59,799.08,97.09,109.23,-12.15,0.6943 ,0.7550 ,0.5232 ,0.5841 
2016/8/5,9025.76,9101.71,9023.23,9092.12,9053.6,9040.89,8991.56,8658.23,842.43,764.49,801.27,95.81,106.55,-10.74,0.7754 ,0.7618 ,0.6308 ,0.6294 
2016/8/8,9123.07,9153.99,9104.43,9150.26,9067.51,9056.75,9009.75,8675.6,834,773.69,807.07,98.7,104.98,-6.28,0.8442 ,0.7893 ,0.7007 ,0.6639 
2016/8/9,9154,9168.34,9127.63,9155.08,9084.78,9069.78,9025.43,8693.96,798.59,785.39,810.49,100.78,104.14,-3.36,0.8760 ,0.8182 ,0.7062 ,0.6667 
2016/8/10,9160.94,9200.42,9131.63,9200.42,9124.52,9083.48,9042.57,8712.84,805.99,805.04,794.65,103.79,104.07,-0.28,0.9174 ,0.8512 ,0.7569 ,0.6930 
2016/8/11,9168.7,9187.18,9063.81,9131.83,9145.94,9089,9055.84,8729.36,935.6,843.32,799.46,100.61,103.38,-2.76,0.8542 ,0.8522 ,0.5763 ,0.6132 
2016/8/12,9135.34,9173.72,9135.34,9150.39,9157.6,9105.6,9065.87,8745.87,884.42,851.72,808.11,98.88,102.48,-3.6,0.8366 ,0.8470 ,0.6068 ,0.6259 
2016/8/15,9152.36,9162.02,9117.26,9148.51,9157.25,9112.38,9072.88,8763.41,798.93,844.71,809.2,95.72,101.13,-5.41,0.8224 ,0.8388 ,0.6015 ,0.6236 
2016/8/16,9146.09,9165.58,9082.34,9110.36,9148.3,9116.54,9076.66,8779.73,848.71,854.73,820.06,90.01,98.9,-8.89,0.7500 ,0.8092 ,0.4967 ,0.5773 
2016/8/17,9121.18,9133.07,9073.27,9117.7,9131.76,9128.14,9082.16,8792.62,812.45,856.02,830.53,83.97,95.92,-11.95,0.6777 ,0.7654 ,0.5162 ,0.5838 
2016/8/18,9104.88,9128.8,9093.51,9122.5,9129.89,9137.92,9085.45,8806.32,793.16,827.54,835.43,78.79,92.49,-13.7,0.5950 ,0.7086 ,0.5304 ,0.5883 
2016/8/19,9139.69,9175.13,9034.27,9034.27,9106.67,9132.13,9086.51,8816.95,837.81,818.21,834.97,70.06,88.01,-17.94,0.3967 ,0.6046 ,0.3215 ,0.4834 
2016/8/22,9004.68,9012.72,8928.33,8981.81,9073.33,9115.29,9086.02,8826.75,694.51,797.33,821.02,54.98,81.4,-26.42,0.3300 ,0.5131 ,0.2510 ,0.4333 
2016/8/23,8987.07,9046.3,8986.76,9030.93,9057.44,9102.87,9086.33,8836.2,669.02,761.39,808.06,46.33,74.39,-28.06,0.3521 ,0.4594 ,0.3991 ,0.4876 
2016/8/24,9043.13,9054.76,9016.39,9017.38,9037.38,9084.57,9084.02,8844.23,615.38,721.98,789,39.25,67.36,-28.11,0.3550 ,0.4246 ,0.3746 ,0.4739 
2016/8/25,9034.47,9115.47,9031.34,9115.47,9035.97,9082.93,9085.97,8853.89,786.59,720.66,774.1,38.67,61.62,-22.95,0.4894 ,0.4462 ,0.5922 ,0.5692 
2016/8/26,9097.02,9131.72,9092.08,9131.72,9055.46,9081.07,9093.33,8862.8,658.16,684.73,751.47,39.96,57.29,-17.33,0.6010 ,0.4978 ,0.6186 ,0.5829 
2016/8/29,9117.53,9136.42,9027.35,9110.17,9081.13,9077.23,9094.81,8872.04,676.25,681.08,739.21,38.46,53.52,-15.06,0.6463 ,0.5473 ,0.5608 ,0.5573 
2016/8/30,9113.34,9134.37,9093.87,9110.56,9097.06,9077.25,9096.9,8880.76,695.83,686.44,723.92,38.15,50.45,-12.3,0.6770 ,0.5905 ,0.5617 ,0.5577 
2016/8/31,9122.19,9130.76,9044.5,9068.85,9107.35,9072.37,9100.25,8888.71,870.49,737.46,729.72,34.75,47.31,-12.56,0.6411 ,0.6074 ,0.4459 ,0.5066 
2016/9/1,9055.73,9069.13,8980.21,9001.15,9084.49,9060.23,9099.07,8895.44,805.69,741.28,730.97,26.48,43.14,-16.67,0.5440 ,0.5863 ,0.3182 ,0.4358 
2016/9/2,9015.63,9038.48,8958.81,8987.55,9055.66,9055.56,9093.85,8900.57,799.36,769.52,727.13,18.11,38.14,-20.02,0.4166 ,0.5297 ,0.2976 ,0.4229 
2016/9/5,9032.38,9100.05,9032.38,9090.13,9051.65,9066.39,9090.84,8906.82,640.16,762.3,721.69,18.14,34.14,-16,0.5242 ,0.5279 ,0.5568 ,0.5362 
2016/9/6,9102.83,9181.85,9098.6,9181.85,9065.91,9081.48,9092.18,8917.58,764.99,776.14,731.29,24.57,32.22,-7.66,0.6828 ,0.5795 ,0.6825 ,0.6108 
2016/9/7,9202.23,9278.88,9202.23,9259.07,9103.95,9105.65,9095.11,8928.96,930.63,788.16,762.81,36.4,33.06,3.34,0.7679 ,0.6423 ,0.7532 ,0.6608 
2016/9/8,9241.95,9273.57,9224.89,9262.89,9156.3,9120.39,9101.66,8939.9,779.7,782.97,762.12,45.76,35.6,10.16,0.8286 ,0.7044 ,0.7564 ,0.6632 
2016/9/9,9217.37,9217.37,9142.13,9164.88,9191.76,9123.71,9102.39,8951.08,674.76,758.05,763.78,45.89,37.66,8.23,0.7670 ,0.7253 ,0.5396 ,0.5559 
2016/9/10,9084.81,9084.81,9025.53,9053.69,9184.48,9118.06,9097.65,8959.17,486,727.22,744.76,36.06,37.34,-1.28,0.6102 ,0.6869 ,0.3882 ,0.4632 
2016/9/12,9031.51,9031.51,8947.06,8947.06,9137.52,9101.71,9089.48,8964.53,763.85,726.99,751.56,21.07,34.08,-13.01,0.4068 ,0.5935 ,0.2934 ,0.3944 
2016/9/13,8983.95,9014.75,8885.55,8940.83,9073.87,9088.91,9080.64,8968.79,789.96,698.85,743.51,7.28,28.72,-21.45,0.3180 ,0.5017 ,0.2885 ,0.3907 
2016/9/14,8913.11,8965.32,8895.85,8902.3,9001.75,9079.02,9069.63,8971.89,856.71,714.26,748.61,-5.93,21.79,-27.72,0.2262 ,0.4099 ,0.2564 ,0.3674 
2016/9/19,9003.41,9155.38,9003.41,9152.88,8999.35,9095.56,9075.56,8979.83,1001.31,779.57,768.81,-0.28,17.38,-17.66,0.3774 ,0.3990 ,0.6016 ,0.5552 
2016/9/20,9141.21,9173.46,9130.9,9161.58,9020.93,9102.7,9084.55,8991.24,694.91,821.35,774.28,7.4,15.38,-7.98,0.4855 ,0.4279 ,0.6092 ,0.5602 
2016/9/21,9141.92,9228.5,9133.16,9228.5,9077.22,9107.37,9094.43,9004.07,741.09,816.79,771.89,17.15,15.74,1.41,0.6183 ,0.4913 ,0.6674 ,0.5977 
2016/9/22,9265.28,9290.76,9207.41,9235.26,9136.1,9104.99,9105.32,9016.23,714.38,801.68,750.27,27.58,18.1,9.47,0.6999 ,0.5608 ,0.6733 ,0.6015 
2016/9/23,9240.25,9284.62,9228.66,9284.62,9212.57,9107.16,9113.78,9027.86,653.59,761.05,737.66,37.71,22.02,15.68,0.7949 ,0.6388 ,0.7173 ,0.6290 
2016/9/26,9229.34,9229.34,9189.49,9194.52,9220.9,9110.12,9116.92,9036.66,557.28,672.25,725.91,39.73,25.57,14.17,0.7841 ,0.6873 ,0.5540 ,0.5529 
2016/9/29,9241.61,9303.13,9238.49,9270.9,9242.76,9131.84,9124.95,9045.54,899.72,713.21,767.28,46.37,29.73,16.64,0.8303 ,0.7349 ,0.6379 ,0.5979 
2016/9/30,9240.44,9240.65,9160.91,9166.85,9230.43,9153.82,9127.77,9052.31,746.01,714.19,765.49,44.09,32.6,11.49,0.7753 ,0.7484 ,0.4879 ,0.5201 
2016/10/3,9219.52,9256.58,9212.38,9234.2,9230.22,9183.16,9136.04,9060.95,555.97,682.51,742.1,45.83,35.25,10.59,0.7736 ,0.7568 ,0.5670 ,0.5605 
2016/10/4,9228.66,9287.77,9224.45,9287.77,9230.85,9221.71,9150.37,9072.81,620.14,675.82,718.44,49.68,38.13,11.55,0.8193 ,0.7776 ,0.6226 ,0.5904 
2016/10/5,9260.69,9276.13,9244.41,9272.28,9246.4,9233.65,9164.6,9083.34,609.37,686.24,679.24,51.67,40.84,10.83,0.8190 ,0.7914 ,0.5960 ,0.5780 
2016/10/6,9263.4,9284.31,9242.83,9284.31,9249.08,9245.92,9174.31,9091.63,633.31,632.96,673.09,53.26,43.32,9.93,0.8353 ,0.8060 ,0.6115 ,0.5854 
2016/10/7,9289.66,9289.95,9249.06,9265.81,9268.87,9249.65,9178.51,9098.71,632.36,610.23,662.21,53.39,45.34,8.05,0.8027 ,0.8049 ,0.5712 ,0.5687 
2016/10/11,9311.79,9327.71,9167.72,9219.82,9266,9248.11,9176.55,9104.74,896.91,678.42,680.47,50.18,46.31,3.88,0.6529 ,0.7542 ,0.4773 ,0.5279 
2016/10/12,9201.55,9258.69,9166.58,9252.6,9258.96,9244.91,9176.03,9111.18,663.05,687,681.41,47.01,46.45,0.56,0.6185 ,0.7090 ,0.5417 ,0.5528 
2016/10/13,9268.22,9285.05,9187.78,9219.17,9248.34,9247.37,9178.75,9115.67,752.18,715.56,700.9,43.6,45.88,-2.28,0.5287 ,0.6489 ,0.4707 ,0.5221 
2016/10/14,9198.26,9216.63,9149.87,9165.17,9224.51,9236.8,9184.32,9118.28,679.85,724.87,678.91,36.15,43.93,-7.78,0.3812 ,0.5597 ,0.3754 ,0.4756 
2016/10/17,9150.67,9182.67,9074.99,9176.22,9206.6,9237.74,9195.78,9120.64,615.47,721.49,665.86,28.18,40.78,-12.6,0.3876 ,0.5023 ,0.4050 ,0.4858 
2016/10/18,9175.07,9222.58,9157.4,9222.58,9207.15,9236.57,9209.87,9124.22,641.38,670.39,674.4,25.9,37.81,-11.9,0.4531 ,0.4859 ,0.5196 ,0.5280 
2016/10/19,9227.98,9298.87,9226.46,9283.99,9213.43,9236.19,9228.95,9128.01,738.89,685.56,686.28,29.17,36.08,-6.91,0.5777 ,0.5165 ,0.6322 ,0.5780 
2016/10/20,9288.49,9331.89,9279.15,9317.24,9233.04,9240.69,9237.17,9133.08,653.12,665.74,690.65,34.43,35.75,-1.32,0.6995 ,0.5775 ,0.6808 ,0.6028 
2016/10/21,9322.55,9348.09,9292.53,9306.57,9261.32,9242.92,9244.42,9138.33,760.07,681.79,703.33,38.33,36.27,2.06,0.7490 ,0.6347 ,0.6478 ,0.5906 
2016/10/24,9333.94,9343.57,9308.53,9322.5,9290.58,9248.59,9249.12,9143.29,578.57,674.41,697.95,41.81,37.37,4.43,0.8014 ,0.6902 ,0.6760 ,0.6037 
2016/10/25,9338.09,9399.97,9334.8,9385.65,9323.19,9265.17,9256.64,9148.66,657.26,677.58,673.99,48.23,39.54,8.68,0.8529 ,0.7445 ,0.7652 ,0.6516 
2016/10/26,9355.66,9372.74,9338.84,9362.25,9338.84,9276.13,9260.52,9153.42,613.44,652.49,669.02,51.31,41.9,9.41,0.8633 ,0.7841 ,0.6817 ,0.6212 
2016/10/27,9363.9,9370.32,9286.86,9299.55,9335.3,9284.17,9265.77,9158.67,678.81,657.63,661.69,49.55,43.43,6.12,0.8058 ,0.7913 ,0.5047 ,0.5467 
2016/10/28,9307.39,9320.57,9276.71,9306.92,9335.37,9298.35,9267.57,9162.44,641.14,633.85,657.82,46.71,44.08,2.63,0.7427 ,0.7751 ,0.5222 ,0.5536 
2016/10/31,9283.2,9314.34,9194.48,9290.12,9328.9,9309.74,9273.74,9166.13,599.27,637.99,656.2,41.52,43.57,-2.05,0.6503 ,0.7335 ,0.4762 ,0.5335 
2016/11/1,9272.3,9289.12,9236.82,9272.7,9306.31,9314.75,9275.66,9170.65,493.84,605.3,641.44,36.62,42.18,-5.56,0.5604 ,0.6758 ,0.4292 ,0.5124 
2016/11/2,9230.23,9230.23,9139.04,9139.04,9261.67,9300.25,9268.22,9172.56,642.5,611.11,631.8,23.92,38.53,-14.61,0.3736 ,0.5751 ,0.2247 ,0.3852 
2016/11/3,9126.29,9154.19,9067.27,9067.27,9215.21,9275.26,9257.97,9172.14,675.42,610.44,634.03,7.88,32.4,-24.52,0.2491 ,0.4664 ,0.1719 ,0.3363 
2016/11/4,9065.11,9098.88,9048.21,9068.15,9167.46,9251.42,9247.17,9170.77,531.5,588.51,611.18,-6.23,24.67,-30.9,0.1849 ,0.3726 ,0.1748 ,0.3374 
2016/11/7,9102.97,9191.67,9102.97,9189.84,9147.4,9238.15,9243.37,9171.35,564.53,581.56,609.77,-9.41,17.86,-27.27,0.2688 ,0.3380 ,0.4749 ,0.4724 
2016/11/8,9214.95,9230.2,9165,9217.43,9136.35,9221.33,9243.25,9171.64,578.1,598.41,601.86,-8.69,12.55,-21.24,0.3543 ,0.3434 ,0.5222 ,0.4977 
2016/11/9,9252.27,9296.86,8926.6,8943.2,9097.18,9179.42,9227.78,9168.49,1197.47,709.4,660.26,-22.39,5.56,-27.95,0.2502 ,0.3124 ,0.2518 ,0.3274 
2016/11/10,9070.64,9179.18,9070.64,9152.18,9114.16,9164.68,9224.43,9168.52,895.74,753.47,681.95,-24.01,-0.35,-23.65,0.3608 ,0.3285 ,0.4922 ,0.4763 
2016/11/11,9067.65,9067.65,8949.38,8957.76,9092.08,9129.77,9214.06,9165.34,1140.83,875.33,731.92,-37.4,-7.76,-29.64,0.2686 ,0.3085 ,0.3623 ,0.3889 
2016/11/14,8955.27,8991.94,8879.69,8940.4,9042.19,9094.8,9202.27,9162.51,984.53,959.33,770.45,-51.06,-16.42,-34.63,0.2275 ,0.2815 ,0.3523 ,0.3821 
2016/11/15,8927.92,8981.05,8923.36,8931.03,8984.91,9060.63,9187.69,9159.4,803.81,1004.47,801.44,-60.9,-25.32,-35.58,0.1927 ,0.2519 ,0.3461 ,0.3782 
2016/11/16,8955.76,9032.31,8955.76,8962.22,8988.72,9042.95,9171.6,9156.73,783.12,921.61,815.5,-65,-33.25,-31.74,0.1944 ,0.2328 ,0.3889 ,0.4005 
2016/11/17,8984.57,8998.23,8936.3,8995.26,8957.33,9035.75,9155.5,9156.08,644.81,871.42,812.44,-67.22,-40.05,-27.17,0.2220 ,0.2292 ,0.4357 ,0.4243 
2016/11/18,8991.5,9025.98,8958.22,9008.79,8967.54,9029.81,9140.61,9156.53,700.79,783.41,829.37,-66.66,-45.37,-21.3,0.2511 ,0.2365 ,0.4562 ,0.4344 
2016/11/21,9009.78,9049.76,8986.4,9041.11,8987.68,9014.94,9126.54,9156.7,628.75,712.26,835.79,-63.15,-48.92,-14.22,0.2964 ,0.2565 ,0.5075 ,0.4590 
2016/11/22,9058.58,9161.19,9058.58,9133.39,9028.15,9006.53,9113.93,9158.63,816.62,714.82,859.65,-52.33,-49.6,-2.72,0.4800 ,0.3310 ,0.6278 ,0.5235 
2016/11/23,9146.72,9202.72,9146.72,9178.23,9071.36,9030.04,9104.73,9159.68,753.85,708.96,815.28,-38.88,-47.46,8.58,0.6280 ,0.4300 ,0.6742 ,0.5519 
2016/11/24,9164.84,9183.16,9137.56,9152.11,9102.73,9030.03,9097.36,9160.02,653.98,710.8,791.11,-29.51,-43.87,14.36,0.6998 ,0.5199 ,0.6202 ,0.5318 
2016/11/25,9149.35,9191.34,9148.63,9159.07,9132.78,9050.16,9089.97,9160.83,588.02,688.24,735.83,-21.18,-39.33,18.15,0.7478 ,0.5959 ,0.6297 ,0.5367 
2016/11/28,9167.33,9241.54,9167.33,9222.24,9169.01,9078.34,9086.57,9162.69,725.92,707.68,709.97,-10.51,-33.57,23.05,0.8108 ,0.6675 ,0.7089 ,0.5802 
2016/11/29,9220.95,9249.06,9192.38,9192.38,9180.81,9104.48,9082.56,9164.75,757.11,695.78,705.3,-2.58,-27.37,24.79,0.8134 ,0.7162 ,0.6322 ,0.5534 
2016/11/30,9196.09,9240.71,9189.62,9240.71,9193.3,9132.33,9087.64,9168.74,1076.49,760.3,734.63,5.37,-20.82,26.19,0.8661 ,0.7661 ,0.6961 ,0.5871 
2016/12/1,9245.55,9278.96,9241.78,9263.53,9215.59,9159.16,9097.45,9173.34,751.56,779.82,745.31,14.25,-13.81,28.06,0.8931 ,0.8085 ,0.7233 ,0.6026 
2016/12/2,9214.56,9214.56,9165.9,9189.49,9221.67,9177.23,9103.52,9175,762.98,814.81,751.53,15.3,-7.99,23.29,0.7934 ,0.8034 ,0.5362 ,0.5321 
2016/12/5,9194.46,9212.19,9138.64,9160.66,9209.35,9189.18,9102.06,9174.65,635.93,796.81,752.24,14.2,-3.55,17.75,0.5834 ,0.7301 ,0.4784 ,0.5069 
2016/12/6,9209.8,9280.65,9209.8,9250.77,9221.03,9200.92,9103.73,9174.51,714.26,788.24,742.01,19.56,1.07,18.49,0.6527 ,0.7043 ,0.6286 ,0.5754 
2016/12/7,9279,9299.92,9247.5,9263.89,9225.67,9209.49,9119.76,9174.52,667.25,706.39,733.35,25.2,5.9,19.3,0.6940 ,0.7009 ,0.6464 ,0.5846 
2016/12/8,9308.9,9376.41,9308.9,9375.86,9248.13,9231.86,9130.94,9178.04,910.35,738.15,758.99,36.54,12.03,24.51,0.7952 ,0.7323 ,0.7628 ,0.6541 
2016/12/9,9383.07,9399.25,9366.86,9392.68,9288.77,9255.22,9152.69,9183.69,780.69,741.69,778.25,47.29,19.08,28.21,0.8551 ,0.7732 ,0.7760 ,0.6634 
2016/12/12,9402.05,9430.34,9336.45,9349.94,9326.63,9267.99,9173.17,9190.4,741.76,762.86,779.84,53.49,25.96,27.53,0.8115 ,0.7860 ,0.6629 ,0.6176 
2016/12/13,9361.97,9382.14,9342.56,9382.14,9352.9,9286.97,9195.72,9197.76,701.98,760.4,774.32,58.18,32.4,25.77,0.8193 ,0.7971 ,0.7021 ,0.6381 
2016/12/14,9395.6,9413.13,9353.25,9368.52,9373.83,9299.75,9216.04,9205.53,674.8,761.91,734.15,61.47,38.22,23.26,0.8089 ,0.8010 ,0.6629 ,0.6227 
2016/12/15,9337.21,9370.51,9309.79,9360.35,9370.73,9309.43,9234.29,9208.99,719.04,723.65,730.9,61.32,42.84,18.48,0.7926 ,0.7982 ,0.6373 ,0.6131 
2016/12/16,9352.27,9379.75,9326.78,9326.78,9357.55,9323.16,9250.19,9211.74,804.06,728.33,735.01,59.68,46.21,13.47,0.7052 ,0.7672 ,0.5353 ,0.5731 
2016/12/19,9316.06,9317.03,9237.98,9239.32,9335.42,9331.02,9260.1,9211.92,580.91,696.16,729.51,51.2,47.21,4,0.4725 ,0.6690 ,0.3568 ,0.4836 
2016/12/20,9229.74,9258.69,9199.84,9242.41,9307.48,9330.19,9265.55,9212.04,603.43,676.45,718.43,42.18,46.2,-4.02,0.3765 ,0.5715 ,0.3658 ,0.4867 
2016/12/21,9234.94,9263.5,9204.26,9204.26,9274.62,9324.23,9266.86,9210.7,593.32,660.15,711.03,33.29,43.62,-10.33,0.2574 ,0.4668 ,0.3032 ,0.4503 
2016/12/22,9204.29,9209.72,9118.75,9118.75,9226.3,9298.51,9265.19,9209.44,582.86,632.92,678.28,19.76,38.85,-19.09,0.1716 ,0.3684 ,0.2076 ,0.3809 
2016/12/23,9112.33,9128.83,9078.64,9078.64,9176.68,9267.11,9261.17,9206.23,533.72,578.85,653.59,4.92,32.06,-27.14,0.1144 ,0.2837 ,0.1763 ,0.3530 
2016/12/26,9088.99,9127.74,9083.28,9110.54,9150.92,9243.17,9255.58,9205.3,323.03,527.27,611.71,-5.42,24.56,-29.98,0.1081 ,0.2252 ,0.2799 ,0.3916 
2016/12/27,9120.88,9132.05,9100.83,9109.27,9124.29,9215.88,9251.43,9203.21,337.29,474.04,575.24,-13.07,17.04,-30.11,0.1059 ,0.1854 ,0.2782 ,0.3906 
2016/12/28,9120.9,9203.56,9120.9,9201.4,9123.72,9199.17,9249.46,9201.77,477.88,450.95,555.55,-13.42,10.95,-24.37,0.2065 ,0.1925 ,0.5251 ,0.4941 
2016/12/29,9172.39,9196.02,9149.16,9153.09,9130.59,9178.45,9243.94,9199.79,527.66,439.91,536.41,-15.05,5.75,-20.8,0.2418 ,0.2089 ,0.4321 ,0.4504 
2016/12/30,9186.3,9259.09,9186.3,9253.5,9165.56,9171.12,9247.14,9199.27,574.41,448.05,513.45,-10.16,2.57,-12.72,0.4765 ,0.2981 ,0.6061 ,0.5423 
2017/1/3,9252.56,9273.65,9235.95,9272.88,9198.03,9174.47,9252.75,9199.39,461.14,475.67,501.47,-4.15,1.22,-5.37,0.6497 ,0.4153 ,0.6322 ,0.5579 
2017/1/4,9279.52,9299.62,9266.03,9286.96,9233.57,9178.93,9254.56,9200.51,572.99,522.81,498.43,2.28,1.43,0.85,0.7474 ,0.5260 ,0.6523 ,0.5695 
2017/1/5,9282.56,9358.42,9282.45,9358.14,9264.91,9194.32,9259.27,9202.27,775.71,582.38,516.67,11.63,3.47,8.16,0.8312 ,0.6277 ,0.7388 ,0.6239 
2017/1/6,9371.41,9381.11,9351.25,9372.22,9308.74,9219.66,9259.09,9204.82,709.13,618.67,529.29,21.21,7.02,14.19,0.8775 ,0.7110 ,0.7534 ,0.6339 
2017/1/9,9376.48,9404.9,9328.19,9342.42,9326.52,9246.04,9256.58,9207.78,647.09,633.21,540.63,27.3,11.08,16.23,0.8499 ,0.7573 ,0.6599 ,0.5973 
2017/1/10,9344.19,9353.6,9319.45,9349.64,9341.88,9269.95,9256.56,9210.67,605.98,662.18,568.93,30.86,15.03,15.82,0.8351 ,0.7832 ,0.6717 ,0.6033 
2017/1/11,9370.17,9384,9333.49,9345.74,9353.63,9293.6,9254.74,9212.72,739.41,695.47,609.14,34.02,18.83,15.19,0.8129 ,0.7931 ,0.6569 ,0.5980 
2017/1/12,9356.12,9430.58,9356.12,9410.18,9364.04,9314.48,9256.82,9214.82,778.44,696.01,639.2,40.06,23.08,16.98,0.8474 ,0.8112 ,0.7614 ,0.6530 
2017/1/13,9373.7,9387.68,9352.08,9378.83,9365.36,9337.05,9257.75,9215.85,729.1,700,659.34,42.15,26.89,15.26,0.8097 ,0.8107 ,0.6465 ,0.6088 
2017/1/16,9356.54,9359.01,9281.21,9292.33,9355.34,9340.93,9256.03,9215.61,583.55,687.29,660.25,37.87,29.09,8.78,0.5931 ,0.7382 ,0.4311 ,0.5058 
2017/1/17,9301.96,9354.53,9294.68,9354.53,9356.32,9349.1,9261.79,9216.14,588.79,683.86,673.02,36.74,30.62,6.13,0.5590 ,0.6784 ,0.5581 ,0.5637 
2017/1/18,9344.74,9350.95,9322.44,9341.97,9355.57,9354.6,9266.76,9215.42,776.78,691.33,693.4,35.43,31.58,3.85,0.5083 ,0.6217 ,0.5295 ,0.5495 
2017/1/19,9324.83,9337.64,9287.54,9318.12,9337.16,9350.6,9272.46,9214.68,816.78,699,697.5,32.08,31.68,0.4,0.4212 ,0.5549 ,0.4740 ,0.5223 
2017/1/20,9326.8,9350.07,9317.62,9331.46,9327.68,9346.52,9283.09,9215.21,727.33,698.65,699.32,30.47,31.44,-0.97,0.3929 ,0.5009 ,0.5086 ,0.5363 
2017/1/23,9363.66,9427.46,9363.66,9424.05,9354.03,9354.68,9300.36,9217.16,784.43,738.82,713.06,35.01,32.15,2.86,0.5807 ,0.5275 ,0.6823 ,0.6206 
2017/1/24,9423.05,9468.34,9416.06,9447.95,9372.71,9364.52,9317.23,9219.8,903.56,801.77,742.82,40.99,33.92,7.07,0.6842 ,0.5797 ,0.7137 ,0.6391 
2017/2/2,9502.25,9521.34,9413.77,9428.97,9390.11,9372.84,9333.22,9222.4,1479.31,942.28,816.8,45.46,36.23,9.23,0.6612 ,0.6069 ,0.6523 ,0.6132 
2017/2/3,9450.06,9478.01,9423.93,9455.56,9417.6,9377.38,9345.93,9227.68,1023.36,983.6,841.3,48.84,38.75,10.09,0.6828 ,0.6322 ,0.6962 ,0.6357 
2017/2/6,9467.67,9548.68,9467.67,9538.01,9458.91,9393.3,9365.17,9235.52,1023.53,1042.83,870.74,56.51,42.3,14.2,0.7749 ,0.6798 ,0.7933 ,0.6957 
2017/2/7,9527.42,9555.8,9512.56,9554.56,9485.01,9419.52,9380.23,9243.63,957.1,1077.37,908.09,63.56,46.55,17.01,0.8484 ,0.7360 ,0.8081 ,0.7063 
2017/2/8,9540.77,9564.07,9505.79,9543.25,9504.07,9438.39,9393.74,9249.52,1107.29,1118.12,959.95,67.95,50.83,17.12,0.8738 ,0.7819 ,0.7634 ,0.6884 
2017/2/9,9555.52,9600.09,9540.51,9590.18,9536.31,9463.21,9408.91,9255.73,1062.37,1034.73,988.5,73.89,55.44,18.45,0.9042 ,0.8227 ,0.8145 ,0.7204 
2017/2/10,9612.67,9688.15,9612.67,9665.59,9578.32,9497.96,9424.28,9267.77,1368.12,1103.68,1043.64,83.91,61.14,22.77,0.9130 ,0.8528 ,0.8691 ,0.7631 
2017/2/13,9690.39,9711.43,9681.1,9710.32,9612.78,9535.84,9441.18,9277.07,1011.78,1101.33,1072.08,94.41,67.79,26.62,0.9407 ,0.8821 ,0.8917 ,0.7844 
2017/2/14,9726.74,9760.01,9698.29,9718.78,9645.62,9565.32,9460,9289.76,1137.24,1137.36,1107.36,103.22,74.88,28.34,0.9208 ,0.8950 ,0.8958 ,0.7883 
2017/2/15,9724.13,9813.98,9723.04,9799.76,9696.93,9600.5,9482.51,9304.08,1179.18,1151.74,1134.93,113.74,82.65,31.09,0.9350 ,0.9083 ,0.9274 ,0.8221 
2017/2/16,9826.89,9869.59,9753.16,9771.25,9733.14,9634.73,9503.78,9318.08,1083.03,1155.87,1095.3,121.26,90.37,30.89,0.8751 ,0.8973 ,0.8222 ,0.7746 
2017/2/17,9779.16,9791.59,9754.54,9759.76,9751.97,9665.15,9521.26,9331.37,951.79,1072.6,1088.14,123.78,97.05,26.73,0.8161 ,0.8702 ,0.7794 ,0.7554 
2017/2/18,9771.21,9791.35,9770.75,9779.92,9765.89,9689.34,9541.32,9344.45,619.81,994.21,1047.77,125.47,102.74,22.73,0.7953 ,0.8452 ,0.8012 ,0.7665 
2017/2/20,9795.81,9817.14,9743.36,9753.2,9772.78,9709.2,9564.36,9356.86,978.18,962.4,1049.88,124.27,107.04,17.22,0.7456 ,0.8120 ,0.6925 ,0.7194 
2017/2/21,9761.27,9775.49,9721.36,9763.93,9765.61,9731.27,9584.83,9368.91,900.64,906.69,1029.21,121.06,109.85,11.22,0.6933 ,0.7725 ,0.7114 ,0.7267 
2017/2/22,9786.25,9820.07,9770.1,9778.78,9767.12,9750.13,9606.67,9379.66,1012.75,892.63,1024.25,119.63,111.8,7.83,0.6350 ,0.7266 ,0.7381 ,0.7371 
2017/2/23,9774.08,9810.56,9748.94,9769.31,9769.03,9760.5,9629.23,9389.51,1010.66,904.41,988.51,116.15,112.67,3.48,0.5615 ,0.6716 ,0.6893 ,0.7181 
2017/2/24,9757.67,9784.39,9740.18,9750.47,9763.14,9764.52,9650.18,9399.49,926.53,965.75,979.98,110.66,112.27,-1.61,0.4398 ,0.5943 ,0.5954 ,0.6800 
2017/3/1,9751.12,9758.78,9674.78,9674.78,9747.45,9760.12,9662.72,9408.08,999.16,969.95,966.17,100.26,109.87,-9.61,0.2932 ,0.4939 ,0.3593 ,0.5518 
