Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,ACD9,OSC,K,D,RSI6,RSI12
2007/5/2,7900.76,7951.69,7890.54,7903.04,7942.51,7960.27,7992.75,7823.69,889.85,912.11,961.25,26.27,47.46,-21.19,0.3176,0.3873,0.3936,0.4658
2007/5/3,7954.16,7965.93,7861.43,7926.66,7930.92,7952.6,7992.44,7825.45,1203.93,964.54,980.05,20.8,42.13,-21.33,0.3386,0.3711,0.4475,0.4882
2007/5/4,7990.97,8066.06,7990.97,8066.06,7944.12,7970.34,7995.51,7830.69,1139.73,998.14,985.22,26.42,38.99,-12.57,0.5591,0.4337,0.6608,0.5974
2007/5/7,8122.2,8132.8,8095.04,8115.27,7977.29,7987.6,7998.45,7836.94,1072.24,1028.18,999.6,35.89,38.37,-2.48,0.6859,0.5178,0.7085,0.6279
2007/5/8,8111.51,8113.31,8083.18,8095.84,8021.37,7996.14,8000.82,7843.55,885.76,1038.3,985.33,41.5,38.99,2.51,0.7481,0.5945,0.6643,0.608
2007/5/9,8092.1,8093.51,8043.46,8052.7,8051.31,7996.91,7999.23,7849.4,864.78,1033.29,972.7,42.52,39.7,2.82,0.7399,0.643,0.5695,0.5647
2007/5/10,8094.72,8105.09,8071.5,8096.86,8085.35,8008.13,8000.31,7854.73,977.33,987.97,976.25,45.38,40.83,4.54,0.7853,0.6904,0.6337,0.5968
2007/5/11,8026.36,8049.5,8018.64,8031.54,8078.44,8011.28,8001.78,7858.87,827.57,925.54,961.84,42.34,41.14,1.2,0.7403,0.7071,0.5011,0.5334
2007/5/14,8072.15,8072.15,8013.83,8030.56,8061.5,8019.4,8001.05,7861.45,811.16,873.32,950.75,39.79,40.87,-1.08,0.7013,0.7051,0.4992,0.5325
2007/5/15,8022.58,8041.55,7968.92,7975.03,8037.34,8029.36,7997.62,7863.53,692.39,834.65,936.47,33.61,39.42,-5.8,0.6071,0.6725,0.3977,0.4809
2007/5/16,7988.97,8014.88,7978.25,7988.57,8024.51,8037.91,7999.09,7865.97,664.21,794.53,913.91,28.59,37.25,-8.66,0.4447,0.5965,0.4315,0.4939
2007/5/17,8029.6,8080.63,8029.6,8037.96,8012.73,8049.04,8000.82,7868.95,848.17,768.7,878.33,28.63,35.53,-6.89,0.4369,0.5433,0.5437,0.5399
2007/5/18,8066.01,8075.21,8013.89,8034.14,8013.25,8045.85,8008.1,7873.24,906.24,784.43,854.99,27.77,33.97,-6.21,0.4418,0.5095,0.5339,0.5358
2007/5/21,8067.23,8159.26,8043.9,8141.59,8035.46,8048.48,8018.04,7879.99,1049.91,832.18,852.75,33.33,33.85,-0.51,0.5969,0.5386,0.71,0.6237
2007/5/22,8158.99,8205.89,8158.29,8188.63,8078.18,8057.76,8026.95,7886.31,1171.18,927.94,881.29,42.4,35.56,6.84,0.707,0.5948,0.758,0.6549
2007/5/23,8232.53,8256.25,8214.58,8221.79,8124.82,8074.67,8035.79,7891.67,1126.68,1020.44,907.48,52.47,38.94,13.53,0.7647,0.6514,0.7877,0.6756
2007/5/24,8231.65,8249.48,8207.96,8216.41,8160.51,8086.62,8047.38,7896.91,1043.83,1059.57,914.13,59.28,43.01,16.27,0.7969,0.6999,0.7693,0.6685
2007/5/25,8170.58,8170.58,8130.17,8159.97,8185.68,8099.47,8055.37,7904.93,958.5,1070.02,927.23,58.57,46.12,12.45,0.7529,0.7176,0.5945,0.5968
2007/5/28,8194.83,8201.65,8154.22,8156.82,8188.72,8112.09,8065.74,7913.03,857.29,1031.5,931.84,58.31,48.56,9.75,0.7161,0.7171,0.5856,0.5929
2007/5/29,8178.7,8229.44,8166.46,8181.49,8187.3,8132.74,8081.05,7922.22,933.64,983.99,955.96,59.23,50.69,8.54,0.7079,0.714,0.6368,0.6143
2007/5/30,8163.81,8177.76,8110.28,8147.34,8172.41,8148.61,8093.26,7935.6,945.02,947.66,984.05,55.76,51.71,4.06,0.6555,0.6945,0.5284,0.5692
2007/5/31,8204.72,8220.81,8144.95,8144.95,8158.11,8159.31,8104.18,7947.16,1381.07,1015.1,1037.34,53.86,52.14,1.73,0.5956,0.6615,0.5209,0.566
2007/6/1,8236.76,8261.67,8224.28,8249.9,8176.1,8180.89,8113.37,7959.98,1308.15,1085.03,1077.53,58.35,53.38,4.97,0.7045,0.6758,0.7251,0.6575
2007/6/4,8310.09,8317.6,8282.79,8294.79,8203.69,8196.21,8122.34,7972,1179.26,1149.43,1090.46,65.26,55.76,9.51,0.7663,0.706,0.7744,0.6882
2007/6/5,8321.42,8321.42,8267.59,8303.99,8228.19,8207.75,8132.75,7984.26,1353.96,1233.49,1108.74,70.08,58.62,11.46,0.8167,0.7429,0.784,0.6943
2007/6/6,8330.72,8376.97,8313.59,8314.68,8261.66,8217.03,8145.85,7995.69,1718.92,1388.27,1167.96,75.51,62,13.51,0.7999,0.7619,0.796,0.7018
2007/6/7,8298.97,8368.56,8263.61,8355.26,8303.72,8230.92,8158.77,8006.87,1240.78,1360.21,1187.66,79.35,65.47,13.88,0.8395,0.7878,0.8373,0.729
2007/6/8,8288.26,8308.45,8279.96,8300.71,8313.89,8244.99,8172.23,8019.05,1343.97,1367.38,1226.21,78.41,68.06,10.36,0.7977,0.7911,0.6313,0.6429
2007/6/11,8351.03,8359.75,8328.61,8338.88,8322.7,8263.2,8187.65,8029.76,1376.1,1406.75,1278.09,80.3,70.51,9.79,0.8175,0.7999,0.6944,0.6724
2007/6/12,8371.7,8396.22,8345.01,8370.26,8335.96,8282.08,8207.41,8040.6,1441.89,1424.33,1328.91,83.17,73.04,10.13,0.8439,0.8146,0.7386,0.695
2007/6/13,8388.49,8388.49,8336.53,8346.39,8342.3,8301.98,8225.3,8050.75,1312.09,1342.97,1365.62,83.19,75.07,8.12,0.7993,0.8095,0.6525,0.6574
2007/6/14,8421.21,8476.13,8409,8450.72,8361.39,8332.56,8245.94,8062.66,1481.31,1391.07,1375.64,89.62,77.98,11.64,0.8264,0.8151,0.7843,0.7277
2007/6/15,8519.38,8578.33,8511.07,8573.64,8415.98,8364.93,8272.91,8076.27,1525.21,1427.32,1397.35,102.61,82.91,19.7,0.8793,0.8365,0.8596,0.7846
2007/6/20,8651.26,8761.88,8636.47,8755.88,8499.38,8411.04,8303.63,8091.81,2008.78,1553.86,1480.3,125.05,91.33,33.71,0.9155,0.8628,0.9134,0.839
2007/6/21,8789.09,8871.72,8722.15,8851.99,8595.72,8465.84,8336.79,8108.35,1856.5,1636.78,1530.56,148.93,102.85,46.08,0.9329,0.8862,0.9303,0.8594
2007/6/22,8879.99,8884.03,8799.29,8846.39,8695.72,8519.01,8368.02,8124.5,1807.69,1735.9,1539.43,167.51,115.78,51.73,0.9345,0.9023,0.9178,0.8525
2007/6/23,8817.4,8833.63,8790.76,8812.91,8768.16,8564.78,8397.85,8140.62,1189.4,1677.52,1534.29,177.65,128.16,49.49,0.9136,0.9061,0.8369,0.8103
2007/6/25,8882.3,8985.93,8882.3,8939.19,8841.27,8628.63,8436.81,8159.81,1853.91,1743.26,1585.29,193.46,141.22,52.24,0.9184,0.9102,0.8834,0.8424
2007/6/26,8965.82,8983.96,8856.29,8865.75,8863.25,8681.31,8472.26,8176.77,1612.37,1663.97,1608.92,200.16,153.01,47.16,0.8839,0.9014,0.7369,0.7607
2007/6/27,8862.29,8887.88,8820.68,8844.22,8861.69,8728.71,8505.39,8192.76,1380.45,1568.77,1602.77,199.65,162.34,37.31,0.8407,0.8812,0.6962,0.7378
2007/6/28,8914.69,8914.69,8841.96,8892.83,8870.98,8783.35,8542.67,8209.56,1520.41,1511.31,1623.6,199.86,169.84,30.02,0.8285,0.8636,0.7357,0.7559
2007/6/29,8932.18,8932.95,8849.04,8883.21,8885.04,8826.6,8579.58,8225.4,1556.13,1584.66,1631.09,197.88,175.45,22.43,0.7877,0.8383,0.7137,0.7448
2007/7/2,8903.77,8939.49,8849.35,8939.49,8885.1,8863.19,8614.06,8240.98,1324.04,1478.68,1610.97,196.45,179.65,16.8,0.7998,0.8255,0.7634,0.7666
2007/7/3,8983.24,9019.93,8977.09,8996.2,8911.19,8887.22,8649.13,8256.64,1838.94,1523.99,1593.98,199.51,183.62,15.88,0.832,0.8276,0.8045,0.7867
2007/7/4,9069.32,9112.74,9034.5,9068.98,8956.14,8908.92,8687.38,8273.65,1975.61,1643.03,1605.9,205.52,188,17.52,0.8427,0.8327,0.8457,0.8097
2007/7/5,9114.06,9148.78,9086.19,9148.78,9007.33,8939.16,8729.08,8291.39,1983.43,1735.63,1623.47,212.83,192.97,19.86,0.8951,0.8535,0.8792,0.8314
2007/7/6,9169.56,9199.66,9118.26,9188.31,9068.35,8976.7,8770.74,8309.94,2118.1,1848.02,1716.34,219.36,198.25,21.11,0.9201,0.8757,0.8931,0.8411
2007/7/9,9246.44,9369.84,9239.2,9369.84,9154.42,9019.76,8824.19,8332.73,2283.33,2039.88,1759.28,235.02,205.6,29.42,0.9467,0.8994,0.9344,0.8769
2007/7/10,9404.76,9404.76,9306.62,9384.73,9232.13,9071.66,8876.49,8355.06,2282.53,2128.6,1826.3,247.25,213.93,33.32,0.9526,0.9171,0.9368,0.8794
2007/7/11,9322.69,9341.32,9263.26,9290.95,9276.52,9116.33,8922.52,8375.85,2224.04,2178.28,1910.65,248.14,220.77,27.37,0.9002,0.9115,0.7336,0.7743
2007/7/12,9346.95,9400.37,9316.91,9354.41,9317.65,9162.49,8972.92,8399.1,2341.06,2249.81,1992.72,250.79,226.78,24.01,0.9032,0.9087,0.7735,0.7926
2007/7/13,9530.72,9540.35,9411.04,9471.3,9374.25,9221.3,9023.95,8423.57,2396.01,2305.39,2076.71,259.34,233.29,26.05,0.8946,0.904,0.8298,0.8216
2007/7/16,9514.09,9539.2,9403.73,9417.32,9383.74,9269.08,9066.13,8449.05,2306.55,2310.04,2174.96,260.76,238.78,21.98,0.8487,0.8856,0.7293,0.7675
2007/7/17,9444.87,9513.95,9337.67,9509.73,9408.74,9320.43,9103.83,8475.16,2024.23,2258.38,2193.49,260.77,243.18,17.59,0.8766,0.8826,0.7832,0.7929
2007/7/18,9512.39,9574.69,9482.55,9485.35,9447.62,9362.07,9135.49,8499.75,2487.09,2310.99,2244.64,260.93,246.73,14.2,0.8525,0.8726,0.7368,0.7687
2007/7/19,9449.72,9529.35,9441.79,9473.31,9471.4,9394.52,9166.84,8523.55,2334.04,2309.58,2279.7,255.88,248.56,7.32,0.8009,0.8487,0.7117,0.7562
2007/7/20,9537.24,9585.9,9487.95,9585.9,9494.32,9434.28,9205.49,8550.24,2230.81,2276.54,2290.97,255.56,249.96,5.6,0.8673,0.8549,0.7913,0.7908
2007/7/23,9576.06,9637.18,9563.72,9621.57,9535.17,9459.46,9239.61,8577.26,2137.43,2242.72,2276.38,256.34,251.24,5.11,0.8976,0.8691,0.8111,0.8006
2007/7/24,9674.24,9745.32,9643.27,9744.06,9582.04,9495.39,9283.52,8607.17,2860.67,2410.01,2334.19,262.67,253.52,9.14,0.9308,0.8897,0.8642,0.8303
2007/7/25,9683.97,9763.26,9656.04,9740.13,9632.99,9540.31,9328.32,8638.25,2577.83,2428.16,2369.57,265.08,255.83,9.25,0.9357,0.905,0.855,0.826
2007/7/26,9793.76,9807.91,9566.42,9566.42,9651.62,9561.51,9362,8665.98,3220.03,2605.35,2457.47,256.13,255.89,0.24,0.786,0.8653,0.5452,0.6607
2007/7/27,9244.62,9376.95,9162.28,9162.28,9566.89,9530.61,9375.95,8686.57,2973.42,2753.88,2515.21,213.42,247.4,-33.98,0.524,0.7516,0.271,0.4381
2007/7/30,9037.35,9136.45,8996.81,9072.57,9457.09,9496.13,9382.61,8703.34,2148.69,2756.13,2499.42,165.86,231.09,-65.23,0.3805,0.6279,0.239,0.4051
2007/7/31,9211.8,9307.81,9173.48,9287.25,9365.73,9473.88,9397.16,8722.88,2248.87,2633.77,2521.89,142.2,213.31,-71.11,0.373,0.5429,0.4318,0.503
2007/8/1,9188.6,9265.7,8891.88,8891.88,9196.08,9414.54,9388.3,8736.15,2724.35,2663.07,2545.61,99.82,190.62,-90.79,0.2487,0.4448,0.2768,0.378
2007/8/2,9076.11,9080.07,8727.64,8950.57,9072.91,9362.26,9378.39,8751.11,2210.65,2461.2,2533.28,60.85,164.66,-103.81,0.2346,0.3747,0.3203,0.4021
2007/8/3,9104.34,9134.6,9025.7,9057.82,9052.02,9309.45,9371.87,8767.13,1730.18,2212.55,2483.21,40.93,139.91,-98.99,0.2583,0.3359,0.3994,0.4449
2007/8/6,8865.58,8960.75,8856.91,8941.73,9025.85,9241.47,9350.46,8782.3,1257.1,2034.23,2395.18,13.39,114.61,-101.22,0.2382,0.3034,0.3469,0.4102
2007/8/7,9068.04,9068.83,8862.31,8862.31,8940.86,9153.3,9324.34,8796.16,1484,1881.26,2257.51,-9.24,89.84,-99.08,0.2004,0.269,0.3132,0.3877
2007/8/8,8961.12,9099.46,8938.54,9099.46,8982.38,9089.23,9314.77,8814.9,1443.53,1625.09,2144.08,-15.28,68.81,-84.1,0.3245,0.2875,0.4908,0.4806
2007/8/9,9213.47,9219.02,9140.47,9182.6,9028.78,9050.85,9306.18,8834.8,1790.44,1541.05,2001.12,-10.11,53.03,-63.14,0.4777,0.3509,0.5407,0.5091
2007/8/10,8870.27,8969.31,8870.27,8931.31,9003.48,9027.75,9279.18,8849.69,1674.08,1529.83,1871.19,-26.33,37.16,-63.49,0.4355,0.3791,0.3988,0.4311
2007/8/13,9030.82,9030.93,8913.4,8938.96,9002.93,9014.39,9255.26,8864.77,1474.1,1573.23,1803.73,-36.35,22.46,-58.81,0.4212,0.3931,0.4045,0.434
2007/8/14,8952.54,9023.26,8840.26,8910.99,9012.66,8976.76,9225.32,8877.59,1431.85,1562.8,1722.03,-46.51,8.66,-55.17,0.4052,0.3972,0.3883,0.4254
2007/8/15,8782.05,8808.59,8561.02,8593.04,8911.38,8946.88,9180.71,8884.33,1643.58,1602.81,1613.95,-76.47,-8.36,-68.11,0.2864,0.3602,0.2512,0.3416
2007/8/16,8397.24,8438.08,8166.08,8201.37,8715.13,8871.96,9117.11,8883.99,1809.68,1606.66,1573.86,-129.96,-32.68,-97.28,0.2021,0.3075,0.1651,0.27
2007/8/17,8209.91,8307.37,7987.61,8090.29,8546.93,8775.21,9042.33,8881.89,1792.77,1630.39,1580.11,-180.99,-62.34,-118.64,0.1625,0.2592,0.1478,0.2536
2007/8/20,8496.97,8516.75,8397.26,8515.6,8462.26,8732.59,8987.03,8887.82,1282.05,1591.98,1582.61,-189.59,-87.79,-101.8,0.2513,0.2565,0.4243,0.4049
2007/8/21,8542.13,8586.73,8424.01,8479.08,8375.88,8694.27,8923.78,8893.19,1393.5,1584.31,1573.56,-193.7,-108.98,-84.73,0.3005,0.2712,0.4106,0.3973
2007/8/22,8487.24,8512.45,8432.32,8493.46,8355.96,8633.67,8861.45,8898.39,1116.83,1478.97,1540.89,-195.45,-126.27,-69.18,0.362,0.3015,0.4194,0.4021
2007/8/23,8699.4,8735.1,8686.06,8732.84,8462.25,8588.69,8819.77,8908.15,1591.7,1435.37,1521.01,-175.55,-136.13,-39.42,0.4794,0.3608,0.5536,0.4774
2007/8/24,8727.09,8741.64,8668.05,8690.09,8582.21,8564.57,8796.16,8917.23,1323.5,1341.52,1485.96,-159.89,-140.88,-19.01,0.5457,0.4224,0.5275,0.466
2007/8/27,8849.96,8849.96,8704.59,8718.31,8622.76,8542.51,8778.45,8925.04,1185.78,1322.26,1457.12,-141.79,-141.06,-0.73,0.6463,0.497,0.5445,0.4751
2007/8/28,8697.15,8753.39,8672.81,8727.55,8672.45,8524.16,8750.46,8932.25,1120.35,1267.63,1425.97,-128.18,-138.49,10.31,0.7169,0.5703,0.5509,0.4782
2007/8/29,8514.47,8643.32,8514.47,8643.32,8702.42,8529.19,8738.03,8937.91,1297.49,1303.76,1391.37,-124.77,-135.74,10.98,0.7314,0.624,0.4779,0.4512
2007/8/30,8782.35,8825.92,8750.62,8771.21,8710.1,8586.17,8729.07,8945.51,1567.76,1298.98,1367.17,-107.22,-130.04,22.82,0.7629,0.6703,0.5794,0.4982
2007/8/31,8807.7,8982.16,8785.7,8982.16,8768.51,8675.36,8725.28,8955.96,1669.85,1368.25,1354.88,-80.02,-120.03,40.01,0.8419,0.7275,0.6963,0.5651
2007/9/3,9018.89,9019.41,8947.06,8979.96,8820.84,8721.8,8727.2,8967.28,1464.64,1424.02,1373.14,-53.93,-106.81,52.89,0.8722,0.7758,0.6939,0.5643
2007/9/4,9019.61,9027.77,8883.87,8922.98,8859.93,8766.19,8730.23,8977.02,1366.67,1473.28,1370.46,-36.23,-92.7,56.46,0.8468,0.7994,0.6264,0.5411
2007/9/5,9017.51,9026.3,8902.14,8913.85,8914.03,8808.23,8720.95,8986.08,1366.7,1487.12,1395.44,-21.99,-78.55,56.57,0.8239,0.8076,0.6149,0.5372
2007/9/6,8896.67,9017.08,8841.64,9017.08,8963.21,8836.65,8712.67,8997.26,1322.86,1438.14,1368.56,-7.85,-64.41,56.56,0.8756,0.8303,0.6917,0.5746
2007/9/7,9056.14,9078.47,9000.95,9018.08,8970.39,8869.45,8717.01,9006.71,1360.89,1376.35,1372.3,7.76,-49.98,57.74,0.8814,0.8473,0.6924,0.575
2007/9/10,8868,8953.45,8845.9,8937.58,8961.91,8891.38,8716.94,9012.78,1144.48,1312.32,1368.17,11.1,-37.76,48.87,0.8377,0.8441,0.566,0.5349
2007/9/11,8981.34,9017.3,8953.37,9003.12,8977.94,8918.93,8721.55,9016.9,1295.6,1298.1,1385.69,19.63,-26.28,45.91,0.8152,0.8345,0.6317,0.562
2007/9/12,9078.09,9084.97,9011.26,9018.12,8998.8,8956.41,8742.8,9019.67,1350.54,1294.87,1391,29.18,-15.19,44.38,0.8023,0.8237,0.6464,0.5683
2007/9/13,9062.31,9062.31,8924.62,8927.42,8980.86,8972.03,8779.1,9021.02,1132.46,1256.79,1347.47,30.54,-6.04,36.59,0.6524,0.7666,0.5012,0.5192
2007/9/14,8995.53,9046.51,8952.88,9031.63,8983.57,8976.98,8826.17,9024.66,1160.88,1216.79,1296.57,35.66,2.3,33.37,0.6952,0.7428,0.6192,0.5662
2007/9/17,9039.28,9044.37,8874.71,8899.91,8976.04,8968.98,8845.39,9024.01,1087.13,1205.32,1258.82,32.41,8.32,24.09,0.5433,0.6763,0.4557,0.4989
2007/9/19,9090.9,9090.9,8900.8,8926.38,8960.69,8969.32,8867.75,9025.02,1720.2,1290.24,1294.17,32,13.06,18.94,0.4755,0.6094,0.4883,0.5116
2007/9/20,8987.52,9109.52,8950.62,8983.03,8953.67,8976.24,8892.23,9027.33,1524.78,1325.09,1309.98,34.94,17.43,17.51,0.4904,0.5697,0.5565,0.539
2007/9/21,9018.68,9105.28,8994.01,9105.28,8989.25,8985.06,8910.85,9030.87,1386.32,1375.86,1316.33,42.5,22.45,20.05,0.6549,0.5981,0.6702,0.5926
2007/9/26,9180.93,9269.62,9178.77,9257.47,9034.41,9008.99,8939.22,9037.11,1585.69,1460.82,1338.81,60.97,30.15,30.82,0.7597,0.652,0.7616,0.6482
2007/9/27,9337.04,9413.65,9291.72,9413.65,9137.16,9056.6,8973.99,9045.01,1845.56,1612.51,1408.91,86.1,41.34,44.76,0.8398,0.7146,0.8222,0.6949
2007/9/28,9447.33,9474.05,9411.95,9411.95,9234.28,9097.48,9008.21,9051.94,1726.13,1613.69,1451.97,108.34,54.74,53.6,0.8587,0.7626,0.8195,0.6938
2007/9/29,9458.67,9482.37,9424.71,9476.52,9332.97,9143.32,9049.87,9058.74,1256.34,1560,1442.55,127.53,69.3,58.23,0.9026,0.8093,0.8432,0.7125
2007/10/1,9523.98,9555.07,9474.4,9488.5,9409.62,9199.43,9085.73,9064.4,1663.07,1615.35,1495.61,144.03,84.25,59.78,0.9024,0.8403,0.8476,0.716
2007/10/2,9597.96,9642.95,9582.7,9623.25,9482.77,9258.59,9117.79,9071.65,2077.88,1713.79,1587.31,164.6,100.32,64.29,0.9261,0.8689,0.8898,0.753
2007/10/3,9650.03,9783.75,9618.14,9700.07,9540.06,9338.61,9153.79,9077.15,2163.56,1777.39,1694.95,185.42,117.34,68.08,0.9173,0.885,0.9074,0.7716
2007/10/4,9663.53,9676.35,9574.01,9627.39,9583.15,9408.71,9189.01,9081.2,1637.51,1759.67,1686.68,193.7,132.61,61.09,0.8788,0.883,0.7684,0.7161
2007/10/5,9645.63,9670.13,9565,9617.26,9611.29,9472.13,9224.18,9086.63,1590.65,1826.53,1693.27,197.27,145.54,51.73,0.8275,0.8645,0.7492,0.7084
2007/10/8,9736.93,9744.97,9683.14,9717.17,9657.03,9533.32,9259.19,9092.68,1535.85,1801.09,1708.22,205.66,157.57,48.09,0.8399,0.8563,0.8064,0.7388
2007/10/9,9743.61,9743.61,9591.94,9639.83,9660.34,9571.56,9290.28,9095.49,1654.82,1716.48,1715.14,204.95,167.04,37.91,0.7642,0.8256,0.6654,0.679
2007/10/11,9707.93,9729.47,9661.23,9697.67,9659.86,9599.96,9328.28,9100.16,1578.75,1599.52,1688.45,205.47,174.73,30.74,0.7629,0.8047,0.7108,0.6989
2007/10/12,9677.33,9731.16,9490.01,9496.47,9633.68,9608.41,9352.95,9099.94,1546.07,1581.23,1670.45,192.13,178.21,13.92,0.5324,0.7139,0.4539,0.566
2007/10/15,9565.36,9577.04,9431.66,9518.45,9613.92,9612.61,9377.97,9100.49,1221.69,1507.43,1666.98,176.12,177.79,-1.67,0.4371,0.6216,0.4786,0.5756
2007/10/16,9468.88,9618.03,9461.27,9592.47,9588.98,9623,9411.22,9102.48,1582.84,1516.83,1658.96,165.94,175.42,-9.48,0.4436,0.5623,0.5592,0.6075
2007/10/17,9582.19,9616.26,9492.89,9562.16,9573.44,9616.89,9437.74,9102.08,1457.45,1477.36,1596.92,155.45,171.43,-15.97,0.4346,0.5197,0.5197,0.5878
2007/10/18,9605.49,9667.07,9574.96,9637.07,9561.32,9610.59,9474.6,9102.34,1707,1503.01,1551.26,151.11,167.36,-16.26,0.5083,0.5159,0.6028,0.621
2007/10/19,9666.58,9673.96,9609.58,9611.72,9584.37,9609.03,9508.87,9100.13,1404.85,1474.76,1528,145.79,163.05,-17.25,0.5304,0.5207,0.5632,0.6031
2007/10/22,9278.89,9381.65,9275.72,9360.63,9552.81,9583.36,9527.75,9093.81,1501.12,1530.65,1519.04,117.47,153.93,-36.46,0.4141,0.4852,0.3163,0.4595
2007/10/23,9419.54,9512.56,9419.54,9502.39,9534.79,9561.89,9547.6,9092.74,1495.07,1513.1,1514.96,105.07,144.16,-39.09,0.442,0.4708,0.4729,0.5286
2007/10/24,9593.2,9640.49,9442.62,9442.62,9510.89,9542.17,9556.86,9097.42,1603.27,1542.26,1509.81,94.79,134.29,-39.5,0.4168,0.4528,0.4238,0.4992
2007/10/25,9546.85,9573.29,9503.83,9568.26,9497.12,9529.22,9564.59,9105.68,1379.06,1476.67,1489.84,90.54,125.54,-34.99,0.5227,0.4761,0.5434,0.5558
2007/10/26,9637.49,9661.94,9573,9631.51,9501.08,9542.73,9575.57,9111.41,1403.58,1476.42,1475.59,91.85,118.8,-26.95,0.6463,0.5328,0.5943,0.5818
2007/10/29,9743.73,9822.37,9735.43,9809.88,9590.93,9571.87,9592.24,9126.71,1820.97,1540.39,1535.52,105.39,116.12,-10.73,0.7566,0.6074,0.7054,0.6455
2007/10/30,9854.27,9859.65,9727.58,9757.93,9642.04,9588.42,9605.71,9140.17,1606.24,1562.62,1537.86,113.31,115.56,-2.25,0.7796,0.6648,0.6437,0.6157
2007/10/31,9777.58,9787.9,9664.64,9711.37,9695.79,9603.34,9610.12,9151.06,1860.6,1614.09,1578.18,113.68,115.18,-1.5,0.7685,0.6994,0.5885,0.5891
2007/11/1,9780.59,9785.75,9556.22,9598.23,9701.78,9599.45,9605.02,9162,1824.57,1703.19,1589.93,105.95,113.33,-7.38,0.6964,0.6984,0.4706,0.5286
2007/11/2,9373.41,9433.07,9248.34,9273.09,9630.1,9565.59,9587.31,9168.85,1741.37,1770.75,1623.58,72.55,105.18,-32.63,0.4778,0.6248,0.2784,0.3998
2007/11/5,9251.86,9313.85,9129.49,9308.6,9529.84,9560.39,9571.88,9172.34,1432.97,1693.15,1616.77,42.22,92.59,-50.36,0.4003,0.55,0.3151,0.4167
2007/11/6,9324.61,9368.46,9278.01,9292.8,9436.82,9539.43,9550.66,9174.17,1520.87,1676.08,1619.35,21.4,78.35,-56.95,0.3414,0.4805,0.3067,0.4111
2007/11/7,9437.43,9437.43,9300.22,9300.22,9354.59,9525.19,9533.68,9180.32,1567.06,1617.37,1615.73,6.96,64.07,-57.11,0.3055,0.4222,0.3169,0.4151
2007/11/8,9096.03,9105.63,8890.1,8937.58,9222.46,9462.12,9495.67,9180.3,1666.42,1585.74,1644.47,-33.69,44.52,-78.21,0.22,0.3548,0.1704,0.3038
2007/11/9,8962.24,9016.73,8853.81,8970.92,9162.02,9396.06,9469.4,9181.3,1556.38,1548.74,1659.75,-66.33,22.35,-88.68,0.1855,0.2983,0.2106,0.3221
2007/11/12,8755.37,8765.51,8626.58,8670.61,9034.43,9282.14,9427,9182.59,1435.31,1549.21,1621.18,-112.66,-4.65,-108.01,0.1363,0.2443,0.1381,0.2561
2007/11/13,8673.2,8742.41,8599.39,8727.21,8921.31,9179.06,9383.74,9191.35,1454.64,1535.96,1606.02,-146.42,-33.01,-113.42,0.1268,0.2051,0.2004,0.2862
2007/11/14,8965.66,8993.89,8940.96,8942.93,8849.85,9102.22,9352.78,9205.56,1437.86,1510.12,1563.74,-150.78,-56.56,-94.21,0.2212,0.2105,0.3989,0.3888
2007/11/15,8920.03,8962.21,8897.89,8905.41,8843.42,9032.94,9316.2,9212.06,1000.08,1376.85,1481.3,-155.45,-76.34,-79.11,0.2692,0.23,0.3792,0.3785
2007/11/16,8767.21,8790.57,8678.55,8764.82,8802.2,8982.11,9273.85,9216.82,1148.72,1295.32,1422.03,-170.75,-95.22,-75.53,0.2452,0.2351,0.3105,0.3414
2007/11/19,8818.42,8838.28,8680.71,8680.71,8804.22,8919.32,9239.85,9219.94,948.61,1197.98,1373.59,-183.15,-112.81,-70.35,0.1958,0.222,0.2747,0.3209
2007/11/20,8483.61,8680.86,8372.05,8680.86,8794.95,8858.13,9198.78,9219.08,1409.41,1188.93,1362.45,-200.07,-130.26,-69.81,0.2709,0.2383,0.2749,0.321
2007/11/21,8676.96,8704.08,8484.11,8484.11,8703.18,8776.52,9150.85,9215.65,1299.23,1161.21,1335.67,-216.2,-147.45,-68.75,0.2385,0.2384,0.1981,0.275
2007/11/22,8431.03,8573.74,8390.85,8499.37,8621.97,8732.69,9097.41,9212,1206.64,1202.52,1289.69,-230.22,-164,-66.21,0.2273,0.2347,0.2184,0.2837
2007/11/23,8550.7,8559.05,8342.2,8342.2,8537.45,8669.82,9032.94,9205.57,1077.22,1188.22,1241.77,-246.11,-180.42,-65.68,0.1515,0.207,0.1663,0.25
2007/11/26,8462.93,8534.27,8407.34,8528.33,8506.97,8655.59,8968.86,9203.66,1050.93,1208.69,1203.33,-247.53,-193.84,-53.68,0.1962,0.2034,0.3774,0.3497
2007/11/27,8319.69,8454.36,8207.97,8375.76,8445.95,8620.45,8899.76,9197.07,1162.74,1159.35,1174.14,-257.47,-206.57,-50.9,0.205,0.2039,0.3021,0.3126
2007/11/28,8429.09,8440.12,8276.26,8276.26,8404.38,8553.78,8828,9185.3,1025.62,1104.63,1132.92,-265.22,-218.3,-46.92,0.1728,0.1935,0.2614,0.2906
2007/11/29,8454.57,8481.45,8376.09,8447.03,8393.92,8507.94,8770.44,9176.42,1219.5,1107.2,1154.86,-258.64,-226.37,-32.27,0.2416,0.2095,0.422,0.373
