Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,ACD9,OSC,K,D,RSI6,RSI12
2010/12/28,11554.8,11591.13,11541.14,11575.54,11559.34,11520,11425.45,11229.54,114,107,152,98.87,91.48,7.39,0.8959 ,0.8869 ,0.7602 ,0.6892 
2010/12/29,11572.74,11625,11572.66,11585.38,11569.79,11530.89,11454.42,11243.44,77.8,98.32,145,99.5,93.08,6.42,0.8658 ,0.8799 ,0.7766 ,0.6964 
2010/12/30,11585.3,11594.38,11551.93,11569.71,11571.83,11542.11,11470.12,11253.85,76.82,89.27,133,97.21,93.91,3.3,0.8094 ,0.8564 ,0.6872 ,0.6696 
2010/12/31,11569.33,11597.41,11530.32,11577.51,11572.63,11549.93,11480.87,11264.02,93.33,87.77,126,94.25,93.97,0.27,0.7861 ,0.8330 ,0.7073 ,0.6763 
2011/1/3,11577.43,11711.47,11577.35,11670.75,11595.78,11567.82,11495.31,11276.05,203,113,111,97.79,94.74,3.05,0.7992 ,0.8217 ,0.8478 ,0.7446 
2011/1/4,11670.9,11698.22,11635.74,11691.18,11618.91,11589.12,11511.76,11287.47,179,126,116,101.16,96.02,5.14,0.8311 ,0.8248 ,0.8648 ,0.7569 
2011/1/5,11688.61,11742.68,11652.89,11722.89,11646.41,11608.1,11529.94,11299.34,170,144,121,105.14,97.85,7.3,0.8580 ,0.8359 ,0.8882 ,0.7752 
2011/1/6,11716.93,11736.74,11667.46,11697.31,11671.93,11621.88,11546.18,11310.62,193,168,128,106.22,99.52,6.7,0.8379 ,0.8366 ,0.7610 ,0.7271 
2011/1/7,11696.86,11726.94,11599.68,11674.76,11691.38,11632.01,11561.42,11320.27,189,187,137,103.4,100.3,3.1,0.7853 ,0.8195 ,0.6609 ,0.6861 
2011/1/10,11672.34,11677.33,11573.87,11637.45,11684.72,11640.25,11572.78,11329.32,150,176,145,97.02,99.64,-2.62,0.6917 ,0.7769 ,0.5240 ,0.6228 
2011/1/11,11638.51,11704.12,11635.48,11671.88,11680.86,11649.88,11584.94,11339.47,157,172,149,94.06,98.52,-4.47,0.6833 ,0.7457 ,0.6128 ,0.6549 
2011/1/12,11673.62,11782.23,11673.62,11755.44,11687.37,11666.89,11598.89,11349.66,145,167,156,96.31,98.08,-1.77,0.7534 ,0.7483 ,0.7491 ,0.7183 
2011/1/13,11753.7,11757.25,11700.53,11731.9,11694.29,11683.11,11612.61,11362.22,162,161,164,96.08,97.68,-1.6,0.7551 ,0.7506 ,0.6694 ,0.6799 
2011/1/14,11732.13,11794.15,11698.83,11787.38,11716.81,11704.09,11627.01,11373.54,201,163,175,97.72,97.69,0.03,0.8265 ,0.7759 ,0.7459 ,0.7186 
2011/1/18,11783.82,11858.78,11777.99,11837.93,11756.91,11720.81,11644.32,11385.06,203,174,175,102.78,98.71,4.07,0.8599 ,0.8039 ,0.7972 ,0.7487 
2011/1/19,11834.21,11861.24,11798.46,11825.29,11787.59,11734.22,11661.67,11396.61,166,175,174,105.52,100.07,5.45,0.8649 ,0.8242 ,0.7516 ,0.7275 
2011/1/20,11823.7,11845.16,11744.77,11822.8,11801.06,11744.21,11676.16,11407.59,181,183,175,104.97,101.05,3.92,0.8654 ,0.8379 ,0.7416 ,0.7230 
2011/1/21,11822.95,11905.48,11822.8,11871.84,11829.05,11761.67,11691.77,11419.3,249,200,180,108.07,102.45,5.61,0.8764 ,0.8508 ,0.8035 ,0.7550 
2011/1/24,11873.43,11982.94,11867.98,11980.52,11867.68,11792.24,11712.12,11433.53,184,197,180,116.04,105.17,10.87,0.9153 ,0.8723 ,0.8799 ,0.8084 
2011/1/25,11980.52,11985.97,11898.74,11977.19,11895.53,11826.22,11733.23,11447.92,192,194,184,121.5,108.44,13.07,0.9342 ,0.8929 ,0.8675 ,0.8026 
2011/1/26,11978.85,12020.52,11961.83,11985.44,11927.56,11857.57,11753.73,11462.37,168,195,185,126.68,112.08,14.59,0.9198 ,0.9019 ,0.8729 ,0.8064 
2011/1/27,11985.36,12019.53,11971.93,11989.83,11960.96,11881.01,11773.95,11476.79,168,192,187,129.64,115.6,14.04,0.9147 ,0.9061 ,0.8760 ,0.8085 
2011/1/28,11990.36,12012.42,11803.04,11823.7,11951.34,11890.19,11786.65,11487.37,214,185,193,120.35,116.55,3.8,0.7052 ,0.8392 ,0.4098 ,0.5558 
2011/1/31,11824.39,11891.93,11817.88,11891.93,11933.62,11900.65,11802.37,11498.65,207,190,193,112.32,115.7,-3.39,0.6480 ,0.7755 ,0.5325 ,0.6104 
2011/2/1,11892.5,12050.75,11892.5,12040.16,11946.21,11920.87,11820.84,11508.74,181,188,191,115.31,115.62,-0.31,0.7538 ,0.7682 ,0.6967 ,0.6982 
2011/2/2,12038.27,12057.91,12018.51,12041.97,11957.52,11942.54,11838.38,11518.71,143,183,189,119.07,116.31,2.76,0.8150 ,0.7838 ,0.6983 ,0.6991 
2011/2/3,12040.68,12080.54,11981.05,12062.26,11972,11966.48,11855.35,11529.63,144,178,185,121.17,117.28,3.89,0.8547 ,0.8075 ,0.7177 ,0.7097 
2011/2/4,12061.73,12092.42,12025.78,12092.15,12025.69,11988.51,11875.09,11542.05,122,159,172,123.75,118.58,5.18,0.9028 ,0.8393 ,0.7466 ,0.7253 
2011/2/7,12092.38,12188.76,12092.3,12161.63,12079.63,12006.63,11899.43,11555.46,133,145,167,130.39,120.94,9.45,0.9118 ,0.8634 ,0.8029 ,0.7583 
2011/2/8,12152.7,12238.79,12150.05,12233.15,12118.23,12032.22,11929.22,11571.3,127,134,161,139.1,124.57,14.53,0.9369 ,0.8879 ,0.8453 ,0.7870 
2011/2/9,12229.29,12254.23,12188.19,12239.89,12157.82,12057.67,11957.62,11588.75,163,138,160,145.68,128.79,16.89,0.9473 ,0.9077 ,0.8490 ,0.7895 
2011/2/10,12239.66,12239.66,12156.94,12229.29,12191.22,12081.61,11981.31,11605.87,274,164,171,147.84,132.6,15.24,0.9458 ,0.9204 ,0.8125 ,0.7735 
2011/2/11,12227.78,12285.94,12180.48,12273.26,12227.44,12126.57,12008.38,11626.7,184,176,168,151,136.28,14.71,0.9531 ,0.9313 ,0.8455 ,0.7925 
2011/2/14,12266.83,12276.21,12235.91,12268.19,12248.76,12164.2,12032.42,11647.71,146,179,162,152.45,139.52,12.94,0.9494 ,0.9373 ,0.8254 ,0.7843 
2011/2/15,12266.75,12267.66,12193.27,12226.64,12247.45,12182.84,12051.86,11665.13,143,182,158,149.18,141.45,7.73,0.9014 ,0.9254 ,0.6690 ,0.7172 
2011/2/16,12219.79,12303.16,12219.79,12288.17,12257.11,12207.46,12075,11683.21,146,179,158,148.61,142.88,5.73,0.9163 ,0.9223 ,0.7524 ,0.7515 
2011/2/17,12287.72,12331.31,12253.24,12318.14,12274.88,12233.05,12099.77,11702.2,131,150,157,148.89,144.08,4.81,0.9258 ,0.9235 ,0.7842 ,0.7666 
2011/2/18,12318.67,12391.29,12303.23,12391.25,12298.48,12262.96,12125.74,11724.78,230,159,168,152.52,145.77,6.75,0.9505 ,0.9325 ,0.8431 ,0.7990 
2011/2/22,12389.74,12389.82,12176.31,12212.79,12287.4,12268.08,12137.35,11741.88,202,170,175,143.95,145.41,-1.46,0.7131 ,0.8594 ,0.4684 ,0.5834 
2011/2/23,12211.81,12221.12,12063.43,12105.78,12263.23,12255.34,12143.78,11758.77,213,185,183,125.71,141.47,-15.76,0.5185 ,0.7457 ,0.3549 ,0.4958 
2011/2/24,12104.56,12129.62,11983.17,12068.5,12219.29,12238.2,12147.93,11775.71,191,193,186,105.08,134.19,-29.11,0.4153 ,0.6356 ,0.3223 ,0.4691 
2011/2/25,12060.93,12151.03,12060.93,12130.45,12181.75,12228.32,12154.97,11794.45,148,197,173,92.16,125.78,-33.62,0.3972 ,0.5561 ,0.4273 ,0.5164 
2011/2/28,12130.45,12235.04,12130.15,12226.34,12148.77,12223.63,12175.1,11810.62,200,191,175,87.87,118.2,-30.33,0.4634 ,0.5252 ,0.5553 ,0.5796 
2011/3/1,12226.49,12261.38,12054.99,12058.02,12117.82,12202.61,12183.4,11822.22,183,187,179,75.82,109.73,-33.9,0.3701 ,0.4735 ,0.3775 ,0.4636 
2011/3/2,12057.34,12115.12,12018.63,12066.8,12110.02,12186.62,12184.73,11833.63,147,174,179,62.23,100.23,-38,0.3150 ,0.4207 ,0.3898 ,0.4696 
2011/3/3,12068.01,12283.1,12068.01,12258.2,12147.96,12183.63,12195.55,11848.56,158,167,180,62.84,92.75,-29.91,0.4346 ,0.4253 ,0.5969 ,0.5817 
2011/3/4,12258.88,12271.37,12079.51,12169.88,12155.85,12168.8,12200.93,11862.07,167,171,184,59.07,86.01,-26.94,0.4428 ,0.4312 ,0.5025 ,0.5258 
2011/3/7,12171.09,12243.44,12041.6,12090.03,12128.59,12138.68,12200.82,11874.03,176,166,178,50.95,79,-28.05,0.4140 ,0.4254 ,0.4289 ,0.4802 
2011/3/8,12085.87,12251.2,12072.21,12214.38,12159.86,12138.84,12203.46,11888.1,159,161,174,49.73,73.14,-23.42,0.5329 ,0.4613 ,0.5516 ,0.5469 
2011/3/9,12211.16,12257.82,12156.6,12213.09,12189.12,12149.57,12202.45,11901.48,128,158,166,49.97,68.51,-18.54,0.6004 ,0.5076 ,0.5501 ,0.5461 
2011/3/10,12211.43,12211.43,11974.39,11984.61,12134.4,12141.18,12189.69,11910.75,181,162,165,35.92,61.99,-26.07,0.4113 ,0.4755 ,0.3510 ,0.4266 
2011/3/11,11976.96,12087.01,11936.32,12044.4,12109.3,12132.58,12180.45,11920.22,144,157,164,23.64,54.32,-30.68,0.3781 ,0.4430 ,0.4173 ,0.4603 
2011/3/14,12042.13,12042.13,11897.31,11993.16,12089.93,12109.26,12166.44,11929.14,163,155,161,10.04,45.46,-35.43,0.3349 ,0.4070 ,0.3776 ,0.4363 
2011/3/15,11988.69,11988.69,11696.25,11855.42,12018.14,12089,12145.8,11935.08,222,168,164,-11.3,34.11,-45.41,0.3137 ,0.3759 ,0.2891 ,0.3785 
2011/3/16,11854.2,11856.7,11555.94,11613.3,11898.18,12043.65,12115.14,11937.1,254,193,175,-42.98,18.69,-61.67,0.2358 ,0.3292 ,0.1934 ,0.3018 
2011/3/17,11614.89,11800.54,11614.82,11774.59,11856.17,11995.29,12089.46,11942.04,182,193,178,-60.83,2.79,-63.61,0.2611 ,0.3065 ,0.3622 ,0.3914 
2011/3/18,11777.23,11927.09,11777.23,11858.52,11819,11964.15,12066.48,11947.47,355,235,196,-65,-10.77,-54.23,0.3177 ,0.3102 ,0.4359 ,0.4328 
2011/3/21,11860.11,12078.3,11860.11,12036.53,11827.67,11958.8,12048.74,11955.42,143,231,193,-55.76,-19.77,-36,0.4401 ,0.3535 ,0.5641 ,0.5098 
2011/3/22,12036.37,12050.98,12002.85,12018.63,11860.31,11939.23,12039.03,11962.84,116,210,189,-46.3,-25.08,-21.23,0.5287 ,0.4119 ,0.5490 ,0.5023 
2011/3/23,12018.4,12116.14,11972.61,12086.02,11954.86,11926.52,12038.04,11971.69,134,186,189,-34.98,-27.06,-7.92,0.6679 ,0.4972 ,0.5975 ,0.5306 
2011/3/24,12087.54,12191.18,12087.54,12170.56,12034.05,11945.11,12043.15,11981.6,132,176,184,-18.55,-25.35,6.81,0.7678 ,0.5874 ,0.6536 ,0.5645 
2011/3/25,12170.71,12259.79,12170.71,12220.59,12106.47,11962.73,12047.65,11992.19,130,131,183,-0.44,-20.37,19.93,0.8266 ,0.6671 ,0.6848 ,0.5839 
2011/3/28,12221.19,12272.92,12197.88,12197.88,12138.74,11983.2,12046.23,12002.66,123,127,179,13.65,-13.57,27.22,0.8495 ,0.7279 ,0.6528 ,0.5713 
2011/3/29,12194.48,12285.41,12173.51,12279.01,12190.81,12025.56,12057.28,12014.35,129,129,170,27.53,-5.35,32.88,0.8965 ,0.7841 ,0.7108 ,0.6045 
2011/3/30,12280.07,12383.46,12280.07,12350.61,12243.73,12099.29,12071.47,12025.68,140,131,158,45.03,4.73,40.3,0.9129 ,0.8271 ,0.7543 ,0.6320 
2011/3/31,12350.76,12381.68,12319.01,12319.73,12273.56,12153.81,12074.55,12036.16,186,142,159,57.74,15.33,42.41,0.9014 ,0.8518 ,0.6998 ,0.6120 
2011/4/1,12321.02,12419.71,12321.02,12376.72,12304.79,12205.63,12084.89,12047.05,148,145,138,70.11,26.29,43.82,0.9022 ,0.8686 ,0.7412 ,0.6353 
2011/4/4,12374.6,12407.41,12369.15,12400.03,12345.22,12241.98,12100.39,12058.77,115,144,135,80.64,37.16,43.49,0.9201 ,0.8858 ,0.7576 ,0.6448 
2011/4/5,12402.08,12438.14,12353.34,12393.9,12368.2,12279.5,12109.37,12070.75,142,146,138,88.03,47.33,40.7,0.9047 ,0.8921 ,0.7427 ,0.6400 
2011/4/6,12386.66,12450.93,12386.66,12426.75,12383.43,12313.58,12120.05,12083.91,182,155,143,95.05,56.87,38.17,0.9077 ,0.8973 ,0.7715 ,0.6549 
2011/4/7,12426.45,12440.56,12328.36,12409.49,12401.38,12337.47,12141.29,12096.2,159,149,145,97.4,64.98,32.42,0.8887 ,0.8944 ,0.7207 ,0.6397 
2011/4/8,12409.87,12450.36,12320.72,12380.05,12402.04,12353.42,12158.07,12106.61,123,144,145,97.01,71.39,25.62,0.8406 ,0.8765 ,0.6350 ,0.6132 
2011/4/11,12380.43,12444,12352.88,12381.11,12398.26,12371.74,12177.47,12117.43,110,143,143,96.15,76.34,19.81,0.7575 ,0.8368 ,0.6369 ,0.6138 
2011/4/12,12381.19,12381.19,12233,12263.58,12372.2,12370.2,12197.88,12125.37,137,142,144,86.05,78.28,7.77,0.5518 ,0.7418 ,0.3791 ,0.5129 
2011/4/13,12263.65,12335.1,12224.45,12270.99,12341.04,12362.24,12230.76,12132.59,119,130,142,76.36,77.9,-1.54,0.4364 ,0.6400 ,0.3975 ,0.5183 
2011/4/14,12270.24,12305.58,12163.86,12285.15,12316.18,12358.78,12256.29,12140.25,141,126,138,66.67,75.65,-8.98,0.4317 ,0.5706 ,0.4360 ,0.5293 
2011/4/15,12285.45,12369.27,12272.58,12341.83,12308.53,12355.29,12280.46,12148.9,235,148,146,64.01,73.32,-9.31,0.4945 ,0.5452 ,0.5683 ,0.5719 
2011/4/18,12339.71,12339.79,12093.89,12201.59,12272.63,12335.44,12288.71,12154.4,190,164,154,51.46,68.95,-17.49,0.4302 ,0.5069 ,0.3350 ,0.4596 
2011/4/19,12201.44,12275.34,12200.3,12266.75,12273.26,12322.73,12301.12,12159.17,150,167,155,44.47,64.05,-19.58,0.4484 ,0.4874 ,0.4588 ,0.5085 
2011/4/20,12266.75,12475.53,12263.58,12453.54,12309.77,12325.41,12319.49,12167.11,204,184,157,51.2,61.48,-10.29,0.6131 ,0.5293 ,0.6702 ,0.6169 
2011/4/21,12453.62,12506.06,12447.56,12505.99,12353.94,12335.06,12336.26,12175.78,167,189,157,62.25,61.64,0.61,0.7420 ,0.6002 ,0.7085 ,0.6412 
2011/4/25,12505.99,12506.22,12446.05,12479.88,12381.55,12345.04,12349.23,12183.95,129,168,158,69.13,63.14,6,0.8067 ,0.6690 ,0.6625 ,0.6199 
2011/4/26,12480.86,12613.16,12478.14,12595.37,12460.31,12366.47,12369.1,12196.81,184,167,165,81.12,66.73,14.39,0.8597 ,0.7326 ,0.7490 ,0.6724 
2011/4/27,12592.23,12708.37,12588.33,12690.96,12545.15,12409.21,12389.7,12210.13,161,169,168,97.49,72.88,24.61,0.8970 ,0.7874 ,0.8000 ,0.7087 
2011/4/28,12689.9,12776.14,12674.54,12763.31,12607.1,12458.44,12410.34,12222.18,149,158,171,115.17,81.34,33.83,0.9251 ,0.8333 ,0.8311 ,0.7332 
2011/4/29,12763.46,12832.83,12751.13,12810.54,12668.01,12510.98,12434.88,12234.99,379,200,195,132.24,91.52,40.72,0.9400 ,0.8689 ,0.8495 ,0.7482 
2011/5/2,12810.16,12876,12784.62,12807.36,12733.51,12557.53,12456.41,12247.41,151,205,186,145.52,102.32,43.2,0.9261 ,0.8880 ,0.8421 ,0.7451 
2011/5/3,12806.38,12840.66,12749.99,12807.51,12775.94,12618.12,12476.78,12259.33,192,206,186,152.87,112.43,40.44,0.9135 ,0.8965 ,0.8421 ,0.7452 
2011/5/4,12806.29,12806.68,12673.02,12723.58,12782.46,12663.8,12493.27,12268.7,194,213,191,151.33,120.21,31.12,0.8242 ,0.8724 ,0.6329 ,0.6597 
2011/5/5,12723.65,12724.56,12521.28,12584.17,12746.63,12676.87,12501.14,12274.55,177,218,188,138.17,123.8,14.37,0.6565 ,0.8004 ,0.4232 ,0.5462 
2011/5/6,12580.76,12759.23,12579.93,12638.74,12712.27,12690.14,12512.6,12281.19,168,176,188,130.32,125.11,5.22,0.5722 ,0.7244 ,0.5009 ,0.5773 
2011/5/9,12637.83,12722.07,12620.2,12684.68,12687.74,12710.62,12527.83,12288.78,134,173,189,124.59,125,-0.42,0.5350 ,0.6612 ,0.5607 ,0.6023 
2011/5/10,12685.13,12781.06,12681.65,12760.36,12678.31,12727.12,12546.79,12296.9,156,166,186,124.09,124.82,-0.73,0.5814 ,0.6346 ,0.6447 ,0.6405 
2011/5/11,12745.87,12748.21,12577.21,12630.03,12659.6,12721.03,12565.12,12302.93,201,167,190,114.36,122.73,-8.37,0.4898 ,0.5863 ,0.4620 ,0.5426 
2011/5/12,12629.96,12718.58,12537.17,12695.92,12681.95,12714.29,12586.36,12310.75,217,175,197,106.66,119.51,-12.85,0.4906 ,0.5544 ,0.5409 ,0.5781 
2011/5/13,12695.65,12714.5,12543.19,12595.75,12673.35,12692.81,12601.89,12315.88,170,175,176,95.46,114.7,-19.24,0.4048 ,0.5046 ,0.4267 ,0.5121 
2011/5/16,12594.77,12642.9,12530.81,12548.37,12646.09,12666.91,12612.22,12319.72,192,187,180,82.03,108.17,-26.14,0.3015 ,0.4369 ,0.3811 ,0.4836 
2011/5/17,12541.33,12541.33,12378.84,12479.58,12589.93,12634.12,12626.12,12321.19,193,194,180,62.78,99.09,-36.31,0.2845 ,0.3861 ,0.3212 ,0.4444 
2011/5/18,12471.78,12571.15,12443.1,12560.18,12575.96,12617.78,12640.79,12326.98,175,189,178,52.07,89.69,-37.62,0.3399 ,0.3707 ,0.4440 ,0.4966 
2011/5/19,12561.46,12633.59,12533.46,12605.32,12557.84,12619.89,12648.38,12335.31,158,178,176,47.93,81.34,-33.4,0.4143 ,0.3852 ,0.5043 ,0.5239 
2011/5/20,12604.72,12604.83,12485.86,12512.04,12541.1,12607.22,12648.68,12342.7,175,179,177,38.9,72.85,-33.95,0.3866 ,0.3857 ,0.3974 ,0.4668 
2011/5/23,12511.36,12511.36,12331.77,12381.26,12507.68,12576.88,12643.75,12346.88,151,170,179,21.23,62.52,-41.3,0.2973 ,0.3562 ,0.2930 ,0.4001 
2011/5/24,12381.57,12422.55,12350.04,12356.21,12483,12536.47,12631.79,12349.04,146,161,178,4.73,50.97,-46.23,0.2193 ,0.3106 ,0.2763 ,0.3885 
2011/5/25,12355.45,12440.03,12309.52,12394.66,12449.9,12512.93,12616.98,12354.65,146,155,172,-7.17,39.34,-46.51,0.2163 ,0.2792 ,0.3450 ,0.4168 
2011/5/26,12391.63,12441.58,12317.92,12402.76,12409.39,12483.61,12598.95,12360.25,149,153,166,-15.89,28.29,-44.18,0.2374 ,0.2652 ,0.3604 ,0.4230 
2011/5/27,12398.06,12483.81,12397.69,12441.58,12395.29,12468.2,12580.5,12363.31,126,143,161,-18.56,18.92,-37.48,0.2941 ,0.2749 ,0.4364 ,0.4531 
2011/5/31,12443.4,12574.29,12443.4,12569.79,12433,12470.34,12568.62,12369.97,208,155,163,-12.61,12.62,-25.23,0.4638 ,0.3378 ,0.6168 ,0.5396 
2011/6/1,12569.41,12569.49,12282.42,12290.14,12419.79,12451.39,12542.76,12373.31,183,162,162,-22.27,5.64,-27.91,0.3165 ,0.3307 ,0.3356 ,0.3920 
2011/6/2,12289.61,12306.71,12190.54,12248.55,12390.56,12420.23,12519,12373.88,156,165,160,-38.31,-3.15,-35.16,0.2577 ,0.3064 ,0.3103 ,0.3754 
2011/6/3,12247.8,12247.87,12104.03,12151.26,12340.26,12374.83,12497.36,12372.85,158,166,160,-57.22,-13.96,-43.26,0.2053 ,0.2727 ,0.2562 ,0.3387 
2011/6/6,12151.19,12151.49,12070.66,12089.96,12269.94,12332.62,12469.92,12374.6,167,174,159,-76.42,-26.46,-49.96,0.1496 ,0.2317 ,0.2264 ,0.3173 
2011/6/7,12090.18,12178.89,12066.61,12070.81,12170.14,12301.57,12439.23,12375.04,163,165,160,-90.89,-39.34,-51.55,0.1025 ,0.1886 ,0.2169 ,0.3107 
2011/6/8,12066.27,12098.36,12024.26,12048.94,12121.9,12270.84,12403.66,12375.97,157,160,161,-104.51,-52.38,-52.13,0.0833 ,0.1535 ,0.2051 ,0.3027 
2011/6/9,12049.47,12183.12,12049.09,12124.36,12097.07,12243.82,12378.37,12380.46,150,159,162,-108.8,-63.66,-45.14,0.1162 ,0.1411 ,0.3508 ,0.3638 
2011/6/10,12124.17,12124.85,11937.42,11951.91,12057.2,12198.73,12341.17,12386.1,178,163,165,-121.19,-75.17,-46.02,0.0850 ,0.1224 ,0.2334 ,0.2986 
2011/6/13,11945.33,12011.66,11917.78,11952.97,12029.8,12149.87,12309.03,12389.07,153,160,167,-132.12,-86.56,-45.56,0.0747 ,0.1065 ,0.2353 ,0.2994 
2011/6/14,11951.38,12120.8,11951.38,12076.11,12030.86,12100.5,12285.42,12392.7,160,160,162,-131.42,-95.53,-35.89,0.1855 ,0.1328 ,0.4307 ,0.3919 
2011/6/15,12069.14,12069.14,11862.53,11897.27,12000.52,12061.21,12256.3,12390.38,182,165,162,-139.31,-104.28,-35.02,0.1537 ,0.1398 ,0.2980 ,0.3241 
2011/6/16,11896.13,11990.02,11875.77,11961.52,11967.96,12032.51,12226.37,12389.43,190,173,166,-142.65,-111.96,-30.69,0.2054 ,0.1617 ,0.3803 ,0.3671 
2011/6/17,11962.66,12072.89,11962.51,12004.36,11978.45,12017.82,12196.32,12388.07,342,205,184,-138.56,-117.28,-21.28,0.2844 ,0.2026 ,0.4335 ,0.3950 
2011/6/20,12004.28,12099.87,11971.29,12080.38,12003.93,12016.86,12174.74,12386.56,127,200,180,-130.02,-119.83,-10.2,0.4161 ,0.2738 ,0.5210 ,0.4426 
2011/6/21,12081.33,12217.33,12081.18,12190.01,12026.71,12028.78,12165.18,12386.05,148,198,179,-112.95,-118.45,5.5,0.5851 ,0.3775 ,0.6220 ,0.5041 
2011/6/22,12189.71,12207.99,12105.85,12109.67,12069.19,12034.86,12152.85,12384.58,125,186,176,-101.18,-115,13.81,0.6222 ,0.4591 ,0.5247 ,0.4633 
2011/6/23,12108.35,12108.73,11874.94,12050,12086.88,12027.42,12135.62,12380.77,207,190,181,-99.78,-111.95,12.18,0.5910 ,0.5030 ,0.4605 ,0.4347 
2011/6/24,12049.24,12057.19,11925.42,11934.58,12072.93,12025.69,12112.21,12373.83,280,177,191,-102.16,-109.99,7.83,0.4617 ,0.4893 ,0.3586 ,0.3847 
2011/6/27,11934.66,12098.81,11934.05,12043.56,12065.56,12034.75,12092.31,12369.23,178,187,194,-97.52,-107.5,9.98,0.4778 ,0.4855 ,0.4872 ,0.4499 
2011/6/28,12042.28,12190.43,12042.28,12188.69,12065.3,12046,12073.25,12366.1,135,185,191,-82.99,-102.6,19.6,0.6240 ,0.5316 ,0.6116 ,0.5233 
2011/6/29,12187.63,12284.39,12175.86,12261.42,12095.65,12082.42,12071.82,12363.79,159,192,189,-63.23,-94.72,31.49,0.7306 ,0.5980 ,0.6610 ,0.5556 
2011/6/30,12262.25,12427.09,12262.1,12414.34,12168.52,12127.7,12080.11,12364.13,180,186,188,-36.36,-83.05,46.69,0.8127 ,0.6696 ,0.7434 ,0.6156 
2011/7/1,12412.07,12596.13,12404.08,12582.77,12298.16,12185.54,12101.68,12366.73,142,159,168,-1.97,-66.83,64.86,0.8690 ,0.7360 ,0.8058 ,0.6692 
2011/7/5,12583,12601.8,12540.58,12569.87,12403.42,12234.49,12125.68,12369.4,123,148,168,27.31,-48.01,75.32,0.8980 ,0.7900 ,0.7882 ,0.6615 
2011/7/6,12562.47,12643.24,12539.21,12626.02,12490.88,12278.09,12153.44,12373.5,132,147,166,52.98,-27.81,80.79,0.9245 ,0.8349 ,0.8099 ,0.6790 
2011/7/7,12627.23,12753.89,12627.23,12719.49,12582.5,12339.07,12186.97,12379.14,154,146,169,80.18,-6.21,86.39,0.9358 ,0.8685 ,0.8422 ,0.7066 
2011/7/8,12717.9,12717.9,12567.41,12657.2,12631.07,12399.79,12213.61,12385.7,131,136,161,96.18,14.27,81.92,0.9179 ,0.8850 ,0.7415 ,0.6650 
2011/7/11,12655.62,12655.84,12470.3,12505.76,12615.67,12456.91,12241.3,12389.61,133,135,147,98.41,31.1,67.31,0.8291 ,0.8663 ,0.5496 ,0.5752 
2011/7/12,12505.54,12570.58,12446.88,12446.88,12591.07,12497.24,12266,12392.31,163,143,145,94.52,43.78,50.74,0.7090 ,0.8139 ,0.4904 ,0.5440 
2011/7/13,12447.33,12611.04,12447.33,12491.61,12564.19,12527.54,12286.77,12394.8,140,144,146,92.99,53.62,39.37,0.6282 ,0.7520 ,0.5360 ,0.5636 
2011/7/14,12491.53,12581.98,12414.64,12437.12,12507.71,12545.11,12313.76,12398.73,141,142,144,87.33,60.36,26.96,0.4503 ,0.6514 ,0.4740 ,0.5332 
2011/7/15,12437.12,12504.82,12406.09,12479.73,12472.22,12551.65,12339.67,12402.28,215,158,147,81.89,64.67,17.22,0.3708 ,0.5579 ,0.5255 ,0.5538 
2011/7/18,12475.11,12475.26,12296.23,12385.16,12448.1,12531.88,12358.71,12401.14,149,162,148,70.14,65.76,4.38,0.3120 ,0.4759 ,0.4168 ,0.5004 
2011/7/19,12386.03,12607.56,12385.96,12587.42,12476.21,12533.64,12384.07,12402.5,168,163,153,72.63,67.14,5.49,0.4201 ,0.4573 ,0.6190 ,0.5921 
2011/7/20,12583.68,12603.51,12546.56,12571.91,12492.27,12528.23,12403.16,12404.03,140,163,153,76.26,68.96,7.3,0.4980 ,0.4708 ,0.5999 ,0.5832 
2011/7/21,12567.07,12751.43,12566.61,12724.41,12549.73,12528.72,12433.9,12406.18,188,172,157,87.66,72.7,14.96,0.6455 ,0.5291 ,0.7068 ,0.6413 
2011/7/22,12724.71,12740.87,12644.19,12681.16,12590.01,12531.12,12465.46,12406.02,137,156,157,95.21,77.2,18.01,0.7122 ,0.5901 ,0.6479 ,0.6148 
2011/7/25,12679.72,12679.95,12536.19,12592.8,12631.54,12539.82,12498.37,12403.18,129,152,157,93.15,80.39,12.76,0.6920 ,0.6241 ,0.5379 ,0.5629 
2011/7/26,12592.12,12593.4,12489.04,12501.3,12614.32,12545.26,12521.25,12398.02,145,148,155,84.15,81.14,3.01,0.6115 ,0.6199 ,0.4442 ,0.5138 
2011/7/27,12498.42,12498.65,12289.69,12302.55,12560.44,12526.36,12526.95,12389.61,183,156,159,62.35,77.39,-15.03,0.4169 ,0.5522 ,0.3055 ,0.4259 
2011/7/28,12301.72,12384.9,12226.83,12240.11,12463.58,12506.66,12525.88,12380.15,149,148,160,38.55,69.62,-31.07,0.2864 ,0.4636 ,0.2734 ,0.4023 
2011/7/29,12239.36,12243.07,12083.45,12143.24,12356,12473.01,12512.33,12370.48,231,167,162,9.91,57.68,-47.76,0.2208 ,0.3827 ,0.2286 ,0.3678 
2011/8/1,12144.22,12282.42,11998.08,12132.49,12263.94,12447.74,12489.81,12362.95,183,178,165,-13.98,43.35,-57.33,0.2067 ,0.3240 ,0.2237 ,0.3640 
