Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,ACD9,OSC,K,D,RSI6,RSI12
2016/8/29,9045,9075,8948,9042,9025.8,9021.9,9046.05,8798.38,148143,115520,123257,38.7,57.06,-18.36,0.6081 ,0.5268 ,0.5207 ,0.5329 
2016/8/30,9075,9085,9021,9035,9036.2,9016.9,9047.2,8806.22,106337,114659,117606,37.39,53.13,-15.74,0.6424 ,0.5654 ,0.5073 ,0.5267 
2016/8/31,9018,9060,8959,8976,9040.6,9002.4,9049.25,8812.87,144241,123466,125209,31.85,48.87,-17.02,0.5884 ,0.5731 ,0.4024 ,0.4759 
2016/9/1,8971,8980,8883,8942,9015,8992.5,9047.85,8819.02,151424,127383,130074,22.68,43.63,-20.95,0.5175 ,0.5545 ,0.3520 ,0.4487 
2016/9/2,8948,8973,8904,8932,8985.4,8990.9,9041.35,8823.43,110392,132107,123062,15.12,37.93,-22.81,0.4239 ,0.5110 ,0.3371 ,0.4406 
2016/9/5,9000,9067,8997,9063,8989.6,9007.7,9038.7,8829.27,105105,123500,119510,17.97,33.94,-15.97,0.5724 ,0.5315 ,0.6019 ,0.5552 
2016/9/6,9073,9160,9062,9151,9012.8,9024.5,9040.4,8839.7,103692,122971,118815,26.67,32.49,-5.82,0.7041 ,0.5890 ,0.6988 ,0.6132 
2016/9/7,9156,9262,9150,9253,9068.2,9054.4,9045.6,8851.02,121479,118418,120942,41.03,34.19,6.84,0.7948 ,0.6576 ,0.7750 ,0.6680 
2016/9/8,9251,9253,9215,9239,9127.6,9071.3,9053.2,8861.63,74430,103020,115201,52.38,37.83,14.55,0.8430 ,0.7194 ,0.7440 ,0.6541 
2016/9/9,9182,9184,9113,9126,9166.4,9075.9,9053,8875.72,128752,106692,119400,52.75,40.82,11.94,0.7757 ,0.7382 ,0.5362 ,0.5530 
2016/9/10,8930,9001,8923,8953,9144.4,9067,9044.45,8885.02,75595,100790,112145,38.11,40.27,-2.17,0.5787 ,0.6850 ,0.3544 ,0.4395 
2016/9/12,8990,8994,8898,8900,9094.2,9053.5,9035.2,8892.2,137444,107540,115255,23.45,36.91,-13.46,0.4008 ,0.5903 ,0.3151 ,0.4113 
2016/9/13,8974,8979,8816,8905,9024.6,9046.4,9024.4,8898.78,173830,118010,118214,9.96,31.52,-21.56,0.3337 ,0.5047 ,0.3236 ,0.4152 
2016/9/14,8866,8942,8854,8875,8951.8,9039.7,9016.1,8904.87,129885,129101,116060,-1.9,24.83,-26.74,0.2666 ,0.4253 ,0.2971 ,0.3981 
2016/9/19,8949,9158,8947,9149,8956.4,9061.4,9026.15,8915.52,162262,135803,121247,5.92,21.05,-15.13,0.4266 ,0.4258 ,0.6296 ,0.5732 
2016/9/20,9142,9164,9113,9142,8994.2,9069.3,9038.5,8930.58,107397,142164,121477,15.13,19.87,-4.74,0.5280 ,0.4599 ,0.6206 ,0.5686 
2016/9/21,9129,9224,9115,9221,9058.4,9076.3,9050.4,8945.5,76502,129975,118758,26.56,21.21,5.36,0.6609 ,0.5269 ,0.6822 ,0.6075 
2016/9/22,9221,9262,9154,9187,9114.8,9069.7,9062.05,8959.02,123322,119874,118942,35.4,24.04,11.35,0.7179 ,0.5906 ,0.6294 ,0.5828 
2016/9/23,9234,9248,9189,9236,9187,9069.4,9070.35,8972.35,95279,112952,121027,44.29,28.09,16.19,0.7925 ,0.6579 ,0.6731 ,0.6078 
2016/9/26,9222,9226,9148,9152,9187.6,9072,9073.95,8982.9,95532,99606,117705,46.14,31.7,14.44,0.7795 ,0.6984 ,0.5417 ,0.5465 
2016/9/29,9226,9297,9206,9251,9209.4,9101.8,9084.4,8993.37,134752,105077,123621,53.59,36.08,17.51,0.8211 ,0.7393 ,0.6409 ,0.5986 
2016/9/30,9183,9206,9127,9130,9191.2,9124.8,9089.15,9001.67,131337,116044,123010,50.6,38.98,11.61,0.7551 ,0.7446 ,0.4865 ,0.5191 
2016/10/3,9205,9230,9161,9193,9192.4,9153.6,9100,9011.38,100555,111491,115682,51.35,41.46,9.89,0.7377 ,0.7423 ,0.5537 ,0.5528 
2016/10/4,9202,9259,9187,9251,9195.4,9191.2,9115.45,9024.42,95262,111488,112220,54.76,44.12,10.64,0.7418 ,0.7421 ,0.6100 ,0.5823 
2016/10/5,9210,9266,9201,9238,9212.6,9200.1,9130.75,9035.7,81576,108696,104151,56.71,46.64,10.07,0.7198 ,0.7347 ,0.5900 ,0.5730 
2016/10/6,9281,9283,9207,9257,9213.8,9211.6,9140.45,9044.42,100967,101939,103508,58.81,49.07,9.74,0.7348 ,0.7347 ,0.6123 ,0.5835 
2016/10/7,9250,9269,9236,9251,9238,9214.6,9145.45,9052.33,66389,88950,102497,59.84,51.22,8.62,0.7330 ,0.7341 ,0.5999 ,0.5786 
2016/10/11,9300,9343,9143,9189,9237.2,9214.8,9142.25,9058.93,178389,104517,108004,57.11,52.4,4.71,0.5843 ,0.6842 ,0.4797 ,0.5285 
2016/10/12,9180,9274,9164,9259,9238.8,9217.1,9143.25,9066.37,113440,108152,109820,56.16,53.15,3.01,0.5933 ,0.6539 ,0.5908 ,0.5740 
2016/10/13,9268,9282,9179,9201,9231.4,9222,9147,9071.18,138511,119539,114118,52.92,53.11,-0.18,0.5097 ,0.6058 ,0.4873 ,0.5280 
2016/10/14,9207,9224,9147,9167,9213.4,9213.6,9157.7,9073.98,130516,125449,113694,46.63,51.81,-5.18,0.3798 ,0.5305 ,0.4338 ,0.5022 
2016/10/17,9178,9193,9060,9167,9196.6,9217.3,9171.05,9076.23,202913,152754,120852,38.82,49.21,-10.4,0.3792 ,0.4801 ,0.4338 ,0.5022 
2016/10/18,9183,9218,9154,9210,9200.8,9219,9186.3,9079.68,133283,143733,124125,36.34,46.64,-10.3,0.4295 ,0.4632 ,0.5281 ,0.5363 
2016/10/19,9223,9300,9219,9280,9205,9221.9,9206.55,9084.62,87933,138631,123392,39.71,45.25,-5.54,0.5455 ,0.4906 ,0.6440 ,0.5865 
2016/10/20,9269,9295,9235,9277,9220.2,9225.8,9212.95,9090.45,101510,131231,125385,42,44.6,-2.61,0.6192 ,0.5335 ,0.6359 ,0.5835 
2016/10/21,9259,9322,9241,9264,9239.6,9226.5,9219.05,9096.67,118712,128870,127160,43.45,44.37,-0.92,0.6531 ,0.5734 ,0.5972 ,0.5699 
2016/10/24,9294,9325,9269,9309,9268,9232.3,9223.45,9102.4,97060,107700,130227,46.51,44.8,1.71,0.7486 ,0.6318 ,0.6785 ,0.6047 
2016/10/25,9328,9394,9308,9375,9301,9250.9,9232.85,9109,112280,103499,123616,53.16,46.47,6.69,0.8134 ,0.6923 ,0.7628 ,0.6499 
2016/10/26,9340,9363,9323,9334,9311.8,9258.4,9237.75,9114.92,89110,103734,121183,55.81,48.34,7.47,0.8158 ,0.7335 ,0.6381 ,0.6031 
2016/10/27,9324,9348,9260,9288,9314,9267.1,9244.55,9121.48,127682,108969,120100,53.86,49.44,4.42,0.7714 ,0.7461 ,0.5230 ,0.5543 
2016/10/28,9286,9313,9261,9279,9317,9278.3,9245.95,9125.47,95640,104354,116612,50.68,49.69,0.99,0.6879 ,0.7267 ,0.5017 ,0.5449 
2016/10/31,9263,9300,9174,9284,9312,9290,9253.65,9130,146504,114243,110971,45.82,48.91,-3.1,0.6252 ,0.6929 ,0.5149 ,0.5495 
2016/11/1,9259,9292,9226,9278,9292.6,9296.8,9257.9,9135.72,101255,112038,107769,42.12,47.56,-5.43,0.5744 ,0.6534 ,0.4961 ,0.5423 
2016/11/2,9199,9225,9144,9158,9257.4,9284.6,9253.25,9138.85,150857,124388,114061,30.99,44.24,-13.25,0.4016 ,0.5695 ,0.2641 ,0.4214 
2016/11/3,9131,9160,9078,9088,9217.4,9265.7,9245.75,9139.28,134541,125759,117364,16.51,38.7,-22.19,0.2783 ,0.4724 ,0.1990 ,0.3690 
2016/11/4,9058,9094,9047,9063,9174.2,9245.6,9236.05,9138.4,97483,126128,115241,2.05,31.37,-29.32,0.2009 ,0.3819 ,0.1800 ,0.3519 
2016/11/7,9131,9200,9115,9196,9156.6,9234.3,9233.3,9139.72,105071,117841,116042,-0.53,24.99,-25.52,0.2911 ,0.3516 ,0.4907 ,0.4889 
2016/11/8,9216,9230,9162,9223,9145.6,9219.1,9235,9140.95,115585,120707,116373,0.06,20,-19.94,0.3890 ,0.3641 ,0.5338 ,0.5118 
2016/11/9,9223,9307,8891,8926,9099.2,9178.3,9218.35,9138.27,385514,167639,146013,-15.18,12.97,-28.15,0.2870 ,0.3384 ,0.2523 ,0.3331 
2016/11/10,9140,9192,9134,9176,9116.8,9167.1,9217.1,9139.03,134067,167544,146652,-14.43,7.49,-21.92,0.4197 ,0.3655 ,0.5122 ,0.4950 
2016/11/11,9048,9057,8949,8967,9097.6,9135.9,9207.1,9136.42,179369,183921,155025,-28.4,0.31,-28.71,0.3407 ,0.3572 ,0.3798 ,0.4053 
2016/11/14,8957,8988,8877,8945,9047.4,9102,9196,9134.08,184246,199756,158799,-42.71,-8.29,-34.41,0.2798 ,0.3314 ,0.3677 ,0.3970 
2016/11/15,8900,8975,8896,8938,8990.4,9068,9182.4,9131.03,142410,205121,162914,-53.59,-17.35,-36.24,0.2338 ,0.2989 ,0.3634 ,0.3942 
2016/11/16,8990,9034,8979,8984,9002,9050.6,9167.6,9130.08,83943,144807,156223,-56.84,-25.25,-31.59,0.2388 ,0.2789 ,0.4181 ,0.4233 
2016/11/17,8942,8965,8906,8960,8958.8,9037.8,9151.75,9130.28,126400,143274,155409,-62.52,-32.7,-29.82,0.2236 ,0.2604 ,0.3967 ,0.4120 
2016/11/18,8979,9006,8926,8987,8962.8,9030.2,9137.9,9131.82,131675,133735,158828,-63.97,-38.96,-25.01,0.2343 ,0.2517 ,0.4357 ,0.4306 
2016/11/21,8980,9026,8971,9017,8977.2,9012.3,9123.3,9132.38,85149,113915,156836,-61.89,-43.54,-18.34,0.2647 ,0.2561 ,0.4804 ,0.4516 
2016/11/22,9050,9164,9041,9139,9017.4,9003.9,9111.5,9135.47,132590,111951,158536,-50.53,-44.94,-5.59,0.4537 ,0.3220 ,0.6252 ,0.5287 
2016/11/23,9150,9192,9142,9177,9056,9029,9103.65,9137.25,97048,114572,129690,-36.97,-43.35,6.38,0.6200 ,0.4213 ,0.6606 ,0.5502 
2016/11/24,9156,9165,9117,9142,9092.4,9025.6,9096.35,9138.28,100734,109439,126356,-28.36,-40.35,11.99,0.6937 ,0.5121 ,0.5982 ,0.5261 
2016/11/25,9142,9192,9133,9161,9127.2,9045,9090.45,9140.27,98602,102825,118280,-19.67,-36.22,16.54,0.7609 ,0.5950 ,0.6215 ,0.5381 
2016/11/28,9157,9248,9150,9223,9168.4,9072.8,9087.4,9143.4,116679,109131,111523,-8.72,-30.72,22,0.8162 ,0.6688 ,0.6915 ,0.5762 
2016/11/29,9222,9238,9196,9202,9181,9099.2,9083.6,9147.17,102746,103162,107557,-0.15,-24.6,24.45,0.8327 ,0.7234 ,0.6431 ,0.5592 
2016/11/30,9211,9245,9177,9227,9191,9123.5,9087.05,9151.92,121118,107976,111274,7.32,-18.22,25.54,0.8667 ,0.7712 ,0.6756 ,0.5755 
2016/12/1,9229,9279,9218,9260,9214.6,9153.5,9095.65,9157.38,107733,109376,109407,15.9,-11.39,27.29,0.8906 ,0.8110 ,0.7164 ,0.5970 
2016/12/2,9199,9200,9148,9163,9215,9171.1,9100.65,9159.05,118876,113430,108128,15.6,-6,21.6,0.7646 ,0.7955 ,0.4962 ,0.5136 
2016/12/5,9159,9183,9117,9157,9201.8,9185.1,9098.7,9159.15,107414,111577,110354,13.99,-2,15.99,0.5920 ,0.7277 ,0.4852 ,0.5088 
2016/12/6,9232,9285,9230,9262,9213.8,9197.4,9100.65,9159.3,100307,111090,107126,21.05,2.61,18.44,0.6824 ,0.7126 ,0.6494 ,0.5831 
2016/12/7,9300,9305,9248,9262,9220.8,9205.9,9117.45,9159.68,92062,105278,106627,27.1,7.51,19.59,0.7120 ,0.7124 ,0.6494 ,0.5831 
2016/12/8,9360,9370,9315,9368,9242.4,9228.5,9127.05,9163.72,107870,105306,107341,38.38,13.68,24.7,0.8054 ,0.7434 ,0.7604 ,0.6472 
2016/12/9,9377,9399,9365,9389,9287.6,9251.3,9148.15,9170.98,73814,96293,104862,49.21,20.79,28.42,0.8584 ,0.7817 ,0.7772 ,0.6586 
2016/12/12,9420,9440,9350,9356,9327.4,9264.6,9168.7,9178.58,123782,99567,105572,56.32,27.9,28.43,0.8189 ,0.7941 ,0.6865 ,0.6242 
2016/12/13,9340,9381,9338,9379,9350.8,9282.3,9190.75,9186.48,69542,93414,102252,60.76,34.47,26.29,0.8163 ,0.8015 ,0.7144 ,0.6385 
2016/12/14,9409,9413,9353,9369,9372.2,9296.5,9210,9194.72,85638,92129,98704,64.08,40.39,23.69,0.8043 ,0.8025 ,0.6827 ,0.6272 
2016/12/15,9330,9374,9305,9368,9372.2,9307.3,9230.4,9198.37,126853,95926,100616,64.18,45.15,19.03,0.7952 ,0.8000 ,0.6791 ,0.6259 
2016/12/16,9367,9370,9309,9311,9356.6,9322.1,9246.6,9201.18,104771,102117,99205,61.25,48.37,12.88,0.6587 ,0.7529 ,0.4987 ,0.5586 
2016/12/19,9290,9317,9242,9244,9334.2,9330.8,9257.95,9201.57,127172,102795,101181,53.2,49.34,3.86,0.4425 ,0.6495 ,0.3627 ,0.4909 
2016/12/20,9261,9266,9209,9260,9310.4,9330.6,9264,9202.78,116914,112270,102842,45.24,48.52,-3.28,0.3686 ,0.5558 ,0.4089 ,0.5065 
2016/12/21,9261,9269,9225,9232,9283,9327.6,9266.75,9202.72,61153,107373,99751,37.75,46.36,-8.61,0.2789 ,0.4635 ,0.3549 ,0.4785 
2016/12/22,9211,9222,9123,9128,9235,9303.6,9266.05,9202.32,116265,105255,100590,24.34,41.96,-17.62,0.1912 ,0.3728 ,0.2234 ,0.3910 
2016/12/23,9115,9147,9088,9092,9191.2,9273.9,9262.6,9199.67,108536,106008,104063,9.92,35.55,-25.63,0.1316 ,0.2924 ,0.1936 ,0.3658 
2016/12/26,9107,9131,9089,9124,9167.2,9250.7,9257.65,9199.57,69849,94543,98669,-0.51,28.34,-28.85,0.1246 ,0.2365 ,0.2940 ,0.4031 
2016/12/27,9123,9130,9106,9113,9137.8,9224.1,9253.2,9198.23,47698,80700,96485,-8.8,20.91,-29.71,0.1122 ,0.1950 ,0.2797 ,0.3944 
2016/12/28,9110,9213,9105,9211,9133.6,9208.3,9252.4,9197.57,97287,87927,97650,-9.65,14.8,-24.45,0.2202 ,0.2034 ,0.5269 ,0.4996 
2016/12/29,9188,9211,9168,9181,9144.2,9189.6,9248.45,9196.62,92408,83156,94205,-10.18,9.8,-19.99,0.2822 ,0.2297 ,0.4679 ,0.4722 
2016/12/30,9215,9282,9215,9262,9178.2,9184.7,9253.4,9196.7,116957,84840,95424,-4.9,6.86,-11.76,0.4871 ,0.3155 ,0.6095 ,0.5456 
2017/1/3,9266,9282,9231,9280,9209.4,9188.3,9259.55,9197.18,89282,88726,91635,0.33,5.55,-5.23,0.6546 ,0.4285 ,0.6354 ,0.5604 
2017/1/4,9281,9295,9261,9271,9241,9189.4,9260,9198.55,87462,96679,88690,4.92,5.43,-0.51,0.7311 ,0.5294 ,0.6111 ,0.5506 
2017/1/5,9270,9354,9266,9342,9267.2,9200.4,9264,9199.93,119149,101052,94489,12.57,6.86,5.72,0.8057 ,0.6215 ,0.7145 ,0.6093 
2017/1/6,9353,9375,9338,9365,9304,9224.1,9263.85,9202.67,67027,95975,89566,21.19,9.72,11.47,0.8588 ,0.7006 ,0.7412 ,0.6266 
2017/1/9,9379,9409,9325,9342,9320,9249.1,9261.5,9205.58,113565,95297,90068,27.21,13.22,13.99,0.8324 ,0.7445 ,0.6663 ,0.5978 
2017/1/10,9332,9350,9320,9341,9332.2,9270.8,9260.75,9208.48,76021,92645,90686,30.3,16.64,13.66,0.8137 ,0.7676 ,0.6628 ,0.5965 
2017/1/11,9395,9396,9333,9337,9345.4,9293.2,9258.65,9210.6,91651,93483,95081,33.39,19.99,13.4,0.7762 ,0.7705 ,0.6466 ,0.5909 
2017/1/12,9353,9433,9350,9411,9359.2,9313.2,9260.75,9212.78,117651,93183,97117,39.46,23.88,15.58,0.8172 ,0.7860 ,0.7712 ,0.6561 
2017/1/13,9388,9397,9361,9375,9361.2,9332.6,9261.1,9214.42,88034,97384,96680,41.83,27.47,14.36,0.7824 ,0.7848 ,0.6395 ,0.6049 
2017/1/16,9360,9362,9274,9285,9349.8,9334.9,9259.8,9214.77,135414,101754,98526,37.19,29.41,7.77,0.5681 ,0.7126 ,0.4229 ,0.4988 
2017/1/17,9282,9344,9280,9340,9349.6,9340.9,9264.6,9215.28,94530,105456,99050,35.08,30.55,4.53,0.5264 ,0.6505 ,0.5377 ,0.5513 
2017/1/18,9336,9349,9314,9340,9350.2,9347.8,9268.6,9214.7,55499,98226,95854,33.81,31.2,2.61,0.4893 ,0.5968 ,0.5377 ,0.5513 
2017/1/19,9337,9342,9254,9304,9328.8,9344,9272.2,9214.2,123137,99323,96253,29.65,30.89,-1.24,0.4193 ,0.5376 ,0.4528 ,0.5097 
2017/1/20,9283,9338,9278,9330,9319.8,9340.5,9282.3,9214.9,77047,97125,97255,27.5,30.21,-2.71,0.4211 ,0.4988 ,0.5187 ,0.5372 
2017/1/23,9319,9423,9318,9407,9344.2,9347,9298.05,9217.03,99777,89998,95876,31.06,30.38,0.68,0.5656 ,0.5211 ,0.6629 ,0.6082 
2017/1/24,9423,9464,9405,9442,9364.6,9357.1,9313.95,9219.67,78935,86879,96168,37.44,31.79,5.65,0.6755 ,0.5726 ,0.7103 ,0.6359 
2017/2/2,9500,9510,9373,9375,9371.6,9360.9,9327.05,9221.28,138242,103428,100827,39.63,33.36,6.27,0.6079 ,0.5843 ,0.5370 ,0.5541 
