Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,ACD9,OSC,K,D,RSI6,RSI12
2016/9/14,18073.39,18163.48,17992.21,18034.77,18198.39,18336.83,18422.59,18306.29,103,102,90.79,-64.12,-9.73,-54.39,0.2727 ,0.4007 ,0.2965 ,0.3452 
2014/1/8,16527.66,16528.88,16416.69,16462.74,16466.02,16472.69,16233.05,15902.31,103,85.54,69.17,165.19,156.38,8.81,0.6422 ,0.7451 ,0.5745 ,0.6263 
2015/10/20,17228.47,17264.88,17147.99,17217.11,17146.02,17099.14,16721.7,16825.87,107,123,111,174,105.22,68.79,0.9295 ,0.9231 ,0.7167 ,0.6462 
2016/10/13,18088.32,18137.7,17959.95,18098.94,18188.27,18222.13,18217.43,18372.23,83.16,79.76,83.73,-42.05,-35.14,-6.91,0.3794 ,0.4615 ,0.3776 ,0.4320 
2015/2/20,17985.77,18144.29,17878.37,18140.44,18044.6,17947.98,17728.84,17713.21,111,89.94,92.23,118.47,74.06,44.42,0.9315 ,0.9097 ,0.7371 ,0.6392 
2013/9/26,15274.42,15387.19,15274.42,15328.3,15357.72,15450.27,15233.01,15299.73,79.08,144,128,71.38,62.6,8.78,0.2840 ,0.4839 ,0.4621 ,0.5218 
2016/6/9,17969.98,18005.22,17915.88,17985.19,17931.18,17877.29,17739.14,17745.99,69.69,74.77,81.74,65.6,34.54,31.06,0.8905 ,0.8512 ,0.7072 ,0.6171 
2013/10/28,15569.19,15599.09,15533.48,15568.93,15505.88,15423.48,15240.44,15220.28,92.76,97.93,103,88.56,44.44,44.12,0.9302 ,0.9054 ,0.7379 ,0.6419 
2013/8/16,15112.57,15139.77,15054.38,15081.47,15280.4,15392.74,15476.29,15271.06,152,107,95.94,-19.83,42.48,-62.31,0.1346 ,0.2484 ,0.1316 ,0.2808 
2015/1/6,17504.18,17581.05,17262.37,17371.64,17702.48,17861.82,17693.59,17413.22,102,84.95,75.54,36.73,80.69,-43.96,0.3305 ,0.5413 ,0.2171 ,0.3634 
2015/12/24,17593.26,17606.34,17543.95,17552.17,17390.44,17435.58,17559.15,17469.17,40.35,137,132,-38.33,-26.46,-11.86,0.5257 ,0.4417 ,0.5395 ,0.5073 
2016/10/25,18206.52,18241.69,18151.7,18169.27,18180.6,18153.28,18199.69,18330.05,83.19,93.29,85.96,-28.71,-35.42,6.7,0.6181 ,0.5352 ,0.4869 ,0.4794 
2015/8/19,17508.74,17517.19,17282.42,17348.73,17458.18,17450.46,17537.62,17789.71,105,85.73,92.25,-102.17,-101.7,-0.46,0.5795 ,0.5460 ,0.3449 ,0.3875 
2015/12/14,17277.11,17378.02,17138.47,17368.5,17453.75,17594.26,17657.28,17306.67,143,124,119,-18.34,47.18,-65.52,0.2799 ,0.3608 ,0.3801 ,0.4264 
2014/5/12,16584.82,16704.84,16584.82,16695.47,16549.87,16546.79,16475.71,16349.4,71.57,78.09,77.95,64.76,54.39,10.37,0.8124 ,0.7388 ,0.7206 ,0.6325 
2016/7/25,18554.49,18555.69,18452.62,18493.06,18547.04,18501.1,18158.19,17881.81,76.81,86.08,88.78,212.27,182.79,29.48,0.7845 ,0.8744 ,0.5985 ,0.6321 
2015/4/20,17841.18,18092.22,17841.18,18034.93,18023.26,17988.77,17910.95,17886.71,103,106,100,29.84,16.47,13.38,0.6455 ,0.7030 ,0.5505 ,0.5353 
2014/7/11,16918.31,16949.46,16860.3,16943.81,16955.06,16945.43,16903.19,16702.23,60.6,66.39,75.88,59.63,68.3,-8.67,0.5944 ,0.6560 ,0.5120 ,0.5446 
2016/5/23,17507.04,17550.7,17480.05,17492.93,17497.17,17609.19,17706.44,17573.13,87.79,95.54,90.45,-55.64,-12.06,-43.58,0.2548 ,0.2608 ,0.3861 ,0.4178 
2013/7/8,15137.22,15262.72,15137.22,15224.69,15051.29,14952.06,15014.53,15011.98,137,106,130,-12.26,-35.14,22.89,0.8163 ,0.6707 ,0.6906 ,0.5800 
2014/8/25,17011.81,17124.74,17011.81,17076.87,17003.26,16844.39,16711.36,16855.54,57.43,63.23,69.3,43.48,-18.58,62.06,0.9026 ,0.8617 ,0.7772 ,0.6535 
2014/12/30,18035.02,18035.02,17959.7,17983.07,18025.88,17809.75,17749.67,17360.47,47.49,55.94,108,123.66,87.45,36.21,0.8933 ,0.8277 ,0.6349 ,0.6087 
2013/12/10,16024.12,16029.06,15969.53,15973.13,15946.03,15991.01,15965.57,15579.06,79.45,102,94.77,92.59,118.37,-25.78,0.4774 ,0.4829 ,0.5073 ,0.5560 
2016/8/24,18537.5,18539.15,18448.27,18481.48,18541.69,18566.05,18503.8,18176.97,72.27,76.72,71.76,72.71,94.5,-21.79,0.3660 ,0.5098 ,0.3799 ,0.5004 
2014/11/13,17618.69,17705.48,17583.88,17652.79,17613.51,17524.72,17129.01,17009.74,80.56,72.93,79.44,233.48,169.94,63.54,0.9363 ,0.9587 ,0.8840 ,0.7396 
2013/11/6,15628.72,15750.29,15628.72,15746.88,15633.1,15611.31,15468.19,15238.09,109,97.65,94.6,119.82,99.62,20.2,0.8095 ,0.7838 ,0.7411 ,0.6702 
2016/8/9,18538.05,18585.32,18507.75,18533.05,18462.58,18439.2,18476.45,18011.75,60.09,73.48,84.92,111.56,129.79,-18.23,0.7172 ,0.5703 ,0.6651 ,0.6256 
