date,dateline,strike_price,callorput,open,high,close
2015/1/23,201504,10400,call,5,5.6,5.6
2015/1/23,201504,10400,put,0,0,0
2015/1/23,201504,10600,call,0,0,0
2015/1/23,201504,10600,put,0,0,0
2015/1/23,201504,10800,call,0,0,0
2015/1/23,201504,10800,put,0,0,0
2015/1/23,201506,6800,call,0,0,0
2015/1/23,201506,6800,put,4,4.2,3.4
2015/1/23,201506,7000,call,0,0,0
2015/1/23,201506,7000,put,4.6,5.9,4.8
2015/1/23,201506,7200,call,0,0,0
2015/1/23,201506,7200,put,8.3,8.4,7.1
2015/1/23,201506,7400,call,0,0,0
2015/1/23,201506,7400,put,8.6,12,11
2015/1/23,201506,7600,call,0,0,0
2015/1/23,201506,7600,put,16,17.5,15
2015/1/23,201506,7800,call,0,0,0
2015/1/23,201506,7800,put,25,25,22.5
2015/1/23,201506,8000,call,0,0,0
2015/1/23,201506,8000,put,32,32.5,32
2015/1/23,201506,8200,call,0,0,0
2015/1/23,201506,8200,put,45,45.5,42.5
2015/1/23,201506,8400,call,0,0,0
2015/1/23,201506,8400,put,65,65,60
2015/1/23,201506,8600,call,0,0,0
2015/1/23,201506,8600,put,86,90,84
2015/1/23,201506,8800,call,770,770,765
2015/1/23,201506,8800,put,125,125,117
2015/1/23,201506,9000,call,620,630,615
2015/1/23,201506,9000,put,172,173,160
2015/1/23,201506,9200,call,465,486,473
2015/1/23,201506,9200,put,236,236,217
2015/1/23,201506,9400,call,340,366,351
2015/1/23,201506,9400,put,308,308,297
2015/1/23,201506,9600,call,244,260,248
2015/1/23,201506,9600,put,405,405,398
2015/1/23,201506,9800,call,168,177,166
2015/1/23,201506,9800,put,510,520,510
2015/1/23,201506,10000,call,108,115,105
2015/1/23,201506,10000,put,640,640,640
2015/1/23,201506,10400,call,40,40,35.5
2015/1/23,201506,10400,put,0,0,0
2015/1/23,201506,10800,call,9.8,10.5,8
2015/1/23,201506,10800,put,0,0,0
2015/1/23,201506,11200,call,2.6,2.7,1.6
2015/1/23,201506,11200,put,0,0,0
2015/1/23,201506,11600,call,0.6,0.8,0.8
2015/1/23,201506,11600,put,0,0,0
2015/1/23,201509,7000,call,0,0,0
2015/1/23,201509,7000,put,19.5,24,22.5
2015/1/23,201509,7200,call,0,0,0
2015/1/23,201509,7200,put,32.5,32.5,30
2015/1/23,201509,7400,call,0,0,0
2015/1/23,201509,7400,put,43.5,43.5,41
2015/1/23,201509,7600,call,0,0,0
2015/1/23,201509,7600,put,56,56,53
2015/1/23,201509,7800,call,0,0,0
2015/1/23,201509,7800,put,76,76,70
2015/1/23,201509,8000,call,0,0,0
2015/1/23,201509,8000,put,98,100,93
2015/1/23,201509,8200,call,0,0,0
2015/1/23,201509,8200,put,129,129,120
2015/1/23,201509,8400,call,0,0,0
2015/1/23,201509,8400,put,165,165,157
2015/1/23,201509,8600,call,770,770,770
2015/1/23,201509,8600,put,219,219,206
2015/1/23,201509,8800,call,0,0,0
2015/1/23,201509,8800,put,275,275,263
2015/1/23,201509,9000,call,545,545,530
2015/1/23,201509,9000,put,344,344,338
2015/1/23,201509,9200,call,424,433,421
2015/1/23,201509,9200,put,435,435,420
2015/1/23,201509,9400,call,329,334,324
2015/1/23,201509,9400,put,530,530,525
2015/1/23,201509,9600,call,235,252,242
2015/1/23,201509,9600,put,650,650,635
2015/1/23,201509,9800,call,171,184,175
2015/1/23,201509,9800,put,785,785,775
2015/1/23,201509,10000,call,123,129,121
2015/1/23,201509,10000,put,0,0,0
2015/1/23,201509,10400,call,55,61,55
2015/1/23,201509,10400,put,0,0,0
2015/1/23,201509,10800,call,24.5,26,21.5
2015/1/23,201509,10800,put,0,0,0
2015/1/23,201509,11200,call,9.2,9.9,8
2015/1/23,201509,11200,put,0,0,0
2015/1/23,201509,11600,call,2.7,3.2,2.7
2015/1/23,201509,11600,put,0,0,0
2015/1/26,201501W4,8600,call,0,0,0
2015/1/26,201501W4,8600,put,0,0,0
2015/1/26,201501W4,8700,call,0,0,0
2015/1/26,201501W4,8700,put,0.1,0.1,0.1
2015/1/26,201501W4,8800,call,0,0,0
2015/1/26,201501W4,8800,put,0.5,0.5,0.3
2015/1/26,201501W4,8900,call,0,0,0
2015/1/26,201501W4,8900,put,0.4,0.4,0.2
2015/1/26,201501W4,9000,call,442,454,454
2015/1/26,201501W4,9000,put,0.5,0.5,0.3
2015/1/26,201501W4,9050,call,400,400,400
2015/1/26,201501W4,9050,put,0.6,0.8,0.4
2015/1/26,201501W4,9100,call,365,365,365
2015/1/26,201501W4,9100,put,0.8,1.6,0.7
2015/1/26,201501W4,9150,call,294,294,294
2015/1/26,201501W4,9150,put,1.6,3,1.1
2015/1/26,201501W4,9200,call,218,269,265
2015/1/26,201501W4,9200,put,2.9,4.7,2.1
2015/1/26,201501W4,9250,call,200,223,217
2015/1/26,201501W4,9250,put,6,8,3.5
2015/1/26,201501W4,9300,call,143,176,169
2015/1/26,201501W4,9300,put,10,13,5.6
2015/1/26,201501W4,9350,call,101,131,123
2015/1/26,201501W4,9350,put,20,22,10
2015/1/26,201501W4,9400,call,70,90,81
2015/1/26,201501W4,9400,put,31,35,19
2015/1/26,201501W4,9450,call,38,54,46.5
2015/1/26,201501W4,9450,put,48,55,34
2015/1/26,201501W4,9500,call,19,27,22
2015/1/26,201501W4,9500,put,78,85,59
2015/1/26,201501W4,9550,call,7,11,7.8
2015/1/26,201501W4,9550,put,122,125,94
2015/1/26,201501W4,9600,call,3.5,3.5,2
2015/1/26,201501W4,9600,put,160,169,137
2015/1/26,201501W4,9650,call,0.7,0.7,0.2
2015/1/26,201501W4,9650,put,197,197,197
2015/1/26,201501W4,9700,call,0.3,0.3,0.3
2015/1/26,201501W4,9700,put,244,244,244
2015/1/26,201501W4,9750,call,0,0,0
2015/1/26,201501W4,9750,put,0,0,0
2015/1/26,201501W4,9800,call,0.5,0.5,0.4
2015/1/26,201501W4,9800,put,0,0,0
2015/1/26,201501W4,9900,call,0,0,0
2015/1/26,201501W4,9900,put,0,0,0
2015/1/26,201501W4,10000,call,0,0,0
2015/1/26,201501W4,10000,put,0,0,0
2015/1/26,201501W4,10200,call,0.1,0.1,0.1
2015/1/26,201501W4,10200,put,0,0,0
2015/1/26,201502,7500,call,0,0,0
2015/1/26,201502,7500,put,0.5,0.5,0.5
2015/1/26,201502,7600,call,0,0,0
2015/1/26,201502,7600,put,0,0,0
2015/1/26,201502,7700,call,0,0,0
2015/1/26,201502,7700,put,0.2,0.2,0.2
2015/1/26,201502,7800,call,0,0,0
2015/1/26,201502,7800,put,0,0,0
2015/1/26,201502,7900,call,0,0,0
2015/1/26,201502,7900,put,0.5,0.5,0.5
2015/1/26,201502,8000,call,0,0,0
2015/1/26,201502,8000,put,0.4,0.5,0.5
2015/1/26,201502,8100,call,0,0,0
2015/1/26,201502,8100,put,0.3,0.6,0.5
2015/1/26,201502,8200,call,0,0,0
2015/1/26,201502,8200,put,0.9,0.9,0.6
2015/1/26,201502,8300,call,0,0,0
2015/1/26,201502,8300,put,1.1,1.1,0.8
2015/1/26,201502,8400,call,0,0,0
2015/1/26,201502,8400,put,1.4,1.6,0.9
2015/1/26,201502,8500,call,0,0,0
2015/1/26,201502,8500,put,2,2.4,1.8
2015/1/26,201502,8600,call,860,860,855
2015/1/26,201502,8600,put,3.3,3.5,2.4
2015/1/26,201502,8700,call,760,760,760
2015/1/26,201502,8700,put,5,5.2,3.8
2015/1/26,201502,8800,call,675,675,675
2015/1/26,201502,8800,put,8.4,8.4,6
2015/1/26,201502,8900,call,565,575,575
2015/1/26,201502,8900,put,11,12,9.5
2015/1/26,201502,9000,call,473,494,484
2015/1/26,201502,9000,put,17.5,19,15
2015/1/26,201502,9100,call,386,399,390
2015/1/26,201502,9100,put,29,30.5,24.5
2015/1/26,201502,9200,call,290,315,306
2015/1/26,201502,9200,put,45,48,40
2015/1/26,201502,9300,call,215,236,230
2015/1/26,201502,9300,put,68,73,62
2015/1/26,201502,9400,call,146,166,160
2015/1/26,201502,9400,put,102,108,94
2015/1/26,201502,9500,call,96,108,103
2015/1/26,201502,9500,put,147,155,137
2015/1/26,201502,9600,call,52,64,61
2015/1/26,201502,9600,put,211,215,194
2015/1/26,201502,9700,call,28,33,31
2015/1/26,201502,9700,put,285,285,264
2015/1/26,201502,9800,call,12,14.5,14
2015/1/26,201502,9800,put,360,366,345
2015/1/26,201502,9900,call,3.6,5.4,5.1
2015/1/26,201502,9900,put,433,433,433
2015/1/26,201502,10000,call,1.7,1.9,1.7
2015/1/26,201502,10000,put,530,545,535
2015/1/26,201502,10200,call,0.7,0.7,0.5
2015/1/26,201502,10200,put,740,740,740
2015/1/26,201502,10400,call,0,0,0
2015/1/26,201502,10400,put,0,0,0
2015/1/26,201502,10600,call,0,0,0
2015/1/26,201502,10600,put,0,0,0
2015/1/26,201502,10800,call,0,0,0
2015/1/26,201502,10800,put,0,0,0
2015/1/26,201502,11000,call,0,0,0
2015/1/26,201502,11000,put,0,0,0
2015/1/26,201503,6800,call,0,0,0
2015/1/26,201503,6800,put,0.2,0.2,0.1
2015/1/26,201503,6900,call,0,0,0
2015/1/26,201503,6900,put,0,0,0
2015/1/26,201503,7000,call,0,0,0
2015/1/26,201503,7000,put,0,0,0
2015/1/26,201503,7100,call,0,0,0
2015/1/26,201503,7100,put,0.2,0.2,0.1
2015/1/26,201503,7200,call,0,0,0
2015/1/26,201503,7200,put,0.2,0.5,0.4
2015/1/26,201503,7300,call,0,0,0
2015/1/26,201503,7300,put,0.2,0.2,0.1
2015/1/26,201503,7400,call,0,0,0
2015/1/26,201503,7400,put,0,0,0
2015/1/26,201503,7500,call,0,0,0
2015/1/26,201503,7500,put,0.5,0.5,0.1
2015/1/26,201503,7600,call,0,0,0
2015/1/26,201503,7600,put,0.4,0.4,0.1
2015/1/26,201503,7700,call,0,0,0
2015/1/26,201503,7700,put,0,0,0
2015/1/26,201503,7800,call,0,0,0
2015/1/26,201503,7800,put,0,0,0
2015/1/26,201503,7900,call,0,0,0
2015/1/26,201503,7900,put,1.2,1.6,0.9
2015/1/26,201503,8000,call,0,0,0
2015/1/26,201503,8000,put,2,2.7,1.6
2015/1/26,201503,8100,call,0,0,0
2015/1/26,201503,8100,put,3.9,4,2.2
2015/1/26,201503,8200,call,0,0,0
2015/1/26,201503,8200,put,5.2,5.2,3.9
2015/1/26,201503,8300,call,0,0,0
2015/1/26,201503,8300,put,5.9,6.5,5.6
2015/1/26,201503,8400,call,0,0,0
2015/1/26,201503,8400,put,9,9.5,7.2
2015/1/26,201503,8500,call,970,970,970
2015/1/26,201503,8500,put,11,12.5,9.9
2015/1/26,201503,8600,call,890,890,890
2015/1/26,201503,8600,put,14.5,16.5,13.5
2015/1/26,201503,8700,call,780,790,790
2015/1/26,201503,8700,put,20,22,18.5
2015/1/26,201503,8800,call,0,0,0
2015/1/26,201503,8800,put,28.5,30,26
2015/1/26,201503,8900,call,605,605,605
2015/1/26,201503,8900,put,38.5,39,34
2015/1/26,201503,9000,call,505,520,505
2015/1/26,201503,9000,put,51,54,47
2015/1/26,201503,9100,call,425,431,427
2015/1/26,201503,9100,put,69,70,62
2015/1/26,201503,9200,call,346,355,351
2015/1/26,201503,9200,put,91,95,87
2015/1/26,201503,9300,call,271,283,277
2015/1/26,201503,9300,put,122,126,113
2015/1/26,201503,9400,call,209,223,217
2015/1/26,201503,9400,put,155,164,147
2015/1/26,201503,9500,call,152,167,162
2015/1/26,201503,9500,put,201,210,193
2015/1/26,201503,9600,call,105,118,116
2015/1/26,201503,9600,put,255,264,250
2015/1/26,201503,9700,call,73,81,76
2015/1/26,201503,9700,put,311,311,309
2015/1/26,201503,9800,call,44.5,52,49.5
2015/1/26,201503,9800,put,382,382,382
2015/1/26,201503,9900,call,29,32,30
2015/1/26,201503,9900,put,464,464,460
2015/1/26,201503,10000,call,15.5,19,17
2015/1/26,201503,10000,put,0,0,0
2015/1/26,201503,10200,call,3.7,5,5
2015/1/26,201503,10200,put,0,0,0
2015/1/26,201503,10400,call,1.1,1.4,1.2
2015/1/26,201503,10400,put,920,920,920
2015/1/26,201503,10600,call,0,0,0
2015/1/26,201503,10600,put,0,0,0
2015/1/26,201503,10800,call,0.6,0.6,0.4
2015/1/26,201503,10800,put,0,0,0
2015/1/26,201503,11000,call,0,0,0
2015/1/26,201503,11000,put,0,0,0
2015/1/26,201503,11200,call,0,0,0
2015/1/26,201503,11200,put,0,0,0
2015/1/26,201503,11400,call,0,0,0
2015/1/26,201503,11400,put,0,0,0
2015/1/26,201503,11600,call,0,0,0
2015/1/26,201503,11600,put,0,0,0
2015/1/26,201504,7900,call,0,0,0
2015/1/26,201504,7900,put,5.8,6,6
2015/1/26,201504,8000,call,0,0,0
2015/1/26,201504,8000,put,8,8.4,8.4
2015/1/26,201504,8100,call,0,0,0
2015/1/26,201504,8100,put,0,0,0
2015/1/26,201504,8200,call,0,0,0
2015/1/26,201504,8200,put,12,13,13
2015/1/26,201504,8300,call,0,0,0
2015/1/26,201504,8300,put,14.5,14.5,14.5
2015/1/26,201504,8400,call,0,0,0
2015/1/26,201504,8400,put,20,20,19.5
2015/1/26,201504,8500,call,0,0,0
2015/1/26,201504,8500,put,25.5,25.5,23.5
2015/1/26,201504,8600,call,0,0,0
2015/1/26,201504,8600,put,32.5,34.5,29.5
2015/1/26,201504,8700,call,0,0,0
2015/1/26,201504,8700,put,43,43,38
2015/1/26,201504,8800,call,0,0,0
2015/1/26,201504,8800,put,53,53,51
2015/1/26,201504,8900,call,0,0,0
2015/1/26,201504,8900,put,70,70,64
2015/1/26,201504,9000,call,540,540,540
2015/1/26,201504,9000,put,85,86,78
2015/1/26,201504,9100,call,0,0,0
2015/1/26,201504,9100,put,106,107,99
2015/1/26,201504,9200,call,0,0,0
2015/1/26,201504,9200,put,137,137,130
2015/1/26,201504,9300,call,0,0,0
2015/1/26,201504,9300,put,165,168,158
2015/1/26,201504,9400,call,249,253,250
2015/1/26,201504,9400,put,202,202,200
2015/1/26,201504,9500,call,0,0,0
2015/1/26,201504,9500,put,0,0,0
2015/1/26,201504,9600,call,149,155,155
2015/1/26,201504,9600,put,312,312,305
2015/1/26,201504,9700,call,114,114,113
2015/1/26,201504,9700,put,0,0,0
2015/1/26,201504,9800,call,81,85,85
2015/1/26,201504,9800,put,0,0,0
2015/1/26,201504,9900,call,57,60,59
2015/1/26,201504,9900,put,0,0,0
2015/1/26,201504,10000,call,38.5,41,39
2015/1/26,201504,10000,put,0,0,0
2015/1/26,201504,10200,call,14.5,17,16
2015/1/26,201504,10200,put,0,0,0
2015/1/26,201504,10400,call,5.9,6.2,6
2015/1/26,201504,10400,put,0,0,0
2015/1/26,201504,10600,call,0,0,0
2015/1/26,201504,10600,put,0,0,0
2015/1/26,201504,10800,call,0,0,0
2015/1/26,201504,10800,put,0,0,0
2015/1/26,201504,11000,call,0,0,0
2015/1/26,201504,11000,put,0,0,0
2015/1/26,201506,6800,call,0,0,0
2015/1/26,201506,6800,put,4,4,3
2015/1/26,201506,7000,call,0,0,0
2015/1/26,201506,7000,put,4.9,4.9,4.2
2015/1/26,201506,7200,call,0,0,0
2015/1/26,201506,7200,put,8,8.1,6
2015/1/26,201506,7400,call,0,0,0
2015/1/26,201506,7400,put,12.5,12.5,9.6
2015/1/26,201506,7600,call,0,0,0
2015/1/26,201506,7600,put,16,16.5,14
2015/1/26,201506,7800,call,0,0,0
2015/1/26,201506,7800,put,24,24.5,21.5
2015/1/26,201506,8000,call,0,0,0
2015/1/26,201506,8000,put,32.5,33,29.5
2015/1/26,201506,8200,call,0,0,0
2015/1/26,201506,8200,put,43,43.5,41.5
2015/1/26,201506,8400,call,0,0,0
2015/1/26,201506,8400,put,63,64,57
2015/1/26,201506,8600,call,0,0,0
2015/1/26,201506,8600,put,87,88,80
2015/1/26,201506,8800,call,755,755,755
2015/1/26,201506,8800,put,120,120,111
2015/1/26,201506,9000,call,600,600,600
2015/1/26,201506,9000,put,162,167,155
2015/1/26,201506,9200,call,463,473,462
2015/1/26,201506,9200,put,230,230,216
2015/1/26,201506,9400,call,336,351,345
2015/1/26,201506,9400,put,310,310,297
2015/1/26,201506,9600,call,245,250,248
2015/1/26,201506,9600,put,401,401,401
2015/1/26,201506,9800,call,160,167,164
2015/1/26,201506,9800,put,0,0,0
2015/1/26,201506,10000,call,100,107,103
2015/1/26,201506,10000,put,605,605,605
2015/1/26,201506,10400,call,34,37,36
2015/1/26,201506,10400,put,0,0,0
2015/1/26,201506,10800,call,8,10,8.8
2015/1/26,201506,10800,put,0,0,0
2015/1/26,201506,11200,call,1,1,1
2015/1/26,201506,11200,put,0,0,0
2015/1/26,201506,11600,call,0.4,0.4,0.4
2015/1/26,201506,11600,put,0,0,0
2015/1/26,201509,7000,call,0,0,0
2015/1/26,201509,7000,put,23,25,22.5
2015/1/26,201509,7200,call,2000,2000,2000
2015/1/26,201509,7200,put,32.5,33,30
2015/1/26,201509,7400,call,0,0,0
2015/1/26,201509,7400,put,42,42,40
2015/1/26,201509,7600,call,0,0,0
2015/1/26,201509,7600,put,55,55,52
2015/1/26,201509,7800,call,0,0,0
2015/1/26,201509,7800,put,72,72,70
2015/1/26,201509,8000,call,0,0,0
2015/1/26,201509,8000,put,95,96,92
2015/1/26,201509,8200,call,0,0,0
2015/1/26,201509,8200,put,123,124,120
2015/1/26,201509,8400,call,0,0,0
2015/1/26,201509,8400,put,160,166,155
2015/1/26,201509,8600,call,840,840,840
2015/1/26,201509,8600,put,207,211,204
2015/1/26,201509,8800,call,615,615,615
2015/1/26,201509,8800,put,270,270,258
2015/1/26,201509,9000,call,530,530,530
2015/1/26,201509,9000,put,340,341,330
2015/1/26,201509,9200,call,420,420,420
2015/1/26,201509,9200,put,433,433,420
2015/1/26,201509,9400,call,321,322,322
2015/1/26,201509,9400,put,520,520,520
2015/1/26,201509,9600,call,241,241,240
2015/1/26,201509,9600,put,0,0,0
2015/1/26,201509,9800,call,175,180,172
2015/1/26,201509,9800,put,0,0,0
2015/1/26,201509,10000,call,118,129,122
2015/1/26,201509,10000,put,0,0,0
2015/1/26,201509,10400,call,55,59,56
2015/1/26,201509,10400,put,0,0,0
2015/1/26,201509,10800,call,19,25.5,24
2015/1/26,201509,10800,put,0,0,0
2015/1/26,201509,11200,call,7,11,9.4
2015/1/26,201509,11200,put,0,0,0
2015/1/26,201509,11600,call,2,4,4
2015/1/26,201509,11600,put,0,0,0
2015/1/27,201501W4,8600,call,0,0,0
2015/1/27,201501W4,8600,put,0.1,0.1,0.1
2015/1/27,201501W4,8700,call,0,0,0
2015/1/27,201501W4,8700,put,0.1,0.1,0.1
2015/1/27,201501W4,8800,call,0,0,0
2015/1/27,201501W4,8800,put,0.2,0.2,0.1
2015/1/27,201501W4,8900,call,0,0,0
2015/1/27,201501W4,8900,put,0.2,0.2,0.2
2015/1/27,201501W4,9000,call,0,0,0
2015/1/27,201501W4,9000,put,0.2,0.4,0.2
2015/1/27,201501W4,9050,call,0,0,0
2015/1/27,201501W4,9050,put,0.3,0.3,0.1
2015/1/27,201501W4,9100,call,423,428,428
2015/1/27,201501W4,9100,put,0.4,0.5,0.1
2015/1/27,201501W4,9150,call,369,375,375
2015/1/27,201501W4,9150,put,0.6,0.6,0.4
2015/1/27,201501W4,9200,call,323,324,289
2015/1/27,201501W4,9200,put,0.6,0.9,0.5
2015/1/27,201501W4,9250,call,268,277,270
2015/1/27,201501W4,9250,put,1,1.7,0.6
2015/1/27,201501W4,9300,call,218,230,219
2015/1/27,201501W4,9300,put,2.1,2.1,0.8
2015/1/27,201501W4,9350,call,153,179,172
2015/1/27,201501W4,9350,put,3,3.8,1.4
2015/1/27,201501W4,9400,call,114,132,123
2015/1/27,201501W4,9400,put,5,7,2.1
2015/1/27,201501W4,9450,call,70,87,77
2015/1/27,201501W4,9450,put,10,16.5,5.9
2015/1/27,201501W4,9500,call,39,49,36.5
2015/1/27,201501W4,9500,put,24,38.5,15.5
2015/1/27,201501W4,9550,call,14.5,21,12.5
2015/1/27,201501W4,9550,put,50,77,41
2015/1/27,201501W4,9600,call,4.4,6.2,2.6
2015/1/27,201501W4,9600,put,94,123,83
2015/1/27,201501W4,9650,call,0.7,1.2,0.4
2015/1/27,201501W4,9650,put,131,171,130
2015/1/27,201501W4,9700,call,0.4,0.4,0.2
2015/1/27,201501W4,9700,put,188,221,215
2015/1/27,201501W4,9750,call,0,0,0
2015/1/27,201501W4,9750,put,0,0,0
2015/1/27,201501W4,9800,call,0.2,0.2,0.2
2015/1/27,201501W4,9800,put,293,293,285
2015/1/27,201501W4,9900,call,0,0,0
2015/1/27,201501W4,9900,put,385,385,385
2015/1/27,201501W4,10000,call,0,0,0
2015/1/27,201501W4,10000,put,0,0,0
2015/1/27,201501W4,10200,call,0,0,0
2015/1/27,201501W4,10200,put,0,0,0
2015/1/27,201502,7500,call,0,0,0
2015/1/27,201502,7500,put,0,0,0
2015/1/27,201502,7600,call,0,0,0
2015/1/27,201502,7600,put,0.1,0.1,0.1
2015/1/27,201502,7700,call,0,0,0
2015/1/27,201502,7700,put,0,0,0
2015/1/27,201502,7800,call,0,0,0
2015/1/27,201502,7800,put,0.2,0.2,0.2
2015/1/27,201502,7900,call,0,0,0
2015/1/27,201502,7900,put,0.3,0.3,0.2
2015/1/27,201502,8000,call,0,0,0
2015/1/27,201502,8000,put,0.4,0.4,0.2
2015/1/27,201502,8100,call,0,0,0
2015/1/27,201502,8100,put,0.5,0.5,0.1
2015/1/27,201502,8200,call,0,0,0
2015/1/27,201502,8200,put,0.6,0.6,0.2
2015/1/27,201502,8300,call,0,0,0
2015/1/27,201502,8300,put,0.8,0.8,0.3
2015/1/27,201502,8400,call,0,0,0
2015/1/27,201502,8400,put,0.9,1,0.6
2015/1/27,201502,8500,call,0,0,0
2015/1/27,201502,8500,put,1.7,1.7,1.1
2015/1/27,201502,8600,call,0,0,0
2015/1/27,201502,8600,put,2,2,1.6
2015/1/27,201502,8700,call,0,0,0
2015/1/27,201502,8700,put,3,3,2.1
2015/1/27,201502,8800,call,735,735,720
2015/1/27,201502,8800,put,4.8,4.9,3.4
2015/1/27,201502,8900,call,635,635,615
2015/1/27,201502,8900,put,8,8,5.6
2015/1/27,201502,9000,call,530,545,530
2015/1/27,201502,9000,put,10.5,12,8.9
2015/1/27,201502,9100,call,427,450,435
2015/1/27,201502,9100,put,18,20.5,15
2015/1/27,201502,9200,call,339,362,343
2015/1/27,201502,9200,put,29.5,34,25.5
2015/1/27,201502,9300,call,265,278,265
2015/1/27,201502,9300,put,49.5,54,42
2015/1/27,201502,9400,call,190,202,191
2015/1/27,201502,9400,put,80,83,67
2015/1/27,201502,9500,call,121,137,126
2015/1/27,201502,9500,put,109,125,103
2015/1/27,201502,9600,call,75,84,76
2015/1/27,201502,9600,put,158,180,153
2015/1/27,201502,9700,call,41,45.5,40
2015/1/27,201502,9700,put,225,245,217
2015/1/27,201502,9800,call,18,21,17.5
2015/1/27,201502,9800,put,301,326,296
2015/1/27,201502,9900,call,5.9,8.3,6.9
2015/1/27,201502,9900,put,374,419,390
2015/1/27,201502,10000,call,2.6,2.8,2.2
2015/1/27,201502,10000,put,466,510,481
2015/1/27,201502,10200,call,0.6,0.6,0.6
2015/1/27,201502,10200,put,690,690,675
2015/1/27,201502,10400,call,0,0,0
2015/1/27,201502,10400,put,0,0,0
2015/1/27,201502,10600,call,0,0,0
2015/1/27,201502,10600,put,0,0,0
2015/1/27,201502,10800,call,0,0,0
2015/1/27,201502,10800,put,0,0,0
2015/1/27,201502,11000,call,0,0,0
2015/1/27,201502,11000,put,0,0,0
2015/1/27,201503,6800,call,0,0,0
2015/1/27,201503,6800,put,0,0,0
2015/1/27,201503,6900,call,0,0,0
2015/1/27,201503,6900,put,0,0,0
2015/1/27,201503,7000,call,0,0,0
2015/1/27,201503,7000,put,0,0,0
2015/1/27,201503,7100,call,0,0,0
2015/1/27,201503,7100,put,0,0,0
2015/1/27,201503,7200,call,0,0,0
2015/1/27,201503,7200,put,0,0,0
2015/1/27,201503,7300,call,0,0,0
2015/1/27,201503,7300,put,0,0,0
2015/1/27,201503,7400,call,0,0,0
2015/1/27,201503,7400,put,0.6,0.6,0.6
2015/1/27,201503,7500,call,0,0,0
2015/1/27,201503,7500,put,0,0,0
2015/1/27,201503,7600,call,0,0,0
2015/1/27,201503,7600,put,0.6,0.6,0.3
2015/1/27,201503,7700,call,0,0,0
2015/1/27,201503,7700,put,0.9,0.9,0.6
2015/1/27,201503,7800,call,0,0,0
2015/1/27,201503,7800,put,1,1.1,0.7
2015/1/27,201503,7900,call,0,0,0
2015/1/27,201503,7900,put,0.9,0.9,0.7
2015/1/27,201503,8000,call,0,0,0
2015/1/27,201503,8000,put,1.1,1.6,1.1
2015/1/27,201503,8100,call,0,0,0
2015/1/27,201503,8100,put,2,2.2,1.6
2015/1/27,201503,8200,call,0,0,0
2015/1/27,201503,8200,put,3,3.7,2.6
2015/1/27,201503,8300,call,0,0,0
2015/1/27,201503,8300,put,4,4.5,3.5
2015/1/27,201503,8400,call,0,0,0
2015/1/27,201503,8400,put,6.2,6.4,4.5
2015/1/27,201503,8500,call,0,0,0
2015/1/27,201503,8500,put,8.2,8.2,5.9
2015/1/27,201503,8600,call,915,915,905
2015/1/27,201503,8600,put,10.5,11,8.9
2015/1/27,201503,8700,call,805,805,805
2015/1/27,201503,8700,put,16,16,12
2015/1/27,201503,8800,call,710,710,710
2015/1/27,201503,8800,put,22,22,16.5
2015/1/27,201503,8900,call,620,645,645
2015/1/27,201503,8900,put,30,30,23
2015/1/27,201503,9000,call,560,575,545
2015/1/27,201503,9000,put,40,42,33.5
2015/1/27,201503,9100,call,476,483,442
2015/1/27,201503,9100,put,49,55,45.5
2015/1/27,201503,9200,call,390,399,386
2015/1/27,201503,9200,put,69,76,62
2015/1/27,201503,9300,call,318,326,311
2015/1/27,201503,9300,put,95,102,87
2015/1/27,201503,9400,call,249,255,241
2015/1/27,201503,9400,put,127,177,119
2015/1/27,201503,9500,call,185,192,182
2015/1/27,201503,9500,put,165,180,157
2015/1/27,201503,9600,call,127,141,131
2015/1/27,201503,9600,put,217,225,208
2015/1/27,201503,9700,call,85,99,89
2015/1/27,201503,9700,put,275,288,282
2015/1/27,201503,9800,call,54,64,57
2015/1/27,201503,9800,put,338,361,345
2015/1/27,201503,9900,call,34,40,35
2015/1/27,201503,9900,put,405,440,420
2015/1/27,201503,10000,call,18,23,19.5
2015/1/27,201503,10000,put,486,486,486
2015/1/27,201503,10200,call,5.7,7.3,5.2
2015/1/27,201503,10200,put,0,0,0
2015/1/27,201503,10400,call,1.9,2.1,1.2
2015/1/27,201503,10400,put,905,905,905
2015/1/27,201503,10600,call,0.1,0.1,0.1
2015/1/27,201503,10600,put,0,0,0
2015/1/27,201503,10800,call,0,0,0
2015/1/27,201503,10800,put,0,0,0
2015/1/27,201503,11000,call,0,0,0
2015/1/27,201503,11000,put,0,0,0
2015/1/27,201503,11200,call,0,0,0
2015/1/27,201503,11200,put,0,0,0
2015/1/27,201503,11400,call,0,0,0
2015/1/27,201503,11400,put,0,0,0
2015/1/27,201503,11600,call,0,0,0
2015/1/27,201503,11600,put,0,0,0
2015/1/27,201504,7900,call,0,0,0
2015/1/27,201504,7900,put,5,5.2,4.7
2015/1/27,201504,8000,call,0,0,0
2015/1/27,201504,8000,put,7,7,7
2015/1/27,201504,8100,call,0,0,0
2015/1/27,201504,8100,put,7.8,8.5,8.5
2015/1/27,201504,8200,call,0,0,0
2015/1/27,201504,8200,put,11,11,10.5
2015/1/27,201504,8300,call,0,0,0
2015/1/27,201504,8300,put,13,13,11.5
2015/1/27,201504,8400,call,0,0,0
2015/1/27,201504,8400,put,18,18,15
2015/1/27,201504,8500,call,0,0,0
