Date,Open,High,Low,Close,BBandMA2,Di2add,Di2minus,ADX2,RSI6,RSI12,three_openposition,openposition,SMA5,SMA10,Volume,MA5,MA10,DIF12,MACD9,OSC,K,D,AR10,RSV5
2016/6/28,8274,8387,8260,8376,8351,16.69,27.6,51.83,0.45,0.47,24691,-7119,8392,8421.7,128666,159236,140292,-6.94,22.16,-29.1,0.47,0.45,0.64,0.57
2016/6/29,8392,8493,8391,8436,8406,49.06,15.51,51.89,0.51,0.5,26999,-6830,8377.2,8405.1,136847,163960,145293,-5.2,16.69,-21.88,0.55,0.49,0.74,0.72
2016/6/30,8492,8542,8440,8519,8477.5,47.81,8.65,60.63,0.59,0.54,33074,-4936,8379,8428.9,149910,177808,144135,1.49,13.65,-12.16,0.67,0.55,0.95,0.92
2016/7/1,8568,8638,8551,8623,8571,64.19,4.34,73.98,0.68,0.59,33941,-5705,8456,8451.7,125937,132898,143224,14.99,13.92,1.07,0.77,0.62,0.9,0.96
2016/7/4,8636,8679,8598,8632,8627.5,58.7,2.58,82.77,0.68,0.6,31459,-2282,8517.2,8468,117023,131677,143273,27.51,16.63,10.87,0.82,0.69,1,0.89
2016/7/5,8600,8635,8567,8610,8621,34.97,19.97,55.04,0.64,0.58,30965,-3142,8564,8478,99016,125747,142492,34.63,20.23,14.4,0.84,0.74,0.94,0.76
2016/7/6,8552,8559,8443,8469,8539.5,11.71,56.07,60.24,0.45,0.49,24753,-1951,8570.6,8473.9,166638,131705,147832,30.2,22.23,7.98,0.76,0.75,0.84,0.12
2016/7/7,8508,8571,8505,8561,8515,11.74,30.94,52.62,0.55,0.54,29236,-2729,8579,8479,99013,121525,149667,31.54,24.09,7.45,0.75,0.75,0.98,0.5
2016/7/11,8683,8748,8677,8734,8647.5,63.29,11.7,60.7,0.69,0.62,28656,-2728,8601.2,8528.6,120241,120386,126642,46.08,28.49,17.59,0.82,0.77,2.24,0.95
2016/7/12,8751,8795,8736,8776,8755,67.26,8.33,69.34,0.71,0.64,30577,-2831,8630,8573.6,108508,118683,125180,60.74,34.94,25.8,0.87,0.8,2.05,0.95
2016/7/13,8825,8837,8726,8793,8784.5,52.19,4.06,77.45,0.72,0.64,32987,-3596,8666.6,8615.3,149460,128772,127259,72.85,42.52,30.33,0.87,0.83,1.31,0.89
2016/7/14,8800,8841,8769,8813,8803,33.57,2.44,81.95,0.74,0.65,33275,-3065,8735.4,8653,115361,118517,125111,83.24,50.66,32.58,0.89,0.85,1.07,0.92
2016/7/15,8846,8925,8823,8912,8862.5,56.52,1.09,89.09,0.8,0.69,34759,-4413,8805.6,8692.3,135980,125910,123718,97.14,59.96,37.18,0.92,0.87,1.23,0.95
2016/7/18,8918,9001,8912,8999,8955.5,70.04,0.58,93.72,0.84,0.72,33840,-2571,8858.6,8729.9,121872,126236,123311,113.68,70.7,42.97,0.95,0.9,1.3,0.99
2016/7/19,9020,9035,8962,9032,9015.5,59.85,0.33,96.32,0.85,0.73,33940,63,8909.8,8769.9,135725,131680,125181,128.33,82.23,46.1,0.96,0.92,1.16,0.99
2016/7/20,9010,9042,8972,9003,9017.5,37.19,0.18,97.68,0.78,0.7,23956,-5739,8951.8,8809.2,94642,120716,124744,137.53,93.29,44.24,0.95,0.93,1.14,0.86
2016/7/21,8922,9009,8916,8984,8993.5,16.85,33.02,65.06,0.74,0.69,25682,-4234,8986,8860.7,120520,121748,120132,140.64,102.76,37.88,0.91,0.92,1.83,0.74
2016/7/22,8965,8984,8925,8927,8955.5,9.94,19.49,48.74,0.61,0.64,23729,-5258,8989,8897.3,108745,116301,121105,138.88,109.98,28.9,0.82,0.89,1.48,0.12
2016/7/25,8967,9027,8803,8891,8909,2.42,45.96,69.37,0.54,0.6,25113,-3330,8967.4,8913,175723,127071,126654,132.91,114.57,18.34,0.72,0.83,0.98,0.37
2016/7/26,8871,8970,8862,8965,8928,1.4,26.57,79.69,0.64,0.64,30332,-3806,8954,8931.9,121917,124309,127995,129.71,117.6,12.11,0.72,0.8,1.11,0.68
2016/7/27,9016,9049,8952,8979,8972,35.91,15.11,60.22,0.66,0.65,26383,-4202,8949.2,8950.5,150067,135394,128055,129.65,120.01,9.64,0.72,0.77,1.25,0.72
2016/7/28,8982,9027,8926,8979,8979,18.92,20.14,31.67,0.66,0.65,28498,-5376,8948.2,8967.1,124950,136280,129014,127.17,121.44,5.73,0.72,0.75,1.19,0.72
2016/7/29,9003,9014,8889,8894,8936.5,8.72,25.24,40.17,0.46,0.57,25735,-5746,8941.6,8965.3,153817,145295,130798,119.39,121.03,-1.64,0.6,0.7,0.87,0.37
2016/8/1,8940,9043,8936,9040,8967,14.76,11.04,27.29,0.67,0.65,33266,-3654,8971.4,8969.4,121841,134518,130795,119.27,120.68,-1.41,0.72,0.71,0.91,0.95
2016/8/2,9014,9035,8993,9012,9026,10.89,8.15,20.85,0.61,0.63,27641,-3331,8980.8,8967.4,84612,127057,125683,117.68,120.08,-2.4,0.76,0.73,0.99,0.77
2016/8/3,8914,8972,8861,8935,8973.5,4.06,57.87,53.87,0.48,0.56,26219,-5103,8972,8960.6,141402,125324,130359,108.13,117.69,-9.56,0.69,0.71,1.01,0.41
2016/8/4,8990,8992,8891,8970,8952.5,11.24,31.47,50.61,0.54,0.58,26483,-3207,8970.2,8959.2,125262,125387,130834,101.81,114.51,-12.7,0.69,0.7,0.72,0.6
2016/8/5,8996,9074,8973,9062,9016,43.99,16.22,48.36,0.65,0.63,29765,-2568,9003.8,8972.7,127647,120153,132724,102.64,112.14,-9.5,0.77,0.73,0.84,0.94
2016/8/8,9133,9148,9063,9116,9089,62.7,9.01,61.62,0.7,0.66,28243,-516,9019,8995.2,111631,118111,126315,107.55,111.22,-3.67,0.81,0.75,0.91,0.89
2016/8/9,9122,9145,9096,9117,9116.5,41.61,5.98,68.25,0.7,0.66,29374,-1444,9040,9010.4,94114,120011,123534,110.8,111.14,-0.34,0.84,0.78,0.73,0.89
2016/8/10,9136,9167,9090,9149,9133,34.91,2.91,76.44,0.74,0.68,30507,-124,9082.8,9027.4,123597,116450,120887,113.68,111.65,2.04,0.87,0.81,0.76,0.93
2016/8/11,9125,9159,8998,9087,9118,11.09,39.92,66.49,0.58,0.61,29189,3010,9106.2,9038.2,165714,124541,124964,110.18,111.35,-1.17,0.83,0.82,0.64,0.59
2016/8/12,9129,9149,9102,9130,9108.5,7.27,26.17,61.51,0.65,0.64,30931,1338,9119.8,9061.8,109885,120988,120571,109.77,111.04,-1.27,0.84,0.83,0.78,0.78
2016/8/15,9147,9161,9087,9124,9127,3.99,23.51,66.25,0.63,0.63,30024,3143,9121.4,9070.2,130933,124849,121480,107.9,110.41,-2.51,0.85,0.83,0.54,0.75
2016/8/16,9155,9156,9052,9085,9104.5,1.76,29.18,77.44,0.53,0.59,26608,1951,9115,9077.5,162847,138595,129303,102.85,108.9,-6.05,0.8,0.82,0.44,0.51
2016/8/17,9073,9123,9067,9121,9103,1.1,18.21,83.04,0.6,0.62,17678,-2706,9109.4,9096.1,68207,127517,121984,98.79,106.88,-8.08,0.79,0.81,0.46,0.75
2016/8/18,9010,9059,8980,9041,9081,0.38,46.67,90.71,0.43,0.54,22634,-1491,9100.2,9103.2,102776,114930,119735,88.29,103.16,-14.87,0.63,0.75,0.61,0.34
2016/8/19,9050,9109,8942,8948,8994.5,18.35,18.3,45.42,0.31,0.46,17917,-1733,9063.8,9091.8,180514,129055,125022,75.59,97.64,-22.06,0.43,0.65,0.49,0.03
2016/8/22,8941,8949,8853,8895,8921.5,10.8,48.91,54.62,0.26,0.42,21225,-2780,9018,9069.7,140625,130994,127921,57.69,89.65,-31.96,0.33,0.54,0.47,0.14
2016/8/23,8921,8988,8912,8983,8939,24.61,27.22,29.83,0.44,0.5,27820,-4852,8997.6,9056.3,110642,120553,129574,48.48,81.42,-32.94,0.36,0.48,0.55,0.48
2016/8/24,9002,9023,8948,8954,8968.5,33.81,15.87,32.97,0.4,0.47,24955,-4503,8964.2,9036.8,100206,126953,127235,40.97,73.33,-32.36,0.35,0.44,0.53,0.39
2016/8/25,8942,9073,8939,9070,9012,35.91,6.37,51.41,0.58,0.56,33797,-6816,8970,9035.1,131838,132765,123847,40.06,66.68,-26.61,0.47,0.45,0.86,0.85
2016/8/26,9055,9090,9036,9080,9075,34.47,4.3,64.62,0.59,0.57,29502,-5658,8996.4,9030.1,86770,114016,121536,41.57,61.65,-20.09,0.56,0.49,0.91,0.96
2016/8/29,9045,9075,8948,9042,9061,13.3,42.59,58.51,0.52,0.53,27186,-2242,9025.8,9021.9,148143,115520,123257,38.7,57.06,-18.36,0.61,0.53,0.87,0.73
2016/8/30,9075,9085,9021,9035,9038.5,14.17,26.7,44.58,0.51,0.53,25422,-3272,9036.2,9016.9,106337,114659,117606,37.39,53.13,-15.74,0.64,0.57,0.98,0.64
2016/8/31,9018,9060,8959,8976,9005.5,6.51,45.46,59.77,0.4,0.48,25697,-4462,9040.6,9002.4,144241,123466,125209,31.85,48.87,-17.02,0.59,0.57,0.87,0.25
2016/9/1,8971,8980,8883,8942,8959,3.19,62.22,75.01,0.35,0.45,24270,-3244,9015,8992.5,151424,127383,130074,22.68,43.63,-20.95,0.52,0.55,0.71,0.29
2016/9/2,8948,8973,8904,8932,8937,1.85,36.07,82.62,0.34,0.44,26196,-3228,8985.4,8990.9,110392,132107,123062,15.12,37.93,-22.81,0.42,0.51,0.73,0.24
2016/9/5,9000,9067,8997,9063,8997.5,44,13.64,67.65,0.6,0.56,33932,-6543,8989.6,9007.7,105105,123500,119510,17.97,33.94,-15.97,0.57,0.53,1.02,0.89
2016/9/6,9073,9160,9062,9151,9107,68.15,7.17,74.31,0.7,0.61,36043,-6947,9012.8,9024.5,103692,122971,118815,26.67,32.49,-5.82,0.7,0.59,1.06,0.97
2016/9/7,9156,9262,9150,9253,9202,80.07,3.44,83.04,0.78,0.67,38897,-8748,9068.2,9054.4,121479,118418,120942,41.03,34.19,6.84,0.79,0.66,1.41,0.98
2016/9/8,9251,9253,9215,9239,9246,59.18,2.54,87.4,0.74,0.65,32656,-7198,9127.6,9071.3,74430,103020,115201,52.38,37.83,14.55,0.84,0.72,0.99,0.94
2016/9/9,9182,9184,9113,9126,9182.5,21.68,52.23,64.37,0.54,0.55,23748,-3606,9166.4,9075.9,128752,106692,119400,52.75,40.82,11.94,0.78,0.74,0.81,0.49
2016/9/10,8930,9001,8923,8953,9039.5,7.13,80,74.01,0.35,0.44,24398,-2382,9144.4,9067,75595,100790,112145,38.11,40.27,-2.17,0.58,0.69,1.12,0.09
2016/9/12,8990,8994,8898,8900,8926.5,4.36,59.05,80.13,0.32,0.41,22474,-1479,9094.2,9053.5,137444,107540,115255,23.45,36.91,-13.46,0.4,0.59,1,0.01
2016/9/13,8974,8979,8816,8905,8902.5,1.88,54.08,86.71,0.32,0.42,21419,-5,9024.6,9046.4,173830,118010,118214,9.96,31.52,-21.56,0.33,0.5,0.74,0.2
2016/9/14,8866,8942,8854,8875,8890,1.16,33.5,89.99,0.3,0.4,21491,-216,8951.8,9039.7,129885,129101,116060,-1.9,24.83,-26.74,0.27,0.43,1.02,0.16
2016/9/19,8949,9158,8947,9149,9012,54.52,9.72,79.87,0.63,0.57,33434,-1148,8956.4,9061.4,162262,135803,121247,5.92,21.05,-15.13,0.43,0.43,1.59,0.97
2016/9/20,9142,9164,9113,9142,9145.5,45.81,7.74,75.48,0.62,0.57,29222,-349,8994.2,9069.3,107397,142164,121477,15.13,19.87,-4.74,0.53,0.46,1.38,0.94
2016/9/21,9129,9224,9115,9221,9181.5,50.11,4.14,80.12,0.68,0.61,23788,-4201,9058.4,9076.3,76502,129975,118758,26.56,21.21,5.36,0.66,0.53,1.39,0.99
2016/9/22,9221,9262,9154,9187,9204,42.95,2.15,85.29,0.63,0.58,23691,-3287,9114.8,9069.7,123322,119874,118942,35.4,24.04,11.35,0.72,0.59,1.08,0.82
2016/9/23,9234,9248,9189,9236,9211.5,27.85,1.4,87.87,0.67,0.61,28438,-4065,9187,9069.4,95279,112952,121027,44.29,28.09,16.19,0.79,0.66,1.09,0.92
2016/9/26,9222,9226,9148,9152,9194,13.83,24.15,57.53,0.54,0.55,23790,-5794,9187.6,9072,95532,99606,117705,46.14,31.7,14.44,0.78,0.7,1.08,0.26
2016/9/29,9226,9297,9206,9251,9201.5,35.75,9.08,58.51,0.64,0.6,29333,-8763,9209.4,9101.8,134752,105077,123621,53.59,36.08,17.51,0.82,0.74,1.05,0.75
2016/9/30,9183,9206,9127,9130,9190.5,17.3,37.28,47.57,0.49,0.52,23303,-8470,9191.2,9124.8,131337,116044,123010,50.6,38.98,11.61,0.76,0.74,1.17,0.02
2016/10/3,9205,9230,9161,9193,9161.5,20.34,20.34,23.79,0.55,0.55,26025,-7604,9192.4,9153.6,100555,111491,115682,51.35,41.46,9.89,0.74,0.74,1.6,0.39
2016/10/4,9202,9259,9187,9251,9222,28.23,12.3,31.55,0.61,0.58,32284,-6591,9195.4,9191.2,95262,111488,112220,54.76,44.12,10.64,0.74,0.74,1.53,0.73
2016/10/5,9210,9266,9201,9238,9244.5,20.95,7.17,40.27,0.59,0.57,32094,-7292,9212.6,9200.1,81576,108696,104151,56.71,46.64,10.07,0.72,0.73,1.09,0.65
2016/10/6,9281,9283,9207,9257,9247.5,21.65,3.63,55.76,0.61,0.58,33357,-6605,9213.8,9211.6,100967,101939,103508,58.81,49.07,9.74,0.73,0.73,0.93,0.83
2016/10/7,9250,9269,9236,9251,9254,15.16,2.54,63.51,0.6,0.58,33332,-7405,9238,9214.6,66389,88950,102497,59.84,51.22,8.62,0.73,0.73,0.75,0.74
2016/10/11,9300,9343,9143,9189,9220,3.27,37.02,73.64,0.48,0.53,27591,-6506,9237.2,9214.8,178389,104517,108004,57.11,52.4,4.71,0.58,0.68,0.62,0.23
2016/10/12,9180,9274,9164,9259,9224,1.76,19.87,78.71,0.59,0.57,38015,-5735,9238.8,9217.1,113440,108152,109820,56.16,53.15,3.01,0.59,0.65,0.82,0.58
2016/10/13,9268,9282,9179,9201,9230,4.55,10.64,59.42,0.49,0.53,31250,-1429,9231.4,9222,138511,119539,114118,52.92,53.11,-0.18,0.51,0.61,0.82,0.29
2016/10/14,9207,9224,9147,9167,9184,2.68,23.31,69.38,0.43,0.5,28526,-1968,9213.4,9213.6,130516,125449,113694,46.63,51.81,-5.18,0.38,0.53,0.66,0.12
2016/10/17,9178,9193,9060,9167,9167,1.11,47.99,82.43,0.43,0.5,28784,926,9196.6,9217.3,202913,152754,120852,38.82,49.21,-10.4,0.38,0.48,0.57,0.38
2016/10/18,9183,9218,9154,9210,9188.5,14.8,30.68,58.68,0.53,0.54,32988,-1561,9200.8,9219,133283,143733,124125,36.34,46.64,-10.3,0.43,0.46,0.61,0.68
2016/10/19,9223,9300,9219,9280,9245,53.22,15.23,57.09,0.64,0.59,29850,-8200,9205,9221.9,87933,138631,123392,39.71,45.25,-5.54,0.55,0.49,0.65,0.92
2016/10/20,9269,9295,9235,9277,9278.5,31.84,9.11,56.29,0.64,0.58,31707,-8001,9220.2,9225.8,101510,131231,125385,42,44.6,-2.61,0.62,0.53,0.57,0.9
2016/10/21,9259,9322,9241,9264,9270.5,32.62,4.37,66.33,0.6,0.57,32436,-8771,9239.6,9226.5,118712,128870,127160,43.45,44.37,-0.92,0.65,0.57,0.75,0.78
2016/10/24,9294,9325,9269,9309,9286.5,20.45,2.45,72.46,0.68,0.6,37134,-7920,9268,9232.3,97060,107700,130227,46.51,44.8,1.71,0.75,0.63,0.75,0.91
2016/10/25,9328,9394,9308,9375,9342,53.53,1.09,84.23,0.76,0.65,40882,-7637,9301,9250.9,112280,103499,123616,53.16,46.47,6.69,0.81,0.69,1.06,0.89
2016/10/26,9340,9363,9323,9334,9354.5,32.07,0.66,90.11,0.64,0.6,33481,-8386,9311.8,9258.4,89110,103734,121183,55.81,48.34,7.47,0.82,0.73,0.89,0.62
2016/10/27,9324,9348,9260,9288,9311,13.61,41.49,70.36,0.52,0.55,29565,-7357,9314,9267.1,127682,108969,120100,53.86,49.44,4.42,0.77,0.75,0.97,0.31
2016/10/28,9286,9313,9261,9279,9283.5,8.1,24.69,60.49,0.5,0.54,29805,-6923,9317,9278.3,95640,104354,116612,50.68,49.69,0.99,0.69,0.73,1.09,0.14
2016/10/31,9263,9300,9174,9284,9281.5,2.73,54.07,75.43,0.51,0.55,29958,-7572,9312,9290,146504,114243,110971,45.82,48.91,-3.1,0.63,0.69,1.26,0.5
2016/11/1,9259,9292,9226,9278,9281,1.61,31.92,82.9,0.5,0.54,28714,-5751,9292.6,9296.8,101255,112038,107769,42.12,47.56,-5.43,0.57,0.65,1.24,0.55
2016/11/2,9199,9225,9144,9158,9218,0.61,50.2,90.26,0.26,0.42,20541,-4057,9257.4,9284.6,150857,124388,114061,30.99,44.24,-13.25,0.4,0.57,0.94,0.07
2016/11/3,9131,9160,9078,9088,9123,0.34,63.32,94.59,0.2,0.37,14368,-3703,9217.4,9265.7,134541,125759,117364,16.51,38.7,-22.19,0.28,0.47,0.9,0.04
2016/11/4,9058,9094,9047,9063,9075.5,0.23,64.2,96.94,0.18,0.35,14730,-2760,9174.2,9245.6,97483,126128,115241,2.05,31.37,-29.32,0.2,0.38,0.85,0.06
2016/11/7,9131,9200,9115,9196,9129.5,51.08,21.88,68.49,0.49,0.49,20145,-2839,9156.6,9234.3,105071,117841,116042,-0.53,24.99,-25.52,0.29,0.35,0.97,0.61
2016/11/8,9216,9230,9162,9223,9209.5,48.33,13.22,62.76,0.53,0.51,21933,-1760,9145.6,9219.1,115585,120707,116373,0.06,20,-19.94,0.39,0.36,0.76,0.96
2016/11/9,9223,9307,8891,8926,9074.5,8.28,56.25,68.55,0.25,0.33,15259,-1145,9099.2,9178.3,385514,167639,146013,-15.18,12.97,-28.15,0.29,0.34,0.52,0.08
2016/11/10,9140,9192,9134,9176,9051,4.02,27.31,71.45,0.51,0.5,21840,958,9116.8,9167.1,134067,167544,146652,-14.43,7.49,-21.92,0.42,0.37,0.6,0.69
2016/11/11,9048,9057,8949,8967,9071.5,2.14,52.65,81.82,0.38,0.41,13482,885,9097.6,9135.9,179369,183921,155025,-28.4,0.31,-28.71,0.34,0.36,0.52,0.18
2016/11/14,8957,8988,8877,8945,8956,1.47,56.48,88.38,0.37,0.4,16525,1089,9047.4,9102,184246,199756,158799,-42.71,-8.29,-34.41,0.28,0.33,0.52,0.16
2016/11/15,8900,8975,8896,8938,8941.5,1.01,39.04,91.66,0.36,0.39,18481,-1650,8990.4,9068,142410,205121,162914,-53.59,-17.35,-36.24,0.23,0.3,0.6,0.14
2016/11/16,8990,9034,8979,8984,8961,26.93,22.3,50.52,0.42,0.42,18072,987,9002,9050.6,83943,144807,156223,-56.84,-25.25,-31.59,0.24,0.28,0.67,0.34
2016/11/17,8942,8965,8906,8960,8972,15.87,51.57,51.73,0.4,0.41,18445,939,8958.8,9037.8,126400,143274,155409,-62.52,-32.7,-29.82,0.22,0.26,0.67,0.46
2016/11/18,8979,9006,8926,8987,8973.5,32.05,28,29.24,0.44,0.43,21482,227,8962.8,9030.2,131675,133735,158828,-63.97,-38.96,-25.01,0.23,0.25,0.62,0.7
2016/11/21,8980,9026,8971,9017,9002,33.71,17.19,30.85,0.48,0.45,23764,1469,8977.2,9012.3,85149,113915,156836,-61.89,-43.54,-18.34,0.26,0.26,0.59,0.88
2016/11/22,9050,9164,9041,9139,9078,74.24,5.61,58.4,0.63,0.53,30506,-2454,9017.4,9003.9,132590,111951,158536,-50.53,-44.94,-5.59,0.45,0.32,0.79,0.9
2016/11/23,9150,9192,9142,9177,9158,67.24,3.78,73.88,0.66,0.55,31836,-3345,9056,9029,97048,114572,129690,-36.97,-43.35,6.38,0.62,0.42,1.47,0.95
2016/11/24,9156,9165,9117,9142,9159.5,38.64,19.89,52.95,0.6,0.53,28323,-3712,9092.4,9025.6,100734,109439,126356,-28.36,-40.35,11.99,0.69,0.51,1.21,0.81
2016/11/25,9142,9192,9133,9161,9151.5,41.88,10.83,55.93,0.62,0.54,29405,-5060,9127.2,9045,98602,102825,118280,-19.67,-36.22,16.54,0.76,0.6,1.79,0.86
2016/11/28,9157,9248,9150,9223,9192,51.07,4.31,70.18,0.69,0.58,33651,-6589,9168.4,9072.8,116679,109131,111523,-8.72,-30.72,22,0.82,0.67,2.82,0.88
2016/11/29,9222,9238,9196,9202,9212.5,33.69,2.84,77.31,0.64,0.56,30655,-6490,9181,9099.2,102746,103162,107557,-0.15,-24.6,24.45,0.83,0.72,2.23,0.65
2016/11/30,9211,9245,9177,9227,9214.5,16.02,16,38.69,0.68,0.58,31886,-7218,9191,9123.5,121118,107976,111274,7.32,-18.22,25.54,0.87,0.77,1.97,0.84
2016/12/1,9229,9279,9218,9260,9243.5,35.27,8.25,50.4,0.72,0.6,32966,-6804,9214.6,9153.5,107733,109376,109407,15.9,-11.39,27.29,0.89,0.81,2.34,0.87
2016/12/2,9199,9200,9148,9163,9211.5,12.69,42.98,52.41,0.5,0.51,25907,-3572,9215,9171.1,118876,113430,108128,15.6,-6,21.6,0.76,0.8,2.23,0.11
2016/12/5,9159,9183,9117,9157,9160,7.23,44.7,62.28,0.49,0.51,25781,-4631,9201.8,9185.1,107414,111577,110354,13.99,-2,15.99,0.59,0.73,1.83,0.25
2016/12/6,9232,9285,9230,9262,9209.5,52.53,16.75,56.96,0.65,0.58,31660,-7539,9213.8,9197.4,100307,111090,107126,21.05,2.61,18.44,0.68,0.71,1.62,0.86
2016/12/7,9300,9305,9248,9262,9262,46.29,10.76,59.62,0.65,0.58,28123,-6123,9220.8,9205.9,92062,105278,106627,27.1,7.51,19.59,0.71,0.71,1.22,0.77
2016/12/8,9360,9370,9315,9368,9315,54.29,4.57,72.05,0.76,0.65,33066,-6327,9242.4,9228.5,107870,105306,107341,38.38,13.68,24.7,0.81,0.74,1.2,0.99
2016/12/9,9377,9399,9365,9389,9378.5,62.53,3.35,80.93,0.78,0.66,35959,-6868,9287.6,9251.3,73814,96293,104862,49.21,20.79,28.42,0.86,0.78,1.09,0.96
2016/12/12,9420,9440,9350,9356,9372.5,52.61,1.39,87.89,0.69,0.62,29485,-7606,9327.4,9264.6,123782,99567,105572,56.32,27.9,28.43,0.82,0.79,0.68,0.6
2016/12/13,9340,9381,9338,9379,9367.5,33.75,10.9,69.54,0.71,0.64,31346,-6041,9350.8,9282.3,69542,93414,102252,60.76,34.47,26.29,0.82,0.8,0.81,0.68
2016/12/14,9409,9413,9353,9369,9374,43.54,5.45,73.65,0.68,0.63,29129,-5424,9372.2,9296.5,85638,92129,98704,64.08,40.39,23.69,0.8,0.8,0.67,0.43
2016/12/15,9330,9374,9305,9368,9368.5,20.25,39.75,53.07,0.68,0.63,27301,-5096,9372.2,9307.3,126853,95926,100616,64.18,45.15,19.03,0.8,0.8,0.63,0.47
2016/12/16,9367,9370,9309,9311,9339.5,10.41,20.43,42.78,0.5,0.56,19552,-3937,9356.6,9322.1,104771,102117,99205,61.25,48.37,12.88,0.66,0.75,0.62,0.04
2016/12/19,9290,9317,9242,9244,9277.5,4.74,57.94,63.83,0.36,0.49,17468,-6426,9334.2,9330.8,127172,102795,101181,53.2,49.34,3.86,0.44,0.65,0.62,0.01
2016/12/20,9261,9266,9209,9260,9252,2.59,57.92,77.63,0.41,0.51,15872,-2619,9310.4,9330.6,116914,112270,102842,45.24,48.52,-3.28,0.37,0.56,0.43,0.25
2016/12/21,9261,9269,9225,9232,9246,4.33,34.09,77.54,0.35,0.48,12739,-3336,9283,9327.6,61153,107373,99751,37.75,46.36,-8.61,0.28,0.46,0.46,0.14
2016/12/22,9211,9222,9123,9128,9180,1.43,74,86.88,0.22,0.39,7275,-4140,9235,9303.6,116265,105255,100590,24.34,41.96,-17.62,0.19,0.37,0.41,0.02
2016/12/23,9115,9147,9088,9092,9110,0.83,67.82,92.24,0.19,0.37,6391,-3999,9191.2,9273.9,108536,106008,104063,9.92,35.55,-25.63,0.13,0.29,0.42,0.02
2016/12/26,9107,9131,9089,9124,9108,0.52,42.42,94.92,0.29,0.4,7653,-3157,9167.2,9250.7,69849,94543,98669,-0.51,28.34,-28.85,0.12,0.24,0.49,0.2
2016/12/27,9123,9130,9106,9113,9118.5,0.36,29.7,96.25,0.28,0.39,7062,-3002,9137.8,9224.1,47698,80700,96485,-8.8,20.91,-29.71,0.11,0.2,0.39,0.14
2016/12/28,9110,9213,9105,9211,9162,56.17,8.03,85.62,0.53,0.5,13937,-2119,9133.6,9208.3,97287,87927,97650,-9.65,14.8,-24.45,0.22,0.2,0.71,0.92
2016/12/29,9188,9211,9168,9181,9196,35.53,5.08,80.3,0.47,0.47,16197,-3392,9144.2,9189.6,92408,83156,94205,-10.18,9.8,-19.99,0.28,0.23,0.66,0.74
2016/12/30,9215,9282,9215,9262,9221.5,57.54,1.86,87.01,0.61,0.55,20205,-2948,9178.2,9184.7,116957,84840,95424,-4.9,6.86,-11.76,0.49,0.32,0.99,0.9
2017/1/3,9266,9282,9231,9280,9271,35.1,1.14,90.37,0.64,0.56,19633,-355,9209.4,9188.3,89282,88726,91635,0.33,5.55,-5.23,0.65,0.43,0.99,0.99
2017/1/4,9281,9295,9261,9271,9275.5,36.17,0.75,93.16,0.61,0.55,15569,-2409,9241,9189.4,87462,96679,88690,4.92,5.43,-0.51,0.73,0.53,1.15,0.87
2017/1/5,9270,9354,9266,9342,9306.5,55.9,0.27,96.1,0.71,0.61,24177,-1945,9267.2,9200.4,119149,101052,94489,12.57,6.86,5.72,0.81,0.62,1.63,0.94
2017/1/6,9353,9375,9338,9365,9353.5,56.2,0.18,97.74,0.74,0.63,26295,-1462,9304,9224.1,67027,95975,89566,21.19,9.72,11.47,0.86,0.7,2.43,0.94
2017/1/9,9379,9409,9325,9342,9353.5,46.55,0.07,98.72,0.67,0.6,22809,-697,9320,9249.1,113565,95297,90068,27.21,13.22,13.99,0.83,0.74,2.07,0.62
2017/1/10,9332,9350,9320,9341,9341.5,32.37,5.13,85.69,0.66,0.6,24359,-1902,9332.2,9270.8,76021,92645,90686,30.3,16.64,13.66,0.81,0.77,2.11,0.54
2017/1/11,9395,9396,9333,9337,9339,55.19,2.25,88.93,0.65,0.59,22480,-1876,9345.4,9293.2,91651,93483,95081,33.39,19.99,13.4,0.78,0.77,1.67,0.5
2017/1/12,9353,9433,9350,9411,9374,44.68,0.83,92.64,0.77,0.66,32652,-524,9359.2,9313.2,117651,93183,97117,39.46,23.88,15.58,0.82,0.79,1.58,0.81
2017/1/13,9388,9397,9361,9375,9393,26.96,0.5,94.5,0.64,0.6,25582,-388,9361.2,9332.6,88034,97384,96680,41.83,27.47,14.36,0.78,0.78,1.47,0.49
2017/1/16,9360,9362,9274,9285,9330,10.36,53.23,80.96,0.42,0.5,16838,-610,9349.8,9334.9,135414,101754,98526,37.19,29.41,7.77,0.57,0.71,0.87,0.07
2017/1/17,9282,9344,9280,9340,9312.5,5.82,29.9,74.19,0.54,0.55,24754,840,9349.6,9340.9,94530,105456,99050,35.08,30.55,4.53,0.53,0.65,1.13,0.42
2017/1/18,9336,9349,9314,9340,9340,8.56,20.21,57.34,0.54,0.55,11196,-2603,9350.2,9347.8,55499,98226,95854,33.81,31.2,2.61,0.49,0.6,1.12,0.42
2017/1/19,9337,9342,9254,9304,9322,3.26,49.94,72.55,0.45,0.51,11624,-2180,9328.8,9344,123137,99323,96253,29.65,30.89,-1.24,0.42,0.54,0.66,0.35
2017/1/20,9283,9338,9278,9330,9317,1.76,27.07,80.15,0.52,0.54,14178,-3930,9319.8,9340.5,77047,97125,97255,27.5,30.21,-2.71,0.42,0.5,0.77,0.7
