Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,ACD9,OSC,K,D,RSI6,RSI12,RSV9,Open1,High1,Low1,Close1,SMA51,SMA101,SMA201,SMA601,Volume1,MA51,MA101,DIF1,ACD91,OSC1,K1,D1,RSI61,RSI121,RSV91
2012/5/17,7266,7333,7251,7314,7337.6,7431.2,7484.2,7770.1,107382,101643,100632,-99.46,-85.2,-14.26,0.17,0.22,0.34,0.36,0.2,84.8,85.1,84.1,85.1,84.98,85.24,85.48,83.42,33658,35526,37906,0.23,0.54,-0.3,0.34,0.33,0.49,0.5,0.55
2012/5/18,7164,7230,7128,7135,7291.4,7378.3,7460.3,7756.57,137508,105792,103922,-113.3,-90.82,-22.48,0.12,0.19,0.21,0.28,0.02,83.9,83.9,81.8,81.8,84.24,84.66,85.28,83.45,57621,40325,39896,-0.01,0.43,-0.44,0.22,0.29,0.29,0.38,0
2012/5/21,7179,7209,7156,7184,7254.4,7346.5,7443.75,7742.88,90002,105514,102326,-120.76,-96.81,-23.95,0.13,0.17,0.3,0.32,0.14,81,82.8,81,82.5,83.66,84.35,85.19,83.49,32415,43981,38346,-0.21,0.3,-0.51,0.26,0.28,0.36,0.41,0.32
2012/5/22,7250,7260,7202,7236,7224.8,7318.1,7431.65,7730.77,84457,99680,103672,-121.22,-101.69,-19.53,0.18,0.17,0.38,0.37,0.28,82.7,82.9,82.2,82.2,83,84.13,85.09,83.56,33978,44628,37160,-0.35,0.17,-0.52,0.26,0.27,0.34,0.4,0.26
2012/5/23,7151,7170,7090,7135,7200.8,7285.7,7414,7717.3,104162,104702,102946,-128.26,-107,-21.25,0.16,0.17,0.3,0.32,0.12,81,81.2,79,79.1,82.14,83.58,84.81,83.56,63270,44188,39360,-0.67,0,-0.68,0.18,0.24,0.22,0.32,0.01
2012/5/24,7156,7178,7082,7129,7163.8,7250.7,7393.5,7700.93,110432,105312,103478,-132.55,-112.11,-20.43,0.15,0.16,0.29,0.32,0.15,78.9,80.6,78.1,80.6,81.24,83.11,84.64,83.55,40984,45654,40590,-0.89,-0.18,-0.71,0.23,0.24,0.35,0.39,0.33
2012/5/25,7155,7159,7048,7058,7148.4,7219.9,7371.6,7682.92,112160,100243,103018,-138.28,-117.35,-20.94,0.11,0.15,0.24,0.29,0.03,79.8,80.5,79.2,80,80.88,82.56,84.44,83.55,28279,39785,40055,-1.06,-0.35,-0.7,0.23,0.24,0.33,0.37,0.25
2012/5/28,7072,7133,7025,7114,7134.4,7194.4,7355,7665.62,88137,99870,102692,-139.95,-121.87,-18.08,0.16,0.15,0.35,0.34,0.25,80,81.7,79.8,81.6,80.7,82.18,84.22,83.58,30137,39330,41655,-1.07,-0.5,-0.58,0.32,0.26,0.46,0.44,0.5
2012/5/29,7124,7336,7105,7294,7146,7185.4,7346.45,7651.85,133522,109683,104682,-126.83,-122.86,-3.97,0.39,0.23,0.58,0.48,0.87,82.5,83.2,82,82.3,80.72,81.86,83.99,83.63,41172,40768,42698,-0.97,-0.59,-0.38,0.42,0.31,0.51,0.47,0.6
2012/5/30,7270,7273,7196,7234,7165.8,7183.3,7324.4,7638.45,106158,110082,107392,-116.95,-121.68,4.73,0.49,0.32,0.51,0.44,0.67,81.6,82,80.3,81.7,81.24,81.69,83.66,83.67,75752,43265,43727,-0.96,-0.67,-0.3,0.48,0.37,0.47,0.45,0.62
2012/5/31,7142,7255,7085,7217,7183.4,7173.6,7302.4,7626.32,133197,114635,109974,-111.12,-119.57,8.44,0.53,0.39,0.49,0.43,0.62,80.5,85.1,79.7,85.1,82.14,81.69,83.47,83.77,89332,52934,49294,-0.76,-0.69,-0.08,0.66,0.47,0.67,0.57,1
2012/6/1,7200,7210,7075,7096,7191,7169.7,7274,7613.05,148958,121994,111119,-111.21,-117.9,6.68,0.43,0.4,0.36,0.37,0.23,81.7,81.7,79.9,79.9,82.12,81.5,83.08,83.78,66925,60664,50224,-0.87,-0.72,-0.14,0.52,0.49,0.39,0.42,0.26
2012/6/4,6927,6930,6832,6869,7142,7138.2,7242.35,7594.6,136278,131623,115746,-129.5,-120.22,-9.28,0.31,0.37,0.23,0.29,0.07,76.5,77.1,76.1,76.5,81.1,80.9,82.63,83.73,66009,67838,53584,-1.24,-0.83,-0.42,0.36,0.44,0.3,0.35,0.04
2012/6/5,6949,7005,6925,6970,7077.2,7111.6,7214.85,7577.38,119982,128915,119299,-134.98,-123.17,-11.81,0.3,0.35,0.36,0.36,0.27,77.5,78.2,77.2,78.2,80.28,80.5,82.31,83.7,37617,67127,53948,-1.41,-0.94,-0.47,0.32,0.4,0.39,0.4,0.23
2012/6/6,6989,7055,6958,7015,7033.4,7099.6,7192.65,7562.18,119994,131682,120882,-134.28,-125.39,-8.89,0.32,0.34,0.41,0.39,0.36,78.2,78.6,77.5,77.8,79.5,80.37,81.97,83.66,33715,58720,50992,-1.53,-1.06,-0.47,0.28,0.36,0.37,0.39,0.19
2012/6/7,7135,7146,7020,7047,6999.4,7091.4,7171.05,7545.77,109350,126912,120774,-127.87,-125.89,-1.98,0.36,0.34,0.45,0.41,0.43,79.4,79.8,78.6,79.8,78.44,80.29,81.7,83.64,47700,50393,51664,-1.47,-1.14,-0.33,0.32,0.35,0.48,0.45,0.41
2012/6/8,7007,7040,6946,6955,6971.2,7081.1,7150.5,7526.02,113544,119830,120912,-128.65,-126.44,-2.21,0.32,0.34,0.37,0.37,0.24,77,78.7,77,77.9,78.04,80.08,81.32,83.55,35988,44206,52435,-1.55,-1.22,-0.32,0.28,0.33,0.4,0.41,0.2
2012/6/11,7090,7136,7059,7092,7015.8,7078.9,7136.65,7508.63,104743,113523,122573,-118.17,-124.79,6.62,0.41,0.36,0.52,0.45,0.59,79.9,80.5,79.6,80.4,78.82,79.96,81.07,83.5,40596,39123,53481,-1.4,-1.26,-0.14,0.35,0.33,0.53,0.48,0.48
2012/6/12,6976,7038,6962,7019,7025.6,7051.4,7118.4,7491.15,91231,107772,118344,-115.41,-122.91,7.5,0.42,0.38,0.45,0.42,0.44,78.5,79.8,78.5,79.4,79.06,79.67,80.77,83.47,38319,39264,53195,-1.34,-1.27,-0.07,0.35,0.34,0.48,0.46,0.37
2012/6/13,7049,7070,7002,7048,7032.2,7032.8,7108.05,7474.45,92489,102271,116977,-109.34,-120.2,10.86,0.47,0.41,0.48,0.44,0.57,80.8,80.8,79.5,80,79.5,79.5,80.59,83.41,32284,38977,48849,-1.22,-1.26,0.04,0.47,0.38,0.51,0.47,0.7
2012/6/14,7042,7107,7033,7063,7035.4,7017.4,7095.5,7459.1,92161,98834,112873,-101.38,-116.43,15.05,0.56,0.46,0.5,0.45,0.74,80,80.2,79.1,79.2,79.38,78.91,80.3,83.34,31162,35670,43032,-1.16,-1.24,0.08,0.53,0.43,0.47,0.45,0.66
2012/6/15,7050,7160,7042,7154,7075.2,7023.2,7096.45,7445.33,105833,97291,108561,-89.12,-110.97,21.85,0.7,0.54,0.61,0.5,0.97,79.2,79.5,78.1,78.1,79.42,78.73,80.11,83.23,89900,46452,45329,-1.18,-1.23,0.05,0.45,0.44,0.41,0.43,0.29
2012/6/18,7300,7323,7244,7265,7109.8,7062.8,7100.5,7431.73,92004,94744,104133,-66.8,-102.14,35.34,0.75,0.61,0.7,0.56,0.85,80,81,80,80.8,79.5,79.16,80.03,83.16,33738,45081,42102,-1.01,-1.19,0.18,0.62,0.5,0.57,0.51,0.95
2012/6/19,7266,7270,7234,7265,7159,7092.3,7101.95,7418.15,80407,92579,100176,-49.81,-91.67,41.87,0.78,0.67,0.7,0.56,0.85,80.9,80.9,80,80.5,79.72,79.39,79.94,83.08,28911,43199,41231,-0.87,-1.12,0.25,0.7,0.57,0.55,0.5,0.88
2012/6/20,7293,7320,7281,7311,7211.6,7121.9,7110.75,7407.35,50941,84269,93270,-32.15,-79.77,47.61,0.84,0.72,0.74,0.59,0.97,81.3,81.6,80.5,81.6,80.04,79.77,80.07,83.04,35326,43807,41392,-0.69,-1.04,0.35,0.8,0.64,0.61,0.53,1
2012/6/21,7160,7163,7093,7117,7222.4,7128.9,7110.15,7392.43,87665,83370,91102,-32.58,-70.33,37.75,0.7,0.72,0.45,0.47,0.43,80.5,81,80.3,80.6,80.32,79.85,80.07,82.96,27064,42988,39329,-0.59,-0.95,0.35,0.77,0.69,0.53,0.5,0.71
2012/6/22,7002,7047,6995,7034,7198.4,7136.8,7108.95,7375.87,86796,79563,88427,-40.11,-64.29,24.17,0.54,0.66,0.38,0.43,0.2,80,81,79.9,80.1,80.72,80.07,80.08,82.87,31118,31231,38842,-0.54,-0.87,0.33,0.71,0.69,0.49,0.48,0.57
2012/6/25,6952,6978,6938,6948,7135,7122.4,7100.65,7360.85,79925,77147,85945,-51.5,-61.73,10.23,0.37,0.56,0.31,0.39,0.03,80.8,80.8,79.1,79.6,80.48,79.99,79.97,82.79,40787,32641,38861,-0.53,-0.8,0.27,0.61,0.67,0.45,0.47,0.43
2012/6/26,6944,6960,6923,6939,7069.8,7114.4,7082.9,7345.07,61535,73372,82976,-60.86,-61.56,0.7,0.26,0.46,0.31,0.39,0.04,79,79.1,78.3,78.7,80.12,79.92,79.8,82.69,42391,35337,39268,-0.61,-0.76,0.16,0.47,0.6,0.39,0.44,0.17
2012/6/27,6918,7005,6898,6986,7004.8,7108.2,7070.5,7330.42,89541,81092,82681,-65.22,-62.29,-2.93,0.24,0.39,0.39,0.42,0.21,78.3,79.5,78.2,79.3,79.66,79.85,79.67,82.59,32771,34826,39317,-0.63,-0.73,0.11,0.43,0.54,0.45,0.46,0.34
2012/6/28,7021,7037,6962,7001,6981.6,7102,7059.7,7317.47,93508,82261,82816,-65.38,-62.91,-2.48,0.24,0.34,0.41,0.43,0.24,80,80.3,79.5,79.9,79.52,79.92,79.42,82.51,33114,36036,39512,-0.57,-0.7,0.13,0.45,0.51,0.51,0.49,0.5
2012/6/29,6982,7128,6981,7114,6997.6,7098,7060.6,7309.05,125080,89918,84740,-58.06,-61.94,3.87,0.33,0.34,0.58,0.51,0.51,79.6,81.3,79.3,81.3,79.76,80.24,79.48,82.48,50919,39996,35614,-0.45,-0.65,0.2,0.6,0.54,0.63,0.54,0.91
2012/7/2,7133,7152,7107,7136,7035.2,7085.1,7073.95,7300.12,61181,86169,81658,-47.8,-59.11,11.31,0.41,0.36,0.6,0.52,0.56,81.5,83.7,81.5,83.3,80.5,80.49,79.83,82.47,64377,44714,38678,-0.17,-0.55,0.38,0.71,0.6,0.74,0.6,0.93
2012/7/3,7177,7280,7161,7228,7093,7081.4,7086.85,7294.3,100095,93881,83627,-31.91,-53.67,21.76,0.56,0.43,0.7,0.57,0.86,83.6,84.9,83.4,84.2,81.6,80.86,80.13,82.49,60850,48406,41872,0.14,-0.42,0.56,0.77,0.66,0.77,0.62,0.9
2012/7/4,7268,7327,7251,7290,7153.8,7079.3,7100.6,7288.97,83106,92594,86843,-13.9,-45.72,31.82,0.68,0.51,0.74,0.6,0.91,82.1,82.1,81.2,81.2,81.98,80.82,80.3,82.47,44221,50696,42761,0.16,-0.3,0.46,0.66,0.66,0.5,0.51,0.45
2012/7/5,7303,7321,7277,7297,7213,7097.3,7113.1,7283.28,61592,86211,84236,1.05,-36.36,37.42,0.76,0.59,0.75,0.61,0.93,82,82,80.7,81,82.2,80.86,80.36,82.45,28556,49785,42910,0.16,-0.21,0.37,0.58,0.63,0.49,0.5,0.42
2012/7/6,7288,7319,7237,7272,7244.6,7121.1,7128.95,7277.25,88904,78976,84447,10.92,-26.91,37.83,0.8,0.66,0.69,0.59,0.87,81,81,80.1,80.9,82.12,80.94,80.5,82.42,38188,47238,43617,0.12,-0.14,0.26,0.52,0.6,0.48,0.5,0.4
2012/7/9,7204,7272,7202,7236,7264.6,7149.9,7136.15,7268.6,78681,82476,84322,15.46,-18.43,33.89,0.8,0.71,0.6,0.56,0.79,79.9,80.3,79.6,80,81.46,80.98,80.48,82.34,45061,43375,44045,0.03,-0.11,0.14,0.44,0.54,0.41,0.47,0.27
2012/7/10,7251,7270,7162,7181,7255.2,7174.1,7144.25,7259.75,111304,84717,89299,15.8,-11.59,27.39,0.73,0.71,0.49,0.51,0.6,79.4,79.9,78.6,79.1,80.44,81.02,80.47,82.25,37142,38634,43520,-0.11,-0.11,0,0.32,0.47,0.35,0.44,0.08
2012/7/11,7138,7204,7133,7186,7234.4,7194.1,7151.15,7252.9,84861,85068,88831,14.2,-6.43,20.63,0.68,0.7,0.5,0.52,0.59,78.1,78.3,77.4,78.1,79.82,80.9,80.38,82.15,59420,41673,46185,-0.31,-0.15,-0.16,0.24,0.39,0.29,0.4,0.09
2012/7/12,7186,7188,7067,7079,7190.8,7201.9,7151.95,7243.88,120546,96859,91535,6.87,-3.77,10.64,0.47,0.63,0.33,0.44,0.05,77.5,77.5,75.7,75.7,78.76,80.48,80.2,82,69235,49809,49797,-0.61,-0.24,-0.37,0.16,0.32,0.19,0.34,0
2012/7/13,7070,7108,7045,7071,7150.6,7197.6,7147.8,7234.85,96058,98290,88633,-1.29,-3.27,1.98,0.35,0.53,0.32,0.43,0.09,74.9,76,74.5,75.8,77.74,79.93,80.08,81.83,52311,52634,49936,-0.89,-0.37,-0.52,0.15,0.26,0.21,0.34,0.13
2012/7/16,7089,7110,7020,7057,7114.8,7189.7,7137.4,7227.22,98746,102303,92389,-8.7,-4.36,-4.34,0.27,0.45,0.3,0.42,0.12,76.3,76.3,75.5,75.5,76.84,79.15,79.82,81.68,41995,52021,47698,-1.08,-0.51,-0.57,0.14,0.22,0.2,0.33,0.13
2012/7/17,7048,7136,7030,7107,7100,7177.6,7129.5,7221.03,123931,104828,94773,-11.68,-5.82,-5.86,0.28,0.39,0.44,0.47,0.29,74.5,75.2,74.5,74.8,75.98,78.21,79.53,81.52,51880,54968,46801,-1.29,-0.67,-0.62,0.11,0.18,0.17,0.31,0.04
2012/7/18,7110,7117,7056,7060,7074.8,7154.6,7116.95,7213.9,52519,98360,91714,-15.63,-7.78,-7.84,0.23,0.34,0.36,0.43,0.13,75,75.3,74.8,74.8,75.32,77.57,79.19,81.36,38711,50826,46250,-1.43,-0.82,-0.61,0.09,0.15,0.17,0.31,0.05
2012/7/19,6974,7032,6945,7022,7063.4,7127.1,7112.2,7205.28,105346,95320,96090,-23.96,-11.02,-12.94,0.23,0.3,0.31,0.41,0.24,76.8,78,76.8,77.5,75.68,77.22,79.04,81.25,62113,49402,49606,-1.32,-0.92,-0.4,0.23,0.18,0.52,0.46,0.52
2012/7/20,7022,7039,6996,7013,7051.8,7101.2,7111.15,7197.23,72895,90687,94489,-29.42,-14.7,-14.72,0.22,0.28,0.29,0.4,0.21,76.4,77,76.2,76.7,75.86,76.8,78.87,81.13,49933,48926,50780,-1.29,-0.99,-0.29,0.29,0.22,0.45,0.43,0.41
2012/7/23,6915,6932,6845,6873,7015,7064.9,7107.4,7187.68,89331,88804,95554,-44.09,-20.58,-23.51,0.18,0.24,0.17,0.31,0.08,75.1,75.1,73.8,74.3,75.62,76.23,78.61,80.93,57536,52035,52028,-1.43,-1.08,-0.35,0.23,0.22,0.31,0.35,0.11
2012/7/24,6862,6889,6850,6874,6968.4,7034.2,7104.15,7177.83,70435,78105,91467,-55.8,-27.62,-28.18,0.15,0.21,0.17,0.31,0.08,74.3,74.8,74.2,74.8,75.62,75.8,78.41,80.73,39973,49653,52311,-1.5,-1.16,-0.33,0.23,0.22,0.36,0.38,0.24
2012/7/25,6782,6912,6775,6846,6925.6,7000.2,7097.15,7164.02,109485,89498,93929,-66.5,-35.4,-31.1,0.16,0.19,0.15,0.3,0.2,75,75.2,74.4,74.6,75.58,75.45,78.17,80.5,72481,56407,53617,-1.53,-1.24,-0.3,0.22,0.22,0.35,0.37,0.19
2012/7/26,6856,6905,6832,6875,6896.2,6979.8,7090.85,7150.98,89439,86317,90819,-71.96,-42.71,-29.25,0.2,0.2,0.25,0.33,0.28,75.7,76.7,75.2,76.3,75.34,75.51,78,80.29,47156,53416,51409,-1.43,-1.28,-0.15,0.34,0.26,0.52,0.45,0.6
2012/7/27,6969,7031,6946,7028,6899.2,6975.5,7086.55,7140.38,101947,92127,91407,-64.54,-47.08,-17.46,0.37,0.25,0.58,0.49,0.7,77.9,79.4,77.2,79.3,75.86,75.86,77.89,80.15,73460,58121,53524,-1.12,-1.24,0.13,0.56,0.36,0.69,0.56,0.98
2012/7/30,7082,7102,7055,7078,6940.2,6977.6,7083.65,7133.32,73940,89049,88927,-52.4,-48.14,-4.26,0.54,0.35,0.64,0.53,0.89,80,80.4,78.8,79,76.8,76.21,77.68,80.04,51382,56890,54463,-0.82,-1.16,0.34,0.63,0.45,0.66,0.55,0.79
2012/7/31,7102,7179,7061,7157,6996.8,6982.6,7080.1,7127.27,111301,97222,87664,-37.48,-46.01,8.52,0.68,0.46,0.72,0.58,0.95,78.5,81,78.5,81,78.04,76.83,77.52,79.99,68249,62546,56099,-0.49,-1.03,0.53,0.76,0.55,0.74,0.61,1
2012/8/1,7139,7212,7135,7194,7066.4,6996,7075.3,7122.85,91583,93642,91570,-21.76,-41.16,19.4,0.77,0.56,0.75,0.61,0.96,80.1,80.5,79.4,80,79.12,77.35,77.46,79.91,43525,56754,56581,-0.26,-0.87,0.61,0.79,0.63,0.65,0.57,0.86
2012/8/3,7140,7164,7116,7140,7119.4,7007.8,7067.45,7117.2,77401,91234,88776,-12.69,-35.47,22.78,0.79,0.64,0.63,0.56,0.84,79.5,80.1,79.2,79.8,79.82,77.58,77.4,79.82,47301,56783,55100,-0.1,-0.72,0.62,0.81,0.69,0.63,0.56,0.83
2012/8/6,7278,7314,7236,7237,7161.2,7030.2,7065.7,7115.05,87031,88251,90189,3.82,-27.61,31.43,0.81,0.7,0.72,0.62,0.86,80.9,81.5,80.7,80.9,80.14,78,77.4,79.74,58470,53785,55953,0.13,-0.55,0.68,0.84,0.74,0.69,0.6,0.92
2012/8/7,7233,7263,7223,7236,7192.8,7066.5,7065.7,7112.83,62956,86054,87552,15.39,-19.01,34.4,0.83,0.74,0.72,0.62,0.86,81.3,81.4,80.7,81.4,80.62,78.71,77.47,79.67,40187,51546,54218,0.33,-0.37,0.7,0.89,0.79,0.72,0.61,0.99
2012/8/8,7306,7336,7277,7300,7221.4,7109.1,7071.65,7111.43,103055,84405,90814,29.37,-9.33,38.7,0.86,0.78,0.78,0.65,0.93,81.9,81.9,80.1,80.5,80.52,79.28,77.54,79.59,40138,45924,54235,0.44,-0.21,0.65,0.86,0.81,0.61,0.57,0.79
2012/8/9,7371,7452,7346,7438,7270.2,7168.3,7084.25,7114.48,125910,91271,92456,49.18,2.37,46.81,0.9,0.82,0.85,0.72,0.97,81.3,82.3,81.3,82.3,80.98,80.05,77.75,79.57,54300,48079,52417,0.63,-0.04,0.67,0.9,0.84,0.71,0.63,1
2012/8/10,7453,7465,7425,7444,7331,7225.2,7102.5,7116.65,68582,89507,90371,66.22,15.14,51.08,0.92,0.85,0.85,0.72,0.95,82.3,82.4,81.2,82,81.42,80.62,78.06,79.52,30075,44634,50709,0.76,0.12,0.64,0.9,0.86,0.68,0.61,0.9
2012/8/13,7444,7475,7430,7453,7374.2,7267.7,7121.6,7121.95,67806,85662,86957,79.47,28.01,51.46,0.93,0.88,0.86,0.73,0.95,83.8,83.8,82.5,82.7,81.78,80.96,78.41,79.54,30295,38999,46392,0.93,0.28,0.65,0.87,0.86,0.72,0.63,0.79
2012/8/14,7484,7545,7451,7495,7426,7309.4,7143.5,7127.13,113777,95826,90940,92.43,40.89,51.54,0.91,0.89,0.88,0.74,0.88,83,83.8,82.8,83.2,82.14,81.38,78.8,79.55,33337,37629,44588,1.08,0.44,0.64,0.87,0.87,0.74,0.65,0.87
2012/8/15,7489,7497,7433,7468,7459.6,7340.5,7161.55,7131,43962,84007,84206,99.14,52.54,46.6,0.88,0.89,0.79,0.71,0.82,83.7,83.7,82.5,83,82.64,81.58,79.2,79.56,27501,35102,40513,1.17,0.59,0.58,0.85,0.86,0.71,0.64,0.83
2012/8/16,7460,7520,7441,7493,7470.6,7370.4,7183.2,7136.97,91628,77151,84211,104.89,63.01,41.88,0.87,0.88,0.81,0.72,0.84,83,83.4,82.5,82.9,82.76,81.87,79.61,79.63,28243,29890,38985,1.22,0.71,0.51,0.82,0.85,0.69,0.63,0.76
2012/8/17,7503,7511,7467,7474,7476.6,7403.8,7205.8,7142.72,66804,76795,83151,107.77,71.96,35.81,0.84,0.87,0.74,0.7,0.78,83,83.2,82,82,82.76,82.09,79.83,79.65,30136,29902,37268,1.19,0.81,0.38,0.72,0.8,0.54,0.58,0.51
2012/8/20,7464,7475,7398,7441,7474.2,7424.2,7227.2,7149.1,85890,80412,83037,105.4,78.65,26.75,0.76,0.83,0.63,0.65,0.61,82.7,82.7,81.9,82.4,82.7,82.24,80.12,79.69,26037,29051,34025,1.16,0.88,0.28,0.69,0.77,0.59,0.59,0.62
2012/8/21,7465,7553,7458,7515,7478.2,7452.1,7259.3,7155.78,104595,78576,87201,108.04,84.53,23.51,0.78,0.81,0.74,0.7,0.82,82.7,83.9,82.7,83.6,82.78,82.46,80.58,79.72,36886,29761,33695,1.21,0.94,0.27,0.75,0.76,0.7,0.64,0.89
2012/8/22,7494,7508,7453,7490,7482.6,7471.1,7290.1,7159.05,73832,84550,84279,106.88,89,17.88,0.72,0.78,0.66,0.67,0.59,83.1,83.4,81.9,82.4,82.66,82.65,80.97,79.72,33635,30987,33045,1.16,0.99,0.17,0.65,0.72,0.53,0.57,0.44
2012/8/23,7476,7534,7468,7513,7486.6,7478.6,7323.45,7163.7,92576,84739,80945,106.49,92.5,13.99,0.73,0.76,0.7,0.68,0.74,82.4,82.8,82.2,82.7,82.62,82.69,81.37,79.74,22367,29812,29851,1.12,1.01,0.1,0.57,0.67,0.56,0.58,0.4
2012/8/24,7450,7490,7442,7487,7489.2,7482.9,7354.05,7168.2,63615,84102,80449,102.54,94.5,8.03,0.68,0.73,0.61,0.65,0.57,82.3,82.3,81.7,82,82.62,82.69,81.66,79.69,25494,28884,29393,1.02,1.02,0.01,0.42,0.59,0.47,0.54,0.14
2012/8/27,7535,7551,7452,7454,7491.8,7483,7375.35,7174.17,85683,84060,82236,98.37,95.28,3.09,0.57,0.68,0.52,0.6,0.36,82.9,83.5,82.4,83,82.74,82.72,81.84,79.74,25735,28823,28937,1.01,1.02,0,0.48,0.55,0.59,0.59,0.59
2012/8/28,7435,7443,7375,7399,7468.6,7473.4,7391.4,7183,90608,81263,79919,88.11,93.84,-5.74,0.43,0.6,0.39,0.54,0.13,82.3,83.4,82,82.4,82.5,82.64,82.01,79.84,32429,27932,28846,0.96,1,-0.04,0.43,0.51,0.51,0.55,0.32
2012/8/29,7404,7413,7381,7403,7451.2,7466.9,7403.7,7190.22,48276,76152,80351,78.74,90.82,-12.08,0.34,0.51,0.4,0.54,0.16,82.6,83,82.1,82.7,82.56,82.61,82.09,79.91,18468,24899,27943,0.91,0.99,-0.07,0.44,0.49,0.54,0.56,0.45
2012/8/30,7360,7395,7341,7367,7422,7454.3,7412.35,7196.08,84738,74584,79662,67.91,86.24,-18.33,0.26,0.43,0.33,0.5,0.12,82.3,83.2,82.3,82.7,82.56,82.59,82.23,80,46032,29632,29722,0.88,0.96,-0.09,0.44,0.47,0.54,0.56,0.45
2012/8/31,7375,7420,7363,7382,7401,7445.1,7424.45,7201.67,75810,77023,80562,60.19,81.03,-20.84,0.24,0.37,0.39,0.52,0.19,82.4,83.3,82.4,83.3,82.82,82.72,82.41,80.05,13536,27240,28062,0.86,0.94,-0.08,0.54,0.49,0.62,0.6,0.73
2012/9/3,7370,7465,7352,7442,7398.6,7445.2,7434.7,7209.78,95691,79025,81542,56.52,76.13,-19.61,0.32,0.35,0.56,0.58,0.48,83.5,83.9,82.8,83.9,83,82.87,82.56,80.15,20796,26252,27538,0.89,0.93,-0.04,0.69,0.56,0.69,0.62,1
2012/9/4,7443,7470,7430,7448,7408.4,7438.5,7445.3,7215.72,49798,70863,76063,54.9,71.88,-16.98,0.38,0.36,0.58,0.59,0.51,84,84,83.5,84,83.32,82.91,82.69,80.21,21703,24107,26020,0.92,0.93,-0.01,0.79,0.64,0.7,0.63,1
2012/9/5,7401,7411,7341,7344,7396.6,7423.9,7447.5,7221.13,89655,79138,77645,45.9,66.69,-20.78,0.26,0.33,0.34,0.46,0.01,83,83.3,81.9,82,83.18,82.87,82.76,80.26,43302,29074,26986,0.8,0.9,-0.1,0.57,0.62,0.39,0.49,0.13
2012/9/6,7332,7368,7286,7332,7389.6,7405.8,7442.2,7225.87,88818,79954,77269,35.9,60.53,-24.63,0.23,0.3,0.32,0.45,0.17,82.8,82.8,81,81.1,82.86,82.71,82.7,80.28,25874,25042,27337,0.64,0.85,-0.21,0.39,0.54,0.31,0.44,0.03
2012/9/7,7471,7479,7404,7419,7397,7399,7440.95,7231.8,86302,82053,79538,35.69,55.56,-19.87,0.38,0.33,0.54,0.54,0.69,83,83.9,82.8,83.8,82.96,82.89,82.79,80.35,44499,31235,29237,0.67,0.82,-0.14,0.57,0.55,0.6,0.58,0.93
2012/9/10,7421,7469,7414,7456,7399.8,7399.2,7441.1,7236.83,67675,76450,77737,36.6,51.77,-15.17,0.55,0.4,0.6,0.58,0.88,83.3,83.6,83.2,83.5,82.88,82.94,82.83,80.44,23049,31685,28969,0.68,0.79,-0.11,0.66,0.59,0.56,0.56,0.83
2012/9/11,7437,7490,7436,7465,7403.2,7405.8,7439.6,7240.17,59702,78430,74647,38.1,49.04,-10.93,0.66,0.49,0.62,0.58,0.88,84.2,84.7,84,84.4,82.96,83.14,82.89,80.5,31625,33670,28888,0.75,0.78,-0.03,0.75,0.64,0.63,0.6,0.92
2012/9/12,7525,7586,7510,7583,7451,7423.8,7445.35,7245.47,92821,79064,79101,46.95,48.62,-1.67,0.77,0.58,0.76,0.67,0.99,84.5,84.9,84.5,84.5,83.46,83.32,82.97,80.57,37514,32512,30793,0.82,0.79,0.03,0.8,0.69,0.64,0.6,0.9
2012/9/13,7592,7609,7571,7576,7499.8,7444.7,7449.5,7249.88,65782,74456,77205,54.74,49.84,4.9,0.81,0.66,0.74,0.66,0.9,84.5,85,84.5,85,84.24,83.55,83.07,80.63,29681,33274,29158,0.88,0.81,0.07,0.86,0.75,0.68,0.62,1
2012/9/14,7698,7758,7671,7738,7563.6,7480.3,7462.7,7260.23,103221,77840,79947,71.65,54.2,17.44,0.86,0.73,0.85,0.75,0.96,85.6,86.5,85.5,86.5,84.78,83.87,83.3,80.72,52175,34809,33022,1.03,0.85,0.18,0.91,0.8,0.77,0.68,1
2012/9/17,7739,7767,7726,7750,7622.4,7511.1,7478.15,7272.17,70895,78484,77467,85.83,60.53,25.3,0.9,0.78,0.86,0.75,0.96,86.9,87,85.8,86.5,85.38,84.13,83.5,80.83,26567,35512,33599,1.15,0.91,0.24,0.91,0.84,0.77,0.68,0.92
2012/9/18,7742,7768,7713,7749,7679.2,7541.2,7489.85,7285.52,76925,81929,80180,95.69,67.56,28.13,0.92,0.83,0.85,0.75,0.96,86.5,86.5,85.4,85.7,85.64,84.3,83.61,80.93,35898,36367,35018,1.18,0.97,0.22,0.87,0.85,0.63,0.62,0.78
2012/9/19,7757,7795,7739,7767,7716,7583.5,7503.7,7299.32,46387,72642,75853,104.09,74.87,29.23,0.92,0.86,0.86,0.76,0.93,85.9,86.4,85.1,86,85.94,84.7,83.78,81.05,43594,37583,35048,1.2,1.01,0.19,0.83,0.84,0.66,0.63,0.76
