Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,ACD9,OSC,K,D,RSI6,RSI12,Openposition,ChangeOpenposition
2015/8/5,8504.94,8563.01,8486.27,8542.27,8578.87,8615.6,8808.2,9241.38,868.32,884.75,912.2,-193.37,-175.98,-17.39,0.2057,0.1867,0.2992,0.2873,55204,-2182
2015/8/6,8564.55,8586.24,8404.67,8449.56,8538.49,8581.44,8781.87,9220.86,908.66,889.3,898.61,-195.4,-179.86,-15.54,0.1827,0.1854,0.227,0.2528,61694,6490
2015/8/7,8409.01,8458.04,8368.4,8442.29,8493.88,8548.89,8758.28,9199.49,761.54,867.72,897.04,-198.33,-183.56,-14.78,0.1967,0.1891,0.222,0.2502,60707,-987
2015/8/10,8410.63,8484.18,8374.08,8466.84,8482.36,8539.9,8729.92,9180.43,791.59,868,878.71,-196.76,-186.2,-10.56,0.2309,0.2031,0.2862,0.2773,60465,-242
2015/8/11,8542.13,8586.22,8393.08,8394.14,8459.02,8521.07,8697.54,9160.67,1003.94,866.81,878.95,-193.77,-187.71,-6.05,0.18,0.1954,0.2213,0.2483,62127,1662
2015/8/12,8365.15,8376.59,8235.95,8283.38,8407.24,8493.06,8659,9138.63,967.32,886.61,885.68,-200.95,-190.36,-10.59,0.1559,0.1822,0.1564,0.2116,58788,-3339
2015/8/13,8284.96,8348.39,8271.69,8311.74,8379.68,8459.08,8622.48,9115.21,890.3,882.94,886.12,-203,-192.89,-10.11,0.167,0.1772,0.2261,0.2429,55762,-3026
2015/8/14,8315.14,8343.98,8283.35,8305.64,8352.35,8423.11,8585.46,9092.22,738.99,878.43,873.07,-202.4,-194.79,-7.61,0.1769,0.1771,0.2214,0.2407,49788,-5974
2015/8/17,8307.9,8308.54,8213.42,8213.42,8301.66,8392.01,8547.38,9069.46,702.76,860.66,864.33,-205.39,-196.91,-8.48,0.1179,0.1574,0.1606,0.2089,41615,-8173
2015/8/18,8237.08,8277.22,8166.77,8177.22,8258.28,8358.65,8505.95,9045.1,756.23,811.12,838.97,-208.4,-199.21,-9.19,0.0869,0.1339,0.1422,0.1977,29746,-11869
2015/8/19,8182.81,8182.81,7987.57,8021.84,8205.97,8306.61,8461.1,9018.05,1018.7,821.4,854,-220.04,-203.37,-16.66,0.077,0.1149,0.0894,0.1581,19671,-10075
2015/8/20,8008.68,8063.8,7951.72,8029.81,8149.59,8264.63,8423.04,8990.72,885.88,820.51,851.73,-229.42,-208.58,-20.83,0.0924,0.1074,0.1098,0.1675,56205,36534
2015/8/21,7941.95,7941.95,7786.92,7786.92,8045.84,8199.09,8373.99,8958.94,1036.63,880.04,879.23,-249.56,-216.78,-32.78,0.0616,0.0921,0.0604,0.1224,59089,2884
2015/8/24,7719.63,7719.63,7203.07,7410.34,7885.23,8093.44,8316.67,8920.57,1460.88,1031.66,946.16,-293.59,-232.14,-61.45,0.0999,0.0947,0.0329,0.0841,62046,2957
2015/8/25,7427.36,7677.93,7368.47,7675.64,7784.91,8021.6,8271.33,8886.81,1236.97,1127.81,969.47,-311.69,-248.05,-63.64,0.2042,0.1312,0.3018,0.2616,62877,831
2015/8/26,7636.12,7762.45,7547.61,7715.59,7723.66,7964.82,8228.94,8854.98,1100.93,1144.26,982.83,-315.47,-261.53,-53.94,0.2858,0.1828,0.3352,0.2844,62797,-80
2015/8/27,7762.63,7856.4,7762.63,7824.55,7682.61,7916.1,8187.59,8825.15,1101.4,1187.36,1003.94,-304.33,-270.09,-34.24,0.378,0.2478,0.4251,0.3446,62786,-11
2015/8/28,7923.77,8039.76,7923.77,8019.18,7729.06,7887.45,8155.28,8799.53,1053.52,1190.74,1035.39,-277.5,-271.57,-5.92,0.5052,0.3336,0.5544,0.4369,62694,-92
2015/8/31,8026.62,8174.92,7961.77,8174.92,7881.98,7883.6,8137.81,8779.96,1016.47,1101.86,1066.76,-243.65,-265.99,22.34,0.6675,0.4449,0.6336,0.4985,60455,-2239
2015/9/1,8117.5,8119.9,8002.18,8017.56,7950.36,7867.64,8113.14,8757.92,853.31,1025.12,1076.47,-220.92,-256.98,36.05,0.7243,0.5381,0.5213,0.4449,58484,-1971
2015/9/2,7970.4,8068.06,7907.31,8035.29,8014.3,7868.98,8087.79,8735.7,913.34,987.61,1065.93,-202.82,-246.14,43.33,0.7683,0.6148,0.5325,0.4521,56438,-2046
2015/9/3,8071.37,8101.13,8007.48,8095.95,8068.58,7875.59,8070.11,8717.44,871.63,941.65,1064.51,-181.24,-233.16,51.92,0.8185,0.6827,0.5735,0.4776,56461,23
2015/9/4,8087.62,8128.23,7990.86,8000.6,8064.86,7896.96,8048.03,8695.81,830.34,897.02,1043.88,-165.87,-219.7,53.84,0.8069,0.7241,0.4921,0.4423,55877,-584
2015/9/7,7990.76,8053.2,7957.8,7986.56,8027.19,7954.58,8024.01,8673.87,690.47,831.82,966.84,-154.65,-206.69,52.04,0.7712,0.7398,0.4801,0.4371,56030,153
2015/9/8,7993.1,8031.26,7978.78,8001.5,8023.98,7987.17,8004.38,8652.2,668.16,794.79,909.96,-143.52,-194.06,50.54,0.7073,0.729,0.4958,0.4447,57008,978
2015/9/9,8097.22,8296.13,8097.22,8286.92,8074.31,8044.3,8004.56,8635.99,1188.65,849.85,918.73,-114.14,-178.07,63.94,0.7969,0.7516,0.7024,0.5661,56963,-45
2015/9/10,8247.64,8274.82,8214.5,8268.68,8108.85,8088.72,8002.41,8620.26,859.26,847.38,894.51,-88.63,-160.18,71.56,0.8411,0.7814,0.681,0.5576,52456,-4507
2015/9/11,8271.25,8313.18,8233.14,8305.82,8169.9,8117.38,8002.42,8605.52,806.62,842.63,869.82,-65.01,-141.15,76.14,0.888,0.817,0.7031,0.5719,48363,-4093
2015/9/14,8332.57,8360.03,8259.31,8307.29,8234.04,8130.62,8007.11,8590.34,766.65,857.87,844.84,-44.26,-121.77,77.51,0.8865,0.8402,0.7041,0.5725,47883,-480
2015/9/15,8320.22,8327.95,8226.07,8259.99,8285.74,8154.86,8011.25,8572.31,692.67,862.77,828.78,-30.68,-103.55,72.87,0.8414,0.8406,0.6249,0.5458,35916,-11967
2015/9/16,8298.13,8342.36,8276.94,8333.29,8295.01,8184.66,8026.82,8554.68,813.37,787.71,818.78,-15.47,-85.94,70.47,0.8721,0.8511,0.6898,0.5789,26816,-9100
2015/9/17,8377.31,8467.15,8377.31,8445.5,8330.38,8219.61,8047.6,8538.81,989.56,813.77,830.57,5.59,-67.63,73.22,0.9006,0.8676,0.7646,0.6247,46690,19874
2015/9/18,8427.52,8488.53,8399.71,8462.14,8361.64,8265.77,8081.37,8521.91,952.76,843,842.82,23.57,-49.39,72.96,0.9165,0.8839,0.7742,0.6312,47171,481
2015/9/21,8404.5,8404.5,8285.43,8307.04,8361.59,8297.82,8126.2,8502.65,777.89,845.25,851.56,27.24,-34.06,61.3,0.7897,0.8525,0.5303,0.5369,48025,854
2015/9/22,8331.44,8365.92,8325.78,8365.92,8382.78,8334.26,8160.71,8488.15,704.39,847.59,855.18,32.19,-20.81,53,0.7107,0.8052,0.5892,0.5639,48462,437
2015/9/23,8310.82,8310.82,8186.22,8193.42,8354.8,8324.91,8184.61,8469.32,811.19,847.16,817.44,24.94,-11.66,36.6,0.4817,0.6974,0.4088,0.4754,51820,3358
2015/9/24,8224.23,8257.14,8101.9,8123.1,8290.32,8310.35,8199.53,8448.45,826.64,814.57,814.17,13.42,-6.65,20.06,0.3394,0.5781,0.3556,0.4443,52667,847
2015/9/25,8131.49,8152.5,8061.87,8132.35,8224.37,8293,8205.19,8427.67,715.49,767.12,805.06,1.72,-4.97,6.69,0.2813,0.4792,0.3686,0.4495,51440,-1227
2015/9/30,8097.15,8181.24,8059.68,8181.24,8199.21,8280.4,8205.51,8408.05,1056.83,822.91,834.08,-4.98,-4.98,-0.01,0.282,0.4135,0.4401,0.4774,54898,3458
2015/10/1,8194.3,8317.79,8170.78,8295.94,8185.21,8283.99,8219.43,8392.05,896.12,861.25,854.42,-0.66,-4.11,3.45,0.3717,0.3995,0.5755,0.5375,55337,439
2015/10/2,8290.43,8320.66,8253.75,8305.03,8207.53,8281.17,8232.91,8376.3,742.87,847.59,847.37,4.8,-2.33,7.13,0.4385,0.4125,0.5851,0.5421,52218,-3119
2015/10/5,8342.99,8364.59,8316.83,8352.36,8253.38,8271.85,8245.73,8365.91,842.83,850.83,832.7,13.05,0.75,12.3,0.5753,0.4668,0.6362,0.5663,52111,-107
2015/10/6,8409.31,8482.83,8390.89,8394.1,8305.73,8265.05,8265.41,8357.24,1010.97,909.92,838.52,24.86,5.57,19.29,0.6469,0.5268,0.6781,0.5874,51716,-395
2015/10/7,8398.53,8495.23,8385.04,8495.23,8368.53,8283.87,8290.84,8348.26,941.05,886.77,854.84,38,12.06,25.95,0.7646,0.6061,0.7589,0.6342,55430,3714
2015/10/8,8528.46,8544.93,8434.5,8445.96,8398.54,8291.87,8313.07,8338.33,975.24,902.59,881.92,47.87,19.22,28.65,0.7751,0.6624,0.6618,0.5981,52788,-2642
2015/10/12,8478.34,8578.22,8478.34,8573.72,8452.27,8329.9,8327.41,8330.32,1031.01,960.22,903.9,61.7,27.71,33.98,0.8472,0.724,0.7581,0.6539,54769,1981
2015/10/13,8571.57,8574.11,8518.41,8567.92,8495.39,8374.39,8342.37,8322.42,901.34,971.92,911.37,72.31,36.63,35.68,0.8915,0.7798,0.7466,0.6494,51628,-3141
2015/10/14,8545.14,8553.87,8515.53,8522.51,8521.07,8413.4,8353.2,8313.69,878.26,945.38,927.65,77.53,44.81,32.71,0.8821,0.8139,0.6528,0.6136,50332,-1296
2015/10/15,8573.38,8652.47,8573.38,8601.52,8542.33,8455.43,8367.91,8307.47,951.89,947.55,917.16,87,53.25,33.75,0.8788,0.8355,0.7249,0.6502,50536,204
2015/10/16,8596.43,8627.83,8574.64,8604.95,8574.12,8486.33,8385.16,8300.79,967.18,945.93,924.26,93.11,61.22,31.89,0.872,0.8477,0.7279,0.6518,46678,-3858
2015/10/19,8628.79,8670.32,8603.08,8631.5,8585.68,8518.98,8400.07,8296,812.32,902.2,931.21,99.3,68.84,30.46,0.8693,0.8549,0.7525,0.6644,39354,-7324
2015/10/20,8651.08,8663.12,8618.48,8653.6,8602.82,8549.1,8410.48,8293.71,826.85,887.3,929.61,104.07,75.88,28.18,0.8933,0.8677,0.773,0.6751,28715,-10639
2015/10/21,8668.08,8690.39,8591.42,8609.23,8620.16,8570.61,8417.83,8291.06,896.8,891.01,918.19,104.85,81.68,23.17,0.8232,0.8529,0.6444,0.631,18125,-10590
2015/10/22,8600.4,8631.17,8594.21,8608.46,8621.55,8581.94,8432.9,8291.93,763.16,853.26,900.4,103.11,85.96,17.15,0.7533,0.8197,0.6422,0.6302,53403,35278
2015/10/23,8671.52,8740.08,8662.03,8673.81,8635.32,8604.72,8448.3,8293.45,940.04,847.83,896.88,106.71,90.11,16.6,0.7372,0.7922,0.7353,0.6682,52739,-664
2015/10/26,8706.81,8757.14,8706.81,8745.36,8658.09,8621.89,8475.89,8296.48,852.22,855.82,879.01,112.4,94.57,17.83,0.8085,0.7976,0.8027,0.7044,54998,2259
2015/10/27,8724,8733.53,8662.77,8701.32,8667.64,8635.23,8504.81,8297.31,891.39,868.72,878.01,112.47,98.15,14.32,0.7711,0.7888,0.6756,0.6563,56394,1396
2015/10/28,8679.24,8714.01,8632.38,8665.99,8678.99,8649.57,8531.49,8297.32,805.13,850.39,870.7,108.83,100.29,8.55,0.6809,0.7528,0.5862,0.6193,55753,-641
2015/10/29,8682.58,8704.59,8568.13,8571.08,8671.51,8646.53,8550.98,8298.1,860.8,869.92,861.59,99.49,100.13,-0.63,0.4591,0.6549,0.411,0.5314,56284,531
2015/10/30,8578.25,8586.9,8503.69,8554.31,8647.61,8641.47,8563.9,8298.82,871.41,856.19,852.01,86.74,97.45,-10.71,0.3727,0.5608,0.3865,0.5173,54560,-1724
2015/11/2,8571.53,8614.77,8524.01,8614.77,8621.49,8639.79,8579.39,8300.03,787.63,843.27,849.54,79.13,93.79,-14.65,0.3945,0.5054,0.5122,0.563,55278,718
2015/11/3,8643.21,8728.06,8643.21,8713.19,8623.87,8645.75,8597.43,8304.42,976.1,860.21,864.47,80.83,91.2,-10.36,0.5386,0.5165,0.6517,0.626,55739,461
2015/11/4,8759.94,8864.17,8754.18,8857.02,8662.07,8670.53,8620.57,8311.34,1284.36,956.06,903.22,91.91,91.34,0.57,0.6858,0.5729,0.768,0.6958,56697,958
2015/11/5,8858.73,8871.87,8828.04,8850.18,8717.89,8694.7,8638.32,8317.73,1070.32,997.96,933.94,100.89,93.25,7.64,0.7709,0.6389,0.7537,0.6891,53112,-3585
2015/11/6,8857.61,8857.61,8671.89,8693.57,8745.75,8696.68,8650.7,8322.72,1142.76,1052.23,954.21,97.13,94.03,3.11,0.6858,0.6545,0.4978,0.5559,53650,538
2015/11/9,8702.67,8746.28,8623.7,8642.48,8751.29,8686.39,8654.14,8328.7,956.45,1086,964.63,87.87,92.79,-4.93,0.5829,0.6306,0.4394,0.5201,54573,923
2015/11/10,8614.55,8614.55,8529.54,8536.9,8716.03,8669.95,8652.59,8332.45,865.49,1063.87,962.04,70.89,88.41,-17.53,0.4186,0.56,0.3404,0.4542,54646,73
2015/11/11,8543.63,8557.69,8415.01,8415.01,8627.63,8644.85,8647.21,8334.28,979.94,1002.99,979.52,48.49,80.43,-31.93,0.2791,0.4664,0.2594,0.3917,58252,3606
2015/11/12,8426.76,8467.31,8374.07,8428.09,8543.21,8630.55,8638.54,8337.85,830.28,954.98,976.47,28.3,70,-41.7,0.2222,0.385,0.2815,0.4013,55241,-3011
2015/11/13,8402.11,8453.04,8329.5,8329.5,8470.4,8608.07,8624.77,8340.39,781.55,882.74,967.49,7.05,57.41,-50.36,0.1482,0.306,0.2218,0.355,52459,-2782
2015/11/16,8278.12,8312.06,8217.34,8295.4,8400.98,8576.13,8607.96,8344.95,815.44,854.54,970.27,-16.08,42.71,-58.8,0.1385,0.2502,0.2039,0.3402,43622,-8837
2015/11/17,8369.14,8471.89,8369.14,8419.42,8377.48,8546.76,8596.25,8351.45,864.33,854.31,959.09,-22.86,29.6,-52.46,0.1953,0.2319,0.4115,0.4339,31131,-12491
2015/11/18,8432.25,8455.14,8326.72,8340.47,8362.58,8495.1,8582.82,8360.67,837.75,825.87,914.43,-32.25,17.23,-49.48,0.1943,0.2194,0.3431,0.395,18567,-12564
2015/11/19,8382.09,8477.2,8357.2,8477.2,8372.4,8457.8,8576.25,8378.45,859.6,831.73,893.36,-32.73,7.24,-39.97,0.2933,0.244,0.5117,0.4827,53536,34969
2015/11/20,8472.65,8484.06,8434.33,8465.45,8399.59,8434.99,8565.84,8391.62,763.13,828.05,855.39,-31.53,-0.52,-31.01,0.4037,0.2972,0.4985,0.4762,53617,81
2015/11/23,8480.59,8503.08,8450.01,8485.73,8437.65,8419.32,8552.85,8404.45,706.1,806.18,830.36,-28.73,-6.16,-22.57,0.532,0.3755,0.5239,0.4891,56095,2478
2015/11/24,8472.24,8497.83,8397.44,8400.14,8433.8,8405.64,8537.8,8414.04,816.92,796.7,825.5,-30.77,-11.08,-19.69,0.5679,0.4396,0.4169,0.4393,55837,-258
2015/11/25,8407.54,8426.62,8352.17,8386.13,8442.93,8402.75,8523.8,8420.16,764.11,781.97,803.92,-34.9,-15.84,-19.06,0.5755,0.4849,0.4008,0.4314,54333,-1504
2015/11/26,8411.16,8510.7,8411.16,8484.9,8444.47,8408.43,8519.49,8425.33,801.24,770.3,801.02,-30.95,-18.87,-12.08,0.6877,0.5525,0.5483,0.5001,52280,-2053
2015/11/27,8493.18,8505.08,8397.49,8398.4,8431.06,8415.32,8511.7,8431.67,667.42,751.16,789.6,-31.34,-21.36,-9.98,0.5883,0.5645,0.4356,0.4484,53366,1086
2015/11/30,8339.83,8339.83,8239,8320.61,8398.04,8417.84,8496.99,8436.43,1370.73,884.08,845.13,-40.84,-25.26,-15.58,0.4923,0.5404,0.3566,0.4071,56092,2726
2015/12/1,8359.27,8463.3,8339.5,8463.3,8410.67,8422.23,8484.5,8442.55,915.98,903.9,850.3,-37.66,-27.74,-9.93,0.6034,0.5614,0.5402,0.4994,52893,-3199
2015/12/2,8475.96,8497.19,8441.28,8457.4,8424.92,8433.93,8464.51,8450.17,908.49,932.77,857.37,-32.27,-28.64,-3.63,0.6702,0.5977,0.5327,0.4959,51719,-1174
2015/12/3,8424.54,8484.52,8393.29,8456.06,8419.15,8431.81,8444.81,8457.99,818.79,936.28,853.29,-28.95,-28.7,-0.24,0.7131,0.6362,0.5307,0.495,53556,1837
2015/12/4,8423.7,8423.7,8355.75,8398.6,8419.19,8425.13,8430.06,8464.61,823.72,967.54,859.35,-30.26,-29.02,-1.25,0.6712,0.6478,0.444,0.4581,51363,-2193
2015/12/7,8432.47,8535.36,8432.47,8454.27,8445.93,8421.98,8420.65,8467.4,891.05,871.61,877.84,-24.97,-28.21,3.23,0.6896,0.6618,0.5327,0.4977,51385,22
2015/12/8,8442.06,8453.63,8335.67,8343.86,8422.04,8416.35,8411,8468.65,874.23,863.26,883.58,-28.51,-28.27,-0.24,0.5777,0.6337,0.3861,0.4297,54632,3247
2015/12/9,8329.86,8343.37,8229.62,8229.62,8376.48,8400.7,8401.73,8467.38,905.38,862.63,897.7,-39.82,-30.58,-9.24,0.3851,0.5509,0.2878,0.3723,55490,858
2015/12/10,8214.27,8228.43,8133.42,8216.17,8328.5,8373.83,8391.13,8465.86,892.02,877.28,906.78,-52.98,-35.06,-17.92,0.3254,0.4757,0.2778,0.366,56805,1315
2015/12/11,8217.33,8253.11,8108.68,8115.89,8271.96,8345.58,8380.45,8463.46,890.07,890.55,929.04,-66.69,-41.39,-25.3,0.2225,0.3913,0.2119,0.3219,56558,-247
2015/12/14,8058.67,8068.98,7980.59,8040.16,8189.14,8317.53,8367.69,8458.58,760.04,864.35,867.98,-85.91,-50.29,-35.62,0.1842,0.3223,0.1745,0.2928,41409,-15149
2015/12/15,8074.48,8140.06,8073.35,8073.35,8135.04,8278.54,8350.39,8452.37,744.42,838.38,850.82,-95.41,-59.31,-36.09,0.1785,0.2743,0.2447,0.3221,29097,-12312
2015/12/16,8144.03,8204.2,8121.06,8184.66,8126.05,8251.26,8342.59,8447.75,895.9,836.49,849.56,-95.09,-66.47,-28.62,0.2416,0.2634,0.4374,0.4113,19128,-9969
2015/12/17,8214.62,8319.67,8214.62,8319.67,8146.75,8237.63,8334.72,8447.96,924.4,842.96,860.12,-84.2,-70.02,-14.18,0.3648,0.2972,0.5897,0.4986,51966,32838
2015/12/18,8272.41,8317.48,8241.32,8257.32,8175.03,8223.5,8324.31,8446.15,845.13,833.98,862.26,-76.71,-71.35,-5.35,0.4382,0.3442,0.5128,0.464,51716,-250
2015/12/21,8228.05,8289.59,8191.53,8282.17,8223.43,8206.29,8314.13,8447.63,783.63,838.7,851.52,-70.52,-71.19,0.67,0.5692,0.4192,0.5414,0.4797,53519,1803
2015/12/22,8283.03,8316.44,8261.72,8292.74,8267.31,8201.17,8308.76,8450.45,772.26,844.27,841.32,-62.51,-69.45,6.94,0.6864,0.5083,0.5547,0.4867,53102,-417
2015/12/23,8296.58,8359.25,8296.58,8315.7,8293.52,8209.78,8305.24,8453.51,746.14,814.31,825.4,-53.06,-66.17,13.11,0.7526,0.5897,0.5861,0.5025,54301,1199
2015/12/24,8351.2,8393.41,8324.36,8324.36,8294.46,8220.6,8297.22,8455.9,615.78,752.59,797.78,-43.47,-61.63,18.16,0.7793,0.6529,0.5989,0.5088,54540,239
2015/12/25,8328.94,8364.3,8320.1,8363.28,8315.65,8245.34,8295.46,8457.02,402.56,664.08,749.03,-34.58,-56.22,21.65,0.8215,0.7091,0.6563,0.5372,53283,-1257
2015/12/28,8374.18,8394.6,8358.49,8358.49,8330.91,8277.17,8297.35,8457.91,510.19,609.39,724.04,-26.04,-50.19,24.15,0.837,0.7517,0.6427,0.5331,52370,-913
2015/12/29,8349.27,8351.16,8286.84,8293.91,8331.15,8299.23,8288.88,8456.94,528.4,560.61,702.44,-23.92,-44.93,21.01,0.726,0.7432,0.4816,0.4787,52059,-311
2015/12/30,8313.37,8342.34,8262.52,8279.99,8324.01,8308.76,8280.01,8455.03,535.37,518.46,666.39,-23.2,-40.59,17.38,0.6292,0.7052,0.4523,0.4675,51856,-203
2015/12/31,8273.77,8338.06,8258.73,8338.06,8326.75,8310.6,8274.11,8452.41,482.1,491.72,622.16,-20.22,-36.51,16.29,0.66,0.6901,0.5802,0.5188,51299,-557
