Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,ACD9,OSC,K,D,RSI6,RSI12,RSV9,Open1,High1,Low1,Close1,SMA51,SMA101,SMA201,SMA601,Volume1,MA51,MA101,DIF1,ACD91,OSC1,K1,D1,RSI61,RSI121,RSV91,Open2,High2,Low2,Close2,SMA52,SMA102,SMA202,SMA602,Volume2,MA52,MA102,DIF2,ACD92,OSC2,K2,D2,RSI62,RSI122,RSV92
2016/4/8,8388,8500,8375,8485,8545,8616.4,8660.85,8277.73,141629,154684,144635,27.34,78.5,-51.16,0.24,0.32,0.33,0.42,0.25,81.1,81.9,80.9,81.9,82.48,83.26,83.38,79.36,19159,41015,28789,0.56,1.08,-0.52,0.23,0.32,0.39,0.47,0.25,154,158,154,157.5,157.2,158.2,157.7,147.97,42325,46006,34732,1.7,2.55,-0.85,0.39,0.49,0.5,0.53,0.48
2016/4/11,8456,8530,8415,8515,8504.8,8596.6,8654.55,8285.9,130911,147634,142547,17.35,66.27,-48.92,0.27,0.31,0.39,0.45,0.32,81.8,81.9,80.7,81.2,81.76,82.93,83.29,79.4,11173,26776,27675,0.39,0.94,-0.55,0.2,0.28,0.33,0.43,0.14,156,159,155.5,158.5,156.5,158.2,157.9,148.32,23189,39825,34531,1.62,2.36,-0.74,0.45,0.48,0.55,0.56,0.57
2016/4/12,8541,8584,8468,8496,8478.4,8576.2,8644.1,8294.65,148275,145993,146725,10.7,55.16,-44.46,0.27,0.29,0.37,0.44,0.28,81.8,82.6,81.2,82,81.56,82.75,83.23,79.45,15336,23247,28254,0.31,0.81,-0.51,0.22,0.26,0.44,0.48,0.26,157.5,159.5,157.5,158.5,156.5,158.25,158.07,148.7,14877,35891,34922,1.6,2.21,-0.61,0.49,0.48,0.55,0.56,0.57
2016/4/13,8542,8644,8529,8636,8514,8571.3,8638.85,8308.5,147192,144150,150601,13.36,46.8,-33.44,0.38,0.32,0.59,0.55,0.59,82.3,83.8,82.3,83.7,82.06,82.67,83.22,79.54,34119,21501,29077,0.35,0.72,-0.37,0.32,0.28,0.61,0.57,0.52,160,162,159.5,161.5,158.1,158.5,158.35,149.18,40333,31331,37369,1.77,2.12,-0.35,0.61,0.52,0.67,0.63,0.86
2016/4/14,8705,8724,8645,8660,8558.4,8577.2,8641.7,8321.75,119974,137596,146792,20.16,41.47,-21.31,0.47,0.37,0.62,0.57,0.65,83,83.8,82.4,82.4,82.24,82.54,83.22,79.61,23562,20670,28927,0.33,0.64,-0.31,0.32,0.29,0.48,0.5,0.32,162,162.5,160,161.5,159.5,158.75,158.7,149.63,31377,30420,38592,1.9,2.08,-0.18,0.69,0.58,0.67,0.63,0.86
2016/4/15,8620,8719,8591,8717,8604.8,8574.9,8643,8338.05,136854,136641,145663,26.35,38.45,-12.09,0.64,0.46,0.68,0.6,0.98,82.2,83.2,81.7,82.9,82.44,82.46,83.22,79.74,18495,20537,30776,0.31,0.58,-0.27,0.42,0.34,0.53,0.52,0.6,157,160,156,159.5,159.9,158.55,158.88,150.07,50340,32023,39015,1.77,2.02,-0.24,0.7,0.62,0.53,0.56,0.7
2016/4/18,8651,8684,8630,8644,8630.6,8567.7,8640.3,8353.67,111226,132704,140169,28.07,36.37,-8.3,0.68,0.53,0.55,0.54,0.77,83.2,83.2,82.5,82.6,82.72,82.24,83.22,79.84,14088,21120,23948,0.29,0.52,-0.23,0.5,0.39,0.49,0.51,0.66,158,158.5,157.5,158,159.8,158.15,158.85,150.49,20876,31561,35693,1.59,1.93,-0.34,0.65,0.63,0.45,0.51,0.55
2016/4/19,8700,8748,8598,8636,8658.6,8568.5,8633.85,8367.5,158491,134747,140370,29.42,34.98,-5.56,0.69,0.59,0.53,0.53,0.7,82.8,83.3,81.2,81.5,82.62,82.09,83.09,79.92,18744,21802,22524,0.2,0.45,-0.25,0.45,0.41,0.39,0.45,0.34,160,161,157,157.5,159.6,158.05,158.75,150.89,27622,34110,35001,1.46,1.84,-0.38,0.6,0.62,0.42,0.5,0.5
2016/4/20,8657,8684,8498,8519,8635.2,8574.6,8622.5,8380.9,105896,126488,135319,22.21,32.43,-10.22,0.59,0.59,0.37,0.44,0.39,81.1,82.4,79.2,79.2,81.72,81.89,82.83,79.98,51459,25270,23386,-0.02,0.36,-0.38,0.3,0.37,0.25,0.36,0,157.5,158,154,154,158.1,158.1,158.45,151.27,43418,34727,33029,1.07,1.68,-0.61,0.4,0.55,0.28,0.41,0
2016/4/21,8513,8535,8455,8530,8609.2,8583.8,8611.5,8395.27,121720,126837,132217,12.91,28.52,-15.61,0.51,0.56,0.39,0.45,0.35,79.8,80.5,79.5,80.3,81.3,81.77,82.63,80.06,20871,24731,22701,-0.18,0.25,-0.43,0.28,0.34,0.38,0.42,0.24,156,157,154,157,157.2,158.35,158.38,151.6,30419,34535,32478,0.86,1.52,-0.66,0.38,0.49,0.46,0.49,0.35
2016/4/22,8513,8560,8461,8500,8565.8,8585.3,8600.85,8406.77,150062,129479,133060,4.9,23.8,-18.9,0.39,0.5,0.35,0.43,0.15,81.1,81.1,80.3,81,80.92,81.68,82.47,80.16,17411,24515,22526,-0.24,0.15,-0.4,0.32,0.33,0.45,0.46,0.39,155.5,158,155,156.5,156.6,158.25,158.22,151.93,29237,30314,31169,0.7,1.35,-0.65,0.35,0.45,0.44,0.48,0.29
2016/4/25,8519,8540,8477,8527,8542.4,8586.5,8591.55,8417.78,98787,126991,129848,-0.44,18.95,-19.39,0.34,0.45,0.41,0.46,0.25,81.1,81.4,80.2,80.3,80.46,81.59,82.26,80.25,14004,24498,22809,-0.32,0.06,-0.38,0.29,0.32,0.39,0.43,0.24,156.5,157.5,156,157.5,156.5,158.15,158.18,152.25,14669,29073,30317,0.62,1.21,-0.59,0.37,0.42,0.5,0.51,0.41
2016/4/26,8533,8619,8523,8570,8529.2,8593.9,8585.05,8432.22,135704,122434,128591,-0.4,15.08,-15.48,0.36,0.42,0.5,0.5,0.39,80,81.2,80,80.2,80.2,81.41,82.08,80.36,18296,24408,23105,-0.38,-0.03,-0.35,0.27,0.3,0.39,0.42,0.22,156.5,158.5,156.5,158,156.6,158.1,158.18,152.64,18539,27256,30683,0.6,1.09,-0.49,0.41,0.42,0.53,0.52,0.47
2016/4/27,8560,8590,8506,8560,8537.4,8586.3,8578.8,8448,116757,124606,125547,-1.69,11.73,-13.41,0.36,0.4,0.48,0.49,0.36,79.9,80.2,79.3,79.5,80.26,80.99,81.83,80.48,25054,19127,22198,-0.49,-0.12,-0.37,0.2,0.27,0.33,0.4,0.07,156,157.5,155.5,156.5,157.1,157.6,158.05,153,36967,25966,30346,0.48,0.96,-0.49,0.39,0.41,0.44,0.48,0.36
2016/4/28,8586,8599,8408,8415,8514.4,8561.8,8569.5,8459.12,190019,138266,132552,-10.23,7.33,-17.57,0.25,0.35,0.28,0.38,0.02,80,80.2,78.6,78.6,79.92,80.61,81.58,80.54,30086,20970,22851,-0.62,-0.22,-0.4,0.13,0.22,0.27,0.36,0,157.5,158,153,153,156.3,156.75,157.75,153.24,49283,29739,32137,0.19,0.81,-0.62,0.26,0.36,0.29,0.39,0
2016/4/29,8375,8400,8303,8311,8476.6,8521.2,8548.05,8467.05,132260,134705,132092,-27.02,0.46,-27.49,0.17,0.29,0.21,0.32,0.02,77.1,77.7,77.1,77.1,79.14,80.03,81.25,80.56,38516,25191,24853,-0.86,-0.35,-0.51,0.09,0.18,0.2,0.31,0,151,151,149,150,155,155.8,157.18,153.42,75960,39084,34699,-0.37,0.57,-0.94,0.2,0.31,0.22,0.34,0.08
2016/5/3,8319,8330,8220,8261,8423.4,8482.9,8525.3,8475.1,123157,139579,133285,-44.92,-8.61,-36.3,0.14,0.24,0.18,0.3,0.09,77,77.1,75.6,75.6,78.2,79.33,80.78,80.56,31440,28678,26588,-1.13,-0.51,-0.63,0.06,0.14,0.15,0.27,0,148,148.5,146.5,147.5,153,154.75,156.45,153.58,68909,49932,39502,-1,0.26,-1.26,0.16,0.26,0.17,0.3,0.08
2016/5/4,8238,8257,8105,8181,8345.6,8437.4,8502.95,8480.82,176592,147757,135095,-65.36,-19.96,-45.4,0.14,0.21,0.14,0.27,0.15,75.6,76.4,74.9,75.7,77.3,78.75,80.42,80.57,33608,31741,28075,-1.36,-0.68,-0.68,0.08,0.12,0.17,0.28,0.12,147,149,146.5,147,150.8,153.7,155.88,153.71,55586,57341,42299,-1.5,-0.09,-1.41,0.12,0.21,0.17,0.29,0.04
2016/5/5,8160,8181,8095,8146,8262.8,8400.1,8487.35,8485.62,137990,152004,138305,-83.75,-32.72,-51.03,0.13,0.18,0.13,0.25,0.1,75.7,76.1,75,75.4,76.48,78.37,80.13,80.57,24900,31710,25419,-1.54,-0.85,-0.69,0.08,0.11,0.16,0.27,0.08,147.5,148.5,146,147.5,149,153.05,155.57,153.83,40687,58085,42026,-1.87,-0.45,-1.42,0.12,0.18,0.21,0.31,0.12
2016/5/6,8118,8140,8061,8105,8200.8,8357.6,8470.7,8486.48,132563,140512,139389,-100.33,-46.24,-54.09,0.11,0.16,0.11,0.24,0.08,75.4,75.5,73.6,73.8,75.52,77.72,79.75,80.51,46281,34949,27960,-1.76,-1.03,-0.73,0.06,0.09,0.11,0.23,0.03,148.5,148.5,147,148,148,152.15,155.25,153.92,39401,56109,42924,-2.1,-0.78,-1.32,0.13,0.17,0.26,0.33,0.16
2016/5/9,8141,8160,8065,8116,8161.8,8319.2,8452.25,8485.68,122435,138547,136626,-111.26,-59.25,-52.01,0.11,0.14,0.15,0.25,0.1,74,74.2,72.5,72.6,74.62,76.88,79.28,80.41,38311,34908,30050,-2.02,-1.23,-0.79,0.04,0.08,0.09,0.2,0.01,148.5,149,146.5,147.5,147.5,151.25,154.75,154.01,39784,48873,43979,-2.28,-1.08,-1.2,0.13,0.15,0.24,0.32,0.12
2016/5/10,8116,8180,8057,8152,8140,8281.7,8434.1,8486.12,151146,144145,141862,-116.88,-70.77,-46.11,0.13,0.14,0.25,0.29,0.18,72.6,74.8,72.5,74.8,74.46,76.33,78.96,80.33,29747,34569,31624,-2.09,-1.4,-0.69,0.13,0.09,0.37,0.35,0.3,147,148,146.5,147,147.4,150.2,154.18,154.06,39210,42934,46433,-2.43,-1.35,-1.08,0.11,0.14,0.22,0.31,0.08
2016/5/11,8177,8192,8081,8124,8128.6,8237.1,8415.5,8486.45,152178,139262,143510,-120.35,-80.69,-39.66,0.13,0.13,0.23,0.28,0.12,74.8,75.5,73.4,74,74.12,75.71,78.56,80.26,27890,33426,32583,-2.13,-1.55,-0.58,0.15,0.11,0.33,0.32,0.19,148.5,149,146.5,147,147.4,149.1,153.6,154.13,45611,40939,49140,-2.5,-1.58,-0.92,0.1,0.13,0.22,0.31,0.08
2016/5/12,8096,8155,8066,8082,8115.8,8189.3,8387.8,8487.22,138711,139407,145705,-124.41,-89.43,-34.98,0.11,0.13,0.19,0.26,0.07,73.9,74.1,73,73.3,73.7,75.09,78.04,80.21,26316,33709,32710,-2.19,-1.68,-0.52,0.15,0.13,0.29,0.3,0.15,147,148,146,146,147.1,148.05,152.82,154.13,24009,37603,47844,-2.6,-1.78,-0.82,0.07,0.11,0.18,0.29,0
2016/5/13,8067,8075,7953,8022,8099.2,8150,8355.9,8486.87,170540,147002,143757,-132.41,-98.03,-34.39,0.13,0.13,0.15,0.23,0.18,75,75.4,73.5,74.4,73.82,74.67,77.64,80.2,63340,37121,36035,-2.14,-1.77,-0.37,0.24,0.16,0.42,0.37,0.41,145,145.5,143,144,146.3,147.15,151.95,154.12,60713,41865,48987,-2.83,-1.99,-0.84,0.1,0.11,0.13,0.25,0.17
2016/5/16,8021,8085,7988,8063,8088.6,8125.2,8323.2,8484.48,132897,149094,143821,-134.64,-105.35,-29.29,0.21,0.16,0.28,0.29,0.36,74.1,74.4,73.5,74,74.1,74.36,77.19,80.16,26475,34754,34831,-2.11,-1.84,-0.27,0.29,0.21,0.39,0.36,0.38,143,145.5,143,144.5,145.7,146.6,151.2,154.07,32239,40356,44615,-2.97,-2.19,-0.78,0.15,0.12,0.2,0.28,0.25
2016/5/17,8076,8152,8020,8146,8087.4,8113.7,8298.3,8483.38,164654,151796,147971,-129.57,-110.2,-19.38,0.41,0.24,0.47,0.38,0.81,74.2,74.7,74,74.3,74,74.23,76.78,80.12,29031,34610,34590,-2.04,-1.88,-0.16,0.36,0.26,0.42,0.37,0.5,145.5,147,145,147,145.7,146.55,150.65,154.05,32717,39058,40996,-2.87,-2.32,-0.54,0.32,0.19,0.46,0.39,0.67
2016/5/18,8093,8153,8056,8149,8092.4,8110.5,8273.95,8481.12,77042,136769,138016,-123.26,-112.81,-10.45,0.55,0.34,0.48,0.39,0.82,74.3,74.5,73.5,74.4,74.08,74.1,76.42,80.06,28907,34814,34120,-1.96,-1.89,-0.07,0.45,0.32,0.44,0.38,0.63,146,147,145,147,145.7,146.55,150.13,153.98,31107,36157,38548,-2.76,-2.41,-0.35,0.44,0.27,0.46,0.39,0.67
2016/5/19,8118,8130,8006,8033,8082.6,8099.2,8249.65,8476.55,142629,137552,138480,-123,-114.85,-8.15,0.48,0.39,0.31,0.32,0.33,74.4,74.7,73.8,74.2,74.26,73.98,76.17,80.02,25349,34620,34165,-1.88,-1.89,0.01,0.49,0.38,0.41,0.37,0.57,148,148.5,145.5,147,145.9,146.5,149.78,153.92,35193,38394,37998,-2.6,-2.45,-0.15,0.51,0.35,0.46,0.39,0.67
2016/5/20,8035,8125,8023,8103,8098.8,8099,8228.3,8473.27,161767,135798,141400,-118.36,-115.55,-2.81,0.53,0.43,0.45,0.39,0.63,74.3,74.8,74,74,74.18,74,75.86,79.98,24262,26805,31963,-1.8,-1.87,0.07,0.49,0.42,0.39,0.36,0.5,147.5,149.5,147,148.5,146.8,146.55,149.35,153.88,38046,33860,37863,-2.34,-2.43,0.09,0.62,0.44,0.6,0.46,0.85
2016/5/23,8121,8355,8051,8343,8154.8,8121.7,8220.45,8473.67,210720,151362,150228,-98.66,-112.17,13.51,0.67,0.51,0.7,0.56,0.97,74.4,77.7,74.2,77.4,74.86,74.48,75.68,79.98,52975,32105,33429,-1.52,-1.8,0.28,0.64,0.49,0.72,0.55,0.94,150.5,154.5,149.5,154,148.7,147.2,149.22,153.95,50174,37447,38902,-1.73,-2.29,0.55,0.74,0.54,0.81,0.62,0.96
2016/5/24,8329,8345,8276,8284,8182.4,8134.9,8208.3,8474.28,101231,138678,145237,-80.16,-105.77,25.61,0.72,0.58,0.62,0.52,0.82,77.3,77.4,76.4,76.4,75.28,74.64,75.48,79.98,26755,31650,33130,-1.28,-1.7,0.42,0.67,0.55,0.61,0.5,0.72,152.5,153.5,151,151,149.5,147.6,148.9,154,25678,36040,37549,-1.35,-2.1,0.75,0.72,0.6,0.6,0.53,0.7
2016/5/25,8341,8412,8332,8384,8229.4,8160.9,8199,8475.05,130270,149323,143046,-58.32,-96.28,37.96,0.8,0.65,0.69,0.58,0.94,77.5,79.7,77.4,78.4,76.08,75.08,75.39,79.98,46903,35249,35031,-0.94,-1.55,0.61,0.71,0.6,0.72,0.58,0.79,153.5,155,152.5,154.5,151,148.35,148.72,154.07,35411,36900,36529,-0.84,-1.85,1.01,0.8,0.67,0.71,0.6,0.96
2016/5/26,8401,8408,8352,8383,8299.4,8191,8190.15,8474.95,89102,138618,138085,-40.26,-85.08,44.82,0.84,0.72,0.69,0.58,0.93,78.5,79,78,78.1,76.86,75.56,75.33,79.98,18308,33841,34231,-0.67,-1.37,0.7,0.72,0.64,0.68,0.57,0.74,154.5,155,153.5,155,152.6,149.25,148.65,154.17,18822,33626,36010,-0.39,-1.56,1.17,0.87,0.73,0.72,0.61,1
2016/5/27,8416,8468,8390,8462,8371.2,8235,8192.5,8475.18,107120,127689,131743,-20.54,-72.17,51.62,0.89,0.77,0.74,0.62,0.99,78.6,78.9,78.1,78.4,77.74,75.96,75.31,79.99,20092,33007,29906,-0.44,-1.18,0.75,0.74,0.68,0.7,0.58,0.79,156,156.5,154.5,156.5,154.2,150.5,148.82,154.24,26618,31341,32601,0.08,-1.23,1.31,0.91,0.79,0.76,0.64,1
2016/5/30,8481,8533,8433,8509,8404.4,8279.6,8202.4,8475.03,118598,109264,130313,-0.84,-57.9,57.07,0.91,0.82,0.77,0.64,0.95,79,79.9,78.5,79.5,78.16,76.51,75.44,79.99,25266,27465,29785,-0.18,-0.98,0.8,0.81,0.72,0.76,0.62,0.94,157,158,155,157,154.8,151.75,149.18,154.31,38312,28968,33208,0.51,-0.88,1.39,0.92,0.83,0.77,0.65,0.92
2016/5/31,8499,8545,8455,8510,8449.6,8316,8214.85,8474.13,126395,114297,126487,15.33,-43.26,58.59,0.92,0.85,0.77,0.64,0.94,79.5,80.1,79.1,80.1,78.9,77.09,75.66,79.99,66579,35430,33540,0.06,-0.77,0.84,0.87,0.77,0.79,0.64,1,156.5,157.5,155,156.5,155.9,152.7,149.63,154.35,70177,37868,36954,0.8,-0.54,1.35,0.9,0.86,0.73,0.63,0.88
2016/6/1,8490,8590,8486,8564,8485.6,8357.5,8234,8473.52,127418,113727,131525,31.49,-28.31,59.8,0.93,0.88,0.81,0.67,0.95,79.6,81,79.6,80.6,79.34,77.71,75.91,79.95,28491,31747,33498,0.3,-0.56,0.86,0.9,0.81,0.81,0.66,0.94,156,159,156,159,156.8,153.9,150.22,154.46,27743,36334,36617,1.18,-0.2,1.38,0.94,0.88,0.8,0.68,1
2016/6/2,8568,8610,8518,8550,8519,8409.2,8254.2,8472.62,131250,122156,130387,44.27,-13.79,58.06,0.92,0.89,0.77,0.66,0.89,80.7,80.8,79.2,79.3,79.58,78.22,76.1,79.91,29010,33888,33864,0.42,-0.36,0.78,0.85,0.82,0.61,0.58,0.75,159,160,158,159,157.6,155.1,150.8,154.57,22000,36970,35298,1.52,0.14,1.37,0.93,0.9,0.8,0.68,0.9
2016/6/3,8561,8585,8537,8565,8539.6,8455.4,8277.2,8471.8,89927,118718,123203,54.26,-0.18,54.44,0.9,0.89,0.79,0.66,0.87,79.5,80.2,79.5,80,79.9,78.82,76.41,79.86,17415,33352,33179,0.53,-0.19,0.71,0.83,0.82,0.67,0.61,0.78,159,160.5,159,160.5,158.4,156.3,151.43,154.72,32020,38050,34696,1.86,0.49,1.37,0.95,0.92,0.83,0.71,1
2016/6/4,8566,8590,8560,8577,8553.2,8478.8,8300.25,8471.12,29951,100988,105126,62.51,12.36,50.15,0.89,0.89,0.8,0.67,0.88,79.9,80.3,79.7,80.2,80.04,79.1,76.79,79.82,5533,29406,28435,0.62,-0.02,0.65,0.81,0.82,0.68,0.62,0.78,160,160,159.5,160,159,156.9,152.05,154.83,2631,30914,29941,2.08,0.8,1.27,0.95,0.93,0.78,0.69,0.94
2016/6/6,8575,8655,8507,8573,8565.8,8507.7,8321.3,8469.98,135249,102759,108528,68.33,23.55,44.78,0.84,0.88,0.78,0.67,0.73,79.8,81.4,79.6,80.2,80.06,79.48,77.06,79.77,21625,20415,27922,0.71,0.12,0.59,0.76,0.8,0.68,0.62,0.65,161,162,160,161,159.9,157.9,152.75,154.94,28899,22659,30263,2.32,1.11,1.21,0.92,0.93,0.81,0.71,0.88
2016/6/7,8614,8684,8606,8667,8586.4,8536,8348.45,8469.35,127819,102839,108283,78.42,34.53,43.9,0.87,0.88,0.86,0.72,0.94,80.8,81.2,80.6,81.1,80.16,79.75,77.42,79.73,31493,21015,26381,0.82,0.26,0.56,0.81,0.8,0.75,0.65,0.91,161.5,163.5,161,162,160.5,158.65,153.5,155.06,47574,26625,31480,2.57,1.4,1.17,0.89,0.91,0.84,0.73,0.83
2016/6/8,8673,8742,8671,8713,8619,8569,8380,8468.88,135065,103602,112879,89.72,45.57,44.15,0.88,0.88,0.88,0.74,0.91,81.5,82,81.1,81.3,80.56,80.07,77.81,79.69,37352,22684,28286,0.93,0.4,0.54,0.8,0.8,0.76,0.66,0.8,164,166,163.5,165.5,161.8,159.7,154.47,155.22,45588,31342,34156,2.98,1.72,1.26,0.91,0.91,0.9,0.78,0.95
2016/6/13,8635,8636,8502,8525,8611,8575.3,8405.15,8467.58,156484,116914,117816,84.57,53.37,31.2,0.67,0.81,0.47,0.55,0.24,79.9,80,78.6,78.6,80.28,80.09,78.03,79.63,48285,28858,31105,0.81,0.48,0.33,0.54,0.71,0.4,0.49,0,161,162.5,161,162,162.1,160.25,155.38,155.34,54689,35876,36963,3.01,1.98,1.03,0.82,0.88,0.62,0.64,0.64
2016/6/14,8495,8578,8483,8574,8610.4,8581.8,8430.7,8465.63,113683,133660,117324,79.98,58.69,21.29,0.56,0.73,0.54,0.58,0.35,78,79.9,78,79.9,80.22,80.13,78.32,79.58,26411,33033,31219,0.75,0.53,0.21,0.52,0.65,0.53,0.55,0.48,161,163,161,162,162.5,160.75,156.25,155.44,27823,40915,35914,3,2.18,0.82,0.75,0.84,0.62,0.64,0.6
2016/6/15,8552,8607,8508,8602,8616.2,8591,8453.5,8464.03,86838,123978,113368,77.68,62.49,15.19,0.53,0.66,0.58,0.6,0.46,79.3,80.3,79.2,80.2,80.22,80.14,78.61,79.54,21567,33022,26718,0.73,0.57,0.16,0.53,0.61,0.56,0.57,0.55,162,163,161,163,162.9,161.4,157.05,155.52,29329,41001,31830,3.01,2.35,0.66,0.71,0.79,0.66,0.66,0.63
2016/6/16,8410,8410,8247,8281,8539,8562.7,8460.1,8455.97,161494,130713,116776,53.05,60.6,-7.55,0.38,0.57,0.28,0.4,0.07,79.5,79.6,78.6,78.8,79.76,79.96,78.83,79.45,28763,32476,26745,0.63,0.58,0.04,0.42,0.54,0.42,0.49,0.2,161.5,162.5,159.5,160.5,162.6,161.55,157.72,155.53,36957,38877,32751,2.83,2.44,0.39,0.54,0.71,0.49,0.57,0.21
2016/6/17,8348,8431,8345,8395,8475.4,8547.2,8478.2,8450.12,135050,130710,117156,40.06,56.49,-16.43,0.35,0.49,0.41,0.47,0.3,79.2,80.1,79,79.3,79.36,79.96,79.09,79.36,33517,31709,27196,0.58,0.58,0,0.39,0.49,0.48,0.52,0.33,162.5,164.5,162,163,162.1,161.95,158.53,155.58,31326,36025,33684,2.86,2.53,0.33,0.54,0.65,0.61,0.63,0.54
2016/6/20,8503,8520,8428,8469,8464.2,8537.6,8496.5,8445.43,116528,122719,119816,35.82,52.36,-16.54,0.38,0.46,0.48,0.51,0.45,80.4,80.8,80.1,80.5,79.74,80.01,79.42,79.3,25730,27198,28028,0.62,0.59,0.03,0.47,0.48,0.59,0.57,0.63,164.5,165,163,163,162.3,162.2,159.25,155.66,24949,30077,32977,2.87,2.6,0.28,0.54,0.62,0.61,0.63,0.54
2016/6/21,8459,8525,8435,8510,8451.4,8530.9,8504.85,8442.05,106832,121348,127504,33.96,48.68,-14.72,0.43,0.45,0.52,0.53,0.53,80.3,81,80.1,80.7,79.9,80.06,79.58,79.24,24934,26902,29968,0.65,0.6,0.05,0.54,0.5,0.6,0.58,0.68,164,165.5,163.5,165.5,163,162.75,159.82,155.76,28042,30121,35518,2.97,2.67,0.3,0.67,0.63,0.71,0.68,0.92
2016/6/22,8510,8530,8460,8510,8433,8524.6,8516.15,8438.67,113230,126627,125302,32.71,45.48,-12.77,0.47,0.45,0.52,0.53,0.53,80.7,81.5,80.7,81.5,80.16,80.19,79.83,79.19,27196,28028,30525,0.73,0.63,0.1,0.65,0.55,0.67,0.61,0.88,164.5,166,163.5,166,163.6,163.25,160.57,155.88,30409,30337,35669,3.04,2.75,0.3,0.78,0.68,0.73,0.69,1
2016/6/23,8515,8526,8467,8510,8478.8,8508.9,8522.45,8435.5,80671,110462,120588,31.42,42.67,-11.25,0.54,0.48,0.52,0.53,0.68,82,83,82,82.9,80.98,80.37,80.06,79.18,49044,32084,32280,0.89,0.68,0.21,0.76,0.62,0.75,0.66,0.98,165.5,166,164,164,164.3,163.45,161.05,155.98,22593,27464,33171,3,2.8,0.2,0.75,0.7,0.57,0.61,0.69
2016/6/24,8500,8553,8140,8238,8447.4,8461.4,8515.2,8428.05,350484,153549,142129,13.22,36.78,-23.56,0.43,0.46,0.28,0.38,0.21,83.2,83.2,80.6,81.5,81.42,80.39,80.23,79.13,64171,38215,34962,0.92,0.73,0.2,0.73,0.66,0.58,0.58,0.67,164,164,154.5,159,163.5,162.8,161.25,155.98,86994,38597,37311,2.5,2.74,-0.24,0.63,0.68,0.35,0.47,0.39
2016/6/27,8250,8339,8239,8326,8418.8,8441.5,8508.4,8423.47,123131,154870,138794,0.03,29.43,-29.4,0.42,0.45,0.39,0.44,0.4,81,82.1,80.8,82,81.72,80.73,80.41,79.1,20747,37218,32208,0.94,0.77,0.17,0.73,0.68,0.62,0.6,0.74,154.5,156,154,155.5,162,162.15,161.2,155.93,43402,42288,36182,1.77,2.54,-0.77,0.46,0.61,0.26,0.4,0.13
2016/6/28,8274,8387,8260,8376,8392,8421.7,8501.75,8417.4,128666,159236,140292,-6.94,22.16,-29.1,0.47,0.45,0.45,0.47,0.57,81.2,82.5,80.8,82.5,82.08,80.99,80.56,79.08,26680,37568,32235,0.98,0.81,0.16,0.77,0.71,0.65,0.62,0.85,155.5,157.5,155,157,160.3,161.65,161.2,155.85,39096,44499,37310,1.29,2.29,-1,0.39,0.54,0.34,0.44,0.25
2016/6/29,8392,8493,8391,8436,8377.2,8405.1,8498.05,8412.73,136847,163960,145293,-5.2,16.69,-21.88,0.55,0.49,0.51,0.5,0.72,82,82.9,82,82.5,82.28,81.22,80.68,79.04,20874,36303,32166,1.02,0.85,0.17,0.79,0.74,0.65,0.62,0.83,158.5,160,158,159,158.9,161.25,161.32,155.8,32132,44843,37590,1.08,2.05,-0.97,0.4,0.49,0.44,0.49,0.42
2016/6/30,8492,8542,8440,8519,8379,8428.9,8495.8,8410.92,149910,177808,144135,1.49,13.65,-12.16,0.67,0.55,0.59,0.54,0.92,82.7,82.9,82.2,82.5,82.2,81.59,80.78,79.03,27818,32058,32071,1.05,0.89,0.16,0.79,0.75,0.65,0.62,0.77,161,163,159.5,162.5,158.6,161.45,161.5,155.87,42854,48896,38180,1.14,1.87,-0.73,0.5,0.49,0.58,0.56,0.71
2016/7/1,8568,8638,8551,8623,8456,8451.7,8499.45,8413.67,125937,132898,143224,14.99,13.92,1.07,0.77,0.62,0.68,0.59,0.97,82.5,83.4,82.5,82.7,82.44,81.93,80.94,79.06,25594,24343,31279,1.09,0.93,0.15,0.79,0.77,0.68,0.63,0.79,164.5,166,163.5,166,160,161.75,161.85,156.07,36578,38812,38705,1.45,1.79,-0.33,0.67,0.55,0.67,0.62,1
2016/7/4,8636,8679,8598,8632,8517.2,8468,8502.8,8416.9,117023,131677,143273,27.51,16.63,10.87,0.82,0.69,0.68,0.6,0.91,83.3,83.5,83,83.3,82.7,82.21,81.11,79.09,25249,25243,31231,1.14,0.97,0.16,0.83,0.79,0.74,0.66,0.93,165.5,166.5,164.5,166,162.1,162.05,162.13,156.27,25969,35326,38807,1.71,1.77,-0.06,0.77,0.62,0.67,0.62,0.96
2016/7/5,8600,8635,8567,8610,8564,8478,8504.45,8418.98,99016,125747,142492,34.63,20.23,14.4,0.84,0.74,0.64,0.58,0.87,83,83.3,82.6,83,82.8,82.44,81.25,79.11,17271,23361,30464,1.14,1.01,0.13,0.83,0.8,0.66,0.63,0.83,165,165.5,164,164,163.5,161.9,162.32,156.38,16423,30791,37645,1.78,1.77,0.01,0.78,0.67,0.57,0.57,0.8
