Date,Open,High,Low,Close,SMA5,SMA10,SMA20,SMA60,Volume,MA5,MA10,DIF,MACD9,OSC,K,D,RSI6,RSI12,RSV9
2004/10/19,58.5,58.5,57,58,58.8,60,59.75,55.52,10194,10551,11270,0.63,1.17,-0.55,0.31 ,0.46 ,0.31 ,0.44 ,0.20 
2004/10/20,57.5,57.5,56.5,57.5,58,59.75,59.67,55.63,9468,11415,10425,0.41,1.02,-0.61,0.27 ,0.40 ,0.27 ,0.42 ,0.18 
2004/10/21,56.5,58,56,57.5,57.9,59.35,59.6,55.73,8974,8652,10132,0.24,0.86,-0.63,0.26 ,0.35 ,0.27 ,0.42 ,0.25 
2004/10/22,57.5,57.5,56,56,57.4,58.8,59.48,55.83,7627,8249,9972,0.03,0.7,-0.67,0.18 ,0.29 ,0.18 ,0.35 ,0.00 
2004/10/26,55.5,56.5,55,56,57,58.25,59.35,55.94,5751,8403,9640,-0.18,0.52,-0.7,0.17 ,0.25 ,0.18 ,0.35 ,0.15 
2004/10/27,56.5,57,56,57,56.8,57.8,59.3,56.07,8227,8009,9280,-0.27,0.36,-0.63,0.22 ,0.24 ,0.38 ,0.42 ,0.33 
2004/10/28,57.5,58,56,58,56.9,57.45,59.33,56.2,11325,8381,9898,-0.27,0.24,-0.51,0.40 ,0.29 ,0.52 ,0.49 ,0.75 
2004/10/29,57,57,55,56.5,56.7,57.3,59.23,56.31,18767,10339,9496,-0.37,0.11,-0.49,0.39 ,0.33 ,0.37 ,0.41 ,0.38 
2004/11/1,56,56.5,55,55.5,56.6,57,58.88,56.41,10269,10868,9558,-0.5,-0.01,-0.49,0.31 ,0.32 ,0.30 ,0.37 ,0.14 
2004/11/2,56,57,55.5,57,56.8,56.9,58.6,56.52,10503,11818,10111,-0.51,-0.11,-0.4,0.43 ,0.36 ,0.48 ,0.46 ,0.67 
2004/11/3,57,58.5,56.5,58.5,57.1,56.95,58.48,56.66,13679,12909,10459,-0.41,-0.17,-0.24,0.62 ,0.44 ,0.60 ,0.53 ,1.00 
2004/11/4,58.5,58.5,57.5,57.5,57,56.95,58.35,56.8,6293,11902,10142,-0.34,-0.2,-0.14,0.65 ,0.51 ,0.51 ,0.49 ,0.71 
2004/11/5,58.5,59,58,59,57.5,57.1,58.23,56.96,10022,10153,10246,-0.2,-0.2,0,0.77 ,0.60 ,0.61 ,0.55 ,1.00 
2004/11/8,58,59,57.5,59,58.2,57.4,58.1,57.1,11117,10323,10595,-0.1,-0.18,0.08,0.84 ,0.68 ,0.61 ,0.55 ,1.00 
2004/11/9,59,59,58,59,58.6,57.7,57.98,57.25,5956,9413,10616,-0.01,-0.15,0.13,0.90 ,0.75 ,0.61 ,0.55 ,1.00 
2004/11/10,59,59,57.5,58,58.5,57.8,57.8,57.37,7253,8128,10518,0.01,-0.12,0.12,0.85 ,0.78 ,0.49 ,0.50 ,0.75 
2004/11/11,58,58.5,57.5,58,58.6,57.8,57.63,57.48,3369,7543,9723,0.01,-0.09,0.1,0.82 ,0.79 ,0.49 ,0.50 ,0.75 
2004/11/12,58,58,57.5,58,58.4,57.95,57.63,57.62,4803,6500,8326,0.01,-0.07,0.08,0.78 ,0.79 ,0.49 ,0.50 ,0.71 
2004/11/15,58.5,59,57.5,58.5,58.3,58.25,57.63,57.75,7173,5711,8017,0.04,-0.05,0.09,0.79 ,0.79 ,0.57 ,0.53 ,0.80 
2004/11/16,58.5,58.5,57.5,57.5,58,58.3,57.6,57.83,4264,5372,7393,0.02,-0.04,0.05,0.53 ,0.70 ,0.42 ,0.47 ,0.00 
2004/11/17,57.5,59,57.5,59,58.2,58.35,57.65,57.92,8362,5594,6861,0.07,-0.01,0.09,0.68 ,0.70 ,0.60 ,0.55 ,1.00 
2004/11/18,59,59,58.5,59,58.4,58.5,57.73,58.02,3275,5575,6559,0.13,0.01,0.12,0.79 ,0.73 ,0.60 ,0.55 ,1.00 
2004/11/19,59,59,58,58.5,58.5,58.45,57.77,58.08,6281,5871,6185,0.15,0.04,0.11,0.75 ,0.73 ,0.52 ,0.52 ,0.67 
2004/11/22,58,58,57,57,58.2,58.25,57.83,58.13,6135,5663,5687,0.06,0.04,0.01,0.50 ,0.66 ,0.35 ,0.43 ,0.00 
2004/11/23,56.5,57,56,56,57.9,57.95,57.83,58.15,6010,6013,5693,-0.09,0.02,-0.11,0.33 ,0.55 ,0.28 ,0.39 ,0.00 
2004/11/24,56,57,56,57,57.5,57.85,57.83,58.18,11255,6591,6093,-0.17,-0.02,-0.15,0.33 ,0.48 ,0.42 ,0.45 ,0.33 
2004/11/25,57,57.5,56.5,57,57.1,57.75,57.77,58.23,8882,7713,6644,-0.21,-0.06,-0.15,0.33 ,0.43 ,0.42 ,0.45 ,0.33 
2004/11/26,57.5,58,56.5,56.5,56.7,57.6,57.77,58.25,8150,8086,6979,-0.25,-0.1,-0.15,0.28 ,0.38 ,0.37 ,0.42 ,0.17 
2004/11/29,57,58,56.5,57.5,56.8,57.5,57.88,58.28,13445,9548,7606,-0.23,-0.12,-0.11,0.35 ,0.37 ,0.52 ,0.49 ,0.50 
2004/11/30,57.5,60,57,60,57.6,57.75,58.02,58.34,15209,11388,8700,-0.07,-0.11,0.04,0.57 ,0.44 ,0.71 ,0.61 ,1.00 
2004/12/1,58,58.5,57.5,58,57.8,57.65,58,58.35,14655,12068,9330,-0.04,-0.1,0.06,0.55 ,0.47 ,0.51 ,0.51 ,0.50 
2004/12/2,58.5,59,58,59,58.2,57.65,58.08,58.36,7645,11821,9767,0.04,-0.07,0.11,0.61 ,0.52 ,0.58 ,0.55 ,0.75 
2004/12/3,58.5,59,58,59,58.7,57.7,58.08,58.37,16592,13509,10798,0.1,-0.04,0.14,0.66 ,0.57 ,0.58 ,0.55 ,0.75 
2004/12/6,58.5,59.5,58,59.5,59.1,57.95,58.1,58.39,18273,14475,12012,0.18,0.01,0.18,0.73 ,0.62 ,0.62 ,0.57 ,0.88 
2004/12/7,59.5,59.5,58,59,58.9,58.25,58.1,58.4,16460,14725,13057,0.22,0.05,0.17,0.73 ,0.66 ,0.56 ,0.54 ,0.71 
2004/12/8,58.5,59,58,58.5,59,58.4,58.13,58.39,10292,13852,12960,0.22,0.09,0.14,0.67 ,0.66 ,0.50 ,0.51 ,0.57 
2004/12/9,58.5,59.5,58.5,59,59,58.6,58.17,58.4,9919,14307,13064,0.26,0.12,0.14,0.69 ,0.67 ,0.56 ,0.54 ,0.71 
2004/12/10,59,59.5,58.5,59,59,58.85,58.23,58.45,9086,12806,13158,0.28,0.15,0.13,0.68 ,0.67 ,0.56 ,0.54 ,0.67 
2004/12/13,59,60,58.5,59,58.9,59,58.25,58.49,10892,11330,12902,0.31,0.18,0.13,0.65 ,0.67 ,0.56 ,0.54 ,0.60 
2004/12/14,59,59.5,58.5,59,58.9,58.9,58.33,58.55,2938,8625,11675,0.32,0.21,0.11,0.60 ,0.65 ,0.56 ,0.54 ,0.50 
2004/12/15,59,59.5,58.5,59.5,59.1,59.05,58.35,58.58,5303,7628,10740,0.34,0.24,0.1,0.65 ,0.65 ,0.64 ,0.57 ,0.75 
2004/12/16,59,59.5,58.5,59,59.1,59.05,58.35,58.58,6241,6892,10600,0.33,0.26,0.08,0.60 ,0.63 ,0.52 ,0.53 ,0.50 
2004/12/17,58.5,59,58,59,59.1,59.05,58.38,58.58,7877,6650,9728,0.31,0.27,0.04,0.57 ,0.61 ,0.52 ,0.53 ,0.50 
2004/12/20,58,58.5,57.5,58.5,59,58.95,58.45,58.58,9914,6455,8892,0.24,0.26,-0.02,0.51 ,0.58 ,0.41 ,0.49 ,0.40 
2004/12/21,58,58.5,57.5,58,58.8,58.85,58.55,58.58,6252,7117,7871,0.17,0.24,-0.08,0.41 ,0.52 ,0.33 ,0.45 ,0.20 
2004/12/22,58,58.5,57.5,58,58.5,58.8,58.6,58.58,6932,7443,7535,0.11,0.21,-0.11,0.34 ,0.46 ,0.33 ,0.45 ,0.20 
2004/12/23,58,58.5,57.5,58.5,58.4,58.75,58.67,58.59,6683,7532,7212,0.08,0.19,-0.11,0.36 ,0.43 ,0.48 ,0.50 ,0.40 
2004/12/24,58,59,58,59,58.4,58.75,58.8,58.6,3496,6655,6653,0.09,0.17,-0.07,0.49 ,0.45 ,0.59 ,0.54 ,0.75 
2004/12/27,58.5,59,58,58.5,58.4,58.7,58.85,58.53,2139,5100,5778,0.09,0.15,-0.07,0.49 ,0.46 ,0.47 ,0.49 ,0.50 
2004/12/28,58.5,59,58.5,59,58.6,58.7,58.8,58.48,4212,4692,5905,0.11,0.14,-0.03,0.58 ,0.50 ,0.57 ,0.54 ,0.75 
2004/12/29,59,60.5,59,60,59,58.75,58.9,58.46,15889,6484,6964,0.2,0.16,0.05,0.66 ,0.56 ,0.71 ,0.61 ,0.83 
2004/12/30,60,61,60,61,59.5,58.95,59,58.48,11307,7409,7470,0.35,0.19,0.15,0.78 ,0.63 ,0.79 ,0.67 ,1.00 
2004/12/31,61,61,60,60.5,59.8,59.1,59.08,58.46,7313,8172,7414,0.44,0.24,0.19,0.80 ,0.69 ,0.68 ,0.62 ,0.86 
2005/1/3,60,60.5,59.5,60,60.1,59.25,59.1,58.43,6401,9024,7062,0.46,0.29,0.17,0.77 ,0.72 ,0.58 ,0.57 ,0.71 
2005/1/4,60,60,58.5,59,60.1,59.35,59.1,58.39,6797,9541,7117,0.4,0.31,0.09,0.66 ,0.70 ,0.43 ,0.49 ,0.43 
2005/1/5,58.5,58.5,58,58,59.7,59.35,59.08,58.33,7179,7799,7142,0.28,0.3,-0.03,0.44 ,0.61 ,0.33 ,0.43 ,0.00 
2005/1/6,58,58.5,57.5,57.5,59,59.25,59,58.27,5924,6723,7066,0.14,0.27,-0.13,0.29 ,0.50 ,0.29 ,0.40 ,0.00 
2005/1/7,57.5,58.5,57.5,58,58.5,59.15,58.95,58.27,5181,6296,7234,0.06,0.23,-0.17,0.24 ,0.42 ,0.38 ,0.44 ,0.14 
2005/1/10,58,58.5,58,58,58.1,59.1,58.9,58.26,3200,5656,7340,0,0.18,-0.18,0.21 ,0.35 ,0.38 ,0.44 ,0.14 
2005/1/11,58,59,58,58.5,58,59.05,58.88,58.27,5129,5323,7432,-0.02,0.14,-0.16,0.23 ,0.31 ,0.48 ,0.48 ,0.29 
2005/1/12,58.5,59,58.5,58.5,58.1,58.9,58.83,58.27,5488,4984,6392,-0.02,0.11,-0.13,0.25 ,0.29 ,0.48 ,0.48 ,0.29 
2005/1/13,59,60,58.5,58.5,58.3,58.65,58.8,58.29,15575,6915,6819,0,0.09,-0.09,0.28 ,0.29 ,0.48 ,0.48 ,0.33 
2005/1/14,58.5,59.5,58.5,59,58.5,58.5,58.8,58.32,6363,7151,6724,0.02,0.07,-0.05,0.39 ,0.32 ,0.59 ,0.53 ,0.60 
2005/1/17,59.5,60,59,59.5,58.8,58.45,58.85,58.38,7300,7971,6814,0.08,0.08,0.01,0.52 ,0.39 ,0.67 ,0.57 ,0.80 
2005/1/18,60,60,59,59.5,59,58.5,58.92,58.43,5439,8033,6678,0.13,0.09,0.04,0.62 ,0.46 ,0.67 ,0.57 ,0.80 
2005/1/19,59.5,59.5,58.5,58.5,59,58.55,58.95,58.46,5156,7967,6476,0.1,0.09,0.01,0.54 ,0.49 ,0.42 ,0.47 ,0.40 
2005/1/20,58,59.5,58,59.5,59.2,58.75,59,58.48,8105,6473,6694,0.11,0.09,0.02,0.61 ,0.53 ,0.60 ,0.55 ,0.75 
2005/1/21,59,59,58.5,58.5,59.1,58.8,58.98,58.52,3606,5921,6536,0.07,0.09,-0.01,0.49 ,0.52 ,0.44 ,0.47 ,0.25 
2005/1/24,58.5,59,58,58.5,58.9,58.85,58.98,58.57,6373,5736,6853,0.04,0.08,-0.04,0.41 ,0.48 ,0.44 ,0.47 ,0.25 
2005/1/25,58.5,59.5,58.5,59.5,58.9,58.95,59,58.61,7259,6100,7066,0.07,0.08,-0.01,0.52 ,0.50 ,0.60 ,0.55 ,0.75 
2005/1/26,59.5,59.5,58.5,58.5,58.9,58.95,58.92,58.61,2949,5658,6813,0.05,0.07,-0.02,0.43 ,0.48 ,0.45 ,0.47 ,0.25 
2005/1/27,58.5,59,58.5,59,58.8,59,58.83,58.63,2916,4621,5547,0.04,0.07,-0.02,0.46 ,0.47 ,0.52 ,0.51 ,0.50 
2005/1/28,59,59,58.5,58.5,58.8,58.95,58.73,58.63,4066,4713,5317,0.02,0.06,-0.04,0.39 ,0.44 ,0.45 ,0.47 ,0.25 
2005/1/31,58.5,59,58.5,58.5,58.8,58.85,58.65,58.62,8147,5067,5402,0,0.05,-0.04,0.37 ,0.42 ,0.45 ,0.47 ,0.33 
2005/2/1,59,59.5,58.5,59.5,58.8,58.85,58.67,58.63,9244,5464,5782,0.04,0.04,-0.01,0.58 ,0.47 ,0.60 ,0.55 ,1.00 
2005/2/2,59.5,59.5,58.5,58.5,58.8,58.85,58.7,58.63,7029,6280,5969,0.02,0.04,-0.02,0.50 ,0.48 ,0.45 ,0.48 ,0.33 
2005/2/3,58.5,59,57.5,58.5,58.7,58.75,58.75,58.64,18474,9392,7006,-0.02,0.03,-0.04,0.50 ,0.49 ,0.45 ,0.48 ,0.50 
2005/2/14,59,59.5,58.5,59,58.8,58.8,58.8,58.66,8364,10252,7482,0,0.02,-0.02,0.58 ,0.52 ,0.54 ,0.52 ,0.75 
2005/2/15,59,60,58.5,60,59.1,58.95,58.9,58.68,11117,10846,7957,0.07,0.03,0.03,0.72 ,0.59 ,0.66 ,0.58 ,1.00 
2005/2/16,60,60.5,59,60,59.2,59,58.98,58.73,12635,11524,8494,0.14,0.05,0.08,0.76 ,0.64 ,0.66 ,0.58 ,0.83 
2005/2/17,59.5,60,58.5,59.5,59.4,59.1,59.02,58.73,7403,11599,8940,0.15,0.07,0.08,0.73 ,0.67 ,0.55 ,0.54 ,0.67 
2005/2/18,59,59.5,59,59,59.5,59.1,59.05,58.73,4592,8822,9107,0.14,0.09,0.05,0.65 ,0.67 ,0.46 ,0.50 ,0.50 
2005/2/21,59.5,60,58.5,59.5,59.6,59.2,59.08,58.75,7577,8665,9458,0.15,0.1,0.05,0.66 ,0.66 ,0.55 ,0.54 ,0.67 
2005/2/22,59.5,60,59,59.5,59.5,59.3,59.08,58.79,8120,8065,9456,0.16,0.11,0.05,0.66 ,0.66 ,0.55 ,0.54 ,0.67 
2005/2/23,59.5,60,59,60,59.5,59.35,59.1,58.86,8758,7290,9407,0.19,0.13,0.07,0.72 ,0.68 ,0.64 ,0.58 ,0.83 
2005/2/24,60,61.5,59.5,60.5,59.7,59.55,59.2,58.92,26825,11174,11387,0.28,0.16,0.12,0.70 ,0.69 ,0.70 ,0.61 ,0.67 
2005/2/25,61,62,61,62,60.3,59.9,59.33,59,19782,14212,11517,0.44,0.21,0.22,0.80 ,0.73 ,0.82 ,0.70 ,1.00 
2005/3/1,62,66,61.7,65.8,61.56,60.58,59.69,59.16,38827,20462,14564,0.8,0.33,0.47,0.86 ,0.77 ,0.92 ,0.81 ,0.97 
2005/3/2,65.8,65.8,64.1,65.4,62.74,61.12,60.03,59.29,11982,21235,14650,1.11,0.49,0.62,0.88 ,0.81 ,0.86 ,0.78 ,0.92 
2005/3/3,65.4,65.4,63.9,64.8,63.7,61.6,60.3,59.37,6499,20783,14037,1.3,0.65,0.65,0.87 ,0.83 ,0.77 ,0.73 ,0.84 
2005/3/4,65,66.9,65,66.2,64.84,62.27,60.69,59.5,17907,18999,15087,1.54,0.83,0.71,0.88 ,0.84 ,0.82 ,0.77 ,0.92 
2005/3/7,66.4,66.6,65.9,65.9,65.62,62.96,61.03,59.62,9119,16867,15540,1.71,1,0.71,0.88 ,0.86 ,0.78 ,0.74 ,0.87 
2005/3/8,65.9,67.2,65,65.5,65.56,63.56,61.38,59.73,15380,12177,16320,1.81,1.16,0.64,0.85 ,0.85 ,0.71 ,0.71 ,0.79 
2005/3/9,65.1,66.9,65.1,66.5,65.78,64.26,61.78,59.84,10759,11933,16584,1.9,1.31,0.58,0.87 ,0.86 ,0.77 ,0.74 ,0.91 
2005/3/10,66.5,67.4,66.2,66.4,66.1,64.9,62.13,59.97,8925,12418,16601,1.97,1.44,0.53,0.86 ,0.86 ,0.75 ,0.73 ,0.84 
2005/3/11,66.6,67.4,66.6,66.8,66.22,65.53,62.54,60.1,9453,10727,14863,2.03,1.56,0.47,0.87 ,0.86 ,0.78 ,0.74 ,0.89 
2005/3/14,66.6,66.8,65.8,65.9,66.22,65.92,62.91,60.22,8080,10519,13693,1.99,1.65,0.35,0.77 ,0.83 ,0.61 ,0.67 ,0.57 
2005/3/15,65.9,66.1,63.1,66,66.32,65.94,63.26,60.34,12340,9911,11044,1.88,1.69,0.18,0.74 ,0.80 ,0.62 ,0.67 ,0.67 
2005/3/16,65.5,65.5,64.6,65,66.02,65.9,63.51,60.44,7721,9304,10618,1.74,1.7,0.04,0.64 ,0.75 ,0.47 ,0.59 ,0.44 
2005/3/17,64.5,64.5,63.7,64.3,65.6,65.85,63.73,60.52,8539,9227,10822,1.55,1.67,-0.12,0.52 ,0.67 ,0.39 ,0.54 ,0.28 
2005/3/18,64.6,66.5,64.5,65.5,65.34,65.78,64.03,60.63,15492,10434,10581,1.48,1.63,-0.15,0.53 ,0.63 ,0.55 ,0.60 ,0.56 
2005/3/21,65.9,66.5,65.6,65.9,65.34,65.78,64.37,60.74,8181,10455,10487,1.45,1.6,-0.14,0.57 ,0.61 ,0.59 ,0.62 ,0.65 
2005/3/22,65.9,65.9,65,65.4,65.22,65.77,64.67,60.85,5294,9045,9478,1.37,1.55,-0.18,0.56 ,0.59 ,0.52 ,0.58 ,0.53 
2005/3/23,65.4,65.4,63.6,64,65.02,65.52,64.89,60.94,14902,10482,9893,1.2,1.48,-0.28,0.44 ,0.54 ,0.37 ,0.49 ,0.21 
2005/3/24,64,64.2,63.5,63.5,64.86,65.23,65.06,61.03,10067,10787,10007,1,1.39,-0.38,0.33 ,0.47 ,0.32 ,0.46 ,0.11 
2005/3/25,63.6,64.6,63.6,64.5,64.66,65,65.27,61.14,3851,8459,9447,0.89,1.29,-0.4,0.36 ,0.43 ,0.47 ,0.52 ,0.41 
2005/3/28,65,65,64,64,64.28,64.81,65.36,61.23,2676,7358,8906,0.78,1.18,-0.4,0.29 ,0.39 ,0.41 ,0.49 ,0.17 
2005/3/29,64,64.3,63.5,63.5,63.9,64.56,65.25,61.31,4236,7146,8096,0.65,1.08,-0.43,0.20 ,0.32 ,0.37 ,0.47 ,0.00 
2005/3/30,63.5,63.8,63.3,63.7,63.84,64.43,65.17,61.39,6952,5556,8019,0.53,0.97,-0.44,0.17 ,0.27 ,0.40 ,0.48 ,0.13 
2005/3/31,63.7,64.2,63.5,64.2,63.98,64.42,65.14,61.48,5221,4587,7687,0.46,0.87,-0.41,0.21 ,0.25 ,0.48 ,0.51 ,0.28 
2005/4/1,64.3,64.9,63.6,64.9,64.06,64.36,65.07,61.56,5910,4999,6729,0.45,0.78,-0.34,0.34 ,0.28 ,0.58 ,0.56 ,0.62 
2005/4/4,64.4,65.8,64.4,65.1,64.28,64.28,65.03,61.63,7400,5944,6651,0.47,0.72,-0.25,0.47 ,0.34 ,0.61 ,0.57 ,0.72 
2005/4/6,65.8,65.8,64.8,65.4,64.66,64.28,65.03,61.71,7110,6519,6833,0.51,0.68,-0.17,0.59 ,0.43 ,0.65 ,0.59 ,0.84 
2005/4/7,65,65.5,63.7,63.7,64.66,64.25,64.89,61.77,7018,6532,6044,0.43,0.63,-0.2,0.45 ,0.43 ,0.39 ,0.46 ,0.16 
2005/4/8,64,64,63.2,63.2,64.46,64.22,64.72,61.84,6993,6886,5737,0.31,0.56,-0.25,0.30 ,0.39 ,0.34 ,0.44 ,0.00 
2005/4/11,63.7,63.7,63,63,64.08,64.07,64.53,61.92,4848,6674,5836,0.19,0.49,-0.3,0.20 ,0.33 ,0.32 ,0.42 ,0.00 
2005/4/12,63,63.7,62.9,63.7,63.8,64.04,64.42,62.03,2335,5661,5802,0.12,0.42,-0.29,0.22 ,0.29 ,0.45 ,0.48 ,0.28 
2005/4/13,63.8,64,63.5,63.5,63.42,64.04,64.3,62.12,3918,5022,5771,0.08,0.35,-0.27,0.22 ,0.27 ,0.42 ,0.46 ,0.21 
2005/4/14,63.5,63.8,63.4,63.5,63.38,64.02,64.22,62.21,3224,4264,5398,0.04,0.29,-0.25,0.21 ,0.25 ,0.42 ,0.46 ,0.21 
2005/4/15,63.4,63.4,62.3,62.3,63.2,63.83,64.13,62.27,9434,4752,5819,-0.08,0.21,-0.29,0.14 ,0.21 ,0.28 ,0.39 ,0.00 
2005/4/18,61,61.7,60.8,61.1,62.82,63.45,63.91,62.32,11046,5991,6333,-0.27,0.12,-0.39,0.12 ,0.18 ,0.19 ,0.33 ,0.06 
2005/4/19,61.2,62.9,61.1,62,62.48,63.14,63.71,62.38,6710,6866,6264,-0.36,0.02,-0.38,0.16 ,0.18 ,0.36 ,0.40 ,0.26 
2005/4/20,62.5,62.7,61,61.5,62.08,62.75,63.52,62.42,9574,7998,6510,-0.45,-0.07,-0.38,0.18 ,0.18 ,0.32 ,0.38 ,0.22 
2005/4/21,60.4,62,60.3,61.9,61.76,62.57,63.41,62.46,9009,9155,6709,-0.53,-0.16,-0.36,0.26 ,0.21 ,0.39 ,0.41 ,0.43 
2005/4/22,62.5,63.5,62.5,63.1,61.92,62.56,63.39,62.52,7851,8838,6795,-0.46,-0.22,-0.24,0.43 ,0.28 ,0.56 ,0.50 ,0.76 
2005/4/25,63.8,64.4,63.3,63.7,62.44,62.63,63.35,62.6,7241,8077,7034,-0.34,-0.25,-0.1,0.56 ,0.37 ,0.62 ,0.53 ,0.83 
2005/4/26,64,64.1,63.1,63.3,62.7,62.59,63.31,62.67,5404,7816,7341,-0.27,-0.25,-0.02,0.62 ,0.46 ,0.56 ,0.51 ,0.73 
2005/4/27,63.3,63.3,62.4,62.4,62.88,62.48,63.26,62.73,3550,6611,7304,-0.28,-0.26,-0.02,0.58 ,0.50 ,0.44 ,0.45 ,0.51 
2005/4/28,62.4,63.6,62.2,63.6,63.22,62.49,63.26,62.82,5405,5890,7522,-0.24,-0.25,0.02,0.66 ,0.55 ,0.58 ,0.53 ,0.80 
2005/4/29,63.4,63.7,62.8,63.6,63.32,62.62,63.23,62.89,3660,5052,6945,-0.18,-0.24,0.06,0.71 ,0.60 ,0.58 ,0.53 ,0.80 
2005/5/3,64,64.8,63.2,63.2,63.22,62.83,63.14,62.97,6042,4812,6445,-0.13,-0.22,0.09,0.69 ,0.63 ,0.52 ,0.50 ,0.64 
2005/5/4,63.2,64,63.2,63.8,63.32,63.01,63.08,63.05,3428,4417,6116,-0.07,-0.19,0.12,0.72 ,0.66 ,0.60 ,0.54 ,0.78 
2005/5/5,64,65,64,64.8,63.8,63.34,63.05,63.15,8539,5415,6013,0.05,-0.14,0.19,0.79 ,0.70 ,0.70 ,0.60 ,0.93 
2005/5/6,64.8,64.9,64.3,64.7,64.02,63.62,63.09,63.25,5737,5481,5686,0.14,-0.08,0.22,0.82 ,0.74 ,0.68 ,0.59 ,0.89 
2005/5/9,64.4,64.6,64.1,64.2,64.14,63.73,63.15,63.33,9033,6556,5804,0.18,-0.03,0.21,0.79 ,0.76 ,0.58 ,0.55 ,0.71 
2005/5/10,64.2,64.2,63.2,63.9,64.28,63.75,63.19,63.42,6605,6668,5740,0.17,0.01,0.16,0.73 ,0.75 ,0.52 ,0.52 ,0.61 
2005/5/11,63.6,64,63.3,63.7,64.26,63.79,63.19,63.51,5169,7017,5717,0.16,0.04,0.12,0.66 ,0.72 ,0.48 ,0.51 ,0.54 
2005/5/12,63.7,64.4,63.6,64.3,64.16,63.98,63.23,63.6,14854,8280,6847,0.18,0.07,0.11,0.67 ,0.70 ,0.59 ,0.55 ,0.68 
2005/5/13,63.9,64.5,63.9,64.3,64.08,64.05,63.27,63.67,7550,8642,7062,0.2,0.09,0.11,0.65 ,0.68 ,0.59 ,0.55 ,0.61 
2005/5/16,63.1,63.8,61.7,61.9,63.62,63.88,63.25,63.7,14350,9706,8131,0.06,0.09,-0.02,0.45 ,0.61 ,0.27 ,0.39 ,0.06 
2005/5/17,61.8,61.8,59,59.6,62.76,63.52,63.17,63.7,23136,13012,9840,-0.23,0.02,-0.25,0.34 ,0.52 ,0.17 ,0.29 ,0.10 
2005/5/18,59,59.4,58.3,58.6,61.74,63,63.01,63.7,21017,16181,11599,-0.56,-0.09,-0.47,0.24 ,0.42 ,0.14 ,0.26 ,0.05 
2005/5/19,59,59.5,58.6,59,60.68,62.42,62.88,63.69,8593,14929,11604,-0.79,-0.23,-0.56,0.20 ,0.35 ,0.20 ,0.30 ,0.11 
2005/5/20,59,59.5,58.7,59.4,59.7,61.89,62.76,63.69,4392,14298,11470,-0.94,-0.37,-0.57,0.19 ,0.30 ,0.27 ,0.33 ,0.18 
2005/5/23,59.4,59.4,58.5,58.6,59.04,61.33,62.53,63.66,7139,12855,11281,-1.09,-0.52,-0.57,0.14 ,0.24 ,0.22 ,0.30 ,0.05 
2005/5/24,58.8,59.4,58.6,59.2,58.96,60.86,62.31,63.64,4226,9073,11043,-1.16,-0.64,-0.52,0.14 ,0.21 ,0.32 ,0.35 ,0.15 
2005/5/25,59,59.6,58.8,58.8,59,60.37,62.08,63.59,4641,5798,10990,-1.22,-0.76,-0.46,0.12 ,0.18 ,0.29 ,0.33 ,0.08 
2005/5/26,59.3,59.3,58.6,58.6,58.92,59.8,61.89,63.47,5313,5142,10036,-1.26,-0.86,-0.4,0.10 ,0.15 ,0.28 ,0.32 ,0.05 
2005/5/27,58.7,58.7,56.4,57,58.44,59.07,61.56,63.33,18628,7989,11144,-1.4,-0.97,-0.44,0.10 ,0.14 ,0.18 ,0.26 ,0.11 
2005/5/30,57,57,56.4,56.9,58.1,58.57,61.23,63.2,9893,8540,10698,-1.54,-1.08,-0.45,0.12 ,0.13 ,0.18 ,0.26 ,0.16 
2005/5/31,56.9,57.3,56.7,56.9,57.64,58.3,60.91,63.04,9366,9568,9321,-1.61,-1.19,-0.42,0.13 ,0.13 ,0.18 ,0.26 ,0.16 
2005/6/1,56.9,57.2,56.7,57.1,57.3,58.15,60.58,62.89,6485,9937,7868,-1.65,-1.28,-0.37,0.16 ,0.14 ,0.23 ,0.28 ,0.22 
2005/6/2,57.5,58,57.1,57.8,57.14,58.03,60.23,62.77,8860,10646,7894,-1.6,-1.34,-0.26,0.25 ,0.18 ,0.40 ,0.35 ,0.44 
2005/6/3,58,58.3,57.5,58,57.34,57.89,59.89,62.62,7571,8435,8212,-1.53,-1.38,-0.15,0.34 ,0.23 ,0.44 ,0.37 ,0.50 
2005/6/6,58.4,59.2,58.1,58.8,57.72,57.91,59.62,62.5,7290,7914,8227,-1.39,-1.38,-0.01,0.47 ,0.31 ,0.58 ,0.44 ,0.75 
2005/6/7,59.1,59.1,58.2,58.2,57.98,57.81,59.34,62.35,4031,6847,8208,-1.29,-1.36,0.07,0.52 ,0.38 ,0.48 ,0.40 ,0.62 
2005/6/8,58.2,58.9,58.2,58.2,58.2,57.75,59.06,62.23,5334,6617,8277,-1.2,-1.33,0.13,0.56 ,0.44 ,0.48 ,0.40 ,0.64 
2005/6/9,58.3,59,58.3,58.9,58.42,57.78,58.79,62.11,5479,5941,8294,-1.09,-1.28,0.2,0.67 ,0.52 ,0.60 ,0.47 ,0.89 
2005/6/10,59.1,60,59,60,58.82,58.08,58.58,62.02,12452,6917,7676,-0.91,-1.21,0.3,0.78 ,0.61 ,0.72 ,0.55 ,1.00 
2005/6/13,60,60.5,59.8,60.5,59.16,58.44,58.51,61.96,7143,6888,7401,-0.71,-1.11,0.4,0.85 ,0.69 ,0.76 ,0.58 ,1.00 
